CACNA2D2	0.0156575739614795
NOTUM	0.0156575739614795
CYP27C1	0.017368388655108
AVPR1A	0.0210066254281481
ADCYAP1R1	0.0210482973421786
SIRT6	0.0219641210957154
GABRG3	0.0219641210957154
INHA	0.0258901563753997
CNGB1	0.0318165299699068
POMC	0.0318165299699068
TRPM8	0.0318165299699068
KCNK3	0.0318165299699068
FZD10	0.037594034195999
CD46	0.037594034195999
MME	0.0379375349406689
FZD5	0.0382007118438759
TNC	0.0384398289227384
CUBN	0.0406854037733639
LGR6	0.0406854037733639
UBXN1	0.0406854037733639
ZDHHC11B	0.0406854037733639
GSTA2	0.0406854037733639
BAD	0.0431820534942514
LAMA1	0.0484352462513687
SPX	0.0491509195218179
