MEantiquewhite4,MEbisque4,MEblack,MEblue,MEbrown,MEbrown4,MEcoral1,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew1,MEivory,MElavenderblush3,MElightcyan,MElightcyan1,MElightgreen,MElightpink4,MElightsteelblue1,MElightyellow,MEmagenta,MEmaroon,MEmediumpurple3,MEmidnightblue,MEnavajowhite2,MEorange,MEorangered4,MEpaleturquoise,MEpalevioletred3,MEpink,MEplum1,MEplum2,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon4,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEthistle1,MEthistle2,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
-0.07172210990258901,0.0854789155756146,-0.09846838535482844,-0.17077554688668145,0.13564459745703397,0.2837578638191229,0.029774012346362833,-0.04739227572486438,-0.03769257981437696,0.3716909838968344,-0.047186583024735204,-0.14225636990821194,0.32292877735543196,-0.056747888973712746,0.17903406272302003,0.14506375137748828,0.16074582543901905,0.2513285214937163,0.2211548414522072,0.023674670104231063,-0.25770826819910103,-0.13538498002152652,0.017686869229411872,-6.847624780544669e-4,0.056606131451562125,0.06130644741789234,-0.07036204916948281,0.09930042541316109,-0.005727720425616504,0.14477696971432494,-0.11915809030296654,0.13774797670483363,0.0698632807089201,0.04871017356074331,-0.07707902818059253,0.05746445739682653,-0.02253281691485334,0.09952345059997586,-0.0472058204671571,0.026994363897927826,-0.004882247359870646,-0.061264499186834916,-0.06344923968320443,0.21652682690191058,-0.1955487952838338,-0.14069593679248166,-0.06181686023968265,0.4141768510341774,-0.07943778340468699,-0.09279081841728672,-0.04296083433341655,-0.07122725529222369,0.004835489529536274,-0.07031892833512256,0.08588099965903186,-0.11800021329422253,-0.03918061731904897,-0.13446567638177648,0.14265388857934974,-0.23915374515099277,0.08179555822088419,-0.009760094862718657
-0.07256529186998732,-0.1282368215371028,0.14991605232673455,-0.05345883126183382,0.25378618243271955,0.11678076012081973,0.16314707080362714,0.0384502733466876,0.13043883894688013,0.046616492700294,-0.09639638323050914,0.10339687218813043,-0.01161187535346797,0.09367313493169216,0.14468223350798948,0.15822982603977725,0.2233562394526367,-0.12336918782985251,0.15373343758467728,0.03995498505465245,0.016513150150750278,-0.05172764414432651,0.13522032289007696,0.007841529794585387,-0.054058394371488405,-0.04080868892306433,0.016872577924683108,-0.012508911986687132,0.057134504487220725,-0.09533743407216595,0.08916220489541504,0.1921546054707829,0.20302486674155262,0.04005972789704372,-0.02269771654113706,0.03085945987780525,-0.02936547484842047,-0.10357015760404809,0.03554582337501733,0.1064644522525191,0.07717879042540572,0.08571567120152279,0.007784726450828172,0.03920886524210871,-0.12348435966687454,-0.08222887376808563,-0.004432313827231638,-0.03411332124214672,0.15977380051879564,0.01176233712769216,-0.039206805992999305,0.0926784455060432,0.017510959495181,0.1645704298974241,0.09605892296239282,-0.05198863466850493,-0.003961330922201724,-0.08166501560802264,0.03047027367959465,-0.05016033694791644,-0.004656748115200893,0.005406471129530355
-0.020340221196425878,-0.03243157445398078,-0.06462046589619092,-0.058475275156779055,-0.09793579400147537,-0.027545575711536138,-0.06464620168058617,-0.07237963081851034,0.017833134109994098,-0.044293058215625576,-0.011364202947881874,-0.02957350970451411,0.04359996535445486,-0.009937015809273808,0.028089990988431318,0.012643541996814806,-0.044636193618772406,-0.09764319618419891,-0.05943585705196629,-0.01415790142172968,0.004992840293434206,-0.045533763772551916,-0.0167454999168849,-0.058555454577696696,0.03795241778174824,-0.03512321734379458,-0.03542354725459196,0.05792607580136294,-0.06566563297708206,0.0537019494604385,-0.019617855366255516,-0.03188962467950873,-0.05173513601094959,0.021240981539096128,-0.02588206895569542,0.05674229577585199,-0.045442191455355635,0.05205077450513129,-0.06918251960910574,0.015990571880274307,0.058438497855128016,-0.0335207575793115,-0.062069966662240184,0.024905871672012084,0.010939482828618424,0.016445392783439816,-0.05835722379037789,-0.04977654966832481,-0.057407220912897905,-0.09205524638162232,-0.005419969470635222,0.008975024167953982,0.05287160181406356,-0.07435471563184609,0.03636489922763403,-0.00909005866910695,-0.021391745541597725,-0.018443318654873614,-0.03915390700021967,-0.08530255260567048,0.08108180605630327,-0.040611021471945064
-0.046638882290296405,0.1376730558020269,0.12056624299860165,-0.11096572747425396,0.0840390162020831,0.05648722197119729,0.1119808079855767,0.0057545617153475295,0.04566675960140733,0.03769889808895785,-0.1301676841206683,0.05150635781028065,0.05312543341089572,-0.02103633561733105,0.15188238084076433,0.022576106325554696,0.016458857762832093,-0.06634266194703643,0.05086081716233505,0.04028058011390363,-0.04036735429123072,0.029327023801874297,0.06332653301861726,0.1392827083890303,0.045489295318731665,-0.00287233420722375,-0.028177824012626206,0.043080835826334866,-0.00924616703922726,0.017816606762685063,0.0078076950310287845,-0.02704808603220335,0.013045439989864849,-0.006365532678930011,0.03494504768566358,0.06246300850398308,0.09070948106138435,-0.016969280820514205,-0.020260142424956017,-0.0039156162264285185,0.08682732738246561,-0.0016717013644765855,0.007901452283430192,-0.05828324852632579,-0.12393476243979923,-0.04572902647844918,-0.028233421734218132,-0.08982208209093823,-0.051471224271184654,0.023944822058461115,0.11169371280952264,-0.0053746807903396615,-0.06834967264641628,0.0037039689234564088,0.06737534537403787,-0.08280291190029253,0.014771673327943258,-0.09903161212545572,0.015737477642980086,-0.13009124205275396,0.09565238945438768,0.0315186180108257
0.003995605426081055,-0.13276793701397252,-0.013881847668447845,0.17492359950338512,-0.10898866852100045,-0.260018495565375,-0.1004245519772729,-0.02132355953095237,0.03254562602790359,-0.1278473681415592,-0.030244827427303222,0.04020076404038823,-0.1639964307909471,-0.07310277930657809,-0.033310080985625816,-0.038040813038453095,0.014508855718782646,-0.05861954052747599,0.013596164373591488,-0.004945713423082777,0.04010104292994785,0.13329921920516608,-0.06677032160845997,-0.1376266560311955,-0.11435996595014795,-0.0037475202982703137,-0.07638447768353607,-0.059399873476468495,0.05082933207699773,0.09449364986544657,-0.08559449819916627,-0.09413944610742007,-0.14899587927098762,0.05944890875460741,-0.010439304866513364,0.06848304363830227,-0.04747876437305863,-0.16056329297708133,-0.07008780338710938,0.025234035338456303,9.605978986587053e-5,-0.06904736599466177,-0.009964684550381249,0.08414230544892488,0.06204949337039381,-0.09152779600087288,2.522488511601225e-4,-0.09994773303522211,-0.02510351095954915,0.02311499119764777,-0.016065835996000782,-0.016727674926798983,-0.031798495699107684,-0.04408280904433835,-0.012524731017073595,0.022553633416837998,-0.060766693041076826,0.007045447850445465,-0.1156641035620368,0.09956144769781002,0.051398536674273305,-0.05112508671488088
-0.034416236684417345,-0.1455674810818882,0.1966137439838181,0.028948755781757745,0.1350901248392654,0.046929934195692254,0.011130378796561941,0.020093420611643063,-0.09881834547740079,-0.02800624756515478,0.14137782818342634,0.05070663545605454,-0.11856699024464054,-0.09308949447937995,0.08666047577046476,0.04078734456110838,-0.004409391166247334,0.13411060464828764,0.02047198713924127,-0.060009012953879566,0.10082961200149775,-0.09408739953143308,0.40269993123729875,0.02334850025642282,0.08337441311172049,-0.19772624270505346,0.10765028661470974,-0.006631121072235504,0.009241323739563078,-0.1180755123602328,0.015430131223770653,0.012549240589816171,0.1216104670967928,-0.044700549005733864,0.00656445621321703,-0.02881427372604594,-0.013620170258099947,-0.07039449157404719,0.04243840493756166,0.09231144624657371,-0.0678356056716526,0.07887628746833666,0.07430432925956608,-0.1793499290039875,-0.004915261185977223,0.016832792208464845,0.020138569767764094,-0.04064794044051461,-0.058086710457506095,-0.035253227776729346,-0.031725057748048964,-0.043096810264817396,0.1360235093678431,0.07181130594255171,0.003083676578603533,-0.03805643232328786,0.01925962797880241,0.12012202879892996,-0.017923885276659553,0.038906055258456536,-0.10811627041424685,0.031059532485007313
-0.0018864462436056753,0.11426913554877524,0.0699933761662686,0.05045547767995804,-0.00893400934368243,-0.06963331753683294,-0.05472329455477892,-0.03972938351288228,-0.009341918730874166,-0.08128681545874654,-0.09826666779835802,-0.019138960977136375,0.01568772078120507,0.08985415357531477,8.644959495752991e-4,-0.008958940780823866,-0.034589292438994834,-0.06994441799200721,-0.08896582108468605,-0.021078931453529615,0.03282350624945285,0.10728926230319766,-0.07225320611627688,-0.007145237222008881,0.0802177181142644,-0.0032997447037752,-0.09247266179100767,-0.06271265122996245,-0.023976601212100313,0.04579196378413704,-0.02839337186441342,-0.016697048233852683,-0.14555940720556973,-0.06280704648746063,-0.06685805126191412,0.07121538073581056,-0.05568380744581938,-0.010695070178693531,-0.049525428625136064,-0.0036640566548188933,-0.06863278571874915,-0.04272607186057473,-0.04237712030559527,0.08668502753520022,0.0026936940217663122,0.05072703311268437,-0.05181580503346085,-0.08515012352405436,-0.03397943800724535,-0.02691627469047362,-0.0022507705258970217,7.853057033250195e-4,-0.04024080489699367,-0.07498277494300744,0.07607457537281115,-0.02681462465007618,-0.007785135711944457,0.030982087245905045,-0.055815560539325466,-0.003475331560611445,0.0889890801759884,-0.02371632105236943
-0.07357879695340148,0.1067661110043902,0.005087978479241161,3.920344628439226e-4,-0.11639418389158633,-0.0026868492270993604,-0.09728327049571164,0.031276655473027236,0.006255610950791151,-0.1214414638146261,-0.03716016515540538,0.06635683641330586,-0.038008191169590984,-0.029674575544117225,0.03714722524416747,-0.2412979011060909,0.10211614648466495,-0.05680588740729132,-0.06620583357918701,-0.004801144575293831,0.18426181156024787,-0.18359720550379932,-0.030177350560081872,0.04176708749399417,0.08493894182947224,0.01222575059344941,-0.07593841994698704,-0.055514054885435433,-0.041594342960918844,0.03988821899250898,0.006294310781073079,0.02614693421856785,0.1643336417552209,-0.045509380610391406,0.018339057721175632,-0.03902006570494295,-0.07549949544404005,0.061215375949221836,-0.06096044288099549,-0.03926318225049484,0.00322713737709214,0.058479258500604446,-0.030507681216275548,-0.13996173494013836,-0.00948510263043237,0.12888374453977902,-0.022372500869876143,0.024530893323806036,0.10360835777461123,0.12437433866420661,-0.09018737842644081,-0.01601122264681549,-0.11644100301124674,-0.009974134529194448,0.017630849253314398,-0.07414890888523112,-0.03106756492471193,-0.10234609474585118,-0.043486299509058156,-0.0014426186872056272,-0.1099701971855601,-0.04377648756053218
0.05861759037446118,0.1279574488614427,0.08519993666208767,0.12983792053391988,0.14775988478375232,-0.027630146569941533,0.1084848269171098,0.06922840461988988,0.09981021511641666,0.05226475994295801,-0.06501312886988413,0.05264218470313339,-0.11013108072953938,0.15256720102981794,0.06973693772320438,0.027382509047533587,0.09474501057500147,0.06291574488884587,0.14254912327535105,0.08063456848067244,-0.01751242456597284,0.16494145231062793,-0.004086308221380687,0.10669702206390332,0.07000711789501275,0.003873993384983999,0.07585218693689937,0.13455632605904017,0.18914162766290232,0.09478669294139826,-0.05628114713844316,0.050186208810197024,-0.04003365377431633,-0.07785235167768828,0.08686353220573259,0.010014101931655708,0.014599385025381904,-0.1527329894810063,-0.0032943512463643357,0.04409510900305174,0.09452058805186625,-0.04339529201594322,0.08757553598171561,-0.041969332286689004,-0.0169369023596771,-0.15584076099942784,0.10357764224019646,-0.06659865843580241,0.07791249420419688,-0.09024979923157388,0.1482662297860236,0.051207312828075446,-0.05056709848647428,0.2152277369072128,-0.03443872017371635,0.005865105982441575,0.11343485532979741,0.13745572841132525,-0.004078177547419604,0.07883060469187297,0.1218171664421541,0.09097682541827522
-0.07943618035616398,0.027504058965424037,0.07377957104593849,-0.10037336796402896,0.2025895024345685,0.1080323640244888,0.03648578302108611,0.01754828757240272,0.06028933085830327,0.12262503043864162,-0.053178059568884724,0.09087523652290123,0.07594569261800967,0.10308046573578909,0.04653726418684601,-0.050935534756218516,0.07974092663832108,-0.012498118773890296,0.10984858401123354,0.12044556465083545,-0.09661768144807988,0.06606481458880499,-0.0319850655828807,0.09094423232284926,-0.012843501493772768,0.08147846711476125,-0.06559918485383823,0.013821068003226026,-0.001600526820282555,0.07245930208254377,0.027264632908368995,0.10043988348563551,-0.08597942226842717,-0.1867273138513528,-0.04482436031570505,0.06533126440614717,2.1821182796272567e-4,-0.036993432046177825,-0.04148043502483461,-0.08814454907666826,0.1726684175986545,-0.07902330675031641,-0.02673579299656221,0.1348249078850329,-0.15013320771119248,0.013530709550888151,-0.036626305229496454,-0.0789185869481324,-0.014833395779928517,0.18261462199969639,0.0864680466176109,-0.007114928573591785,-0.13661143461958636,-0.06544836923887934,-0.028005140445378433,-0.06596659208944469,-0.015454531400057002,-0.1409507073798944,0.15437919178097764,-0.08522553453761296,0.10821480001326349,7.472988543153762e-4
