original_id,final_id,mean_expr
ENSG00000271394.1,7SK,3.169702106322209
ENSG00000121410.12,A1BG,2.904997622126165
ENSG00000268895.6,A1BG-AS1,4.270139168566323
ENSG00000148584.15,A1CF,2.8838242218808467
ENSG00000175899.15,A2M,13.655537522376289
ENSG00000245105.4,A2M-AS1,5.2998450153089465
ENSG00000166535.20,A2ML1,9.523351642980524
ENSG00000256069.7,A2MP1,3.472703704243302
ENSG00000128274.17,A4GALT,10.485915433885431
ENSG00000118017.4,A4GNT,2.6818114314556993
ENSG00000094914.14,AAAS,10.930851997594663
ENSG00000081760.17,AACS,10.687188721244718
ENSG00000250420.8,AACSP1,3.516699169119778
ENSG00000114771.14,AADAC,6.145495542422146
ENSG00000197953.6,AADACL2,3.3446683380023736
ENSG00000242908.6,AADACL2-AS1,2.7448865332916257
ENSG00000188984.12,AADACL3,2.149301739949129
ENSG00000204518.2,AADACL4,2.217519435804134
ENSG00000240602.7,AADACP1,4.388439883878039
ENSG00000109576.14,AADAT,8.288885531282379
ENSG00000103591.13,AAGAB,11.372811319808562
ENSG00000115977.20,AAK1,11.145888143547664
ENSG00000087884.14,AAMDC,7.312714294081306
ENSG00000127837.10,AAMP,12.552662190308835
ENSG00000129673.10,AANAT,4.044518250182936
ENSG00000131043.12,AAR2,11.200789364449989
ENSG00000205002.4,AARD,4.389067529276512
ENSG00000090861.17,AARS1,12.759714044522589
ENSG00000124608.5,AARS2,10.167784247817671
ENSG00000266967.7,AARSD1,5.571095993458117
ENSG00000234969.1,AARSD1P1,3.2581426311348496
ENSG00000157426.14,AASDH,8.832390667761617
ENSG00000149313.11,AASDHPPT,10.343974619599773
ENSG00000008311.15,AASS,8.744664949279342
ENSG00000215458.8,AATBC,8.45136362943978
ENSG00000275700.5,AATF,11.92597222260725
ENSG00000181409.14,AATK,7.667741203836542
ENSG00000183044.12,ABAT,9.22370643081909
ENSG00000165029.17,ABCA1,10.726079240808941
ENSG00000154263.17,ABCA10,6.688954073748491
ENSG00000251595.7,ABCA11P,5.209356215284594
ENSG00000144452.15,ABCA12,7.880265611725535
ENSG00000179869.15,ABCA13,6.131245706164687
ENSG00000238098.9,ABCA17P,4.3073522335664345
ENSG00000107331.17,ABCA2,10.385975300286571
ENSG00000167972.14,ABCA3,8.261177152400354
ENSG00000198691.13,ABCA4,6.529903093819886
ENSG00000154265.16,ABCA5,9.339552481694158
ENSG00000154262.13,ABCA6,7.004139594018376
ENSG00000064687.13,ABCA7,9.846435148350283
ENSG00000141338.14,ABCA8,6.163216478719159
ENSG00000154258.17,ABCA9,6.2021233325130325
ENSG00000231749.3,ABCA9-AS1,3.086021858750089
ENSG00000085563.15,ABCB1,6.593235523663209
ENSG00000135776.5,ABCB10,9.712700482384394
ENSG00000274099.1,ABCB10P1,2.2258546589150536
ENSG00000073734.10,ABCB11,3.8695746413447463
ENSG00000005471.19,ABCB4,5.675011992171504
