ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.116048715253968,6.86947803240071,0.123095269046687,0.727718744113915,0.906553478317449,ENSG00000000003.15,HSPD1,TCGA-CHOL,TSPAN6
ENSG00000000419,0.118258433752075,5.03235381690164,1.0006430313882,0.323742027801911,0.672537430580779,ENSG00000000419.13,HSPD1,TCGA-CHOL,DPM1
ENSG00000000457,0.031963326665132,4.54295281912678,0.0168843610111334,0.897327649010569,0.970245484589955,ENSG00000000457.14,HSPD1,TCGA-CHOL,SCYL3
ENSG00000000460,0.142013091925646,2.88018050330157,0.377729112287198,0.542637627001027,0.817760752867038,ENSG00000000460.17,HSPD1,TCGA-CHOL,C1orf112
ENSG00000000938,-0.239188772664161,3.12822224702248,0.449284187685218,0.506898038010333,0.799243805780592,ENSG00000000938.13,HSPD1,TCGA-CHOL,FGR
ENSG00000000971,-1.0641797370795,7.74599621698959,3.69744120280189,0.0623267443454094,0.346330176241073,ENSG00000000971.16,HSPD1,TCGA-CHOL,CFH
ENSG00000001036,-0.315662936395107,5.86663304011163,2.16644944460696,0.149623693673373,0.496148118194368,ENSG00000001036.14,HSPD1,TCGA-CHOL,FUCA2
ENSG00000001084,0.254145678259127,5.57231940478318,0.610064695750261,0.439801201266389,0.757351854422194,ENSG00000001084.13,HSPD1,TCGA-CHOL,GCLC
ENSG00000001167,0.0573878756143647,5.02623521500746,0.10290586485665,0.750199832862226,0.915550135945589,ENSG00000001167.14,HSPD1,TCGA-CHOL,NFYA
ENSG00000001460,-0.24999591704885,3.19692046702305,1.31549626761011,0.258871550583165,0.614921616529071,ENSG00000001460.18,HSPD1,TCGA-CHOL,STPG1
ENSG00000001461,-0.400567596616952,4.74951420491165,4.37206740618922,0.0435552640382793,0.300980726347142,ENSG00000001461.17,HSPD1,TCGA-CHOL,NIPAL3
ENSG00000001497,0.0528934447946229,5.70853353571196,0.159943113628414,0.691540279868563,0.890125390830564,ENSG00000001497.18,HSPD1,TCGA-CHOL,LAS1L
ENSG00000001561,-0.215281858405066,4.86214661474341,0.761049292210164,0.388704255641417,0.72365193145556606,ENSG00000001561.7,HSPD1,TCGA-CHOL,ENPP4
ENSG00000001617,-0.365694495674621,4.755223761141,1.03274478470107,0.316205409560224,0.66753377378379,ENSG00000001617.12,HSPD1,TCGA-CHOL,SEMA3F
ENSG00000001626,1.3046914887375,8.07911297493638,2.84709981703663,0.100069813420835,0.421421065560978,ENSG00000001626.16,HSPD1,TCGA-CHOL,CFTR
ENSG00000001629,0.216783750716101,5.80119180194981,1.25915280489834,0.269140606168583,0.625373395219658,ENSG00000001629.10,HSPD1,TCGA-CHOL,ANKIB1
ENSG00000001630,0.327738017320829,1.50067095936592,0.74104957104351,0.394964734191204,0.727253886322922,ENSG00000001630.17,HSPD1,TCGA-CHOL,CYP51A1
ENSG00000001631,-0.158758798787772,2.80287789675406,0.837753467238603,0.366053796533331,0.706456382759433,ENSG00000001631.16,HSPD1,TCGA-CHOL,KRIT1
ENSG00000002016,-0.0198715059571051,3.78376250992314,0.00831549732378461,0.927840899456477,0.97769106714393506,ENSG00000002016.18,HSPD1,TCGA-CHOL,RAD52
ENSG00000002079,0.310992119829863,-0.640933022735994,0.332425023985036,0.567800330361337,0.831932883026816,ENSG00000002079.14,HSPD1,TCGA-CHOL,MYH16
ENSG00000002330,-0.467021004276639,3.88965647407992,3.41699600263616,0.0726448784038982,0.366562885789529,ENSG00000002330.14,HSPD1,TCGA-CHOL,BAD
ENSG00000002549,-0.00390403904298205,6.62554217190987,4.4355572240169e-4,0.983311920376068,0.994393703800501,ENSG00000002549.12,HSPD1,TCGA-CHOL,LAP3
ENSG00000002586,-0.288319322028955,7.1916301954647,1.73092688145353,0.196498470187175,0.544688126488656,ENSG00000002586.20,HSPD1,TCGA-CHOL,CD99
ENSG00000002586,-0.288319322028955,7.1916301954647,1.73092688145353,0.196498470187175,0.544688126488656,ENSG00000002586.20,HSPD1,TCGA-CHOL,CD99
ENSG00000002587,-1.0620566879621,5.30364237857724,4.85260206421688,0.0340010548602499,0.273789031771791,ENSG00000002587.10,HSPD1,TCGA-CHOL,HS3ST1
ENSG00000002726,0.964086552260325,3.0965801436204,1.06154133572434,0.309649877296155,0.662298257522977,ENSG00000002726.21,HSPD1,TCGA-CHOL,AOC1
