ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.24629956425142,6.86947816152908,0.553779229119127,0.461543549370028,0.72320632379164,ENSG00000000003.15,HSPA9,TCGA-CHOL,TSPAN6
ENSG00000000419,0.0571584457420219,5.03235379928014,0.22823801306951,0.635683160880967,0.828617021792599,ENSG00000000419.13,HSPA9,TCGA-CHOL,DPM1
ENSG00000000457,-0.200909745955151,4.54295326284507,0.670210451049254,0.418293338032518,0.691198838940773,ENSG00000000457.14,HSPA9,TCGA-CHOL,SCYL3
ENSG00000000460,-0.184089073730778,2.88018335788386,0.631706800169779,0.431873805582534,0.701943817810988,ENSG00000000460.17,HSPA9,TCGA-CHOL,C1orf112
ENSG00000000938,-0.390761046429496,3.12822297530291,1.20394854210271,0.279728132638377,0.574598166940409,ENSG00000000938.13,HSPA9,TCGA-CHOL,FGR
ENSG00000000971,0.548824001708441,7.74599535560079,0.944059229306238,0.337633588753513,0.625139006440089,ENSG00000000971.16,HSPA9,TCGA-CHOL,CFH
ENSG00000001036,0.159355313470921,5.86663255497618,0.52998042497218,0.471261467680694,0.729879660031235,ENSG00000001036.14,HSPA9,TCGA-CHOL,FUCA2
ENSG00000001084,-0.552659562951895,5.57231934519112,2.98429124815687,0.0925333100334484,0.334249159234956,ENSG00000001084.13,HSPA9,TCGA-CHOL,GCLC
ENSG00000001167,-0.0948710557570799,5.02623559427973,0.280030024805977,0.599886492534398,0.809665282438964,ENSG00000001167.14,HSPA9,TCGA-CHOL,NFYA
ENSG00000001460,-0.0112087398472379,3.19692075254914,0.00254796864075091,0.960017472089758,0.986984537137213,ENSG00000001460.18,HSPA9,TCGA-CHOL,STPG1
ENSG00000001461,0.151809123569382,4.74951475182731,0.573603010748504,0.453694297901737,0.717312181719953,ENSG00000001461.17,HSPA9,TCGA-CHOL,NIPAL3
ENSG00000001497,-0.0959309735451777,5.70853330283699,0.527062149785937,0.472476153412286,0.730896994818187,ENSG00000001497.18,HSPA9,TCGA-CHOL,LAS1L
ENSG00000001561,0.262559069843125,4.86214540572585,1.1418130075362,0.292288368563862,0.586119593575352,ENSG00000001561.7,HSPA9,TCGA-CHOL,ENPP4
ENSG00000001617,-0.343844674224042,4.75522442936879,0.899528863027118,0.349148045894224,0.63488309049925,ENSG00000001617.12,HSPA9,TCGA-CHOL,SEMA3F
ENSG00000001626,1.14787160549958,8.07911299135853,2.20042203644404,0.146560334850365,0.420013509891405,ENSG00000001626.16,HSPA9,TCGA-CHOL,CFTR
ENSG00000001629,0.0910558215155285,5.80119221455196,0.215188512550135,0.645486487255335,0.834032744706189,ENSG00000001629.10,HSPA9,TCGA-CHOL,ANKIB1
ENSG00000001630,0.727579961680959,1.50068425825046,3.95209867735083,0.0543849866644582,0.258934720906798,ENSG00000001630.17,HSPA9,TCGA-CHOL,CYP51A1
ENSG00000001631,-0.313223452984866,2.8028783023835,3.43246900555195,0.0720357666578665,0.297810466532122,ENSG00000001631.16,HSPA9,TCGA-CHOL,KRIT1
ENSG00000002016,-0.120445985734786,3.78376385025617,0.305001941669983,0.584131407242415,0.800115795143116,ENSG00000002016.18,HSPA9,TCGA-CHOL,RAD52
ENSG00000002079,0.455695738390489,-0.640902368847508,0.721089197085729,0.401366429178068,0.675567130619792,ENSG00000002079.14,HSPA9,TCGA-CHOL,MYH16
ENSG00000002330,-0.189468404130244,3.88965284965617,0.521625341718695,0.474753243435488,0.732057135295863,ENSG00000002330.14,HSPA9,TCGA-CHOL,BAD
ENSG00000002549,0.151881169537889,6.62554191274618,0.680562749725364,0.414754065419127,0.688341333313003,ENSG00000002549.12,HSPA9,TCGA-CHOL,LAP3
ENSG00000002586,-0.303504982074649,7.19163009005627,1.90542566446096,0.175871158796857,0.458857262046121,ENSG00000002586.20,HSPA9,TCGA-CHOL,CD99
ENSG00000002586,-0.303504982074649,7.19163009005627,1.90542566446096,0.175871158796857,0.458857262046121,ENSG00000002586.20,HSPA9,TCGA-CHOL,CD99
ENSG00000002587,-1.16323659676805,5.30363941547358,5.78953593803331,0.0213078902848048,0.166052845225041,ENSG00000002587.10,HSPA9,TCGA-CHOL,HS3ST1
ENSG00000002726,-2.02874414187843,3.09658427807503,4.6088669670135,0.0385338332682793,0.220425813417374,ENSG00000002726.21,HSPA9,TCGA-CHOL,AOC1
ENSG00000002746,-1.01470704559938,-0.427763148642737,3.61939601772637,0.0650789672009472,0.281873856692715,ENSG00000002746.15,HSPA9,TCGA-CHOL,HECW1
ENSG00000002822,-1.29848388717114,-0.931470707697683,8.92923095694034,0.00495904282735295,0.0917749790289971,ENSG00000002822.15,HSPA9,TCGA-CHOL,MAD1L1
ENSG00000002834,0.486938159423689,8.34380100838739,9.03286391022339,0.00477467380998272,0.091085653531586,ENSG00000002834.18,HSPA9,TCGA-CHOL,LASP1
ENSG00000002919,-0.048210008394107,4.73392360139176,0.0821737463972265,0.775994491367391,0.905933812493894,ENSG00000002919.15,HSPA9,TCGA-CHOL,SNX11
ENSG00000002933,0.356756764297839,7.01736852311663,0.593622620491215,0.445982073996243,0.712107537762789,ENSG00000002933.9,HSPA9,TCGA-CHOL,TMEM176A
ENSG00000003056,0.545835243704625,5.98949500577733,6.80005354090486,0.0131271115441466,0.136459528770824,ENSG00000003056.8,HSPA9,TCGA-CHOL,M6PR
ENSG00000003096,-0.542058899236216,1.87146976388128,1.36016035548252,0.251094309692326,0.546241608965102,ENSG00000003096.14,HSPA9,TCGA-CHOL,KLHL13
ENSG00000003137,0.58297565873388,3.65774982108681,0.648801594075227,0.425761670111446,0.69744168207408,ENSG00000003137.8,HSPA9,TCGA-CHOL,CYP26B1
ENSG00000003147,-0.232626624218735,5.30088330931479,0.921351659199977,0.343438275826176,0.63069696522985,ENSG00000003147.19,HSPA9,TCGA-CHOL,ICA1
ENSG00000003249,-0.0893593264620266,6.07067398823576,0.0724293213556384,0.789348052437548,0.911515147574827,ENSG00000003249.15,HSPA9,TCGA-CHOL,DBNDD1
ENSG00000003393,0.343924116964176,5.32036200763957,4.21184564137401,0.0473691352237098,0.242206720025737,ENSG00000003393.15,HSPA9,TCGA-CHOL,ALS2
ENSG00000003400,-0.169310863140371,4.5243952412438,0.856532381435201,0.360792140928664,0.643478927243389,ENSG00000003400.15,HSPA9,TCGA-CHOL,CASP10
ENSG00000003402,0.171689243559527,7.31571440495554,1.53269844601222,0.223615038034923,0.518514624532608,ENSG00000003402.20,HSPA9,TCGA-CHOL,CFLAR
ENSG00000003436,-0.667345264614631,6.4166644395578,1.40769151429557,0.24310830373063,0.53800817492645,ENSG00000003436.16,HSPA9,TCGA-CHOL,TFPI
ENSG00000003509,-0.151314187410589,3.81712965347988,1.01589315459762,0.32013371481806,0.609776800973255,ENSG00000003509.16,HSPA9,TCGA-CHOL,NDUFAF7
ENSG00000003756,-0.358163855831977,5.70802227458228,3.7994128951209998,0.0589898211973505,0.26933842984089,ENSG00000003756.17,HSPA9,TCGA-CHOL,RBM5
ENSG00000003987,0.087255033324101,0.556238826504305,0.13862134892232,0.711826556713331,0.872807982135118,ENSG00000003987.14,HSPA9,TCGA-CHOL,MTMR7
ENSG00000003989,1.23127805832253,5.18071794214237,7.57337653645302,0.00916978378549568,0.117638988590165,ENSG00000003989.18,HSPA9,TCGA-CHOL,SLC7A2
ENSG00000004059,-0.0140210567483189,6.83187201363356,0.00642993612340355,0.936526836701932,0.976316684269866,ENSG00000004059.11,HSPA9,TCGA-CHOL,ARF5
ENSG00000004139,-0.121127969903867,3.11632096859363,0.159635493643372,0.69182328636538,0.860383265212438,ENSG00000004139.14,HSPA9,TCGA-CHOL,SARM1
ENSG00000004142,0.282819514148296,7.47243845567189,3.13619207121925,0.0849264882776667,0.321112966642798,ENSG00000004142.12,HSPA9,TCGA-CHOL,POLDIP2
ENSG00000004399,0.104076910796051,6.75445723638935,0.241382431850523,0.62615190894245,0.822876785135401,ENSG00000004399.13,HSPA9,TCGA-CHOL,PLXND1
ENSG00000004455,0.100500092332184,6.91996173805197,0.219121429602869,0.642494453007916,0.832405140370309,ENSG00000004455.17,HSPA9,TCGA-CHOL,AK2
ENSG00000004468,-1.92292856217846,2.53143478498086,9.14120371014432,0.00455977937471536,0.0894122396146855,ENSG00000004468.13,HSPA9,TCGA-CHOL,CD38
ENSG00000004478,0.63611395937508,7.16746617449314,13.1181220182432,8.8307043348698e-4,0.0479819876811025,ENSG00000004478.8,HSPA9,TCGA-CHOL,FKBP4
