ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.147800931494987,6.8663270109925,0.166465976434746,0.685654511190701,0.914523167253599,ENSG00000000003.15,HSPB8,TCGA-CHOL,TSPAN6
ENSG00000000419,0.221673213042219,5.03041887504549,3.05135110364001,0.0890778717715163,0.566085598011186,ENSG00000000419.13,HSPB8,TCGA-CHOL,DPM1
ENSG00000000457,-0.402574641088526,4.5417811954206,2.204965250545,0.146149910403886,0.637871208545009,ENSG00000000457.14,HSPB8,TCGA-CHOL,SCYL3
ENSG00000000460,-0.358340364757878,2.879382298348,1.94961409791688,0.171067918568456,0.661535506581413,ENSG00000000460.17,HSPB8,TCGA-CHOL,C1orf112
ENSG00000000938,0.0400706463546017,3.10797470786536,0.0107181964083299,0.918110390614561,0.981925098367262,ENSG00000000938.13,HSPB8,TCGA-CHOL,FGR
ENSG00000000971,-0.69279823658918,7.74092158690952,1.1548299282498,0.28959051754722,0.748630226966654,ENSG00000000971.16,HSPB8,TCGA-CHOL,CFH
ENSG00000001036,0.326949196502418,5.87062122093045,1.88048223156023,0.178648539669973,0.668218101800366,ENSG00000001036.14,HSPB8,TCGA-CHOL,FUCA2
ENSG00000001084,-0.433231354327535,5.57576860226802,1.39038260957253,0.245966882398439,0.717508028031093,ENSG00000001084.13,HSPB8,TCGA-CHOL,GCLC
ENSG00000001167,-0.163525589549683,5.02717370665201,0.660725793177112,0.421572314898699,0.819651310797146,ENSG00000001167.14,HSPB8,TCGA-CHOL,NFYA
ENSG00000001460,-0.0852490974211588,3.19442463000208,0.120647502594326,0.730329038230091,0.930590726688186,ENSG00000001460.18,HSPB8,TCGA-CHOL,STPG1
ENSG00000001461,0.295096690766203,4.74604208939438,1.90707848524932,0.17568252534473,0.66529059472415,ENSG00000001461.17,HSPB8,TCGA-CHOL,NIPAL3
ENSG00000001497,0.0668409629825518,5.70588972644802,0.211126872913188,0.648609639793519,0.90438807201196,ENSG00000001497.18,HSPB8,TCGA-CHOL,LAS1L
ENSG00000001561,-0.273039117273993,4.86308586323808,0.96566418363775,0.332230679617297,0.775561183324279,ENSG00000001561.7,HSPB8,TCGA-CHOL,ENPP4
ENSG00000001617,0.402969478498778,4.74913987418712,1.0809673783569,0.305317250280103,0.758586533884153,ENSG00000001617.12,HSPB8,TCGA-CHOL,SEMA3F
ENSG00000001626,0.363010386408766,8.07913119197787,0.179045835503548,0.674676400189176,0.912234697856397,ENSG00000001626.16,HSPB8,TCGA-CHOL,CFTR
ENSG00000001629,0.0733269237578884,5.79847898744412,0.115489681582445,0.735925886131823,0.932367006526218,ENSG00000001629.10,HSPB8,TCGA-CHOL,ANKIB1
ENSG00000001630,0.205249194865966,1.49634628933009,0.242568945942512,0.625317713957136,0.894504847664388,ENSG00000001630.17,HSPB8,TCGA-CHOL,CYP51A1
ENSG00000001631,-0.189995492401992,2.80019717043006,0.965637327078941,0.332243880891423,0.775561183324279,ENSG00000001631.16,HSPB8,TCGA-CHOL,KRIT1
ENSG00000002016,-0.542038663146908,3.7903515259897,5.11196479580094,0.0298149005336329,0.425864016341959,ENSG00000002016.18,HSPB8,TCGA-CHOL,RAD52
ENSG00000002079,0.660388104031324,-0.644872594296013,1.36513540146218,0.250224938341544,0.721174396370491,ENSG00000002079.14,HSPB8,TCGA-CHOL,MYH16
ENSG00000002330,-0.0566270255641271,3.8903174279569,0.0373669213764769,0.847791356765847,0.962060109772381,ENSG00000002330.14,HSPB8,TCGA-CHOL,BAD
ENSG00000002549,0.0776060475068277,6.61792098568659,0.151939041911799,0.698953617726768,0.920532710541245,ENSG00000002549.12,HSPB8,TCGA-CHOL,LAP3
ENSG00000002586,0.0772849657760219,7.1846967923507,0.101533601686797,0.751812534722729,0.937040425512604,ENSG00000002586.20,HSPB8,TCGA-CHOL,CD99
ENSG00000002586,0.0772849657760219,7.1846967923507,0.101533601686797,0.751812534722729,0.937040425512604,ENSG00000002586.20,HSPB8,TCGA-CHOL,CD99
ENSG00000002587,-0.681049607980793,5.30635839784438,1.43147250924472,0.239235424922091,0.710468073248093,ENSG00000002587.10,HSPB8,TCGA-CHOL,HS3ST1
ENSG00000002726,0.080487793253268,3.08128032674793,0.00608403194145963,0.938254136693078,0.984949240259385,ENSG00000002726.21,HSPB8,TCGA-CHOL,AOC1
ENSG00000002746,-0.343810233482968,-0.429476279593067,0.319635465154202,0.575312525801506,0.880861873068534,ENSG00000002746.15,HSPB8,TCGA-CHOL,HECW1
ENSG00000002822,-0.39136126936704,-0.951705703511532,0.585770175650074,0.448947089183107,0.831552246144921,ENSG00000002822.15,HSPB8,TCGA-CHOL,MAD1L1
ENSG00000002834,0.21562594277284,8.3467950165161,1.18057726727338,0.284359469374035,0.745033489294037,ENSG00000002834.18,HSPB8,TCGA-CHOL,LASP1
ENSG00000002919,0.0703359478127125,4.73412196744122,0.14136634951839,0.709102216690658,0.923799179541336,ENSG00000002919.15,HSPB8,TCGA-CHOL,SNX11
ENSG00000002933,0.223917947863398,7.01570201733351,0.193975174062689,0.66222490341328,0.908427363449706,ENSG00000002933.9,HSPB8,TCGA-CHOL,TMEM176A
ENSG00000003056,-0.0407392036322689,5.9896936996389,0.0259321230360881,0.872953882474336,0.969896534618916,ENSG00000003056.8,HSPB8,TCGA-CHOL,M6PR
ENSG00000003096,-0.0139020407915985,1.85571777659706,7.3732207695234e-4,0.978485452519558,0.994569791906918,ENSG00000003096.14,HSPB8,TCGA-CHOL,KLHL13
ENSG00000003137,0.770155231981508,3.66507753893374,1.00009657669063,0.323872464199182,0.769917926579212,ENSG00000003137.8,HSPB8,TCGA-CHOL,CYP26B1
ENSG00000003147,0.287934468250814,5.30680810967882,1.16062502632671,0.288402231018525,0.748105198370673,ENSG00000003147.19,HSPB8,TCGA-CHOL,ICA1
ENSG00000003249,-0.434909802337002,6.06964899150631,1.39447132529431,0.245286467988253,0.716519770576637,ENSG00000003249.15,HSPB8,TCGA-CHOL,DBNDD1
ENSG00000003393,0.132852750807454,5.32308746768538,0.453636329834914,0.504854396496187,0.854723956973012,ENSG00000003393.15,HSPB8,TCGA-CHOL,ALS2
ENSG00000003400,0.00413090212050076,4.52090152736874,4.1615542309246e-4,0.983835448437518,0.996273555821269,ENSG00000003400.15,HSPB8,TCGA-CHOL,CASP10
ENSG00000003402,0.0644366557665203,7.31097151467934,0.178526714561266,0.675120264052149,0.912268713888859,ENSG00000003402.20,HSPB8,TCGA-CHOL,CFLAR
ENSG00000003436,-0.937560643298142,6.40823290364473,2.16434744878087,0.149810875073553,0.641060817595614,ENSG00000003436.16,HSPB8,TCGA-CHOL,TFPI
ENSG00000003509,0.101888527331716,3.81619696907877,0.369763298918453,0.546898544322566,0.869654194936049,ENSG00000003509.16,HSPB8,TCGA-CHOL,NDUFAF7
ENSG00000003756,-0.268373234388663,5.70327833006151,1.66985096445719,0.204397073217511,0.68649899034857,ENSG00000003756.17,HSPB8,TCGA-CHOL,RBM5
ENSG00000003987,0.0405228822528852,0.559331072006248,0.0235636364232298,0.878853006592792,0.972513244996578,ENSG00000003987.14,HSPB8,TCGA-CHOL,MTMR7
ENSG00000003989,0.348838571795542,5.174730370709,0.442993019996586,0.509864254517232,0.855885490674081,ENSG00000003989.18,HSPB8,TCGA-CHOL,SLC7A2
ENSG00000004059,-0.0299943823022649,6.83522753049943,0.022875512661081,0.88061377112649,0.972569843725372,ENSG00000004059.11,HSPB8,TCGA-CHOL,ARF5
ENSG00000004139,0.0877480352161572,3.12376860819392,0.0674384300757468,0.796563540345395,0.950355706129943,ENSG00000004139.14,HSPB8,TCGA-CHOL,SARM1
ENSG00000004142,0.157476288940605,7.47652132686735,0.712735039555106,0.404034770175749,0.81290183338182,ENSG00000004142.12,HSPB8,TCGA-CHOL,POLDIP2
ENSG00000004399,0.609977822696109,6.74610310295168,9.2182082662245,0.00440241510742731,0.226504792850749,ENSG00000004399.13,HSPB8,TCGA-CHOL,PLXND1
