ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0005759,mitochondrial matrix,1.3311105480596155,3,0.08333333333333333,2.4292017253890176e-89,1.440319465854701e-14,"ACADL, ACO2, AK4, ALAS1, ALDH1B1, ARG2, ALDH7A1, C1QBP, CCNB1, CDK1, CPS1, CS, CYP11A1, CYP27A1, DBT, DECR1, DGUOK, DLAT, DLD, DLST, ETFA, FDX1, FH, FOXO3, FXN, GCSH, GLDC, GLS, GRSF1, HSD17B10, HADH, HSPD1, IDH2, IDH3B, IDH3G, MDH2, ME2, MPST, NUDT1, NDUFA9, NDUFAB1, NDUFS1, NDUFS3, OAT, OGDH, OXCT1, PDHA1, PDK1, PDK3, POLG, PRKACA, PYCR1, ABCE1, MRPL12, SHMT2, SOD2, SSBP1, STAR, SUPV3L1, TFAM, TYMS, MTERF1, PDHX, SUCLG1, TBRG4, LONP1, SCO2, LRPPRC, TRAP1, WARS2, ACAA2, TIMM44, PITRM1, MTHFD2, CA5B, FASTKD2, SIRT5, PDSS1, ACOT9, PRDX5, MTHFD1L, REXO2, POLDIP2, MTG2, ERAL1, MCAT, YARS2, TRNT1, MECR, TFB1M, LACTB2, MRPS2, AADAT, COQ3, MTRF1L, PDP1, TRIT1, TRMT10C, SARS2, TRMT61B, PDPR, DARS2, MRPS10, TMLHE, NDUFAF7, DHTKD1, OGDHL, ACSS2, MCCC1, RARS2, PDSS2, LYRM4, FASTKD5, OXCT2, TFB2M, MRPS15, TRMT2B, PUS1, SLIRP, GPT2, PNPT1, ARHGAP11B, MARS2, ALDH1L2, PPTC7, THEM5, NSUN4, MTHFD2L, AKR1B15","ABAT, ACADS, ACADSB, ACADVL, NUDT2, AUH, BCAT2, BCKDHB, BTD, CASQ1, ECI1, SARDH, ERBB4, ETFDH, FDXR, FECH, GCDH, BLOC1S1, GLUD1, GOT2, NR3C1, GSTZ1, HMGCL, HMGCS2, IVD, ALDH6A1, PDHB, PDK2, PDK4, POLRMT, RNASEL, SUOX, TK2, TST, ALDH5A1, HSD17B8, SUCLG2, SUCLA2, NFS1, AASS, NME6, GLYAT, BCKDK, TXNRD2, MTHFS, FARS2, ME3, PRDX3, ACOT2, LIAS, SIRT3, MLYCD, HARS2, ISCU, NUDT13, ACAD8, GLS2, PYCR2, DMGDH, PAM16, ACP6, LIPT1, NUDT9, NT5M, TRMT5, CCAR2, TP53AIP1, MCCC2, ETNPPL, AGXT2, ACSS3, MRM1, ACSF2, NUBPL, COASY, ACAD10, FAHD1, ALKBH7, COQ5, GFM2, ACSS1, MCEE, PYROXD2, CBR4, PHYKPL, LYRM7, SMDT1, MTG1, HOGA1, THEM4, ISCA2, MTERF4, NADK2, ADHFE1, NAGS, MMAA, METTL15, PDE12, PRIMPOL, NMNAT3, GSTK1, NDUFS7, D2HGDH"
GO:0000398,"mRNA splicing, via spliceosome",1.4443696955539982,5,0.42408376963350786,1.4426274489421573e-74,1.9429048207149633e-44,"CDC5L, HNRNPA2B1, SNU13, PLRG1, TRA2B, SNRPA1, SNRPB, SNRPB2, SNRPC, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SF3A2, DHX16, BUD31, SART1, PRPF4, PRPF3, EFTUD2, EIF4A3, DHX38, RBM8A, DDX39A, SF3B4, BCAS2, PPIE, PRPF8, USP39, SRSF10, TXNL4A, SF3A3, SF3B2, LSM6, CASC3, SNRNP200, SF3B3, LSM5, LSM4, USP49, LSM3, HTATSF1, PRPF19, RSRC1, CDC40, CWC15, RBMX2, SF3B6, PPIL1, LSM7, CWC25, MAGOHB, SMU1, ISY1, CWC22, LSM2, GEMIN6, SF3B5, BUD13, PHF5A, PRPF38A","DHX8, IK, MFAP1, SNRNP70, DDX39B, ZRSR2, AQR, SRRM2, GEMIN5, SYF2, TRA2A, CRNKL1, METTL3, XAB2, METTL14, GEMIN7, WDR83, FRA10AC1, ZMAT2"
GO:0071013,catalytic step 2 spliceosome,1.3496644288515347,5,0.44502617801047123,4.441233247320581e-64,3.596264515452487e-26,"CDC5L, HNRNPA2B1, HNRNPU, MAGOH, HNRNPM, PLRG1, SRSF1, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SF3A2, SART1, EFTUD2, SNRNP40, EIF4A3, DHX38, RBM8A, ALYREF, HNRNPR, SRRM1, PPIE, SYNCRIP, PRPF8, SF3A3, SF3B2, RALY, SNRNP200, SF3B3, PABPC1, LSM3, RBMX, PRPF19, CDC40, CWC15, PPIL1, GPATCH1, ISY1, CWC22, LSM2, DHX35, HNRNPA3","DDX5, DHX8, AQR, SLU7, PPWD1, SRRM2, SYF2, CRNKL1, ZCCHC8, RBM22, XAB2, WDR83"
GO:0005743,mitochondrial inner membrane,1.2538107640466634,3,0.125,1.7285212688172068e-63,3.555729160737728e-20,"SLC25A5, APP, CKMT1B, COX4I1, COX5B, COX6B1, COX7B, COX8A, COX10, SLC25A10, CYC1, CYP11A1, DHODH, HADHA, HSPD1, LDHB, LGALS3, COX2, NDUFA1, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFAB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB9, NDUFS1, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFV3, OPA1, SLC25A3, PLA2G4A, ALDH18A1, MRPL12, MRPS12, SDHA, SDHB, SDHD, SHMT2, SLC25A1, SPG7, SRC, TYMS, UCP2, UCP3, UQCRB, UQCRC1, UQCRFS1, UQCRH, DAP3, TMEM11, AIFM1, COX7A2L, COX5A, SLC25A27, MRPL33, MRPL19, SCO2, TRAP1, SLC25A13, TIMM17A, TOMM40, TIMM44, YME1L1, AFG3L2, IMMT, MRPL3, PHB2, PMPCA, MTG2, TIMM10, COQ2, MRPS18B, ACAD9, MRPL42, MRPL13, MRPL18, NDUFAF4, MRPL15, UQCR10, STOML2, MRPS16, MRPS18C, MRPL2, MRPL4, MRPS7, MRPS2, MRPL37, MRPL51, MRPL30, TIMMDC1, MRPS17, MRPL48, MPC1, COQ3, MRPL39, CYCS, MRPS21, NDUFB11, CRLS1, CHCHD3, SLC41A3, MRPL16, TMEM70, PTCD3, MRPL20, MRPS18A, MRPS10, ATAD3A, PARL, FOXRED1, COA1, AGK, TMEM126B, NDUFA12, MRPS22, COQ9, MRPL47, MRS2, SLC25A19, MRPS35, MRPL17, MCUR1, MRPS25, MRPL14, MRPS24, MRPS15, MRPS11, MRPS9, MRPS6, MRPS5, MRPL36, MRPL11, MRPL9, MRPL1, MRPL44, TMEM223, NDUFAF5, APOO, SLC25A22, L2HGDH, TMEM177, SLC25A32, SLC25A18, MRPL45, MPV17L2, MCU, RSAD2, SLC25A51, TIMM50, SLC9B2, NDUFAF6, TMEM65, PGAM5, CKMT1A, UQCC3, TIMM23","SLC25A4, BOK, SLC25A20, CLU, COX6C, COX7C, COX11, COX15, CPT2, CYP2E1, CYP24A1, ETFDH, FECH, GPD2, LETM1, NDUFA2, NDUFA5, NDUFA7, NDUFA10, NDUFB10, NDUFC1, NDUFC2, NDUFS4, NDUFV2, NME4, PDE2A, PPOX, PRODH, UCP1, SLC25A16, SLC25A12, CDS2, SLC25A14, PMPCB, NME6, COQ7, MRPL28, MRPS30, ABCB8, MRPS27, MPC2, NDUFAF3, HIGD1A, TIMM10B, MRPL46, UQCRQ, COA3, COQ6, NDUFAF1, COQ4, COX16, TTC19, TMEM160, SLC25A38, UQCC1, CHDH, MRPS14, MRPL41, MRPL38, PINK1, MRPS34, MRPL57, MRPL24, COQ5, MRPL43, MGARP, SMDT1, MTG1, SFXN1, OMA1, SLC25A26, COX20, MRPL54, SLC25A29, MRPL10, DNAJC19, AIFM3, TRMT10B, LDHD, MICU2, SLC25A42, MICU3, NDUFS7, PLA2G4B"
GO:0005681,spliceosomal complex,1.4160487211313708,5,0.418848167539267,5.900751337401963e-49,8.755301439636982e-30,"CDC5L, HNRNPA2B1, HNRNPH3, HSPA8, HNRNPM, PLRG1, TRA2B, SNRPA, SNRPA1, SNRPB, SNRPB2, SNRPC, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SF3A2, DHX16, API5, PRPF18, SF3B4, BCAS2, IVNS1ABP, TXNL4A, SF3A3, SF3B2, SNRNP200, PRPF19, CWC15, CTNNBL1, CWC22","DHX8, SNRNP70, SNRPN, DDX39B, RBM5, SLU7, CRNKL1, WDR83"
GO:0032040,small-subunit processome,1.3699983562165297,3,0.33,1.7224078575875376e-47,2.0838045658508977e-15,"FBL, SNU13, EXOSC10, PRKDC, PWP2, RPS6, RPS7, RPS8, RPS12, RPS16, RPS19, RPS24, RPS27A, XRCC5, RRP9, WDR46, BMS1, RCL1, MPHOSPH10, EMG1, NOP56, WDR3, WDR43, NGDN, UTP20, RRP7A, DNTTIP2, FCF1, UTP18, NOL7, NOP58, HEATR1, NAT10, UTP6, PNO1, DHX37, NOL6, WDR75, RPS19BP1, IMP4, C1orf131","RPS4X, RPS9, RPS14, RPS23, TBL3, KRR1, UTP15, WDR36"
GO:0000502,proteasome complex,1.6012967799933462,3,0.275,2.3126781613055095e-47,5.5699149203751374e-24,"PSMA1, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMB8, PSMB9, PSMB10, PSMC1, PSMC2, PSMC3, PSMC4, PSMD1, PSMD2, PSMD3, PSMD4, PSMD5, PSMD7, PSMD8, PSMD10, PSMD11, PSMD12, PSMD13, PSME2, VCP, PSMD6, PSMD14, ADRM1, ZFAND2B","HSPB1, PSME1, PAAF1"
GO:0008380,RNA splicing,1.4773254163809584,5,0.4083769633507853,1.1463377714256144e-46,2.9521141296515618e-30,"HNRNPH3, PRMT1, MBNL1, NCBP1, RP9, SFPQ, SRSF2, SRSF4, SRSF7, SNRPA1, SNRPB, SNRPD1, SNRPD2, SNRPD3, SNRPF, SNRPG, SRPK1, DHX16, GEMIN2, PRPF18, KHSRP, PRPF4, PRPF3, SNRNP40, SRRM1, SF3B4, BCAS2, SYNCRIP, PRPF8, IVNS1ABP, USP39, PPARGC1A, TCERG1, RNPS1, SF3B2, LSM6, NCBP2, TARDBP, LSM4, RSRC1, CDK12, USB1","ARVCF, DHX8, FUS, NOVA1, SNRPN, DDX39B, CELF3, LUC7L3, NRDE2, CCAR2"
GO:0042274,ribosomal small subunit biogenesis,1.3611022629943441,3,0.2670157068062827,1.7705935023546886e-44,4.059015021276273e-18,"FBL, SNU13, EXOSC10, PWP2, RPS6, RPS7, RPS8, RPS12, RPS16, RPS19, RPS24, RPS25, RRP9, WDR46, BMS1, RCL1, MPHOSPH10, EMG1, NOP56, WDR3, WDR43, NGDN, UTP20, RRP7A, DNTTIP2, FCF1, UTP18, NOL7, NOP58, HEATR1, NAT10, UTP6, PNO1, DHX37, NOL6, RIOK1, WDR75, RRP36, RPS19BP1, IMP4, C1orf131","RPS4X, RPS9, RPS14, RPS15, RPS23, TBL3, KRR1, RIOK2, UTP15, WDR36"
GO:0071007,U2-type catalytic step 2 spliceosome,1.7027122427262582,5,0.24607329842931938,3.696288086773691e-42,3.8418942274519346e-20,"CDC5L, PLRG1, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, BUD31, EFTUD2, SNRNP40, BCAS2, PPIE, PRPF8, PRPF19, CDC40, CWC15, PPIL1, CWC22","DHX8, AQR, SRRM2, SYF2, CRNKL1, RBM22, XAB2"
