ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000255974,CYP2A6,ENSG00000255974.8,6.669881378394474,1.7940286518363844,972.6482388551516,1.1347320988246686e-136,2.698619877424827e-132,Cluster2_vs_Cluster1,1,2
ENSG00000173641,HSPB7,ENSG00000173641.18,3.5367459820490432,2.494550627827377,1135.0940033085983,6.250024604889352e-135,7.431904257673929e-131,Cluster2_vs_Cluster1,1,2
ENSG00000168269,FOXI1,ENSG00000168269.10,8.913916231298588,4.503143797621002,949.4975341317617,1.1215029844543762e-128,7.795409119702416e-125,Cluster2_vs_Cluster1,1,2
ENSG00000265460,AC015910.1,ENSG00000265460.6,7.838777323006058,3.2205978394965955,922.8527363346998,1.3111444150538081e-128,7.795409119702416e-125,Cluster2_vs_Cluster1,1,2
ENSG00000167653,PSCA,ENSG00000167653.5,5.567729385501488,0.7434385877048463,877.0401681890232,1.1226405627117038e-127,5.339727572481947e-124,Cluster2_vs_Cluster1,1,2
ENSG00000165621,OXGR1,ENSG00000165621.8,4.889042082494816,0.25520090168770043,851.0886843938948,1.5018157070682806e-123,5.952696857582974e-120,Cluster2_vs_Cluster1,1,2
ENSG00000173253,DMRT2,ENSG00000173253.15,7.754842336196793,3.5556217973357804,868.8139835956523,8.38910106265825e-120,2.8501371638876935e-116,Cluster2_vs_Cluster1,1,2
ENSG00000146755,TRIM50,ENSG00000146755.11,6.0046084606299734,2.094263011235052,848.8956882931517,2.0054208056570035e-116,5.961614700016857e-113,Cluster2_vs_Cluster1,1,2
ENSG00000168907,PLA2G4F,ENSG00000168907.13,7.12220279218752,3.030672063801849,818.9192274040761,1.3623993498106271e-114,3.600064593021815e-111,Cluster2_vs_Cluster1,1,2
ENSG00000035720,STAP1,ENSG00000035720.8,6.161074303042798,3.5897859435625823,849.1794468860679,7.041736138631882e-113,1.6746656884894341e-109,Cluster2_vs_Cluster1,1,2
ENSG00000215644,GCGR,ENSG00000215644.10,6.456843329180994,1.9033249909401289,755.8908520320102,3.615370666373074e-112,7.816431380698586e-109,Cluster2_vs_Cluster1,1,2
ENSG00000139055,ERP27,ENSG00000139055.7,5.125130218182102,4.747084613881055,828.5008220630167,2.4730440795118537e-111,4.901161191579242e-108,Cluster2_vs_Cluster1,1,2
