ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000173641,HSPB7,ENSG00000173641.18,2.7799970738721247,3.181060832709697,471.05731010019025,9.291226256412968e-63,1.7973877193030887e-58,Cluster3_vs_Cluster2,2,3
ENSG00000163431,LMOD1,ENSG00000163431.13,2.4496807891877164,4.817609000266654,432.71983501481,1.5333448120476266e-59,1.4831277694530668e-55,Cluster3_vs_Cluster2,2,3
ENSG00000118729,CASQ2,ENSG00000118729.12,3.5137364896594603,1.4644276972173016,404.4246151386826,4.245955839209967e-59,2.7379338569838935e-55,Cluster3_vs_Cluster2,2,3
ENSG00000130176,CNN1,ENSG00000130176.8,2.772391551005851,6.204569844475099,415.8054455883063,4.6385252712166375e-58,2.1579073795545372e-54,Cluster3_vs_Cluster2,2,3
ENSG00000184905,TCEAL2,ENSG00000184905.9,3.2665574029690845,-0.23610252739779566,346.6128026210214,5.577429257054891e-58,2.1579073795545372e-54,Cluster3_vs_Cluster2,2,3
ENSG00000165966,PDZRN4,ENSG00000165966.16,2.8159738726736685,0.5623195681275072,377.4362559950024,2.579807992853382e-57,8.317730936958112e-54,Cluster3_vs_Cluster2,2,3
ENSG00000149596,JPH2,ENSG00000149596.7,2.3886513117581885,3.1869173536509603,388.15860440226925,1.824117043999489e-55,5.0410777451671586e-52,Cluster3_vs_Cluster2,2,3
ENSG00000172403,SYNPO2,ENSG00000172403.11,2.973618274158491,6.065334269620887,381.68140522641085,6.428849378039241e-55,1.554576140227114e-51,Cluster3_vs_Cluster2,2,3
ENSG00000122367,LDB3,ENSG00000122367.20,2.7144959860720035,1.0918926391850525,360.3342197621372,4.3818580207797225e-54,9.418560379109303e-51,Cluster3_vs_Cluster2,2,3
ENSG00000150625,GPM6A,ENSG00000150625.16,3.332787004245852,0.6219113796376382,335.0195694739227,7.168091033243214e-54,1.3866672103808999e-50,Cluster3_vs_Cluster2,2,3
ENSG00000144891,AGTR1,ENSG00000144891.18,2.7777961144794863,-0.11082043349285042,326.2443481748243,8.450976865015203e-54,1.4862195223065374e-50,Cluster3_vs_Cluster2,2,3
ENSG00000145936,KCNMB1,ENSG00000145936.9,2.309784648220074,3.125533969456512,365.392971645334,2.62779612967394e-53,4.2362263440451973e-50,Cluster3_vs_Cluster2,2,3
ENSG00000133392,MYH11,ENSG00000133392.18,3.272638401840937,8.346197214894733,362.0991986770985,4.708093475764398e-53,7.006005252974021e-50,Cluster3_vs_Cluster2,2,3
ENSG00000053328,METTL24,ENSG00000053328.8,2.070870649506842,-1.1112475423663375,306.0133589397361,5.396659600352729e-53,7.457027140630252e-50,Cluster3_vs_Cluster2,2,3
ENSG00000065534,MYLK,ENSG00000065534.19,2.0904359564294643,6.943720037540399,361.1703268227381,5.805468865095258e-53,7.487119679684518e-50,Cluster3_vs_Cluster2,2,3
ENSG00000182253,SYNM,ENSG00000182253.15,3.1486416035443074,4.979005457395273,360.14898343805845,7.824488925627845e-53,9.460296141641916e-50,Cluster3_vs_Cluster2,2,3
ENSG00000181072,CHRM2,ENSG00000181072.11,3.8099897512574943,1.1748575947966797,328.8551379744914,1.1297028620937587e-52,1.2855354039531626e-49,Cluster3_vs_Cluster2,2,3
ENSG00000113196,HAND1,ENSG00000113196.3,3.4149526045674015,0.4900840100260151,317.2143998505656,2.2781199155450887e-52,2.4483460981233188e-49,Cluster3_vs_Cluster2,2,3
ENSG00000131471,AOC3,ENSG00000131471.7,2.100441159800289,5.008122623950891,353.01658811375114,3.757648577096653e-52,3.825879564417619e-49,Cluster3_vs_Cluster2,2,3
ENSG00000149575,SCN2B,ENSG00000149575.9,2.3394109841443314,-0.9203057586736922,298.3794685274476,7.16498934091561e-52,6.930335940000623e-49,Cluster3_vs_Cluster2,2,3
ENSG00000175785,PRIMA1,ENSG00000175785.13,3.166258398159795,0.6045706166646501,317.96086949524624,1.437353628114246e-51,1.3240764731366708e-48,Cluster3_vs_Cluster2,2,3
ENSG00000079308,TNS1,ENSG00000079308.19,2.0159111216307695,6.920469714106515,346.4736924253982,1.6219472275058096e-51,1.4262076870954493e-48,Cluster3_vs_Cluster2,2,3
ENSG00000022267,FHL1,ENSG00000022267.19,1.9437633328375599,5.066721098602123,343.85949495739237,3.0253735400699854e-51,2.5446022231588638e-48,Cluster3_vs_Cluster2,2,3
ENSG00000166831,RBPMS2,ENSG00000166831.9,2.249063562118742,1.8471124126255265,334.6689115143483,1.996962270824446e-50,1.6096347970457878e-47,Cluster3_vs_Cluster2,2,3
ENSG00000163017,ACTG2,ENSG00000163017.14,2.8867498908499183,7.589356620131728,335.2877849530976,2.1548801082935093e-50,1.6674462277975174e-47,Cluster3_vs_Cluster2,2,3
ENSG00000162706,CADM3,ENSG00000162706.13,2.660862510220826,0.021511298927366675,297.8432892969222,1.1618765475869555e-49,8.644808389642175e-47,Cluster3_vs_Cluster2,2,3
ENSG00000164107,HAND2,ENSG00000164107.9,2.4358827322769288,1.2597167681852324,322.1509012148848,1.3168764973706094e-49,9.435176237642386e-47,Cluster3_vs_Cluster2,2,3
ENSG00000152137,HSPB8,ENSG00000152137.8,2.195410957800972,3.6823481109682015,327.399219588247,1.513967425800508e-49,1.0459892804325295e-46,Cluster3_vs_Cluster2,2,3
ENSG00000078549,ADCYAP1R1,ENSG00000078549.15,2.6118589801781695,-0.9246824317398554,270.4084816702966,1.2710134002370366e-48,8.478535940546715e-46,Cluster3_vs_Cluster2,2,3
ENSG00000115593,SMYD1,ENSG00000115593.15,3.040803275007137,-0.6928310439465464,265.74798119139314,3.7895830903033987e-48,2.443649496063975e-45,Cluster3_vs_Cluster2,2,3
ENSG00000121577,POPDC2,ENSG00000121577.14,1.7797447885426274,1.3501875188122026,311.59274227956087,4.353320125740329e-48,2.7166121881434406e-45,Cluster3_vs_Cluster2,2,3
ENSG00000237125,HAND2-AS1,ENSG00000237125.11,2.4935554320914837,0.9652130544113027,298.4828583679843,1.9793582475060822e-47,1.1965839155626612e-44,Cluster3_vs_Cluster2,2,3
