ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000213144,AC084880.1,ENSG00000213144.2,2.3771611360669533,-0.6289665796185496,857.6392524415987,1.8653285819986186e-142,4.3859470948533516e-138,Cluster2_vs_Cluster1,1,2
ENSG00000152137,HSPB8,ENSG00000152137.8,2.6521952683081986,5.85558315868261,802.2757339987851,1.451219822922325e-133,1.7061265848186313e-129,Cluster2_vs_Cluster1,1,2
ENSG00000243978,RTL9,ENSG00000243978.8,2.8215342054197827,0.4079219091414887,528.4176956742186,3.3363744290821576e-96,2.6149390650336257e-92,Cluster2_vs_Cluster1,1,2
ENSG00000126838,PZP,ENSG00000126838.10,3.3556313796249504,0.9302579600594627,501.43876417732736,3.988260609829503e-92,2.3443992929730278e-88,Cluster2_vs_Cluster1,1,2
ENSG00000269289,AC011503.1,ENSG00000269289.6,3.0512588229929114,-0.2013624692254259,493.02443413066686,9.770348729792236e-92,4.5946041936720975e-88,Cluster2_vs_Cluster1,1,2
ENSG00000115665,SLC5A7,ENSG00000115665.9,3.3196966921186895,-0.5062501912727343,477.52863172890994,2.1405956959777306e-90,8.388637766587397e-87,Cluster2_vs_Cluster1,1,2
ENSG00000248431,AC021134.1,ENSG00000248431.2,4.183774767672495,2.1887117317426963,423.6771605161764,5.064080348081913e-80,1.7010245889207146e-76,Cluster2_vs_Cluster1,1,2
ENSG00000137674,MMP20,ENSG00000137674.4,-4.264276731042563,-0.8502719554916293,381.7844788000049,1.659708563236815e-76,4.878090930923404e-73,Cluster2_vs_Cluster1,1,2
ENSG00000166091,CMTM5,ENSG00000166091.21,-3.8352055998240617,-1.0936762943043488,378.6282407845407,6.524824774941638e-76,1.7046467214800304e-72,Cluster2_vs_Cluster1,1,2
ENSG00000196396,PTPN1,ENSG00000196396.10,1.0968084567841903,6.925621690755383,382.5085967157209,1.613542655420889e-73,3.793922845691137e-70,Cluster2_vs_Cluster1,1,2
ENSG00000101425,BPI,ENSG00000101425.14,-3.86552353828541,0.2249025025547689,366.1248216811367,3.930774992403159e-72,8.402210217852316e-69,Cluster2_vs_Cluster1,1,2
ENSG00000183935,HTR7P1,ENSG00000183935.5,1.6631825672113416,3.700060171209349,368.1948015362062,3.5430157811247968e-71,6.942244171798946e-68,Cluster2_vs_Cluster1,1,2
