ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000105509,HAS1,ENSG00000105509.11,3.449270880192999,0.8175747703246281,212.5241277180782,5.143916377038933e-40,9.812534880839468e-36,Cluster2_vs_Cluster1,1,2
ENSG00000054356,PTPRN,ENSG00000054356.14,2.960526026529654,1.869462573757121,166.71417827387825,3.891584107635948e-32,3.711792921863167e-28,Cluster2_vs_Cluster1,1,2
ENSG00000230216,HSPB1P2,ENSG00000230216.1,2.273879441766965,-0.35848711224726015,150.6125016883045,1.1801741339014039e-30,7.50433392610106e-27,Cluster2_vs_Cluster1,1,2
ENSG00000161281,COX7A1,ENSG00000161281.11,0.9946184731888839,1.770583359852009,146.1665811759195,7.521564087697433e-29,3.587033913422906e-25,Cluster2_vs_Cluster1,1,2
ENSG00000184374,COLEC10,ENSG00000184374.3,-2.781519376324064,0.4496710711507773,138.14592858869452,2.4219163164918313e-28,9.240095130679635e-25,Cluster2_vs_Cluster1,1,2
ENSG00000187957,DNER,ENSG00000187957.8,2.9687675529031523,0.9717830439125236,138.44553940945443,6.71717535506451e-28,2.1356139512201764e-24,Cluster2_vs_Cluster1,1,2
ENSG00000259803,SLC22A31,ENSG00000259803.7,2.853151969866363,1.1194837897469947,138.03508015011593,9.94605198290749e-28,2.71044125179919e-24,Cluster2_vs_Cluster1,1,2
ENSG00000105258,POLR2I,ENSG00000105258.9,1.6220354341610435,3.7628017088254593,135.76125094642478,3.3841769546345595e-27,7.522887605011069e-24,Cluster2_vs_Cluster1,1,2
ENSG00000105825,TFPI2,ENSG00000105825.14,3.0622483231695483,3.3876778056104917,135.73144128942013,3.549275972169198e-27,7.522887605011069e-24,Cluster2_vs_Cluster1,1,2
ENSG00000243449,C4orf48,ENSG00000243449.6,1.7127246352579175,4.315223627176919,130.16984150580234,2.7761318112893255e-26,5.295749043215517e-23,Cluster2_vs_Cluster1,1,2
ENSG00000211450,SELENOH,ENSG00000211450.10,1.1430267752471786,4.176358534637139,128.26465151306928,5.724265362543681e-26,9.926916914171207e-23,Cluster2_vs_Cluster1,1,2
ENSG00000167779,IGFBP6,ENSG00000167779.9,1.5293189210282292,3.2710225489435074,125.2604013636758,1.8335470396537636e-25,2.914728610702933e-22,Cluster2_vs_Cluster1,1,2
ENSG00000110680,CALCA,ENSG00000110680.13,3.1851225760692587,2.194107798400628,121.9559009360498,6.33730193424295e-25,9.29925936135527e-22,Cluster2_vs_Cluster1,1,2
ENSG00000178896,EXOSC4,ENSG00000178896.9,1.0140574966016367,5.191696516265387,117.79236649657244,3.2171310597692683e-24,4.383570864011326e-21,Cluster2_vs_Cluster1,1,2
ENSG00000125995,ROMO1,ENSG00000125995.16,1.1846960907914736,6.824848181477509,114.72964718119998,1.0620767423503752e-23,1.3506783958050505e-20,Cluster2_vs_Cluster1,1,2
ENSG00000243964,RPL23AP65,ENSG00000243964.1,1.8480840308593307,0.9483940830365756,112.15983876859664,2.7200235999434495e-23,3.242948137032578e-20,Cluster2_vs_Cluster1,1,2
ENSG00000232203,SLC25A6P2,ENSG00000232203.3,2.825618600359664,0.8987003031928682,110.47140084184586,3.316680925169538e-23,3.7217061957961234e-20,Cluster2_vs_Cluster1,1,2
ENSG00000100097,LGALS1,ENSG00000100097.12,1.0789020195514105,7.255055247593727,110.30045206663551,6.065374369037633e-23,6.427948970208995e-20,Cluster2_vs_Cluster1,1,2
ENSG00000266402,SNHG25,ENSG00000266402.3,2.6229844635936885,3.3570963450323696,109.45003077114548,8.758118153367599e-23,8.793150625981069e-20,Cluster2_vs_Cluster1,1,2
ENSG00000108342,CSF3,ENSG00000108342.13,2.591966893935915,3.0797891131619424,108.7423322347886,1.1646077229029568e-22,1.0868102581581115e-19,Cluster2_vs_Cluster1,1,2
ENSG00000204922,UQCC3,ENSG00000204922.5,0.9858525281608426,4.040675488879106,108.59832204256556,1.1964256354225383e-22,1.0868102581581115e-19,Cluster2_vs_Cluster1,1,2
ENSG00000183298,RPSAP19,ENSG00000183298.5,1.5474339232977563,-0.6112499574526677,105.49124668067724,1.6502776974614134e-22,1.4309407889442693e-19,Cluster2_vs_Cluster1,1,2
ENSG00000233493,TMEM238,ENSG00000233493.4,1.5058739653067523,4.793741123269672,107.27864767302042,2.0149559271682877e-22,1.6711869246374895e-19,Cluster2_vs_Cluster1,1,2
ENSG00000128510,CPA4,ENSG00000128510.12,1.8916065651268086,-0.5680380022113852,102.63939989973943,4.4109007580416915e-22,3.4223333791837633e-19,Cluster2_vs_Cluster1,1,2
ENSG00000112651,MRPL2,ENSG00000112651.12,1.3851606383368136,2.8777821648611117,105.32209943470671,4.485129716900508e-22,3.4223333791837633e-19,Cluster2_vs_Cluster1,1,2
ENSG00000242114,MTFP1,ENSG00000242114.6,1.301966261242105,1.010790004475255,104.69103100520934,5.75456022323304e-22,4.0962873176192707e-19,Cluster2_vs_Cluster1,1,2
ENSG00000115263,GCG,ENSG00000115263.15,-3.573400905655133,2.6879076189163893,104.1917035267147,5.797848478492363e-22,4.0962873176192707e-19,Cluster2_vs_Cluster1,1,2
ENSG00000167985,SDHAF2,ENSG00000167985.7,0.628344278153867,3.437651909423175,103.33327039078,9.799484428434188e-22,6.676248748457521e-19,Cluster2_vs_Cluster1,1,2
ENSG00000175315,CST6,ENSG00000175315.3,1.7998652203789767,-0.5983515055996191,99.99551036958833,1.4040601526129134e-21,8.943071428595387e-19,Cluster2_vs_Cluster1,1,2
ENSG00000198832,SELENOM,ENSG00000198832.10,1.0170584675507535,5.134180893383502,102.41280427085596,1.4064381571496206e-21,8.943071428595387e-19,Cluster2_vs_Cluster1,1,2
ENSG00000135441,BLOC1S1,ENSG00000135441.7,1.1371089457243346,3.906310483733164,102.08072091742703,1.6152834985244073e-21,9.939725167048902e-19,Cluster2_vs_Cluster1,1,2
ENSG00000115286,NDUFS7,ENSG00000115286.20,1.3232389317321889,4.538502025141531,100.97457946656135,2.512598681773954e-21,1.4978228891724983e-18,Cluster2_vs_Cluster1,1,2
ENSG00000106211,HSPB1,ENSG00000106211.10,1.0841166444134311,8.299563887256818,100.00589920973948,3.7022360901856104e-21,2.1401168380721425e-18,Cluster2_vs_Cluster1,1,2
ENSG00000141552,ANAPC11,ENSG00000141552.18,0.9581397616923836,6.7521290973254535,98.44638866901704,6.955716976827678e-21,3.902566383822493e-18,Cluster2_vs_Cluster1,1,2
ENSG00000174886,NDUFA11,ENSG00000174886.14,1.093533562613167,4.346708868873264,97.39972099352718,1.0666979587078673e-20,5.8138086458032224e-18,Cluster2_vs_Cluster1,1,2
ENSG00000241468,ATP5MF,ENSG00000241468.8,0.9000874431027864,6.256543041287175,95.86569300962508,1.9840960494677498e-20,1.0339135282704582e-17,Cluster2_vs_Cluster1,1,2
ENSG00000167136,ENDOG,ENSG00000167136.7,1.4333058570743749,2.9734513481943234,95.86273972866111,2.0231741205180643e-20,1.0339135282704582e-17,Cluster2_vs_Cluster1,1,2
ENSG00000075539,FRYL,ENSG00000075539.15,-0.8156335212850008,6.879796479900911,95.77387768027968,2.0595887017339807e-20,1.0339135282704582e-17,Cluster2_vs_Cluster1,1,2
ENSG00000131477,RAMP2,ENSG00000131477.11,0.7619292540560666,2.8276770905808055,95.63200399378532,2.2174566130977667e-20,1.0846205731141795e-17,Cluster2_vs_Cluster1,1,2
ENSG00000177700,POLR2L,ENSG00000177700.6,0.96695892202195,6.755469185499838,95.37181580023939,2.4260273097864294e-20,1.1569724240371481e-17,Cluster2_vs_Cluster1,1,2
ENSG00000163453,IGFBP7,ENSG00000163453.11,0.8601018770303587,7.59399470237119,95.10939441309546,2.699925583628666e-20,1.256189766665864e-17,Cluster2_vs_Cluster1,1,2
ENSG00000109846,CRYAB,ENSG00000109846.9,0.8207781245697483,2.7539874267600375,94.7356072958169,3.199821645983849e-20,1.4533285171139977e-17,Cluster2_vs_Cluster1,1,2
ENSG00000205426,KRT81,ENSG00000205426.10,1.8432433634242422,-0.20498308713026275,93.25805494091006,3.3601085752730857e-20,1.490637934463009e-17,Cluster2_vs_Cluster1,1,2
ENSG00000102030,NAA10,ENSG00000102030.16,0.8819398345690846,5.4451503199488815,94.47630109924806,3.4982347449156666e-20,1.516643772591165e-17,Cluster2_vs_Cluster1,1,2
ENSG00000213442,RPL18AP3,ENSG00000213442.5,1.3482105067932908,4.720803085006025,94.17279855532671,3.9662990804057834e-20,1.681358250173794e-17,Cluster2_vs_Cluster1,1,2
ENSG00000187479,C11orf96,ENSG00000187479.8,1.155302659762377,4.089612323480417,93.80433430708766,4.620913972325987e-20,1.9162729333932722e-17,Cluster2_vs_Cluster1,1,2
ENSG00000142546,NOSIP,ENSG00000142546.14,0.8118814188191288,6.310136904939113,93.56064433755644,5.084010122370264e-20,2.063459087113514e-17,Cluster2_vs_Cluster1,1,2
ENSG00000109113,RAB34,ENSG00000109113.20,0.8822152415551375,3.674279572024432,93.39526445365891,5.473920404897181e-20,2.1754272009128883e-17,Cluster2_vs_Cluster1,1,2
ENSG00000162910,MRPL55,ENSG00000162910.19,0.8446723714627854,5.216867354104201,93.21099414702144,5.870919452448192e-20,2.285584887242892e-17,Cluster2_vs_Cluster1,1,2
ENSG00000285976,AL135905.2,ENSG00000285976.2,1.8266144277706116,1.5400780815572204,93.09173984470023,6.328542658119172e-20,2.4144655949256264e-17,Cluster2_vs_Cluster1,1,2
ENSG00000184990,SIVA1,ENSG00000184990.13,0.8682028191815868,6.415919582227139,92.35852048460332,8.319885665765422e-20,3.0871281217421154e-17,Cluster2_vs_Cluster1,1,2
ENSG00000243279,PRAF2,ENSG00000243279.4,0.9022819212286033,2.0770002023044136,92.40566554524437,8.415320944149193e-20,3.0871281217421154e-17,Cluster2_vs_Cluster1,1,2
ENSG00000008869,HEATR5B,ENSG00000008869.12,-0.4566702239014795,4.996538644736902,92.18617347378043,8.941422100942219e-20,3.2182371320296934e-17,Cluster2_vs_Cluster1,1,2
