CKM	1e-13
PEX5L	1e-13
HDC	1e-13
PHKG1	1e-13
KRT40	1e-13
PIGX	1e-13
MUC5AC	1e-13
NOS1	1e-13
SENP2	1e-13
EGFR	1e-13
GRIA1	1e-13
IGF2	1e-13
NDUFB5	1e-13
FGFR1	1e-13
ALDOB	1e-13
MAGI2	1e-13
BMP3	1e-13
HEPHL1	1e-13
CLDN18	1e-13
IL13RA2	1e-13
NCBP2	1e-13
PENK	1e-13
H3C2	1e-13
GSTM5	1e-13
GLP2R	1e-13
PRKCA	1e-13
FLNA	1e-13
HMGA2	1e-13
ACSBG1	1e-13
PDCD10	1e-13
ZNRF3	1e-13
PIGH	1e-13
WDR5B	1e-13
CHRNA6	1e-13
BMI1	1e-13
DYNC2LI1	1e-13
POU5F1B	1e-13
NFE2L2	1e-13
LRP1	1e-13
COL6A2	1e-13
TUBB3	1e-13
ACHE	1e-13
MRC2	1e-13
ALDH3A1	1e-13
FPGT	1e-13
CAMK2A	1e-13
AGTR1	1e-13
NDUFA5	1e-13
BTRC	1e-13
AKR1B10	1e-13
ST3GAL2	1e-13
UCN2	1e-13
H2BC13	1e-13
PCBD2	1e-13
XDH	1e-13
PTH1R	1e-13
EIF2S1	1e-13
MET	1e-13
NOTCH1	1e-13
SEMA7A	1e-13
ZNF30	1e-13
ANAPC13	1e-13
LIPG	1e-13
ITGA5	1e-13
CYP8B1	1e-13
PHOSPHO2	1e-13
SNAP25	1e-13
USP30	1e-13
MMP14	1e-13
WNT3	1e-13
VPS8	1e-13
SKP1	1e-13
AGPAT4	1e-13
CHMP5	1e-13
CCL24	1e-13
S100A7A	1e-13
PRKD1	1e-13
G6PC3	1e-13
PCSK9	1e-13
ADCYAP1R1	1e-13
ZNF181	1e-13
GCNT3	1e-13
FOSL1	1e-13
PTPN1	1e-13
ACTN1	1e-13
UGCG	1e-13
IL4R	1e-13
ACTL6A	1e-13
COX6C	1e-13
STRADB	1e-13
SLC12A3	1e-13
CES1	1e-13
PYGM	1e-13
SYNPO	1e-13
TSG101	1e-13
COL6A1	1e-13
LAMTOR3	1e-13
CACNA1E	1e-13
HRH1	1e-13
PIGP	1e-13
HACD4	1e-13
OMA1	1e-13
CXCL6	1e-13
RASA3	1e-13
LTBP1	1e-13
DCTN4	1e-13
EFCAB7	1e-13
PPP2R5A	1e-13
CPS1	1e-13
CDK7	1e-13
DCT	1e-13
KRT10	1e-13
TSHR	1e-13
FUNDC1	1e-13
ZNF302	1e-13
AK6	1e-13
NTNG2	1e-13
KIF3A	1e-13
NPRL2	1e-13
ZYX	1e-13
PTGDS	1e-13
DHRS9	1e-13
AMOTL1	1e-13
CYP26B1	1e-13
CFI	1e-13
P2RY1	1e-13
PDHB	1e-13
MAP3K6	1e-13
HAT1	1e-13
ULBP2	1e-13
LAMB1	1e-13
EPHA2	1e-13
TNFSF9	1e-13
LIMK1	1e-13
TNC	1e-13
MRC1	1e-13
PDGFRA	1e-13
ACE2	1e-13
SRSF6	1e-13
TXK	1e-13
PRUNE1	1e-13
WNT5B	1e-13
NUDT12	1e-13
ALDH1A3	1e-13
MEGF11	1e-13
IBSP	1e-13
KRT13	1e-13
MAP3K13	1e-13
MYH9	1e-13
SUMO1	1e-13
NIT2	1e-13
ASAH1	1e-13
GGPS1	1e-13
DNAH8	1e-13
CHRNA7	1e-13
FOXO1	1e-13
UPP1	1e-13
CALCR	1e-13
CYP2A6	1e-13
TXNDC5	1e-13
RAB11B	1e-13
ADCY7	1e-13
GAS1	1e-13
CSGALNACT1	1e-13
PNOC	1e-13
SVIP	1e-13
GDF7	1e-13
CACNA1I	1e-13
DYNC1LI1	1e-13
RAB5B	1e-13
CR1	1e-13
SEMA3A	1e-13
HSPG2	1e-13
CHIT1	1e-13
PLXNA1	1e-13
PLTP	1e-13
NNMT	1e-13
SSTR1	1e-13
AKR1B15	1e-13
FANCL	1e-13
MCCC2	1e-13
GRIA2	1e-13
SPRY2	1e-13
GFPT2	1e-13
SERPINE1	1e-13
PIGT	1e-13
IGSF11	1e-13
QDPR	1e-13
RGL1	1e-13
TOMM20	1e-13
SPDYC	1e-13
BDH1	1e-13
SERPINF1	1.09161481677007e-13
LRTOMT	1.14959722984319e-13
B3GALT2	1.15201656855244e-13
PIGV	1.16311071730166e-13
CLDN14	1.2765158431685e-13
COL6A3	1.45399160041319e-13
AHCYL1	1.48856778300057e-13
EVC2	1.60290758505255e-13
PRKAG1	1.62139909009019e-13
JAK3	1.65666346470822e-13
NLK	1.66033033315808e-13
CCNH	1.7035189221362e-13
RPS6KA3	1.75505770007367e-13
APH1B	1.77970454092443e-13
NAT1	1.80063103667648e-13
SHANK1	2.05232540147164e-13
PPP2CA	2.11819123345967e-13
BCAT1	2.1475059946738e-13
ACTC1	2.15856203405337e-13
CXCL14	2.17829957776854e-13
ESR2	2.19780029118639e-13
SLC33A1	2.19780029118639e-13
ANAPC10	2.27191086627533e-13
GSDME	2.27764597984469e-13
GNAQ	2.32008667636988e-13
MTX2	2.36679587855922e-13
THBS2	2.37853280476346e-13
NBR1	2.62348896786985e-13
PLK3	3.11934357160883e-13
SLC2A5	3.82911989527231e-13
PLAU	4.32943543958788e-13
PLEKHM2	4.39911516646835e-13
MAP2K4	4.42959721268327e-13
SNAI2	4.91385992852269e-13
CENPS	5.29766172886822e-13
AGAP2	5.37389392357828e-13
RUNX2	5.74331330333165e-13
GLUD1	5.78045759919746e-13
DRD1	6.17931939534721e-13
INSRR	6.30177826328232e-13
DTX4	6.51278107952758e-13
ZNF619	7.20319664991196e-13
ZNF182	7.44216226437767e-13
C1R	7.97019631944404e-13
CGA	8.59373689104632e-13
SKI	8.63487740404459e-13
SHC3	8.65753358288953e-13
KLK2	9.12878198924732e-13
FYN	9.14289643777401e-13
NRXN2	9.31846560535688e-13
MAFB	9.74981638455956e-13
P4HA3	9.80257752744454e-13
ATP6AP2	9.95784015755572e-13
APOA2	1.00345228297473e-12
RAB3A	1.02103911962992e-12
MBOAT2	1.08863501452722e-12
NLRP1	1.17375121967704e-12
GCM1	1.33670653281343e-12
TBL1XR1	1.33982690560833e-12
NEFM	1.3798125783065e-12
TRA2B	1.38173480664351e-12
GALNT5	1.43261493767094e-12
AKR1C1	1.49028905488088e-12
NECTIN3	1.5088532635506e-12
ZNF420	1.51353857647258e-12
RBKS	1.53661484157084e-12
ALG6	1.54068897058799e-12
ERBB2	1.55838031023596e-12
ZNF552	1.59173011707877e-12
RAPGEF6	1.67528215741319e-12
COL1A1	1.67705418165545e-12
TNFRSF12A	1.7174445953113e-12
MAF	1.71984135851096e-12
TLN1	2.14081957524845e-12
CPA3	2.22002230862762e-12
COX7C	2.24608175630409e-12
SNCAIP	2.24974303807266e-12
LANCL1	2.32161237346922e-12
CNOT8	2.3447238509084e-12
FAT4	2.41054854866989e-12
PTGER4	2.43230327713544e-12
CREB5	2.53971744311589e-12
BANK1	2.60053682569184e-12
MMP2	2.7802522092068e-12
CERS4	2.81658562341368e-12
RMI1	2.85671121908111e-12
COL6A5	2.86198364250868e-12
PAX6	2.88697010321227e-12
TUBA3E	2.8991560418977e-12
B4GAT1	3.00874312237598e-12
NECTIN1	3.01196886278327e-12
PPP1R15A	3.04899362077665e-12
GHRH	3.32574109133874e-12
HNRNPK	3.3363968963059e-12
NOTCH3	3.35668400449941e-12
ARHGAP10	3.36920891653906e-12
PTGIR	3.60807403759365e-12
ABCC2	3.62158646778248e-12
LAMTOR5	3.66151111335978e-12
PDGFRB	3.85736661160558e-12
PNPLA4	3.89621750450551e-12
CBX3	4.18892002585735e-12
TRDN	4.25026332908232e-12
GAD1	4.25905278783945e-12
MAD1L1	4.29774986045586e-12
CLDN2	4.49988023287007e-12
CD46	4.87354895388532e-12
ADM	5.27519816075002e-12
KSR2	5.40967684651586e-12
VIPR2	5.44023374065897e-12
PLAUR	5.99058905206585e-12
NDUFA2	5.99520906909164e-12
FN1	6.04844850233739e-12
ALG14	6.13449984114363e-12
TOMM70	6.21560012082916e-12
TUBA3D	6.25260806382998e-12
ACVRL1	6.47600753097819e-12
NTS	6.51842373026855e-12
COQ7	6.52175532184632e-12
GIP	6.53619315000529e-12
TLE3	6.91028382536008e-12
LPO	6.95389403315859e-12
SPR	7.0932326842764e-12
CYP2B6	7.17032585097754e-12
CACNA2D3	7.26028027096762e-12
TMBIM6	7.42390451982021e-12
BATF3	7.47263094475246e-12
SLN	7.53874030410977e-12
MOCS2	7.55965581139136e-12
RDH12	7.57430108606008e-12
CYP24A1	7.70351293893379e-12
NT5M	7.82397333014675e-12
NT5E	8.69007252815685e-12
GLG1	8.77722850177301e-12
HTR7	8.78263263177054e-12
CAV2	8.85164602952782e-12
UGT2B7	8.91170549404494e-12
IL6ST	9.10351131657726e-12
MYL11	9.14987904739898e-12
COL6A6	9.33718144297599e-12
LIPT1	9.76258291117652e-12
SESN3	1.02275122768221e-11
ANK1	1.03221028321741e-11
POU2F2	1.10139901606552e-11
NSF	1.14840164417815e-11
MLLT3	1.19653462077625e-11
CPEB2	1.25087439688035e-11
PCCB	1.35036925963258e-11
CXCL8	1.36093607862817e-11
GLI2	1.3752962951848e-11
H2BC17	1.44174198493343e-11
ZEB2	1.44827286483941e-11
NADK2	1.46367173443799e-11
ZFP36L2	1.47479405319811e-11
LAMA4	1.51570336292858e-11
MFN1	1.58009752722669e-11
CNDP1	1.64339088035993e-11
ITGA3	1.84942626160119e-11
ALK	1.8706328570802e-11
MED1	1.93939259826455e-11
CACNA1G	2.02167636431172e-11
COL4A3	2.06511925740904e-11
SAR1B	2.08460055525888e-11
CYP27C1	2.10163427183956e-11
TUBB6	2.12093612415621e-11
CIITA	2.24278788155248e-11
SERPINA1	2.29775589520925e-11
SUOX	2.33748271379273e-11
IFIT1	2.3674969887616e-11
AFP	2.52747469898093e-11
ADH6	2.52747469898093e-11
PLA2G12A	2.63816421658468e-11
THY1	2.63906780915839e-11
PIK3CD	2.92417004605788e-11
COQ5	2.98062458160018e-11
GNPDA2	2.99502000955704e-11
THEM4	3.09292064633141e-11
TGFBR2	3.40210355716513e-11
LIPC	3.57221362132028e-11
SHH	3.64353998140973e-11
ZNF460	3.66507635904061e-11
TPH1	3.80435064265566e-11
NTPCR	3.83381587016586e-11
CCL26	3.9046705410373e-11
C2	4.11236620414411e-11
KRT16	4.1221892642195e-11
SIRPA	4.24088269699417e-11
UMPS	4.26230337402222e-11
RAP2C	4.29101472610101e-11
HES2	4.34718203772488e-11
RNF7	4.40544165355887e-11
RRAGB	4.62023409422112e-11
BCAT2	5.01603667578451e-11
AGRN	5.12002130917947e-11
GSN	5.23911939114384e-11
INSL3	5.67098694355488e-11
SEPSECS	5.95078836929492e-11
ETNPPL	6.20750971543764e-11
HADH	6.3134088769585e-11
DAB1	6.32656311305487e-11
NT5C3B	6.55524086389499e-11
RASSF2	7.81871263338495e-11
ATP5MC2	7.975029850846e-11
PSMD3	8.00946652506154e-11
NDUFB3	8.45466152746478e-11
SLC22A5	8.71410413096532e-11
PTH2R	9.04769438247025e-11
LATS2	9.04769438247025e-11
GNMT	9.30919780437639e-11
ROBO3	9.36892850289195e-11
NDUFC1	9.51592304256288e-11
BOC	9.6577856891028e-11
RHOT1	9.77748183917193e-11
IL16	9.81312099058485e-11
VSIR	1.01796208044954e-10
SDC1	1.02385567819497e-10
ZNF689	1.04616645645749e-10
KCNJ12	1.04686760976755e-10
ZNF540	1.0718017404985e-10
BMP2	1.09116233954101e-10
FCGR3B	1.10060573743475e-10
CACNA2D2	1.10308951843399e-10
B3GNT3	1.10949631222583e-10
CNGA1	1.11751529647867e-10
DYNLRB2	1.1691244942833e-10
C4BPB	1.19020439199021e-10
AUH	1.21448789903822e-10
SLITRK2	1.21593500357109e-10
PIGM	1.26229784403449e-10
KCNMB3	1.31427498337163e-10
C1S	1.3196842355556e-10
PLA2G2C	1.32711812196716e-10
FMO5	1.36514285700936e-10
LAMC3	1.3753719224174e-10
TGFB1	1.41371558456321e-10
ZNF875	1.44133971328063e-10
H3C3	1.48518618164097e-10
LRRC4B	1.48795276112906e-10
PISD	1.52682488226215e-10
IDS	1.53557941248048e-10
EGLN2	1.58450665152291e-10
CSF2RB	1.63190592857754e-10
TNFRSF10D	1.63597472629349e-10
ZNF587	1.65674996029725e-10
CCL23	1.71461801023474e-10
GUCY1A2	1.7322594516683e-10
COL3A1	1.78069165960259e-10
RUNX1T1	1.78615957843186e-10
ROR1	1.80383914907047e-10
CACNB2	1.86642072162893e-10
PARD6B	1.889010492497e-10
CDC27	1.89230002395322e-10
EPHB6	1.91653873800558e-10
HSD17B11	1.96724092595545e-10
KIF5C	1.99854854071669e-10
ATG3	2.0091888611313e-10
FBP1	2.03356959783911e-10
USP21	2.04720474389487e-10
ERBB3	2.08147220978323e-10
ADIPOR1	2.08147220978323e-10
PRKACB	2.11942373347335e-10
HEPH	2.21220408689024e-10
RPS6KA2	2.29043532049296e-10
LSP1	2.29146077856769e-10
PPM1A	2.37166336116472e-10
H2AC6	2.37197389479808e-10
PTGR3	2.38350868099614e-10
ATP6V1G1	2.50219263460411e-10
GMPR2	2.50301808395165e-10
COL4A4	2.51107678156509e-10
COQ6	2.51107678156509e-10
CIR1	2.53477953587845e-10
EREG	2.56545284757127e-10
ZNF836	2.60922767892346e-10
FCER2	2.66941711678717e-10
MAP3K5	3.21551114591227e-10
NRP1	3.22992553990594e-10
GLUD1	3.37009853209874e-10
ZNF554	3.52040498454033e-10
SGCG	3.60172111435928e-10
LAMA1	4.04131556911108e-10
ZNF763	4.07372554141673e-10
COL1A2	4.09278566843278e-10
NMNAT3	4.17736651975424e-10
MGST2	4.27313392165837e-10
ITGAX	4.28970493863918e-10
CFH	4.36970230920499e-10
PRR5L	4.38555735480298e-10
MMP3	4.43386106176692e-10
PROS1	4.50306444917256e-10
IL21R	4.59479318747493e-10
CD99	4.61896771477513e-10
NDUFS4	4.80919941467708e-10
ST3GAL3	4.83564649899842e-10
ZFP14	4.93315809219355e-10
SLIT1	4.99034754259911e-10
IDNK	5.25806510261222e-10
IL1A	5.58958338746714e-10
MYO1E	5.59746532315684e-10
SDHC	5.64645413006026e-10
SACM1L	5.65697067692724e-10
XBP1	5.70281591807162e-10
EHD2	5.76249713684103e-10
PPP1R3E	5.84331638268154e-10
COASY	5.93042856044726e-10
PTGES3	6.02370648062013e-10
DUSP7	6.03727284754712e-10
DNAH11	6.1521061136613e-10
MAP3K3	6.21535724165374e-10
YBX3	6.24852806791994e-10
RAET1L	6.45937118966475e-10
LYPD6	6.5537750481473e-10
ETS1	6.89491733769764e-10
SIRT5	7.01596616439339e-10
CUBN	7.15282828874725e-10
INSR	7.28019053895254e-10
PIN1	7.40466270196006e-10
TLE4	7.74900138319384e-10
ZNF429	7.8431901872175e-10
LAMB3	7.84825494306605e-10
EPO	8.42081434844433e-10
HAGH	8.72507124131223e-10
MAX	9.32121065529493e-10
NPR2	9.60175538049985e-10
STAB1	1.0009189012036e-09
RASGRP2	1.02946683734477e-09
VAMP4	1.03009460257924e-09
WIPF1	1.07679462403867e-09
CALD1	1.11950404718551e-09
HEG1	1.14357254007768e-09
FRS2	1.148868668106e-09
ZNF37A	1.21765491551935e-09
GP1BA	1.2227891753583e-09
CHPT1	1.24553619512722e-09
CLDN12	1.27781970140402e-09
OXSM	1.2896072342451e-09
CHMP4B	1.32247534526672e-09
CHSY3	1.32433833953206e-09
EPAS1	1.37419900732964e-09
LILRB3	1.37722044905463e-09
PPT2	1.37722044905463e-09
ALG2	1.38740395923965e-09
SERPING1	1.43967899948135e-09
GPER1	1.49279290945816e-09
ACSL4	1.4971551999553e-09
COX6A1	1.50494741184637e-09
PLB1	1.50494741184637e-09
GGT5	1.54658939559667e-09
ID3	1.60844587579639e-09
CEL	1.69308856520008e-09
FGR	1.73597265570769e-09
PIGC	1.73796480818728e-09
ALDH1A2	1.77102294018332e-09
CD27	1.78717442309666e-09
RAMP2	1.79001631623893e-09
H2BC5	1.83134455261381e-09
MOSMO	1.93051512495786e-09
RET	1.93934670128763e-09
CASP10	1.99051109291469e-09
ZNF43	2.0021559694668e-09
RELN	2.04231677285793e-09
ARL8B	2.13644327421276e-09
ATP1A2	2.16313455935659e-09
DHFR2	2.18854609272196e-09
ACSL1	2.26465099735007e-09
ETS2	2.26979017492785e-09
IL1RAP	2.27918689381605e-09
CYTH3	2.30911561664439e-09
AMPD1	2.34286632232651e-09
TPM2	2.41333465533819e-09
ANAPC16	2.49120011862075e-09
AADAT	2.51500707263539e-09
KAT2A	2.51831061075103e-09
AXL	2.52905823020348e-09
LPCAT2	2.54751171576002e-09
IFNAR2	2.55572424404244e-09
HPD	2.56929500835025e-09
TNFRSF17	2.5927502581558e-09
COX15	2.74577868728491e-09
ZDHHC11	2.79203474398505e-09
BLK	2.80141913715133e-09
ARSB	2.80384832061725e-09
APIP	2.8235469738142e-09
HSD17B7	2.91085613211719e-09
CD19	2.93824927089213e-09
GNG2	2.95995061261446e-09
POLB	3.04120101895156e-09
HSD11B1	3.06491652422713e-09
ITGB2	3.09531806564685e-09
POMC	3.10357063073913e-09
GNPDA1	3.12329119876404e-09
GREM1	3.12329119876404e-09
PLA2G2D	3.12422914776433e-09
HSPA9	3.23015775392602e-09
ZNF563	3.24316264820935e-09
GPX2	3.2556800536236e-09
ARPC1B	3.28299586733257e-09
PRSS2	3.34838732069173e-09
NDUFB6	3.35014337497015e-09
TNFAIP3	3.36889426998309e-09
ADIPOR2	3.43670859270174e-09
CXCL12	3.45952413240059e-09
MASP1	3.50719508346467e-09
ADCY1	3.50719508346467e-09
PXN	3.56629280301779e-09
GNPAT	3.59217766809333e-09
GATA3	3.61891189666694e-09
DLG1	3.67371292638651e-09
INPP5D	3.75761248361637e-09
ICAM3	3.82946195352822e-09
PLCG2	3.90997208672281e-09
ALDH5A1	3.92301274774975e-09
MFGE8	4.13373588789585e-09
ASGR2	4.17315080126576e-09
ZDHHC11B	4.22187444408863e-09
CD79A	4.39252312715496e-09
MRAP2	4.53312967023776e-09
SNAP29	4.66260009052492e-09
ZNF709	4.66813271871211e-09
POMGNT1	4.68809255185518e-09
PEX7	4.89467818033806e-09
NOX1	4.89991742826893e-09
S1PR4	5.06457810317704e-09
STARD3	5.08071859050887e-09
NEDD4L	5.12097835035826e-09
ATP5MG	5.18512014059794e-09
RASGRF1	5.4157412739545e-09
STAB2	5.52781724724424e-09
S100A7	5.54719515091825e-09
CETP	5.5526084954742e-09
PTGIS	5.58178130121032e-09
CLDN20	5.64146392602507e-09
GALNT8	5.80623475071104e-09
GAMT	5.85154133083468e-09
CHST10	5.93056842213419e-09
UBE2D3	5.97783310725787e-09
ACADSB	5.98725443888922e-09
BCL2	5.99254486379391e-09
CD82	6.0545585110526e-09
KCNJ3	6.0545585110526e-09
MET	6.14037220416712e-09
NPFFR1	6.16454514338654e-09
RRAGA	6.2006745840878e-09
DPYD	6.34398128316772e-09
CCR7	6.358650969899e-09
PDGFA	6.38553169861553e-09
GLO1	6.52400144114157e-09
ZNF799	6.53757387956398e-09
SLC38A9	6.55312894041012e-09
DPF3	6.57315845808179e-09
TNFRSF1B	6.62816406711357e-09
NDUFA12	6.64225244379548e-09
PHGDH	6.67109151792396e-09
CTSB	6.68105242359579e-09
RXYLT1	6.92278371252206e-09
GPR161	7.13078564415053e-09
TP53I3	7.16194445612379e-09
EMP3	7.1991594463504e-09
GRM4	7.2350347696049e-09
MCEE	7.24103304239475e-09
BIRC7	7.40096890635456e-09
GLP1R	7.44038728674137e-09
CCL17	7.68787445399326e-09
SOCS3	7.86739313483067e-09
AKAP13	7.88638917780831e-09
PCYT1A	7.90066559543948e-09
OPA1	8.22204903219859e-09
ZNF568	8.29141821424774e-09
ACSM1	8.37218005708095e-09
HCST	8.75131638676585e-09
PSME3	8.81890923864168e-09
MGAT1	8.92939780702377e-09
DHX58	9.03819022524307e-09
ILK	9.07386068869901e-09
HACD3	9.19035643917367e-09
PPM1B	9.50527005822206e-09
GDF9	9.53140028397872e-09
TWIST2	9.65928910261166e-09
ROBO1	9.94265021304101e-09
PAK3	1.00452839070519e-08
CDC23	1.01167895517393e-08
FANCF	1.01960206495893e-08
ABCC8	1.0323342811062e-08
MYO1F	1.09672074150186e-08
MARVELD2	1.09787355004228e-08
DYNC1I2	1.11307073483951e-08
CHRNA3	1.12392950306758e-08
EVL	1.13665301774414e-08
TRAF5	1.13879051940748e-08
GREM2	1.14514940197292e-08
WNT2	1.18736494344759e-08
RGN	1.20559180703176e-08
ZNF557	1.22918317348675e-08
NDUFA8	1.22967564849209e-08
MMP1	1.23377211303056e-08
TNFSF10	1.24715847179436e-08
