Gene,Mean,Variance,CV
ENSG00000000003.15,12.219203825515415,1.2753072834893961,0.09241969071048141
ENSG00000000419.13,10.953416052746647,0.3308421835810596,0.05251227758664717
ENSG00000000457.14,9.320378632494245,0.34816813741477765,0.0633083444367024
ENSG00000000460.17,8.98013547324569,0.9277961440622492,0.10726138321054206
ENSG00000000938.13,8.367021969260124,1.3111654278446887,0.1368541070846695
ENSG00000000971.16,10.763135196433952,3.091855947743742,0.16336944372428672
ENSG00000001036.14,11.301853183020068,0.37077718881945304,0.05387742641141119
ENSG00000001084.13,11.613703104767463,1.6048422371603777,0.10908008143032033
ENSG00000001167.14,10.684253001565716,0.2974981234191937,0.05105025923574985
ENSG00000001460.18,9.62788043878951,0.7293234930963074,0.08870118324348776
ENSG00000001461.17,10.583109418991482,0.4812734707725736,0.0655515061937317
ENSG00000001497.18,11.40246852229244,0.2654409372080373,0.04518404099190142
ENSG00000001561.7,8.8517058243781,2.1806765937320645,0.16682789070217943
ENSG00000001617.12,12.71119309876682,1.5942982325212147,0.0993341239684037
ENSG00000001626.16,4.461134096800189,3.4105368207360653,0.41396735400309603
ENSG00000001629.10,11.37161615125176,0.29501500144095016,0.04776390858659346
ENSG00000001630.17,6.0944198073764255,1.5305065010532084,0.20299494468069076
ENSG00000001631.16,8.336783192049136,0.25636899525280665,0.06073432979006007
ENSG00000002016.18,8.717875868967335,0.5002242632230233,0.08112817297299636
ENSG00000002079.14,4.703775336051663,2.1491295512526363,0.3116626272555035
ENSG00000002330.14,9.19376325348885,0.45361830538517117,0.07325747908554513
ENSG00000002549.12,11.719765771546218,1.0427809315461858,0.08713198507903731
ENSG00000002586.20,12.747857073065692,1.126363959889149,0.08325343999270837
ENSG00000002587.10,10.028801235262039,2.2042673630899463,0.1480413753836219
ENSG00000002726.21,6.308792213514742,5.130720752180224,0.35904010756152893
ENSG00000002745.13,4.424817447813911,1.807458035819147,0.30383566668986917
ENSG00000002746.15,5.642204134085676,2.5364064615363406,0.2822673400115492
ENSG00000002822.15,4.75280918746437,0.8450896267465909,0.1934198341473107
ENSG00000002834.18,13.378927613205942,0.4746319936280412,0.051494067828800706
ENSG00000002919.15,10.303636356083869,0.23646032532468975,0.047194198901286656
ENSG00000002933.9,9.192569904320619,2.9038306066348554,0.18537394743835142
ENSG00000003056.8,11.280318861737031,0.7163737656873814,0.07503233476845654
ENSG00000003096.14,6.629130263968811,3.138833497351215,0.26725607519844186
ENSG00000003137.8,6.77562315324574,3.7402031894770884,0.2854291700579767
ENSG00000003147.19,10.36379814152922,2.316901796908872,0.14687059952573395
ENSG00000003249.15,9.664511562791398,2.1807512231381985,0.15279992897431108
ENSG00000003393.15,9.924647521633473,0.3400682631423011,0.058758129237054396
ENSG00000003400.15,9.594091009563591,1.2930168986752513,0.11852180764284799
ENSG00000003402.20,11.626994551339584,0.4437727789650704,0.05729449034738417
ENSG00000003436.16,9.757987915620635,2.4025812755848,0.15884690892346354
ENSG00000003509.16,9.335824525396282,0.15216306280081585,0.041783223356959366
ENSG00000003756.17,11.354776158712669,0.5160124703033635,0.06326325325999413
ENSG00000003987.14,5.944380737053085,0.6599252003243431,0.1366597866246185
ENSG00000003989.18,8.744998828451795,3.49113588766634,0.21366019533119263
ENSG00000004059.11,12.335080971432156,0.33204678351990136,0.04671513778726297
ENSG00000004139.14,7.463078530536349,1.4171391331194105,0.15951011712080568
ENSG00000004142.12,12.633541289274927,0.23713860973149437,0.038545708312689324
ENSG00000004399.13,11.388447706992794,1.0841912447928554,0.0914299360454226
ENSG00000004455.17,12.51312593006804,0.140747361146665,0.029981566142455254
ENSG00000004468.13,6.849249446055088,3.8548700292048492,0.2866565612264287
ENSG00000004478.8,12.834688608906527,0.47427349258690626,0.0536573338884104
ENSG00000004487.17,12.853270612430213,0.3487530849573418,0.0459457534417081
ENSG00000004534.15,11.954470414647304,0.6010681394543866,0.06485321530917072
ENSG00000004660.15,8.764582711441646,0.9253027057294759,0.10975155248069429
ENSG00000004700.16,9.399211053442414,0.9954907505236661,0.10615176339543461
ENSG00000004766.17,9.946157003621783,0.2419051664230531,0.04945010993659296
ENSG00000004776.13,5.037992032323261,1.7660589185301279,0.26378197633532596
ENSG00000004777.18,8.820874141246184,1.1568073604061535,0.12193233655277333
ENSG00000004779.10,11.305818836605221,0.35372203858860324,0.05260524378496825
ENSG00000004799.8,8.757810547779298,3.163844199077665,0.20310097033748456
ENSG00000004838.14,5.302857313255323,1.4674087553754276,0.22843655997647813
ENSG00000004864.14,10.660938709732019,0.31967207387949237,0.05303430753791572
ENSG00000004866.22,9.867600521386352,0.198545978388369,0.04515636638389489
ENSG00000004897.12,11.423534962456992,0.28516679564244657,0.04674648521134466
ENSG00000004961.15,10.16289368594337,0.2860289052590925,0.05262445116657523
ENSG00000004975.12,10.707342395919682,0.3252361029283045,0.053262026171737364
ENSG00000005001.10,10.454991465906673,3.5154484093649483,0.17933567087900312
ENSG00000005007.13,12.833350356571566,0.13860230298458465,0.029009829235487023
ENSG00000005020.13,10.92122598190184,0.5345779301283813,0.06694746223330701
ENSG00000005022.6,13.546506912490505,0.4394438851284528,0.048935540539013424
ENSG00000005059.16,9.331611437027586,1.477638596632183,0.1302649168385337
ENSG00000005073.6,7.6706669345217655,2.1990993221783617,0.19332556876271378
ENSG00000005075.15,11.141387705782872,0.49975624438865246,0.06345119814489075
ENSG00000005100.13,10.331378511152915,0.3441777723166036,0.05678493546422089
ENSG00000005102.14,5.60528308275733,2.005320873945113,0.25263550563625814
ENSG00000005108.16,6.666477860973243,2.3603925202985296,0.23046006163639732
ENSG00000005156.12,10.670370665606711,0.41452126640732323,0.06033841559616539
ENSG00000005175.10,10.616059907798201,0.2023492320161788,0.04237282501532252
ENSG00000005187.12,7.379361532487336,3.0320557295248056,0.2359662016343947
ENSG00000005189.20,8.118039547659526,0.6700129159204117,0.1008301526492702
ENSG00000005194.15,11.216596473121845,0.24583577861032924,0.04420398764598966
ENSG00000005206.17,11.120549819590835,0.572802546264565,0.06805753416796939
ENSG00000005238.20,10.0302841842312,0.5738889242642677,0.07552673030909103
ENSG00000005243.10,8.093222391269201,2.160653878194725,0.18162311767215114
ENSG00000005249.13,7.991419061655313,2.2230162164913305,0.18657240516190465
ENSG00000005302.19,10.575942730705394,0.20509305898996769,0.042820959156183794
ENSG00000005339.15,11.75419473918348,0.29339974277500325,0.04608260090440074
ENSG00000005379.17,8.2556439391634,2.9735060485766254,0.20887355541353494
ENSG00000005381.8,3.757922589105728,0.7488087200219761,0.23027013572466729
ENSG00000005436.14,9.30046819312963,0.20778566181776184,0.049012062213400584
ENSG00000005448.17,9.848996243469898,0.9977659419377948,0.10141971036453457
ENSG00000005469.12,11.089186266145479,1.805771991970951,0.1211802315293004
ENSG00000005471.19,5.520928748070437,0.6313329233631051,0.1439186500515926
ENSG00000005483.21,11.397013592717034,0.4175323656652209,0.05669620718862966
ENSG00000005486.17,11.991184363870522,0.420991857126557,0.05410965533374392
ENSG00000005513.10,4.530403354250184,1.0149595832856686,0.22237579008437372
ENSG00000005700.15,11.032993827243377,0.3114482874764071,0.05058241942670916
ENSG00000005801.18,10.28143302025316,0.5687712238389834,0.07335254006919599
ENSG00000005810.18,11.015907043207212,0.6238315492798409,0.07169905057370689
ENSG00000005812.11,10.43993047855865,0.289847085469141,0.0515687806083313
ENSG00000005844.19,8.088785281767267,2.6170063900604323,0.19999497523713808
ENSG00000005882.12,9.378994414679573,0.4634896227225927,0.07258781609626441
ENSG00000005884.18,13.84014972820273,2.693238348435078,0.11857594823172242
ENSG00000005889.16,10.133903873633644,0.3728960021795523,0.06025832885842025
ENSG00000005893.16,12.491424680086608,0.7587869751520047,0.06973454315460502
ENSG00000005961.19,5.467166052074456,1.681493174791495,0.23718394577387236
ENSG00000006007.12,11.874836416594691,0.5787221877392645,0.06406302339462058
ENSG00000006015.18,10.614498993627038,0.7569360560192835,0.08196531198747599
ENSG00000006016.11,6.242479105760468,3.3034273915184524,0.29115569236463273
ENSG00000006025.12,9.595525962096142,0.9731434809070457,0.10280628220714708
ENSG00000006042.12,10.23343881801217,2.1297064872449702,0.1426061579697585
ENSG00000006047.13,5.293125889542656,3.678786833789106,0.36235986447022184
ENSG00000006059.4,4.538305008365173,2.996609055745122,0.3814357224385517
ENSG00000006062.17,9.065354961760253,0.8204296419540338,0.09991618824100203
ENSG00000006118.15,11.488489653292538,1.2943608922597554,0.09902953821904564
ENSG00000006125.18,13.043624155332328,0.4366207462153018,0.05065868444476702
ENSG00000006128.12,3.9267730008777115,3.979045130763817,0.5079882140308959
ENSG00000006194.10,10.31726401255569,0.16700485003005477,0.039609558155332944
ENSG00000006210.7,9.422383792407613,3.138914864718578,0.18803079333311204
ENSG00000006282.21,11.542832109189773,0.9459042846450043,0.08425801382010516
ENSG00000006283.18,4.610709057826217,1.5436698601738568,0.2694694238919461
ENSG00000006327.14,11.20620249774342,2.0381244899655475,0.12739632138402918
ENSG00000006377.11,6.435554599376977,3.1578780832186384,0.2761287966827952
ENSG00000006432.15,9.154429191680453,1.052281358017999,0.1120558846257624
ENSG00000006451.8,11.571183934352138,0.32188180345457673,0.04903096217320298
ENSG00000006453.14,11.395476484382526,0.6982873317145318,0.07333049090093632
ENSG00000006459.11,9.922035034596737,0.8914745959515049,0.09515984581302322
ENSG00000006468.14,7.447893633345846,1.6349657771812682,0.1716804597313912
ENSG00000006530.18,10.357568491223802,0.19804372804079926,0.04296578319728671
ENSG00000006534.16,9.472245153639141,2.292391472069294,0.15984220519109507
ENSG00000006555.11,9.952019071111579,2.449157321423488,0.15725234910823188
ENSG00000006576.16,10.299080892051531,0.2878124569796273,0.05209023590308819
ENSG00000006606.9,3.861832234318541,1.2542291068271225,0.2899980211087585
