Gene,Mean,Variance,CV
ENSG00000000003.15,11.913399428248397,1.1117825174005764,0.08850630650050374
ENSG00000000419.13,10.981620034710911,0.20098748866396904,0.04082423909548304
ENSG00000000457.14,9.268153245454803,0.422143397443412,0.07010303080108246
ENSG00000000460.17,8.782617107259844,0.8707767116217758,0.10625012592008858
ENSG00000000938.13,8.93256421958548,1.0924108216741213,0.11700834851850644
ENSG00000000971.16,11.597758113213478,1.531769728912978,0.10671431835119237
ENSG00000001036.14,11.254607824174915,0.3291266677303679,0.05097428820789258
ENSG00000001084.13,10.893016508271227,1.2379333706892937,0.1021410865216722
ENSG00000001167.14,10.386795451289908,0.28568523202407375,0.051459115412625975
ENSG00000001460.18,9.534364046515737,0.6378865040424878,0.0837683529580326
ENSG00000001461.17,10.54661770095006,0.36469950392756506,0.057260400659022354
ENSG00000001497.18,11.280718901151694,0.24331803876910252,0.043727069847875444
ENSG00000001561.7,8.977360952399067,1.3746804298011113,0.1306027097566403
ENSG00000001617.12,12.441370768695508,1.0018214330312913,0.08045016267090584
ENSG00000001626.16,4.714399390573018,2.2353725655838868,0.31713822149668114
ENSG00000001629.10,11.255462201458876,0.30237377306299734,0.048854967163804094
ENSG00000001630.17,6.040528839346855,0.9473821172421005,0.1611341636459934
ENSG00000001631.16,8.185621735712036,0.1500540133079751,0.04732298556324674
ENSG00000002016.18,8.542087064777906,0.29032012984958483,0.06307751580467987
ENSG00000002079.14,4.939652230003296,1.6247572836366468,0.25804644017458356
ENSG00000002330.14,9.299072574794101,0.3418172459947342,0.06287201048587579
ENSG00000002549.12,12.10515186113005,0.9114227818546123,0.07886597883514247
ENSG00000002586.20,13.629010999364725,0.8032587313316516,0.065760239380857885
ENSG00000002587.10,9.754868421756695,1.7007131456671798,0.13368852093753902
ENSG00000002726.21,6.848654491244035,4.805089993732547,0.32007039512091884
ENSG00000002745.13,4.72558364886904,1.412153559920039,0.251469609539108
ENSG00000002746.15,6.250205088070104,1.3657809805038499,0.18698047649559502
ENSG00000002822.15,5.088196321439444,0.7505908980086751,0.17026986323008333
ENSG00000002834.18,13.432862075169167,0.27794118285516867,0.039247129213498634
ENSG00000002919.15,10.432196529714115,0.16188885281346946,0.03856849680797132
ENSG00000002933.9,10.699247283033653,1.3221976158139892,0.10747190813340919
ENSG00000003056.8,11.350404725839928,0.5926299918401956,0.06782354186080877
ENSG00000003096.14,7.459463958541009,1.938091547258433,0.18662916963958553
ENSG00000003137.8,7.613966950726275,2.8296139829365567,0.2209289401223103
ENSG00000003147.19,10.045141270816702,1.7425363989997378,0.13141195625707278
ENSG00000003249.15,9.613039421927631,2.0183986065943733,0.14778921609130707
ENSG00000003393.15,9.829228703734174,0.20311608124930644,0.04585141199203644
ENSG00000003400.15,9.67669906477384,0.6291809368955006,0.08197105840975416
ENSG00000003402.20,11.82610830866848,0.2833207888562334,0.0450087932492019
ENSG00000003436.16,10.252745334982608,1.4938898913503404,0.11921176666756693
ENSG00000003509.16,9.26942839556309,0.10630507768403709,0.03517418558201978
ENSG00000003756.17,11.315937481674565,0.2223186709432195,0.04166749858542677
ENSG00000003987.14,5.878992596840289,0.42529938269592515,0.11092883778998887
ENSG00000003989.18,9.19292039855497,2.5022938137859754,0.1720741573735921
ENSG00000004059.11,12.333900875324579,0.2669829732162551,0.04189298717839561
ENSG00000004139.14,7.618903135245584,0.8837635804508522,0.1233887595318683
ENSG00000004142.12,12.488841785934168,0.1885892421315995,0.034772530266727435
ENSG00000004399.13,12.086547009688415,0.8213139467037587,0.07498119424724235
ENSG00000004455.17,12.52189488100838,0.1385757442962436,0.029728538304569656
