GRIN1	1e-13
CRYAB	1e-13
PPBP	1e-13
GNB4	1e-13
FTCD	1e-13
ARHGEF6	1e-13
B4GALNT2	1e-13
A2M	1e-13
NPW	1e-13
DYNLL1	1e-13
BCL2	1e-13
CXCL12	1e-13
SAMHD1	1e-13
MEF2C	1e-13
CCR1	1e-13
PRCP	1e-13
KCNN1	1e-13
RASSF2	1e-13
KISS1	1e-13
ZEB2	1e-13
RCAN1	1e-13
BHMT2	1e-13
LY96	1e-13
CHRM2	1e-13
KMT2A	1e-13
MRAS	1e-13
MIR200B	1e-13
PLCL1	1e-13
SLIT2	1e-13
PTGER3	1e-13
FPR3	1e-13
ACSM5	1e-13
DUSP9	1e-13
HMOX1	1e-13
RECK	1e-13
CCR5	1e-13
CREM	1e-13
CMA1	1e-13
ENTPD1	1e-13
ZNF114	1e-13
HAP1	1e-13
LCP2	1e-13
COX7A1	1e-13
RSPO3	1e-13
CALD1	1.11634139827186e-13
LILRB4	1.351905273781e-13
GRIN2C	1.37990027773558e-13
INMT	1.74495322101291e-13
TNFSF8	1.74495322101291e-13
TLR7	1.80959494763375e-13
ACSS3	2.21828978190026e-13
FABP4	2.38918563213329e-13
MERTK	2.72068343952234e-13
MUC2	3.0211639699419e-13
ACVRL1	3.09400612103045e-13
GNG11	3.50579922527115e-13
C3AR1	3.88500889843975e-13
ITGA4	3.88500889843975e-13
AP1S2	3.93900725119039e-13
DAB2	4.12258511994871e-13
CD226	4.70079844055162e-13
DAAM2	5.27275119598789e-13
AP1G2	5.62423273615993e-13
LILRB2	5.86603498916509e-13
AOC3	6.43676306392481e-13
CD209	6.43676306392481e-13
CIDEA	7.52765142254248e-13
CSF1R	8.17622925905595e-13
PREX1	9.08449511320525e-13
CTSG	9.25175008789854e-13
JAM2	9.85373404032882e-13
TEK	1.02657529268737e-12
WIPF1	1.08338764418142e-12
NCKAP1L	1.08887910183007e-12
IGF1	1.16509206436814e-12
HEG1	1.19975590716004e-12
LILRB5	1.26157381317163e-12
GALNT17	1.26416979924949e-12
IL10RA	1.31195061918403e-12
GUCY1A1	1.43230444010499e-12
PTPRC	1.49003879171243e-12
CALCRL	1.70128808671078e-12
PDE1A	1.73722497851395e-12
AR	1.76397037093857e-12
RHOQ	1.76397037093857e-12
GJA1	1.81449266515838e-12
SCRIB	1.92070307218915e-12
FYN	1.94404604149704e-12
PLN	1.94404604149704e-12
ATP6V1C2	2.0745928107278e-12
F13A1	2.18356932950666e-12
NMB	2.18721999685545e-12
DOCK2	2.37511216232339e-12
HGF	2.59359222483852e-12
ARSB	3.26908342869773e-12
SIRPA	3.34732184885602e-12
CD28	3.63368790105519e-12
RAD1	3.65519784972983e-12
ADIPOQ	3.84197833457057e-12
CD86	3.86917008649941e-12
CYTH4	4.09985062549333e-12
GUCY1B1	4.3030444153781e-12
FMO2	4.5751084668181e-12
IL1R1	5.34030917348208e-12
PIK3R5	6.06622287727271e-12
PRICKLE2	6.12276035634085e-12
THY1	6.7591840163652e-12
EVC2	7.55271360369945e-12
LEP	7.64962576441116e-12
CCL24	7.95899330794907e-12
CCL4	8.11758517270008e-12
S1PR1	8.3025481819848e-12
MYLK	8.54046799928855e-12
NRROS	9.32482386805218e-12
HTR2A	9.42680447104646e-12
PECAM1	9.85550094002305e-12
CCN2	1.04302261470242e-11
CCR2	1.08425192417964e-11
CYBB	1.17053543827844e-11
CXCR6	1.19574176823634e-11
LILRB1	1.19909429133129e-11
ALK	1.22268900006476e-11
ITGA8	1.29728944312287e-11
MYH11	1.4457211126393e-11
CD34	1.62621234116726e-11
PDCD1LG2	1.73127223480277e-11
FZD4	1.76037513923121e-11
SH2D1A	1.78493938651832e-11
DCN	1.87455235016655e-11
PTGS1	1.88522405211239e-11
FMO1	1.89777537775093e-11
IRAG1	1.9827117322174e-11
LPAR1	2.11740025964855e-11
ZEB1	2.24846811904964e-11
RASGRP3	2.42363805618162e-11
MIR200A	2.50605906022327e-11
MYL9	2.50605906022327e-11
ITK	2.65829491871737e-11
C7	3.09742361598143e-11
IL33	3.36183164735051e-11
KLRD1	3.51315196502084e-11
C1S	3.5714153329219e-11
CHRD	3.6882922087084e-11
ADORA2B	3.68831202029155e-11
PLXNA4	3.73923867581207e-11
ACTA2	3.80950906985401e-11
NCAM2	4.10230677177278e-11
DHH	4.10230677177278e-11
DLG2	4.10230677177278e-11
LPIN3	4.10517568747691e-11
BTK	4.27354145953246e-11
PLIN1	4.36949182037785e-11
CLEC4E	4.40122013186177e-11
KCNMB1	4.44386667698908e-11
ACTG2	4.55924514333207e-11
ZNF728	4.92042177943436e-11
ATG4C	5.31830374933062e-11
ITGA1	5.61116886474216e-11
PRKCB	5.7233744819754e-11
IGFALS	5.9471650673522e-11
MAP3K3	5.9471650673522e-11
CD48	5.9558988376801e-11
ROBO1	6.03216655144012e-11
SH2B3	6.06545803217162e-11
CD4	6.07114796034212e-11
HCLS1	6.23536843620413e-11
ATXN1	6.83266864100707e-11
PDE3A	6.83516940445902e-11
TGFB3	6.84611070971065e-11
SEPTIN4	6.97090158181868e-11
SLIT2	7.00535924181957e-11
ZNF432	7.05875894931776e-11
POPDC2	7.21064792588695e-11
IL7R	7.36218270419227e-11
NEFH	7.38034599191580e-11
VIM	7.55832825270575e-11
C1R	8.20613509051531e-11
PLXNA3	8.34881967373827e-11
FPR1	8.63236791795286e-11
NRXN3	8.68707087038394e-11
CD8A	9.67421116017428e-11
KISS1R	1.01831122941118e-10
TNXB	1.02676227734317e-10
CLP1	1.03175159466557e-10
PRKG1	1.03175159466557e-10
TPH1	1.05511392704988e-10
EDNRB	1.07289005952952e-10
ESR1	1.16176360150429e-10
ATP6V0A4	1.23666177736475e-10
SERPINF1	1.28554453681562e-10
TWIST2	1.40480102930715e-10
RASGRP4	1.46854800734415e-10
STAB1	1.47840143367414e-10
PTEN	1.52563099800952e-10
HAVCR2	1.54038133587585e-10
CSF2RB	1.5683743532332e-10
FNBP1	1.67125072489293e-10
CCL2	1.87024289604729e-10
NLRP3	1.91180668337971e-10
HLA-DPA1	1.95258546486628e-10
CD38	1.9662539096819e-10
ARC	1.98662506952134e-10
CCL5	2.01137698954487e-10
CD3G	2.11537859716664e-10
WAS	2.12178252346596e-10
ANGPT1	2.17255415946881e-10
HCRTR2	2.22921402966379e-10
C1QC	2.29701153490221e-10
HRH1	2.36545998961647e-10
PIP4K2A	2.37688833673436e-10
ASPA	2.40167480664053e-10
FHL1	2.42419684559677e-10
LTBR	2.69180972060676e-10
SIGLEC10	2.78400708058137e-10
CDH5	2.87328454000423e-10
AMOTL1	2.97767011801951e-10
LILRA4	3.02524134270947e-10
CTSK	3.05728344600901e-10
RAB8B	3.0721753836707e-10
WDR59	3.19114639850984e-10
SORBS1	3.33326957453825e-10
GPER1	3.62607781247313e-10
ADH1B	3.94965711885791e-10
PDE1B	4.05057909731081e-10
CR1	4.10335530972499e-10
S1PR3	4.1426875808582e-10
ATP2B2	4.23158553057112e-10
SNAI1	4.63363826205825e-10
RGL1	4.72112298494875e-10
TLR4	4.79870191933685e-10
CD2	4.90704716103113e-10
MPDZ	4.90964527622581e-10
PABPC4L	5.0111064498434e-10
IGSF1	5.0700924400872e-10
SELL	5.31428267514517e-10
FCER1G	5.31428267514517e-10
GUCY1A2	5.37538272281618e-10
ICOS	5.48991217125429e-10
IL24	5.67198565351328e-10
SIGLEC9	5.7869517473359e-10
PLIN2	5.81897420204237e-10
CHSY3	6.00430692800041e-10
HLA-DQA1	6.6080894345122e-10
SEPTIN6	7.03034786289502e-10
HLA-DOA	7.19554240053517e-10
SGCD	7.44148729132824e-10
C5AR1	7.44204026803799e-10
NTF4	7.59348366873716e-10
CYTH3	8.2319027477931e-10
CYP1B1	8.31358035609984e-10
ZNF7	8.45347994288504e-10
SEMA3G	8.52445807692469e-10
EVC	8.60195120255173e-10
HES6	8.65193763958739e-10
ZFPM2	8.70259349717017e-10
BOC	8.729551880531e-10
PRDM6	8.78194267298167e-10
HACD4	8.93398748274485e-10
IL6ST	9.01046114890583e-10
PF4	9.01046114890583e-10
CD3E	9.40477186529039e-10
LILRA6	9.53272167401531e-10
PRKD3	1.04897649980032e-09
LUM	1.06398595238155e-09
IL21R	1.11125946598096e-09
NCF1	1.12218989712994e-09
TNFSF13B	1.13024658647512e-09
FCGR2A	1.13498657736067e-09
SKP2	1.14108934446242e-09
ITGAL	1.17713963893523e-09
FCGR3A	1.25561897131132e-09
LSP1	1.27678823460042e-09
PLXNB1	1.28010020709275e-09
LBP	1.31751436531075e-09
ADORA3	1.34306618634379e-09
CCL3	1.40666177575689e-09
GFUS	1.45293476015146e-09
GSTM5	1.47692255543476e-09
CD3D	1.5549576422027e-09
TUBA1A	1.78647121831457e-09
SCN4B	1.86046956562331e-09
PNPLA2	1.86046956562331e-09
HSF1	2.00636947123562e-09
ADIPOR2	2.03987464963175e-09
S1PR2	2.09010301248234e-09
CPSF1	2.10615524153645e-09
SLAMF1	2.17457602576627e-09
TIGIT	2.22106290517612e-09
LPAR4	2.23333111014922e-09
PIK3CD	2.29381822992395e-09
CD1D	2.34035591254621e-09
SPATA2	2.35393133702351e-09
ACY1	2.40647913417652e-09
PARVA	2.43926881949432e-09
LILRA5	2.49462752546407e-09
PDGFRA	2.55875590990898e-09
CASQ2	2.59825589513083e-09
PIK3CG	2.59825589513083e-09
ITGAD	2.60361208170571e-09
DGAT1	2.62503661802864e-09
CCL8	2.63428441700573e-09
PDE5A	2.68913914849052e-09
DCHS1	2.6892852151731e-09
GRAP2	2.70659114431303e-09
DOCK4	2.70905566890479e-09
CD72	2.76811330942122e-09
PHOSPHO1	2.81332231152635e-09
MYO1F	2.84620991632184e-09
IFNGR1	2.93815314354335e-09
CD40LG	2.93815314354335e-09
PARD6G	3.03427374506597e-09
SMO	3.09190148942156e-09
SRM	3.36747074648468e-09
MYLIP	3.37035583310805e-09
TBX21	3.42567586249218e-09
CYP2U1	3.48184661726398e-09
MAP1LC3C	3.59307348800103e-09
MIR210	3.61984205086139e-09
LEPR	3.67104215177846e-09
TIMP3	3.70176448517664e-09
CFL2	3.7561997555295e-09
MALT1	3.76817397293367e-09
CCR7	3.85307473726849e-09
CD79B	3.9501545344107e-09
DMGDH	3.95603750642385e-09
UCKL1	4.20779764895812e-09
TNFAIP3	4.28228148773718e-09
HLA-DMB	4.45506947146215e-09
CHSY1	4.53553681402397e-09
LAMA2	4.58153264517966e-09
GALNT8	4.59213191122309e-09
FCGR2B	4.76779286876153e-09
IL2RB	4.92877280032884e-09
SELP	5.10936096543726e-09
PYGM	5.12544365927693e-09
GREM1	5.21946894867413e-09
MAP4K1	5.25509882862580e-09
P2RY12	5.38082739871504e-09
PILRA	5.46868737418643e-09
CCL21	5.4765725015925e-09
ATP1A2	5.54502122513768e-09
H2AC25	5.62786496334018e-09
PROS1	5.63162271352427e-09
SCNN1A	5.64895251938319e-09
SCN7A	6.08082842858876e-09
TAF4	6.1278862085656e-09
C1QB	6.43212154707558e-09
RASGRP2	6.47012872001787e-09
CCL28	6.6426233754327e-09
NFATC2	6.6426233754327e-09
HLA-DRA	6.66168123371686e-09
PRICKLE1	6.6693627202655e-09
LRRC32	6.9299203480058e-09
GNGT2	7.16401345206721e-09
PLPP3	7.16401345206721e-09
UNC5C	7.50239714428121e-09
TDO2	7.85601162274438e-09
SFRP4	8.24463774354327e-09
TNFRSF9	8.69770267424133e-09
TLR8	8.84889690004956e-09
SPN	8.85222407005068e-09
MYL3	9.03909247390438e-09
TLE6	9.17372078824642e-09
NTRK1	9.17890701540677e-09
APBB1IP	9.28762892577272e-09
ZNF316	9.38429156688099e-09
RASAL3	9.74233937827034e-09
ZNF707	1.00698508173826e-08
CD8B	1.00698508173826e-08
COL3A1	1.04500884694856e-08
FOXO1	1.05133009343475e-08
DHDH	1.05880172485381e-08
NPL	1.07060742298097e-08
AXIN1	1.08360240024178e-08
TLR1	1.09757417360603e-08
LRRK2	1.10824714568774e-08
ELMO3	1.11271961617175e-08
THBS1	1.1152074381023e-08
H2BC18	1.13544666677241e-08
CNR1	1.14263207729783e-08
LAMA4	1.1643542884549e-08
FCGR1A	1.1797776092264e-08
RRAGD	1.20280276070958e-08
GPC3	1.22239993172673e-08
RGS2	1.23604201827357e-08
FASLG	1.30220248509601e-08
CEBPE	1.31383121427037e-08
PLIN4	1.31608490797819e-08
LTA	1.36448257027699e-08
NLRC4	1.38731694800649e-08
FCSK	1.4484141064996e-08
ZNF20	1.45019083220825e-08
CSGALNACT2	1.52163003985607e-08
EGR2	1.57423549676561e-08
IRF4	1.60779552375349e-08
COX7A2L	1.61455344186947e-08
IFNE	1.6224338294657e-08
CNTN2	1.62924137782316e-08
LIPA	1.65471281124567e-08
GFPT2	1.65794167639199e-08
GDF6	1.65962106191046e-08
HLA-DPB1	1.7138957817062e-08
ADCY5	1.7138957817062e-08
TYROBP	1.77008584427843e-08
CXCR4	1.87922967774763e-08
BATF3	1.88864148872858e-08
CD247	1.97267560253922e-08
STAT4	2.00467503146387e-08
STX1A	2.00947839491078e-08
BMF	2.07406259647952e-08
ZMAT3	2.08442813092738e-08
ID4	2.12775559201557e-08
CCR4	2.13586708195573e-08
FAT4	2.22134687601365e-08
LILRB3	2.23302581296757e-08
MAN1C1	2.24708256652973e-08
SGCA	2.26183952471996e-08
MYH10	2.26535517310056e-08
FANCL	2.31567606795922e-08
NAIP	2.31906604630327e-08
PDGFRB	2.48953056962045e-08
GLMN	2.52867915524189e-08
GRIA1	2.5384260283072e-08
THPO	2.66119560999518e-08
C1QA	2.68930823981321e-08
DNAH11	2.68930823981321e-08
MYO5A	2.73409523648471e-08
TH	2.75551348015847e-08
SOCS5	2.78802855369389e-08
HAAO	2.84350447995945e-08
TCN2	2.8638127298587e-08
IL16	2.88107172784182e-08
ASGR2	2.93213498728158e-08
BDH1	2.95939782461831e-08
STX16	2.97277299855088e-08
APLNR	3.03548389438626e-08
PPP3CA	3.07945083362718e-08
RAMP2	3.10664142957456e-08
STX7	3.21554330969517e-08
POU2F2	3.28449372667184e-08
IL18RAP	3.39148809852485e-08
CD14	3.41221601512463e-08
CD22	3.56868893080858e-08
ENPEP	3.59156043685738e-08
TRAF4	3.62655898354497e-08
PAFAH1B3	3.63580634923003e-08
COL1A2	3.63694527390908e-08
EVL	3.65787525885527e-08
LEFTY2	3.85291521110435e-08
BCL2A1	3.86137499824772e-08
PDE6G	3.99219008360231e-08
PLPP1	4.03655639404051e-08
PLA2G2D	4.03655639404051e-08
RYR2	4.06555831039968e-08
SOD2	4.06674165761504e-08
HRH2	4.08398562532724e-08
ALDH1L2	4.09742152922611e-08
CNTNAP1	4.11145623752462e-08
GABBR2	4.2331178674061e-08
TP53AIP1	4.29680602912138e-08
ASL	4.50044915511116e-08
LAP3	4.65993940754029e-08
SIRPG	4.68570257709641e-08
PDCD1	4.72178161876626e-08
ENTPD6	4.84899341319329e-08
GZMA	4.87574398123013e-08
SHARPIN	4.87604319382611e-08
CSF2RA	4.9445176328498e-08
PARVG	4.95055360887763e-08
LILRA1	5.02120520571733e-08
NUDT9	5.0457762812383e-08
IL6	5.0892512026834e-08
SST	5.10061813872003e-08
PYCR3	5.11586014107221e-08
TERT	5.12296155440652e-08
CD27	5.12296155440652e-08
ALG2	5.62313578211184e-08
ADH6	5.63132974925109e-08
SIGLEC1	5.67817916394244e-08
PRKCH	5.67880620461943e-08
GIPR	5.72888532407106e-08
GPX7	5.8518573404106e-08
ICAM3	5.87463034703472e-08
MATK	5.88214585410253e-08
HDC	6.04024652987752e-08
PCYT1B	6.055653673319e-08
H4C15	6.25983913412391e-08
GAS1	6.25983913412391e-08
SPTBN2	6.37179522237744e-08
SSH3	6.40688203631079e-08
ITPR2	6.77076837039563e-08
FMO3	6.78331904197177e-08
ETS1	7.07235824968273e-08
REG4	7.09636997613308e-08
CTSO	7.12726334148276e-08
SCD5	7.16935025431211e-08
CD6	7.23691851511387e-08
CLEC4D	7.39759175499625e-08
AP1S1	7.60283157665786e-08
CPA3	7.74911749856377e-08
CHRNA6	7.78497234062519e-08
AGTR1	7.78915342470387e-08
GSTO2	7.96215689615851e-08
KMT5C	8.01821599272345e-08
DNM3	8.14030664059079e-08
TSC2	8.64332878107872e-08
RORB	9.32250517881679e-08
SELE	9.45501077527863e-08
WASF3	9.59406408260756e-08
FGF10	9.64406226183833e-08
RAMP3	1.00655317450155e-07
CTSL	1.02667464476189e-07
MMP2	1.0796912433052e-07
NPR1	1.08624797063113e-07
AKT3	1.08824517334458e-07
NCR3	1.08988473221397e-07
ST6GAL2	1.09711368982016e-07
PLA2G7	1.10894442106678e-07
LAMA5	1.15081959091717e-07
UTS2B	1.15433638579531e-07
RDH12	1.16214407222893e-07
TNFRSF13B	1.17110906724123e-07
ZNF208	1.17299494757617e-07
LPL	1.18105033285682e-07
TNFRSF1B	1.18874342563858e-07
ZNF676	1.25209018008249e-07
DGKI	1.26933035179174e-07
PTGFR	1.29833505640067e-07
COL4A2	1.30531687839456e-07
ARHGEF28	1.30670157891109e-07
PNOC	1.32309853317965e-07
RIN1	1.35192299411644e-07
CLDN11	1.39872802010697e-07
ALDH1B1	1.40879724356096e-07
PDE4B	1.43576700079797e-07
AMPD1	1.44611928753961e-07
COL6A3	1.45901621446196e-07
P2RY1	1.49191815453249e-07
ZNF25	1.49461681148844e-07
COL4A1	1.52560887094338e-07
SLCO1B1	1.58042093334267e-07
FGF7	1.6622209877042e-07
ZNF514	1.74463027394479e-07
VIP	1.80272934367312e-07
ATR	1.85907255340016e-07
AVPR1A	1.92235838115842e-07
SLC2A4	1.98954574936144e-07
ITPKB	2.02742446817876e-07
ZAP70	2.0537316484957e-07
FCGR3B	2.09859069077354e-07
UBE2V1	2.18991032589167e-07
ATG9B	2.23774078959638e-07
ABL1	2.23806986547694e-07
CD79A	2.26170766647456e-07
MMP16	2.30589802282541e-07
CD19	2.32146332192433e-07
EPHA3	2.33512262670676e-07
NDUFV2	2.35067682344945e-07
ALPL	2.35235355899577e-07
VEGFD	2.37911240254459e-07
ARRB2	2.3952535190084e-07
KMO	2.42307318918458e-07
SLC5A7	2.43877185648447e-07
LTBP1	2.45787058524806e-07
PISD	2.48188883714085e-07
PIGL	2.48360122794197e-07
TNFRSF8	2.4868973216226e-07
NTF3	2.50563790507805e-07
ENPP6	2.51721360695522e-07
CCR8	2.52577017701168e-07
GSS	2.55696286230306e-07
GLI3	2.57615951346548e-07
RHOH	2.58866816819272e-07
TNFRSF13C	2.60899079677106e-07
MS4A2	2.6098401682833e-07
MAF	2.61233416410603e-07
SKAP1	2.70782887316108e-07
PRICKLE3	2.73001990745389e-07
HEYL	2.75302107185307e-07
TRPA1	2.75591730950582e-07
SOAT1	2.80025338570139e-07
MAP3K11	2.8428183480197e-07
TPO	2.8868967346917e-07
ZNF337	3.01953976860315e-07
BMP8A	3.04510187123084e-07
HCK	3.11407624592587e-07
ATG2A	3.15223109521173e-07
CALY	3.20340308463979e-07
ATXN2L	3.20571697417341e-07
HDAC8	3.24062898502956e-07
GHSR	3.40451005753587e-07
CH25H	3.41064684455923e-07
EFNA3	3.42122527271882e-07
OR13A1	3.44277778856951e-07
GLP2R	3.47337290074236e-07
CLCF1	3.48763171539981e-07
TNC	3.50971862102373e-07
MOCS1	3.55909562058927e-07
NOTUM	3.55909562058927e-07
SOX17	3.58656893022641e-07
ATP2A1	3.59823264530181e-07
TUBB6	3.69413363247678e-07
LILRA2	3.74024696335697e-07
CAMK2A	3.89934367493528e-07
CTLA4	3.89971531289534e-07
P4HA3	3.98821627059183e-07
AQP1	4.2360443165615e-07
SIRT7	4.24790644893615e-07
KCNJ14	4.34731743995937e-07
FGFR1	4.5379816987557e-07
CXCR5	4.54142488443409e-07
MARCKS	4.56960040374277e-07
RORA	4.62160248994594e-07
SPI1	4.63912950006688e-07
PPARG	4.67552849538742e-07
FOXA2	4.68448454203547e-07
ZNF26	4.68848640470635e-07
SSPN	4.70630171719029e-07
TEAD2	4.78108669964215e-07
NRP1	4.79939553260336e-07
FCER2	4.82042906328328e-07
IRF3	4.8275193389755e-07
CYTH2	4.84503197318765e-07
ACSS2	4.85932539650449e-07
TCL1A	4.86717461602939e-07
LAMB1	5.01301916690107e-07
