BTBD17	1e-13
TBR1	1e-13
IL13RA2	1e-13
REG1A	1e-13
STOML3	1e-13
KISS1	1e-13
TMEM74B	1e-13
SLCO1B3	1e-13
RFX4	1e-13
FNDC7	1e-13
HOXA11-AS	1e-13
IGKV2D-24	1e-13
C22ORF15	1e-13
C1ORF158	1e-13
C17ORF104	1e-13
NWD2	1e-13
CLLU1OS	1e-13
TCP11	1e-13
AVPR1B	1e-13
LRRC71	1e-13
SP9	1e-13
CCDC37	1e-13
TEKT4	1e-13
C6ORF118	1e-13
CFAP52	1e-13
CCND2	1e-13
CDHR4	1e-13
SLC47A2	1e-13
RNASE10	1e-13
SCGB3A2	1e-13
TUBA4B	1e-13
HOXA11	1e-13
AMTN	1e-13
TTC29	1e-13
MYO16	1e-13
SCGB1B2P	1e-13
MORN5	1e-13
PIH1D3	1e-13
TEKT1	1e-13
MIA2	1e-13
PNPLA5	1e-13
NDUFA4L2	1e-13
ZNF474	1e-13
TUBB4A	1e-13
ROPN1L	1.06568818249935e-13
KRTAP21-2	2.4656359157914e-13
IGLL1	2.68108245084717e-13
CCDC17	3.10635492406012e-13
SOX30	3.52598153181019e-13
APOBEC4	3.80415041816206e-13
C9ORF171	3.80415041816206e-13
C1ORF194	4.13706074889607e-13
DNAI2	8.6310826754111e-13
CCNA1	1.31505647489876e-12
TEX15	1.81192434057412e-12
CMTM5	5.25807568181083e-12
KCNV1	6.59841597283533e-12
ING1	1.01407234472246e-11
ZNF280A	1.42088262544338e-11
OTOP1	1.62804175111866e-11
RSPO2	2.41367438259779e-11
CATSPERD	2.96886714302132e-11
TMEM132E	2.98605477279447e-11
CLEC18A	3.5936598926609e-11
KANK4	6.80022872189312e-11
CPA4	1.11169011431879e-10
TAF7L	1.87218139072731e-10
PADI4	2.81649387335133e-10
C2ORF61	2.81649387335133e-10
SNPH	3.29675098530238e-10
NGRN	4.51636054128711e-10
AKAP14	7.78571887987613e-10
IHH	1.04992126495901e-09
FAM92B	2.80144691432562e-09
ELN	2.87775173898023e-09
PDX1	3.44323804539888e-09
CDX1	4.42802270291251e-09
KIAA1644	4.79685381762309e-09
KLHL34	5.39045572352132e-09
HNRNPA1P33	5.69406439160098e-09
IGLV3-25	5.7695395525552e-09
TSPYL6	6.66058697757551e-09
ADGB	6.67851441268949e-09
PNLIPRP1	9.22003575121473e-09
ZBBX	1.05689924284722e-08
IL5RA	1.24726210419097e-08
C1ORF189	1.3644743825242e-08
TMEM212	1.42367190107317e-08
FIGN	1.60267328035438e-08
HBQ1	1.74031932489498e-08
C9ORF24	1.98382742626868e-08
LINC00346	2.34104834794418e-08
WDR49	2.81809781423449e-08
PTGS2	3.14924111248762e-08
IGHV2-5	3.65529987905532e-08
C7ORF57	4.58266301955931e-08
RPL26P30	4.58266301955931e-08
CALCA	4.67959692691877e-08
RSPH4A	5.68222161698008e-08
ENKUR	5.93511745851514e-08
IGFL1	6.3560081780075e-08
TLX3	6.43597795072008e-08
SCRG1	6.69299932925975e-08
MOV10L1	7.33892463787298e-08
LRRC14B	7.9150005511515e-08
RTN4R	8.92947742218199e-08
IL17B	9.10737499158237e-08
SLC1A6	1.10802173742336e-07
C20ORF141	1.41547708998218e-07
IGLL5	1.65595204380805e-07
HSF5	1.70987235371674e-07
NPBWR1	2.09807351614495e-07
ULBP1	2.14779833231383e-07
FHOD3	2.14779833231383e-07
RTL1	2.99196729130968e-07
GNGT2	3.16084721724234e-07
TICRR	3.90499822659482e-07
WWP2	4.72710079561593e-07
ZDHHC19	5.13150122600466e-07
EFCAB1	9.1816092473399e-07
GDA	1.06089806515344e-06
QRICH2	1.10619113447653e-06
POLD1	1.1349524542278e-06
FGF9	1.14378674898332e-06
MROH5	1.1560589846242e-06
SYCP1	1.58751666643144e-06
C4ORF22	1.71275801773999e-06
POU3F4	1.90028444506786e-06
IGHV5-51	1.94323490051388e-06
WDR63	2.54763339246414e-06
MBD4	3.01677688828896e-06
FAM19A4	3.01677688828896e-06
SEC14L4	3.06944487802728e-06
IDH2	3.14551028639375e-06
ASP	3.3343571223022e-06
OTULIN	4.22082860233419e-06
RRAD	4.62292764217158e-06
LRRC34	4.62292764217158e-06
DNAH9	5.36814238088595e-06
AHSG	6.40902418232401e-06
TRIM59	6.55775149512978e-06
RASGEF1C	6.71969662678024e-06
HOXA10	6.71969662678024e-06
COL23A1	6.83102275601129e-06
HMCES	6.85893730082803e-06
XK	7.12775365816021e-06
CYP11A1	7.34200457942248e-06
FAM216B	9.15052002240317e-06
SHCBP1L	1.02915330857704e-05
MAP2	1.0936569719872e-05
HOXA4	1.16966861617159e-05
PADI6	1.26141598880471e-05
PRSS41	1.35019097879369e-05
C20ORF85	1.39328580989302e-05
VWA3B	1.41599341112199e-05
GDPGP1	1.41800603863993e-05
APOA2	1.46921312964871e-05
TCN1	1.52535398984402e-05
C20ORF202	1.64252358032425e-05
HSP90AA5P	1.83295973347445e-05
AP2M1	1.91395206279074e-05
CD109	1.92325464955166e-05
MRAS	2.04580204603047e-05
KBTBD12	2.17635282909621e-05
HMGB1P1	2.3386498734702e-05
SNHG19	2.3386498734702e-05
TFF2	2.41869226649292e-05
TRIM28	2.57960074381339e-05
ADH6	2.73960164075887e-05
LANCL3	2.77547494881517e-05
ANGPT1	3.28279570297889e-05
UNC80	3.9777443327399e-05
SLC51B	4.10695372239516e-05
PKDCC	4.16997274727209e-05
GBAP1	4.46167579017239e-05
ANKS4B	4.82810345348112e-05
FAM124A	5.94777471232188e-05
FOLH1	6.74543865761263e-05
AGBL5	6.82136148579879e-05
CAND2	6.82818058079169e-05
MAP3K19	6.82818058079169e-05
TREX2	6.82818058079169e-05
CYP2A7	6.94773942915105e-05
RPS2P32	7.31128156693267e-05
STEAP1B	7.415102295378e-05
LDHB	7.69081645746976e-05
VAX1	7.69081645746976e-05
RFC4	7.69081645746976e-05
RAD21L1	7.69081645746976e-05
COPG1	8.1647775444814e-05
CYP2A6	8.62625061319476e-05
TPPP2	8.65190070409437e-05
PML	8.77883235750581e-05
RBP5	8.86409139085939e-05
SLC8A3	9.03289168583255e-05
LOXL4	9.05007761147142e-05
CIB1	9.09703195490475e-05
FOXD3	0.000104257211041697
QPCT	0.000107270527130523
MTF1	0.000107809848865535
BRD9	0.000119816316837872
NTS	0.000134251578262567
QRFPR	0.000134251578262567
OFCC1	0.000138759037029842
C7ORF61	0.000143646105093351
ZBED6CL	0.00016192623787155
FAM179A	0.000162111129738883
SPHK1	0.000166511489768038
GRIA1	0.000167632431598786
IRX1	0.000177086879578414
RSPO4	0.000177362099870179
TUBBP2	0.000179931795329381
ZNF280B	0.000183168578649975
EPHA7	0.000190143188454186
GDF5	0.000212224425547183
RSPH14	0.000215724712215836
EPHB3	0.000227172334286774
AMDHD1	0.000245142861172726
OR6B3	0.000252810250144482
CARTPT	0.000260744433401666
TKTL1	0.000261507790817181
WARS	0.00028110179569529
ACAD9	0.000288333502524596
SLC12A7	0.000333822962280714
DPF1	0.000336076076842186
LYZL1	0.000336076076842186
CNGA4	0.000336076076842186
TRIM10	0.0003472191234356
CDKN2A	0.000352506753394442
CTNNB1	0.000361380913235582
MPPED1	0.000361616782721189
CPLX2	0.000385332168056592
TRH	0.000391516680698972
CPA2	0.00041038481852907
MUC2	0.000422720148225318
DAP	0.000440104437592163
CSN1S1	0.000452533651392298
PLAUR	0.000481822406987122
SEC61A1	0.000515271323644966
ANKRD1	0.000542840748289675
TAT	0.000552906220313011
SCARNA5	0.000584796298565014
AGTR1	0.000603475329171493
TRPV4	0.00060665095719535
CCDC65	0.000726394400677244
RNU4-1	0.000726394400677244
PQLC2L	0.000741792078964672
TK1	0.000765961315781136
BTBD16	0.0007766801997781
KHDRBS3	0.000777371110016644
ARPP21	0.000796384939820201
ALX1	0.00080511124316053
MAGI1	0.000818191462467155
CHGB	0.00083565534002884
KCNN1	0.000854030591212434
SEZ6	0.000857231398311829
NUDT1	0.000877164694155224
CR1L	0.000933650140712425
SNX22	0.000941560894190866
RNU4-2	0.00094678212476924
BECN2	0.000982079895432568
PCSK2	0.000996449885148276
KRT20	0.000996449885148276
MYOC	0.00100106121635582
DIO3	0.00101774881594909
UCN3	0.00103324802613892
ASCL1	0.00104038097977783
ACTN1	0.0010469863956885
RNVU1-18	0.00105836281753369
MAG	0.00110090872268827
FBN3	0.00110090872268827
SNORA74A	0.00110676864853622
RN7SL3	0.00110676864853622
HLA-G	0.00112405624963316
SULT1C3	0.00113050986046681
SEZ6L	0.00113813316482577
NDST4	0.001147751577771
KCNK16	0.00115897193234699
PSMB9	0.00118605920519341
SNORA74B	0.0011884304088293
SNORA23	0.00119704421969452
SNORD15B	0.00119704421969452
SCARNA7	0.00119704421969452
PITX3	0.00121006090962015
MAEL	0.00121976397178568
IGLV3-21	0.00123003824315787
LIN28A	0.00124684968744068
IRS4	0.00125655043312155
GAREML	0.00125786047604046
RCCD1	0.00128349524248509
TRIP13	0.00131405784515234
NCBP2-AS2	0.00132208892326914
ZDHHC22	0.00132785650144151
PNMA3	0.00133775488108952
MAGOH	0.00138517578089667
IGDCC3	0.00141936696922104
ESYT3	0.00143539708273019
RPN1	0.00143951941608531
ARID5A	0.00147689086098972
SNORD17	0.00147689086098972
C8ORF86	0.00148900853721169
ERO1LB	0.00149211095911806
ZNF114	0.00158818851462365
SCARNA6	0.00161308060500013
NEUROG2	0.00161473565756151
LMNTD1	0.0016618779340982
SNORA53	0.00166971069887787
PDE1C	0.00168611043118277
PLA2G4A	0.00169131400318741
PITX2	0.00169131400318741
CDK2AP1	0.00172765200254042
SEMA4B	0.00172765200254042
RPL39L	0.001728104559154
EPHB6	0.00177056298767633
SLC35F1	0.00179225242261275
RNY1	0.00185815842554774
MAOA	0.00185959822620471
NRG1	0.00186925369393641
SNORA73B	0.00186925369393641
RN7SL4P	0.00190677082407405
NT5DC4	0.00193313978830617
BOLA3	0.00193313978830617
HOTAIRM1	0.00195236710540995
FAM166B	0.00195736534731902
RNVU1-7	0.0019719308264098
RNU5B-1	0.00198191720838859
GRAMD1B	0.0019902688124919
ARSE	0.00208535950371599
GPN1	0.00209166218792735
BCL2L12	0.00209947036556989
NR1I2	0.00209947036556989
MCM5	0.0021605722492007
TRIM15	0.00217114140889624
RN7SL1	0.00218346206863428
ASIC2	0.00218469909967468
GLYATL3	0.00223287422809082
AMER3	0.00226115493911573
SDHA	0.00226360010528288
NPM3	0.00226360010528288
CLVS2	0.00226360010528288
PTPRN2	0.00226360010528288
HN1	0.00226360010528288
NEFH	0.00231182388282025
FGF4	0.00231640929307384
MLF1	0.00233103440550163
TEKT2	0.00233274663702275
COMMD2	0.0023621354043895
RNU1-11P	0.0023621354043895
IGHV4-4	0.00237117223204366
RNU1-28P	0.00244779157579841
NXPH1	0.00250018656364728
KCNJ9	0.00257607472002807
MBNL1	0.00257862929487768
RPS4Y1	0.00259138714793353
CGA	0.00262097460136224
CNBP	0.0026361580784381
MFGE8	0.00265205071750695
UGT2B28	0.00265805272819761
ATP2B3	0.00266701183978289
ACSM1	0.00268422006684334
ADAM2	0.00269650855859804
SYN3	0.00275262067425934
KRT1	0.00276621831810236
DDX25	0.00278936194058413
GDAP1L1	0.00280583994268988
PDCD5	0.00281847244665187
CENPA	0.00281847244665187
S100A1	0.00282152182279786
OR13J1	0.00283598411861665
HP	0.00285200275906856
SMPD3	0.00286863598607293
VTN	0.00287246260424726
ISY1	0.00288339928588417
DUSP13	0.00288814894045515
TEKT3	0.0028940158261596
STK38L	0.0028940158261596
SMR3B	0.00290400187414397
CYP2A13	0.00290400187414397
LOR	0.00290400187414397
CAPSL	0.00290960287985837
TPTE2	0.00297543773110952
HAO2	0.00298919635832455
KCNC1	0.00298919635832455
GABPB1	0.00304277180177431
PRTFDC1	0.00304938535668888
PAGE2	0.00305160526736115
HOXA1	0.00306006934600164
SNORA12	0.00306219185079055
PLOD1	0.00307369684527617
SLIT1	0.00308264245333377
FAM81B	0.00310651210058517
RN7SL5P	0.00311859314679869
ARMC3	0.0031246960034951
PPBP	0.00321608597526919
RPE65	0.00325540768400748
OXT	0.00331879056316612
MCTP2	0.00331879056316612
CCDC77	0.00332409178694065
MTMR10	0.00335466457735534
ANK1	0.00336879829032306
MIOX	0.0033805428882969
SYT4	0.00339847839456432
SERTAD4-AS1	0.00339847839456432
NOG	0.00341151880655622
KHDC1	0.00342823686728112
PCSK1	0.00346594700593873
LRRC53	0.00347310642392536
GPX2	0.00350925169689242
SLITRK1	0.00352827398802507
UQCRHL	0.00352827398802507
PACRG	0.0036386628191019
PDAP1	0.00365950765881819
LGI1	0.00366683513990067
FOXJ1	0.00371422656399196
SPAG8	0.00378517942322749
TGM4	0.00378517942322749
CLSTN3	0.00380934949175606
ITM2C	0.00381935472117775
AGXT	0.00381935472117775
CSMD3	0.00382867087882403
SNORD3C	0.00382867087882403
TAC3	0.00387166127015253
TBX10	0.00393380133343797
CHRNA5	0.00405422788922606
SLC14A1	0.00409936773267397
C5ORF64	0.00412294234640749
RASA3	0.00412294234640749
LALBA	0.0041864964614118
COL22A1	0.00419260837341931
OR2S2	0.00419260837341931
CSN2	0.00421768983946957
BRINP2	0.00423578310716847
GAS2L2	0.00423578310716847
PRPH	0.0042698557463233
ST6GALNAC1	0.00429798019419467
SCNN1G	0.00432256379350024
SNORA54	0.00434917553469109
CTXN3	0.00439077916682293
RNU1-19P	0.00439485368506683
GAL3ST1	0.00439662918417123
ZNF521	0.00442215837764245
TEAD4	0.00447982450416376
ACTL6B	0.00453392855085693
ALIEN	0.00454217260101945
ELOVL3	0.00454333244722385
SNAP25	0.00455249060529247
MUC12	0.0045559091608215
NEUROD2	0.00463504081054477
KCNK5	0.00465891208070633
SPSB1	0.00466244144191126
RPS5	0.00466929671140446
TSHR	0.00472270557645738
KCNN4	0.0047816438874542
ITLN2	0.00478776881912549
MCCD1	0.00478776881912549
LINGO4	0.00478876354184907
PLAG1	0.00480769142275556
DEFB1	0.00482877719622486
SVOP	0.00482877719622486
UQCRH	0.00482877719622486
PEX5L	0.00487152348842513
SLC4A4	0.00499962308410251
SYP	0.00502222801586358
GNAT3	0.00506347267777716
HS3ST3A1	0.00507251436511057
HRH3	0.00515575367056651
RNF130	0.00519326734270875
DPP10	0.00529421745047035
WNT8B	0.00530785718771429
USP1	0.00530785718771429
BRI3	0.00530785718771429
CDC16	0.00535794104205814
GCNT4	0.00537538449424572
COX7B2	0.00538064998839593
RNU1-27P	0.00548327672055954
USP9Y	0.00550805217044619
TP53TG5	0.00550805217044619
SCARNA1	0.00552232871533249
FTHL17	0.00552785151008724
NPTX1	0.00552785151008724
DLX1	0.00555468294170046
ATP1A2	0.00562869026236652
RLBP1	0.00564512576033448
LECT1	0.00565329142663182
POU6F2	0.00565762087970718
RELN	0.00565762087970718
HIST2H4B	0.00565762087970718
MALSU1	0.00568743242507079
PRKCDBP	0.00569629523147769
RNU5A-1	0.0057626750894906
HIF3A	0.00577197539928666
SLC5A10	0.00577197539928666
CES1P1	0.00577197539928666
SLC6A13	0.00581804983005016
LINC00470	0.00583225609662746
NRG4	0.00587235609902469
DDX3Y	0.00589883181981377
FHAD1	0.00589883181981377
AFAP1-AS1	0.00595655200318838
GABRA4	0.00595736105547183
RNF7	0.00595736105547183
GABRG2	0.00597369739462223
HOXA-AS3	0.00604628859059144
PARL	0.00607898383534037
EIF1AY	0.00607898383534037
C5ORF49	0.00607898383534037
OST4	0.00607898383534037
CITED1	0.00608216711899026
UCP1	0.00609674019776626
DDX43	0.00615785112356081
CHAC2	0.0061593610629417
AMER2	0.0061593610629417
RGMA	0.0061593610629417
ITIH2	0.00616597495748772
HDC	0.00618230633207977
