Gene,TCGA-W5-AA36-01A-11R-A41I-07_C1,TCGA-W5-AA2X-01A-11R-A41I-07_C1,TCGA-W5-AA33-01A-11R-A41I-07_C2,TCGA-ZH-A8Y2-01A-11R-A41I-07_C1,TCGA-ZH-A8Y6-01A-11R-A41I-07_C2,TCGA-W5-AA2Z-01A-11R-A41I-07_C2,TCGA-W5-AA2Q-01A-11R-A41I-07_C2,TCGA-4G-AAZT-01A-11R-A41I-07_C2,TCGA-W5-AA30-01A-31R-A41I-07_C1,TCGA-3X-AAV9-01A-72R-A41I-07_C1,TCGA-W6-AA0S-01A-11R-A41I-07_C1,TCGA-4G-AAZO-01A-12R-A41I-07_C1,TCGA-ZU-A8S4-01A-11R-A41I-07_C1,TCGA-W5-AA39-01A-11R-A41I-07_C1,TCGA-WD-A7RX-01A-12R-A41I-07_C1,TCGA-W5-AA2O-01A-11R-A41I-07_C1,TCGA-W5-AA2W-01A-11R-A41I-07_C1,TCGA-W5-AA2G-01A-11R-A41I-07_C1,TCGA-W5-AA31-01A-11R-A41I-07_C1,TCGA-3X-AAVB-01A-31R-A41I-07_C1,TCGA-W5-AA2I-01A-32R-A41I-07_C1,TCGA-W5-AA38-01A-11R-A41I-07_C2,TCGA-ZH-A8Y8-01A-51R-A41I-07_C2,TCGA-YR-A95A-01A-12R-A41I-07_C1,TCGA-W5-AA2T-01A-12R-A41I-07_C1,TCGA-ZH-A8Y4-01A-11R-A41I-07_C1,TCGA-ZH-A8Y5-01A-11R-A41I-07_C2,TCGA-W5-AA2U-01A-11R-A41I-07_C2,TCGA-W5-AA34-01A-11R-A41I-07_C2,TCGA-ZH-A8Y1-01A-11R-A41I-07_C2,TCGA-W5-AA2H-01A-31R-A41I-07_C1,TCGA-ZD-A8I3-01A-11R-A41I-07_C1,TCGA-3X-AAVE-01A-11R-A41I-07_C1,TCGA-3X-AAVA-01A-11R-A41I-07_C1,TCGA-3X-AAVC-01A-21R-A41I-07_C1
HSPD1,13.673011961086173,14.606698212199513,13.55955843056,13.867824264162575,13.363837801244598,13.830965728067497,13.789386622128227,13.2373219070793,13.497035891146108,12.85469860833255,14.941392147642485,13.229872764073795,14.157529638615895,14.150529732459873,13.709445685154027,15.295807497445514,14.185374126317948,14.943669079920692,13.835735218347107,13.05938094749748,13.301854098252129,14.284913300688912,14.154142032624454,14.114535994961777,12.953348139182626,14.678897301496693,13.172240218424905,14.152353828388934,14.312299166755297,13.8536527261416,12.552405763064026,13.942345152278671,14.35966480989364,14.294149628295072,14.510617699651823
HSPE1,9.511368091848531,10.101080504945207,8.38710460492529,8.590265992771299,9.074717740831193,9.103410025063935,8.80261970662684,10.184248810700035,9.549737289678879,8.9003047742205,10.255079010212187,9.207195504422053,9.62291273751903,10.075187390356557,9.883513867749434,11.120122309563147,9.022286798088903,9.619765391512086,9.086194509818482,8.33124983335301,10.401999903413943,10.145219451574116,10.266474637682473,9.997695120688029,8.520494602321792,9.659976116545568,9.701854354504098,9.125447773709771,10.02749619929595,9.46281068678102,8.818284029757347,8.84065949397957,9.254594813349856,9.977038769923412,9.865736693109575
CCT6A,13.263032494117889,13.74907456631678,12.775507265702094,13.368331471406483,12.712128002321643,12.817301420449146,12.575923436835598,12.897507365831359,12.915893615352724,12.577633346429598,13.222571355158582,12.955857816576804,13.060023177840453,13.031654292568124,12.593014224972512,13.930546479154264,13.12662945744553,14.018258596059004,13.092706553955654,12.787864207578565,12.68752010689362,13.863923368316868,13.032862903658046,12.96552966416422,12.54643101525906,14.223898124231814,12.78395032451612,13.178257395641483,12.93850673377042,12.911868826536859,12.078319620755023,12.256025548229731,13.684173565900553,13.040878743079828,13.7672999268285
HSPA9,14.118697930613246,13.08388154287302,13.078930460920313,13.618261037471617,13.91481912144051,13.893138456225584,13.079708422026563,13.364974553762941,13.002736160522636,12.65961285367097,14.41602164641002,13.801179670354163,13.946078796432307,15.659652530051392,13.578506654654662,14.04960925071995,13.993935497011462,14.63703058716393,14.049461319043447,13.32706632238183,13.110630061058396,14.319649907029374,13.68003273122517,13.999385755636567,13.053063151211704,14.695059778354029,13.505692571469622,14.897694345409178,13.640541049573965,13.340455418512004,12.369025188141157,13.917971260427372,13.995314206078486,14.144419006373496,13.500399126660975
DNLZ,3.917464538186558,3.9853573973087753,3.8237176269056876,3.8614068243670867,3.6008608268646047,4.222827494788631,4.313881616270986,4.823818583036006,3.9748916637093052,3.74645224787482,4.015958339357581,4.448978244904323,4.027991228427754,4.534338037377221,4.538777654541567,5.029018380009629,3.8812183587470694,3.6858864073684385,3.4047596180639625,4.007484806158185,4.59400516194724,3.830478156771726,3.4449782491491594,3.682683567907822,3.513918132085431,2.8118408350498645,3.7183333320745278,3.6331354545969354,5.273125836748056,3.1277454306370163,4.864082573887454,4.968406786992334,3.9277565926619893,3.81090776141886,3.6828265537914
GRPEL1,11.559715743605384,9.926502206877254,10.159105606816258,9.242160184433873,10.799523717040515,10.012657600863715,9.858044670375175,10.699661017063265,9.967088242663193,9.856181381455414,11.39966468840105,10.128909849071267,11.42282957996663,12.230641817389136,10.704626384097441,10.243837337698713,10.890154213445598,10.664228715411502,9.68640676593853,10.592614438235643,10.276998789533723,10.015933113382744,10.04330504533701,10.817225876574769,9.72286404614569,11.060671730435427,10.34356649567681,10.393680134840412,10.72586265106247,10.15244149445974,10.40878531100943,10.352251835983214,10.604904822212076,10.868668384946062,10.647175562838424
GRPEL2,9.650193630080652,9.180804458720282,9.536896132345879,9.494113241934555,9.626183983688655,9.671062039336652,9.789522512455791,9.789355278595426,9.8256341466684,8.872991092308599,9.315440644819326,10.074474993364731,9.338973165830659,10.048988926713694,9.487832150649094,9.535041390785091,9.904619844132794,10.20130005332761,9.829136301752115,9.317645378319966,9.38325577252568,9.990841403971707,9.754083291106179,9.66071731477238,9.606963594341616,9.865086132661904,9.22388656518258,10.546090301426865,9.87397453005632,9.76949294509181,9.269973180790041,9.729212267146965,10.741577768479926,9.80714902549894,9.070315774951142
DNAJA3,12.274382840496129,11.614539232148942,10.934994070878048,11.232167565927922,11.711617356077081,10.983508349350746,11.723541872390308,11.234314950274685,11.115394752556666,10.955764418609384,11.916227219605455,11.543727725792989,11.546744671958335,12.06839645579686,11.427954815911107,12.164196588053413,11.750880851154324,12.273289056530809,11.350125545429611,11.065153984570555,11.432359226373999,11.657315242601264,11.539800062075319,12.196923276756198,10.471926251845513,11.65468598334847,11.224346725876993,11.741248450917963,11.479597107761563,11.371023395287159,11.16071931361943,11.548698623894799,11.202596157927626,12.178364075298045,12.216220346577842
HSP90AA1,14.574269863183112,15.889812873494513,15.353117954597185,14.311228166349878,14.510147722518237,14.809126948888803,14.784292581837562,13.998994423468288,14.622352665510133,15.132287924944526,14.807961850119113,14.509924166275047,16.335251162994098,15.393851799842414,13.782989701580902,15.216389019337074,16.186200646140477,14.679088322888138,15.539843733517143,15.760579024833596,13.24219484422052,15.058267454573581,15.384144097122881,15.031815495808651,13.798943149459431,14.875009847993145,14.818616022907404,14.534552919331768,14.393628398273336,15.469398493378451,13.704231884153288,15.262255870133522,14.914931168670831,14.441256253457292,15.765956240111105
HSP90AB1,16.369202934579747,16.05718553180403,15.363315176541581,15.632648530017903,15.322710564350803,15.533829737606586,16.098000017631872,15.75523760998471,15.551229503703533,15.757632807321198,15.557774534563967,15.658494701145877,16.09363848035041,15.405226887622096,15.1527397214795,15.613302263038403,15.754192372900496,15.62188268241534,16.23107904667151,15.330048593607657,14.966142488611043,16.043948787878474,15.492554104730047,15.22569359901996,15.215718984767857,16.552251241545278,15.745535824069336,15.757171869731913,16.18798154193122,15.47939551329705,14.83339042218767,15.439755397341536,16.132535738427944,15.747525894883108,19.604575124157083
