ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0454554816507953,7.63623422477007,0.122003947798717,0.727305136388802,0.808761189031054,ENSG00000000003.15,CRYAB,TCGA-READ,TSPAN6
ENSG00000000005,0.349812475413259,1.04544335418525,1.35637916156072,0.245824059975412,0.367693513333009,ENSG00000000005.6,CRYAB,TCGA-READ,TNMD
ENSG00000000419,0.187870398450934,5.96949000882927,2.63769920178194,0.106214699911731,0.192683642105269,ENSG00000000419.13,CRYAB,TCGA-READ,DPM1
ENSG00000000457,0.0391011640364409,3.92067232918944,0.254957262904387,0.61426268238488,0.7185987638602,ENSG00000000457.14,CRYAB,TCGA-READ,SCYL3
ENSG00000000460,-0.266784917641055,3.53684166372542,7.24211555759767,0.00783590149502921,0.0232796756056027,ENSG00000000460.17,CRYAB,TCGA-READ,C1orf112
ENSG00000000938,0.700370270461665,2.81249009466298,15.0355538638029,1.5083945139204e-4,8.3967163432091e-4,ENSG00000000938.13,CRYAB,TCGA-READ,FGR
ENSG00000000971,1.11954336351487,4.52960094734455,42.2335805362107,8.70385760473864e-10,1.90476112525444e-8,ENSG00000000971.16,CRYAB,TCGA-READ,CFH
ENSG00000001036,-0.129499921553133,6.1727340377769,2.68777804100288,0.102977356155902,0.187990062311642,ENSG00000001036.14,CRYAB,TCGA-READ,FUCA2
ENSG00000001084,0.0968189632413584,5.63643789120144,1.22922066453355,0.269130967913184,0.393455722321869,ENSG00000001084.13,CRYAB,TCGA-READ,GCLC
ENSG00000001167,0.154212700122991,5.15803263519878,3.9994569701589,0.0471138797804567,0.100666248991925,ENSG00000001167.14,CRYAB,TCGA-READ,NFYA
ENSG00000001460,-7.7660488995924e-4,3.28825179766469,6.96588766546534e-5,0.993350614103155,0.996163334235357,ENSG00000001460.18,CRYAB,TCGA-READ,STPG1
ENSG00000001461,-0.0187774664230838,5.3157339983471,0.0541091353150745,0.816342330078838,0.87551124890134,ENSG00000001461.17,CRYAB,TCGA-READ,NIPAL3
ENSG00000001497,-0.155347181760325,6.23733152089185,2.83703787609425,0.0939563107171457,0.175010545767939,ENSG00000001497.18,CRYAB,TCGA-READ,LAS1L
ENSG00000001561,0.398078045846871,4.95144289070612,9.51279086667871,0.0023834331517454,0.00865917131939242,ENSG00000001561.7,CRYAB,TCGA-READ,ENPP4
ENSG00000001617,-0.146165651957337,5.66544029307635,1.19516950691278,0.275842204011151,0.400874888093307,ENSG00000001617.12,CRYAB,TCGA-READ,SEMA3F
ENSG00000001626,-0.0762139218600457,7.76266764352978,0.178034086866467,0.673603417640987,0.766297511314019,ENSG00000001626.16,CRYAB,TCGA-READ,CFTR
ENSG00000001629,0.248035250938548,5.71306521566736,9.47726710668687,0.0024274780384593,0.00879224221806247,ENSG00000001629.10,CRYAB,TCGA-READ,ANKIB1
ENSG00000001630,-0.596043751158418,2.85957862958411,13.2390137742011,3.6391289056382e-4,0.00178378344726864,ENSG00000001630.17,CRYAB,TCGA-READ,CYP51A1
ENSG00000001631,0.185702582671167,2.72044754356222,4.67258466225963,0.0320543942167783,0.0738620486340896,ENSG00000001631.16,CRYAB,TCGA-READ,KRIT1
ENSG00000002016,-0.235897100203404,3.46053336029777,3.55263139847988,0.0611653441365925,0.124187358249355,ENSG00000002016.18,CRYAB,TCGA-READ,RAD52
ENSG00000002079,0.247291056377263,-1.32150034529197,2.00024144662729,0.158823289134176,0.262841272027915,ENSG00000002079.14,CRYAB,TCGA-READ,MYH16
ENSG00000002330,-1.07024266948531,3.8841989781441,39.3582430002558,2.8484931110658904e-9,5.4953252722254e-8,ENSG00000002330.14,CRYAB,TCGA-READ,BAD
ENSG00000002549,0.0244493374541306,6.66217345251439,0.0672112524025273,0.795756249855592,0.86065749711926,ENSG00000002549.12,CRYAB,TCGA-READ,LAP3
ENSG00000002586,0.234887984794445,7.5726457104152,5.45073638267754,0.020733389794649,0.0518808887121409,ENSG00000002586.20,CRYAB,TCGA-READ,CD99
