ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.103770525560425,7.63511291614924,0.824206926845553,0.365244619030683,0.460513815831168,ENSG00000000003.15,HSP90AB1,TCGA-READ,TSPAN6
ENSG00000000005,0.448916606286821,1.04250688901671,2.63661067391134,0.106310369031237,0.165367037955663,ENSG00000000005.6,HSP90AB1,TCGA-READ,TNMD
ENSG00000000419,0.572239804835973,5.96719670841736,37.2778519577557,6.800827334270171e-9,6.82798465932249e-8,ENSG00000000419.13,HSP90AB1,TCGA-READ,DPM1
ENSG00000000457,0.045383554615886,3.92078790909234,0.438320216295692,0.50883554206951,0.601301322922599,ENSG00000000457.14,HSP90AB1,TCGA-READ,SCYL3
ENSG00000000460,0.0588387591408549,3.53658668703707,0.445834006932611,0.505230391562517,0.597802667240972,ENSG00000000460.17,HSP90AB1,TCGA-READ,C1orf112
ENSG00000000938,-0.262590683701463,2.81528897199962,2.30248033042202,0.131036476142027,0.197353351885703,ENSG00000000938.13,HSP90AB1,TCGA-READ,FGR
ENSG00000000971,0.380920525454083,4.52906770878331,4.66384909188007,0.0322124773392444,0.059895453773469,ENSG00000000971.16,HSP90AB1,TCGA-READ,CFH
ENSG00000001036,-0.162997745652035,6.17355685889041,5.55675669038002,0.0195533129967101,0.038794605041345,ENSG00000001036.14,HSP90AB1,TCGA-READ,FUCA2
ENSG00000001084,0.257751936013368,5.63567086141504,11.8617249851292,7.2242728037381e-4,0.00213010944777367,ENSG00000001084.13,HSP90AB1,TCGA-READ,GCLC
ENSG00000001167,0.382096720208098,5.15738620905578,37.304608505722,6.725461241767301e-9,6.76619049814237e-8,ENSG00000001167.14,HSP90AB1,TCGA-READ,NFYA
ENSG00000001460,0.0335892161491195,3.28855631349736,0.165387308320012,0.684758653621052,0.755581258285029,ENSG00000001460.18,HSP90AB1,TCGA-READ,STPG1
ENSG00000001461,0.134772042758171,5.31553879692565,3.67873812837111,0.0567952259844092,0.097076329109959,ENSG00000001461.17,HSP90AB1,TCGA-READ,NIPAL3
ENSG00000001497,-0.0249732913307796,6.23850037270863,0.0929278116026869,0.760862286805589,0.816983680835353,ENSG00000001497.18,HSP90AB1,TCGA-READ,LAS1L
ENSG00000001561,0.632475109092163,4.94911781955506,33.6627014389102,3.15341378597262e-8,2.69752648787939e-7,ENSG00000001561.7,HSP90AB1,TCGA-READ,ENPP4
ENSG00000001617,-0.416902274008998,5.6680244591,13.1134225458233,3.8721582413538e-4,0.00123286674622844,ENSG00000001617.12,HSP90AB1,TCGA-READ,SEMA3F
ENSG00000001626,0.320956796748088,7.76128180520644,4.17716850890206,0.042522875332622,0.0759243788340502,ENSG00000001626.16,HSP90AB1,TCGA-READ,CFTR
ENSG00000001629,0.468358522359963,5.7115959376369,53.5643170465686,9.643892916817889e-12,1.72690325246896e-10,ENSG00000001629.10,HSP90AB1,TCGA-READ,ANKIB1
ENSG00000001630,-0.769034742319191,2.86331682940861,31.5914433424627,7.7113150066827e-8,6.00146485716701e-7,ENSG00000001630.17,HSP90AB1,TCGA-READ,CYP51A1
ENSG00000001631,0.0526538961873667,2.7204204011448,0.456606622621333,0.500138313009482,0.593328991231664,ENSG00000001631.16,HSP90AB1,TCGA-READ,KRIT1
ENSG00000002016,0.0704773508381857,3.46202101762537,0.403211411682633,0.526293838375957,0.617319502246013,ENSG00000002016.18,HSP90AB1,TCGA-READ,RAD52
ENSG00000002079,-0.242801444994743,-1.32145714107514,2.20337245938529,0.139363863132657,0.207680100276609,ENSG00000002079.14,HSP90AB1,TCGA-READ,MYH16
ENSG00000002330,-1.58788428547746,3.89025845082556,198.670730420533,2.44556459897081e-30,3.8989005287946797e-28,ENSG00000002330.14,HSP90AB1,TCGA-READ,BAD
ENSG00000002549,0.131753822974342,6.66171457179513,2.54497921755124,0.112512061493897,0.173430872801001,ENSG00000002549.12,HSP90AB1,TCGA-READ,LAP3
ENSG00000002586,-0.00717039115474408,7.57367241084765,0.00609322675715264,0.937873284465407,0.954973832634387,ENSG00000002586.20,HSP90AB1,TCGA-READ,CD99
ENSG00000002586,-0.00717039115474408,7.57367241084765,0.00609322675715264,0.937873284465407,0.954973832634387,ENSG00000002586.20,HSP90AB1,TCGA-READ,CD99
ENSG00000002587,-0.672137291488269,3.84220908246916,35.4237703602674,1.48832582489536e-8,1.37041049056154e-7,ENSG00000002587.10,HSP90AB1,TCGA-READ,HS3ST1
ENSG00000002726,-0.242318269667312,8.02498203098938,2.49284445421712,0.116233105427595,0.178204184346098,ENSG00000002726.21,HSP90AB1,TCGA-READ,AOC1
ENSG00000002746,0.653949531483363,0.261802437059247,11.1846735979635,0.00101730255930127,0.00287711792486794,ENSG00000002746.15,HSP90AB1,TCGA-READ,HECW1
ENSG00000002822,-0.867351206875341,-1.26051276599718,22.4587903321555,4.28805977843625e-6,2.22846092954538e-5,ENSG00000002822.15,HSP90AB1,TCGA-READ,MAD1L1
ENSG00000002834,0.177642903976795,8.41987390233415,5.33704758769099,0.0220845554425338,0.0431882062066922,ENSG00000002834.18,HSP90AB1,TCGA-READ,LASP1
ENSG00000002919,-0.30842238939079,4.73955189731053,17.9524239689425,3.71402158640546e-5,1.5532577267114e-4,ENSG00000002919.15,HSP90AB1,TCGA-READ,SNX11
ENSG00000002933,-0.219697311372983,8.05629222346928,2.17223505733167,0.142380464513644,0.211410500448417,ENSG00000002933.9,HSP90AB1,TCGA-READ,TMEM176A
ENSG00000003056,0.196390169857358,6.29973847554876,5.0254005583186,0.0262782842611991,0.0502998783064201,ENSG00000003056.8,HSP90AB1,TCGA-READ,M6PR
ENSG00000003096,-0.218839083557786,2.7654626610522,0.5299115699416,0.467651790897727,0.56180166834329,ENSG00000003096.14,HSP90AB1,TCGA-READ,KLHL13
ENSG00000003137,-0.123308683115217,1.44902338174027,0.463814384931452,0.496784699615635,0.590023233806038,ENSG00000003137.8,HSP90AB1,TCGA-READ,CYP26B1
ENSG00000003147,0.243089324357991,6.13134904510098,7.44706057031218,0.00702583739879032,0.0158554542850098,ENSG00000003147.19,HSP90AB1,TCGA-READ,ICA1
