ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.1846136033175,7.63819751012433,2.58762091380327,0.109566185808191,0.186737007690795,ENSG00000000003.15,HSCB,TCGA-READ,TSPAN6
ENSG00000000005,0.784746006293756,1.05083867042555,8.10461090226583,0.00496874452039781,0.0148538127448516,ENSG00000000005.6,HSCB,TCGA-READ,TNMD
ENSG00000000419,0.497951130224294,5.96861948873753,26.4907131900331,7.2814937911879e-7,9.36023521375321e-6,ENSG00000000419.13,HSCB,TCGA-READ,DPM1
ENSG00000000457,0.0457269873909991,3.92036459096867,0.444017155207529,0.506097637768757,0.615440294595261,ENSG00000000457.14,HSCB,TCGA-READ,SCYL3
ENSG00000000460,-0.0820957736251367,3.54235546496701,0.820666607980348,0.366274097465751,0.481288289051552,ENSG00000000460.17,HSCB,TCGA-READ,C1orf112
ENSG00000000938,-0.193864056599407,2.79622995173018,1.29614840864502,0.256529396769146,0.365562223214024,ENSG00000000938.13,HSCB,TCGA-READ,FGR
ENSG00000000971,0.3514998402806,4.49432647774137,4.25760456924169,0.0406024010919708,0.0837770337729367,ENSG00000000971.16,HSCB,TCGA-READ,CFH
ENSG00000001036,-0.168000056983309,6.1778536003699704,5.53394189492303,0.0198010338421232,0.0467675049128975,ENSG00000001036.14,HSCB,TCGA-READ,FUCA2
ENSG00000001084,0.0979527121348424,5.63757670377181,1.57272382730366,0.211541626872037,0.314749693871941,ENSG00000001084.13,HSCB,TCGA-READ,GCLC
ENSG00000001167,0.192918155265217,5.15724177862549,8.16093515011865,0.00481723680599294,0.0144838399343444,ENSG00000001167.14,HSCB,TCGA-READ,NFYA
ENSG00000001460,0.111243486166615,3.29199244469884,1.76041174587016,0.186362207984774,0.28454271383096,ENSG00000001460.18,HSCB,TCGA-READ,STPG1
ENSG00000001461,0.0538378822408823,5.3179801268825,0.554469645641951,0.457530083656572,0.570086997729973,ENSG00000001461.17,HSCB,TCGA-READ,NIPAL3
ENSG00000001497,-0.0142376516390047,6.24370946024592,0.0285465999805694,0.866031959617131,0.90906773491775,ENSG00000001497.18,HSCB,TCGA-READ,LAS1L
ENSG00000001561,0.428921865905794,4.94829176703262,14.050700880252,2.4394606151328e-4,0.00123782812231157,ENSG00000001561.7,HSCB,TCGA-READ,ENPP4
ENSG00000001617,-0.414172411087662,5.67387911434086,12.4600754319871,5.3561616440275e-4,0.00237194610871367,ENSG00000001617.12,HSCB,TCGA-READ,SEMA3F
ENSG00000001626,0.24622930998187,7.76320725243351,2.41250894349558,0.122237671544137,0.203404716030029,ENSG00000001626.16,HSCB,TCGA-READ,CFTR
