ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-4.3484088624251e-4,7.63519047092945,1.42442906436457e-5,0.996993108846449,0.997845797021243,ENSG00000000003.15,CLPX,TCGA-READ,TSPAN6
ENSG00000000005,0.599710306556364,1.04275135391631,4.74093931815219,0.0308549004810418,0.0543498663157292,ENSG00000000005.6,CLPX,TCGA-READ,TNMD
ENSG00000000419,0.362798599683086,5.96733694400449,13.1973924002219,3.7143243032371e-4,0.00106137270451882,ENSG00000000419.13,CLPX,TCGA-READ,DPM1
ENSG00000000457,0.00533832120221385,3.92074331288836,0.00599685808418538,0.938365539835383,0.953355962412119,ENSG00000000457.14,CLPX,TCGA-READ,SCYL3
ENSG00000000460,-0.00709520856102169,3.53659543439111,0.00640937099630636,0.936285352788644,0.951494728666596,ENSG00000000460.17,CLPX,TCGA-READ,C1orf112
ENSG00000000938,0.0586626373632571,2.8150857452864,0.113340555263695,0.736790320067783,0.793123025130051,ENSG00000000938.13,CLPX,TCGA-READ,FGR
ENSG00000000971,0.778262812962689,4.52901801277209,21.1706212220189,8.20862135585868e-6,3.45102099014059e-5,ENSG00000000971.16,CLPX,TCGA-READ,CFH
ENSG00000001036,-0.167001540213896,6.17347760904311,5.78327338137379,0.0172585151187429,0.0326649129266742,ENSG00000001036.14,CLPX,TCGA-READ,FUCA2
ENSG00000001084,0.215024031193767,5.63571407298155,8.0202414587368,0.00518743411157828,0.0113367916308622,ENSG00000001084.13,CLPX,TCGA-READ,GCLC
ENSG00000001167,0.318192643299562,5.15739745723494,24.0973373670827,2.14261130196065e-6,1.02760629800398e-5,ENSG00000001167.14,CLPX,TCGA-READ,NFYA
ENSG00000001460,0.0802386063512977,3.28849991667587,0.942011126474756,0.333147589353897,0.417357565655317,ENSG00000001460.18,CLPX,TCGA-READ,STPG1
ENSG00000001461,0.111676515165509,5.31552962421659,2.48802641834096,0.116583508000752,0.171941011799759,ENSG00000001461.17,CLPX,TCGA-READ,NIPAL3
ENSG00000001497,-0.143439873628601,6.23842249236587,3.07959688954662,0.0810903182355086,0.125953372187477,ENSG00000001497.18,CLPX,TCGA-READ,LAS1L
ENSG00000001561,0.606559420091894,4.94924510984209,30.3662020109578,1.31276921746299e-7,8.30933210697063e-7,ENSG00000001561.7,CLPX,TCGA-READ,ENPP4
ENSG00000001617,-0.308741582388351,5.66779531466134,6.91108300375698,0.00935515831689805,0.0190688032332346,ENSG00000001617.12,CLPX,TCGA-READ,SEMA3F
ENSG00000001626,0.0914119117602261,7.76134996048952,0.327931107687256,0.567640095969797,0.643836945243059,ENSG00000001626.16,CLPX,TCGA-READ,CFTR
ENSG00000001629,0.460499362413624,5.7116811398868,50.84924299791,2.7716912823208598e-11,3.87491401057562e-10,ENSG00000001629.10,CLPX,TCGA-READ,ANKIB1
ENSG00000001630,-0.842687373547833,2.86300427520932,38.5688696649117,3.9667573320721e-9,3.5245498152855e-8,ENSG00000001630.17,CLPX,TCGA-READ,CYP51A1
ENSG00000001631,-0.0133608703030478,2.72040870649372,0.0291189421110767,0.864708887039444,0.896852020163845,ENSG00000001631.16,CLPX,TCGA-READ,KRIT1
ENSG00000002016,0.148241094691719,3.461915373136,1.78845639895004,0.182910445817363,0.251753264531963,ENSG00000002016.18,CLPX,TCGA-READ,RAD52
ENSG00000002079,-0.0523110090223774,-1.3215166148848,0.100822940129926,0.751186719125597,0.805262694592609,ENSG00000002079.14,CLPX,TCGA-READ,MYH16
ENSG00000002330,-1.5751790034481301,3.88970770382123,184.910732367886,6.22450399553256e-29,1.25081093421338e-26,ENSG00000002330.14,CLPX,TCGA-READ,BAD
ENSG00000002549,0.194748021779493,6.66173677774828,5.61852204665388,0.0188974639088262,0.0354098282944512,ENSG00000002549.12,CLPX,TCGA-READ,LAP3
ENSG00000002586,0.0868954067483965,7.57353237998696,0.894655478608566,0.345567725036932,0.429831456914138,ENSG00000002586.20,CLPX,TCGA-READ,CD99
ENSG00000002586,0.0868954067483965,7.57353237998696,0.894655478608566,0.345567725036932,0.429831456914138,ENSG00000002586.20,CLPX,TCGA-READ,CD99
ENSG00000002587,-0.41902576383886603,3.84192845190862,12.2424245757607,5.9710772501379e-4,0.00163096547991343,ENSG00000002587.10,CLPX,TCGA-READ,HS3ST1
ENSG00000002726,-0.311713685457729,8.0248554968097,4.10869019248428,0.0442331779514757,0.0745994271080584,ENSG00000002726.21,CLPX,TCGA-READ,AOC1
ENSG00000002746,0.79530407707645,0.261792789098945,17.0109530296985,5.82954671322963e-5,2.0186771507918e-4,ENSG00000002746.15,CLPX,TCGA-READ,HECW1
ENSG00000002822,-0.296980523201414,-1.26060116882264,2.35107394100135,0.126876367040386,0.184684162281513,ENSG00000002822.15,CLPX,TCGA-READ,MAD1L1
ENSG00000002834,0.0845853612833197,8.41979514330677,1.171271099524,0.280680294556839,0.36180027745239,ENSG00000002834.18,CLPX,TCGA-READ,LASP1
ENSG00000002919,-0.30900806092398603,4.73942152858185,17.8291493574933,3.93757372633126e-5,1.423997304338e-4,ENSG00000002919.15,CLPX,TCGA-READ,SNX11
ENSG00000002933,-0.422391689879959,8.05614046579204,8.14678411778676,0.00485323694748634,0.0106756187343314,ENSG00000002933.9,CLPX,TCGA-READ,TMEM176A
ENSG00000003056,0.206651355108475,6.29971185537948,5.54239336819233,0.019708885932957,0.036739934103284,ENSG00000003056.8,CLPX,TCGA-READ,M6PR
ENSG00000003096,-0.173604959280487,2.76552583682744,0.330651434249297,0.566040612911906,0.642447053472699,ENSG00000003096.14,CLPX,TCGA-READ,KLHL13
ENSG00000003137,0.398718791690106,1.44892071597453,4.92729086357624,0.0277763243887217,0.0496524573087635,ENSG00000003137.8,CLPX,TCGA-READ,CYP26B1
ENSG00000003147,0.0852673575981566,6.13137919785684,0.873960456040399,0.351193592405849,0.435549238035157,ENSG00000003147.19,CLPX,TCGA-READ,ICA1
ENSG00000003249,-0.312102525531645,4.81322317991912,6.22243261594328,0.0135737552090475,0.0264813498707006,ENSG00000003249.15,CLPX,TCGA-READ,DBNDD1
ENSG00000003393,0.451931219402295,4.40444791223276,36.2158508597091,1.06369267121397e-8,8.59159642758048e-8,ENSG00000003393.15,CLPX,TCGA-READ,ALS2
ENSG00000003400,0.0141483390531465,5.20144348142983,0.0221199644517982,0.881945540110592,0.909844992743434,ENSG00000003400.15,CLPX,TCGA-READ,CASP10
ENSG00000003402,0.303866420224324,6.24685410548847,30.1920760047707,1.41646956574008e-7,8.8893519056256e-7,ENSG00000003402.20,CLPX,TCGA-READ,CFLAR
ENSG00000003436,0.416010222979193,3.86562357368059,7.21005997461444,0.00797162490063141,0.0165661240753328,ENSG00000003436.16,CLPX,TCGA-READ,TFPI
ENSG00000003509,0.11790238912628,3.84747884115586,2.68604150709556,0.103089793150281,0.154421229194465,ENSG00000003509.16,CLPX,TCGA-READ,NDUFAF7
ENSG00000003756,-0.149810473279303,5.83443313429802,4.58273016201873,0.0337278036320508,0.0587600425130063,ENSG00000003756.17,CLPX,TCGA-READ,RBM5
ENSG00000003987,0.337074612843192,-0.438506271483459,5.44831061844671,0.0207461723046095,0.0384466093924454,ENSG00000003987.14,CLPX,TCGA-READ,MTMR7
ENSG00000003989,0.993682897542761,2.2144649585293,17.3704178000866,4.90900594255869e-5,1.7386463275994e-4,ENSG00000003989.18,CLPX,TCGA-READ,SLC7A2
ENSG00000004059,-0.841213765647678,7.18674033789614,97.8764317139779,1.6995734105423002e-18,9.18785691014362e-17,ENSG00000004059.11,CLPX,TCGA-READ,ARF5
ENSG00000004139,-0.254647209591307,2.59037465136835,6.35347855389129,0.0126420188594264,0.0248616373259616,ENSG00000004139.14,CLPX,TCGA-READ,SARM1
ENSG00000004142,-0.35592300395958,7.34140342512256,30.9298674221565,1.02650884630258e-7,6.62601135248003e-7,ENSG00000004142.12,CLPX,TCGA-READ,POLDIP2
ENSG00000004399,0.0621040343769671,6.30607739579529,0.160525651865408,0.689178512076347,0.752663445281447,ENSG00000004399.13,CLPX,TCGA-READ,PLXND1
ENSG00000004455,-0.16285979620911,7.20859976633432,4.78821722133835,0.0300258428088286,0.0530916466837469,ENSG00000004455.17,CLPX,TCGA-READ,AK2
ENSG00000004468,0.473702017828784,2.52295799890412,3.94737219973245,0.0485628557639051,0.081015467720514,ENSG00000004468.13,CLPX,TCGA-READ,CD38
ENSG00000004478,-0.227518817213252,7.68520897554187,5.18131105836696,0.0240845361265898,0.0438316230428927,ENSG00000004478.8,CLPX,TCGA-READ,FKBP4
ENSG00000004487,-0.0315281186373146,7.043712603147,0.157394317261732,0.692066891798804,0.755071775005233,ENSG00000004487.17,CLPX,TCGA-READ,KDM1A
ENSG00000004534,0.284688137608121,6.11315912522502,8.69805976787307,0.0036365566739626,0.00827280256967546,ENSG00000004534.15,CLPX,TCGA-READ,RBM6
ENSG00000004660,-0.0187511110961899,4.01964140126325,0.0412129296330529,0.839371465501074,0.877188905358228,ENSG00000004660.15,CLPX,TCGA-READ,CAMKK1
ENSG00000004700,0.634462497543078,4.10165976224276,40.4556092087951,1.81061055378734e-9,1.72612486551454e-8,ENSG00000004700.16,CLPX,TCGA-READ,RECQL
ENSG00000004766,0.284308943020247,4.70240340803837,13.9516679518292,2.5610907997903e-4,7.6022590825169e-4,ENSG00000004766.17,CLPX,TCGA-READ,VPS50
ENSG00000004776,-1.45609060434295,2.33980093803592,27.0627858049773,5.65349371144663e-7,3.09751043501843e-6,ENSG00000004776.13,CLPX,TCGA-READ,HSPB6
ENSG00000004777,-0.474946837752894,3.37953322928715,11.7036247400861,7.8212680423991e-4,0.00207576804897919,ENSG00000004777.18,CLPX,TCGA-READ,ARHGAP33
ENSG00000004779,-0.420887771523811,6.36736162117284,22.9159861889582,3.67256519812049e-6,1.67228226256372e-5,ENSG00000004779.10,CLPX,TCGA-READ,NDUFAB1
ENSG00000004799,0.650066520033397,4.15898773136891,18.1131573017429,3.44123355834238e-5,1.2612361903033e-4,ENSG00000004799.8,CLPX,TCGA-READ,PDK4
ENSG00000004838,-2.28758158887463,0.00361787479388958,57.7685472613512,1.93741715959128e-12,3.5490770693286396e-11,ENSG00000004838.14,CLPX,TCGA-READ,ZMYND10
ENSG00000004864,0.163356118486319,5.53260527524856,4.72735973047789,0.0310754214108605,0.0546774249816501,ENSG00000004864.14,CLPX,TCGA-READ,SLC25A13
ENSG00000004866,-0.0729505131062085,4.58653205893464,1.32478385258667,0.251359510388132,0.329134871300039,ENSG00000004866.22,CLPX,TCGA-READ,ST7
ENSG00000004897,0.456869620578039,5.60430708489157,34.5394828198556,2.16670234173032e-8,1.64583338626892e-7,ENSG00000004897.12,CLPX,TCGA-READ,CDC27
ENSG00000004961,-0.014273996721102,5.39545426562507,0.026257409350029,0.871466630411038,0.901933053032837,ENSG00000004961.15,CLPX,TCGA-READ,HCCS
ENSG00000004975,-0.200319761857293,5.07916885654295,7.41077145065027,0.00716265227182117,0.0150611779194176,ENSG00000004975.12,CLPX,TCGA-READ,DVL2
ENSG00000005001,-0.261962891535855,4.94075881377161,2.39268560842747,0.123772645828664,0.180761489951215,ENSG00000005001.10,CLPX,TCGA-READ,PRSS22
ENSG00000005007,-0.133083853884333,7.52058698959833,4.00326832763286,0.0470112032268494,0.0787703930763028,ENSG00000005007.13,CLPX,TCGA-READ,UPF1
ENSG00000005020,0.589184356136728,5.52010450849211,22.0121897304666,5.56300523696533e-6,2.42964711710622e-5,ENSG00000005020.13,CLPX,TCGA-READ,SKAP2
ENSG00000005022,-0.717798747827083,9.555760928239,31.1284107491111,9.4152967025783e-8,6.12718065427193e-7,ENSG00000005022.6,CLPX,TCGA-READ,SLC25A5
ENSG00000005059,-0.317758418922527,3.86425588533548,7.03067546142663,0.00877420643373686,0.0180473596766709,ENSG00000005059.16,CLPX,TCGA-READ,MCUB
ENSG00000005073,0.336208642076291,3.82338195261521,3.75860788591969,0.0542009956096632,0.0890473702748897,ENSG00000005073.6,CLPX,TCGA-READ,HOXA11
ENSG00000005075,-0.487398781567723,5.65779711411339,23.3780977379375,2.97301852557122e-6,1.37931974225079e-5,ENSG00000005075.15,CLPX,TCGA-READ,POLR2J
ENSG00000005100,0.268280540774399,5.0420523558691,10.6844352772708,0.00130871716311461,0.00329940682334331,ENSG00000005100.13,CLPX,TCGA-READ,DHX33
ENSG00000005102,0.606404573748076,1.11581648045462,11.5272683587425,8.5667851309928e-4,0.00225582559094602,ENSG00000005102.14,CLPX,TCGA-READ,MEOX1
ENSG00000005108,1.19200953940964,0.790661584625784,50.4397786810227,3.35184651764128e-11,4.61145467648379e-10,ENSG00000005108.16,CLPX,TCGA-READ,THSD7A
ENSG00000005156,-0.0442280769126479,5.29741255305714,0.418008117724955,0.518808761134347,0.598175611082461,ENSG00000005156.12,CLPX,TCGA-READ,LIG3
ENSG00000005175,0.543526680686607,5.00805818875176,43.629393062343,4.93421890719385e-10,5.3261720531586804e-9,ENSG00000005175.10,CLPX,TCGA-READ,RPAP3
ENSG00000005187,-0.0496580228639769,3.83475982316666,0.105225897815127,0.746047078569004,0.801050333605989,ENSG00000005187.12,CLPX,TCGA-READ,ACSM3
ENSG00000005189,-0.0380504030289719,2.57656472786285,0.129505761447817,0.719394627266811,0.778229293901357,ENSG00000005189.20,CLPX,TCGA-READ,REXO5
ENSG00000005194,-0.213331843866461,6.04720431819307,10.4986944890558,0.00143838196329936,0.00358945945532832,ENSG00000005194.15,CLPX,TCGA-READ,CIAPIN1
ENSG00000005206,-0.762922132020813,6.39386215716504,59.1639947295581,1.13838869689856e-12,2.1944868930329298e-11,ENSG00000005206.17,CLPX,TCGA-READ,SPPL2B
ENSG00000005238,-0.0963910679070725,4.53385863540925,0.926907909528721,0.33704182235948,0.4211223473194,ENSG00000005238.20,CLPX,TCGA-READ,FAM214B
ENSG00000005243,0.258214030117213,2.57961316495413,2.37593502339532,0.125089847584546,0.182465755062132,ENSG00000005243.10,CLPX,TCGA-READ,COPZ2
ENSG00000005249,0.911924937130747,2.62070036399818,37.6891433418231,5.748169113364571e-9,4.93177261934705e-8,ENSG00000005249.13,CLPX,TCGA-READ,PRKAR2B
ENSG00000005302,0.0634604878763906,5.14095012898422,0.855268603634372,0.35638338333778,0.440475337234207,ENSG00000005302.19,CLPX,TCGA-READ,MSL3
ENSG00000005339,0.131990761786367,6.79694721412992,2.5851537490377,0.109734480112125,0.163218894324155,ENSG00000005339.15,CLPX,TCGA-READ,CREBBP
ENSG00000005379,0.100179722763458,4.34846447637411,0.173129569763226,0.677872698567889,0.742649901158356,ENSG00000005379.17,CLPX,TCGA-READ,TSPOAP1
ENSG00000005381,-0.148033330267755,-1.51176621957736,0.63274691750321,0.427269752826012,0.511583780274932,ENSG00000005381.8,CLPX,TCGA-READ,MPO
ENSG00000005436,0.419841694976904,3.6557523864869,26.4629104192656,7.37667593501535e-7,3.93752592034331e-6,ENSG00000005436.14,CLPX,TCGA-READ,GCFC2
ENSG00000005448,-0.524270637962628,3.66455931068152,15.5146622423081,1.1951518682669e-4,3.851668761915e-4,ENSG00000005448.17,CLPX,TCGA-READ,WDR54
ENSG00000005469,0.276916180139559,3.76313967535085,7.51838028450553,0.00676463831701787,0.0143440326879933,ENSG00000005469.12,CLPX,TCGA-READ,CROT
ENSG00000005471,0.961313508762705,0.745025415334923,44.7711916508299,3.19219086963831e-10,3.5899064533965303e-9,ENSG00000005471.19,CLPX,TCGA-READ,ABCB4
ENSG00000005483,0.355491260279429,6.40145012067294,20.2231716065318,1.27530461430201e-5,5.12958147936197e-5,ENSG00000005483.21,CLPX,TCGA-READ,KMT2E
ENSG00000005486,-0.523494176531231,6.63605915312798,33.3903141491562,3.54276299136218e-8,2.55453885285101e-7,ENSG00000005486.17,CLPX,TCGA-READ,RHBDD2
ENSG00000005513,0.522656811156435,2.20954902872066,2.75790498597688,0.0986340902676357,0.148664792164887,ENSG00000005513.10,CLPX,TCGA-READ,SOX8
ENSG00000005700,0.616751297775661,5.92480213436423,52.2949834570652,1.57646880062473e-11,2.34923373180736e-10,ENSG00000005700.15,CLPX,TCGA-READ,IBTK
ENSG00000005801,0.237971573192481,5.02255644835897,7.52039793275121,0.00675718657943964,0.0143343431234135,ENSG00000005801.18,CLPX,TCGA-READ,ZNF195
ENSG00000005810,0.398571307401793,5.62019805380019,22.1551583120736,5.20838968675423e-6,2.2944132955777e-5,ENSG00000005810.18,CLPX,TCGA-READ,MYCBP2
ENSG00000005812,0.542948386605837,5.37478238639643,32.965222867271,4.25333806282802e-8,3.00375958189211e-7,ENSG00000005812.11,CLPX,TCGA-READ,FBXL3
ENSG00000005844,0.309864324774328,3.31839598094464,3.85707001460525,0.0511764579453616,0.0847079169951763,ENSG00000005844.19,CLPX,TCGA-READ,ITGAL
ENSG00000005882,-0.578968653634807,4.98082192551659,25.2768534011724,1.25623688308988e-6,6.37800909826928e-6,ENSG00000005882.12,CLPX,TCGA-READ,PDK2
ENSG00000005884,-0.252735135858658,7.17923259336182,5.12113417601922,0.0249074810808828,0.0451736191652003,ENSG00000005884.18,CLPX,TCGA-READ,ITGA3
ENSG00000005889,0.283499525393312,4.78538203919216,14.0399448440208,2.4524643352304e-4,7.320228879981e-4,ENSG00000005889.16,CLPX,TCGA-READ,ZFX
ENSG00000005893,0.343586811539382,7.57018954135725,12.3096886519189,5.7735096768511e-4,0.00158076247607043,ENSG00000005893.16,CLPX,TCGA-READ,LAMP2
ENSG00000005961,0.117645797475833,-1.09216537389194,0.359948446525227,0.549264043734674,0.627081442705422,ENSG00000005961.19,CLPX,TCGA-READ,ITGA2B
ENSG00000005981,1.42574667853082,0.0565905043247017,17.4780197276274,4.59527666940511e-5,1.640086725173e-4,ENSG00000005981.13,CLPX,TCGA-READ,ASB4
ENSG00000006007,-0.0251942799802468,6.6570709160787,0.123411250280376,0.725800856013048,0.783861570479069,ENSG00000006007.12,CLPX,TCGA-READ,GDE1
ENSG00000006015,-1.505828363911,5.69326171461527,149.757870154807,4.52624979991749e-25,5.62782584497241e-23,ENSG00000006015.18,CLPX,TCGA-READ,REX1BD
ENSG00000006016,0.343966033634595,-0.0665849325601425,2.79340400737231,0.0965084585318176,0.145858535670342,ENSG00000006016.11,CLPX,TCGA-READ,CRLF1
ENSG00000006025,-0.536624667065262,4.9813256779384,25.2567350407998,1.26768807937142e-6,6.43351700280995e-6,ENSG00000006025.12,CLPX,TCGA-READ,OSBPL7
ENSG00000006042,-0.322657620821333,6.58373323257818,9.73451965536654,0.00212654224433638,0.00511614843497738,ENSG00000006042.12,CLPX,TCGA-READ,TMEM98
ENSG00000006047,-0.250998505817626,4.27297234581896,2.42436221761382,0.121330726100189,0.177834927063816,ENSG00000006047.13,CLPX,TCGA-READ,YBX2
ENSG00000006062,-0.281561158116332,4.06566060600948,9.76602760524327,0.00209244667202282,0.00504265706762229,ENSG00000006062.17,CLPX,TCGA-READ,MAP3K14
ENSG00000006118,-0.371997556616827,5.58008730980615,6.63076679858192,0.0108788766042686,0.0218191724130779,ENSG00000006118.15,CLPX,TCGA-READ,TMEM132A
ENSG00000006125,-0.0316502035038215,8.27504258537043,0.205066099851017,0.651242511337072,0.718968841317409,ENSG00000006125.18,CLPX,TCGA-READ,AP2B1
ENSG00000006128,-0.20822430353196,1.95973313697601,0.417961114882451,0.518835448583678,0.598175611082461,ENSG00000006128.12,CLPX,TCGA-READ,TAC1
ENSG00000006194,0.0147910934190339,5.39012891608133,0.0666623216770222,0.796573725503644,0.842837873373551,ENSG00000006194.10,CLPX,TCGA-READ,ZNF263
ENSG00000006210,0.14584487006185,4.47831692530663,0.981214355299036,0.323313885035663,0.407295239925246,ENSG00000006210.7,CLPX,TCGA-READ,CX3CL1
ENSG00000006282,-0.451668046528842,5.99239193361832,22.1561821773632,5.20585026368955e-6,2.29380255029546e-5,ENSG00000006282.21,CLPX,TCGA-READ,SPATA20
ENSG00000006283,0.211686951473327,-1.75154743584986,1.24494399783915,0.265697112702535,0.344979660625521,ENSG00000006283.18,CLPX,TCGA-READ,CACNA1G
ENSG00000006327,-0.231030890658725,5.9811970392118,3.63558954467981,0.058251414225497,0.0947395057719128,ENSG00000006327.14,CLPX,TCGA-READ,TNFRSF12A
ENSG00000006377,0.569557664892874,0.806898669070019,3.59589323865099,0.0596495569629682,0.0966578387408397,ENSG00000006377.11,CLPX,TCGA-READ,DLX6
ENSG00000006432,0.277113279393244,3.86679252852482,6.95867530582013,0.00911950573144213,0.0186553673029624,ENSG00000006432.15,CLPX,TCGA-READ,MAP3K9
ENSG00000006451,0.306716892278897,6.67871885649313,19.2658394516482,1.99683392117151e-5,7.70760846484013e-5,ENSG00000006451.8,CLPX,TCGA-READ,RALA
ENSG00000006453,-0.162937326502786,6.68036498961871,3.6944091225293,0.056275442464164,0.0919618574324033,ENSG00000006453.14,CLPX,TCGA-READ,BAIAP2L1
