ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.131046382239874,5.72801976718258,4.04053222056131,0.0446594322337242,0.0690660227323052,ENSG00000000003.15,HSPB8,TCGA-BRCA,TSPAN6
ENSG00000000005,-0.759149248382308,0.442911534267976,18.3672737727263,1.98015574922188e-5,6.13719921851702e-5,ENSG00000000005.6,HSPB8,TCGA-BRCA,TNMD
ENSG00000000419,0.124437613314789,5.40643661110518,10.2830161354866,0.00138063147064014,0.00298913539360107,ENSG00000000419.13,HSPB8,TCGA-BRCA,DPM1
ENSG00000000457,-0.0994067206837344,4.84194169566364,6.58348954806152,0.0104222056301281,0.0186904036667668,ENSG00000000457.14,HSPB8,TCGA-BRCA,SCYL3
ENSG00000000460,-0.277237251428473,3.71863581222044,28.2014746348677,1.31815509261358e-7,5.98367322413309e-7,ENSG00000000460.17,HSPB8,TCGA-BRCA,C1orf112
ENSG00000000938,-0.440958813124134,3.32600303143814,40.7562012674594,2.52257756945939e-10,1.79468409648632e-9,ENSG00000000938.13,HSPB8,TCGA-BRCA,FGR
ENSG00000000971,-0.169221718290123,5.73564696639746,5.98407033042083,0.0145887718533461,0.0252557265188941,ENSG00000000971.16,HSPB8,TCGA-BRCA,CFH
ENSG00000001036,0.104138007769362,5.58469201497971,5.09759246795707,0.0241511346628781,0.039789928472708,ENSG00000001036.14,HSPB8,TCGA-BRCA,FUCA2
ENSG00000001084,0.223522082603217,5.30468642341835,23.8888534313154,1.16941109504031e-6,4.51499062864279e-6,ENSG00000001084.13,HSPB8,TCGA-BRCA,GCLC
ENSG00000001167,-0.212935430621295,5.85440279741469,22.9059158378253,1.92896461523897e-6,7.16874730422249e-6,ENSG00000001167.14,HSPB8,TCGA-BRCA,NFYA
ENSG00000001460,0.0361651485547992,3.59348865913951,1.07133317212396,0.300868261527327,0.369372825607201,ENSG00000001460.18,HSPB8,TCGA-BRCA,STPG1
ENSG00000001461,0.143626993523768,5.67550706213605,7.92575056367243,0.00495911182493689,0.00955680446118463,ENSG00000001461.17,HSPB8,TCGA-BRCA,NIPAL3
ENSG00000001497,0.0970452749095928,5.9549055038204,9.26217931549139,0.00239393193036679,0.00493187897542211,ENSG00000001497.18,HSPB8,TCGA-BRCA,LAS1L
ENSG00000001561,0.0215761655674844,5.02920207118572,0.0861519877131412,0.769181746475473,0.811663450559686,ENSG00000001561.7,HSPB8,TCGA-BRCA,ENPP4
ENSG00000001617,0.399371297817963,6.84345983523957,51.8115216383327,1.11791790929809e-12,1.1850941528975399e-11,ENSG00000001617.12,HSPB8,TCGA-BRCA,SEMA3F
ENSG00000001626,-0.319090899822198,0.333991562434428,3.9253411832661,0.0478109128237882,0.0733827349079998,ENSG00000001626.16,HSPB8,TCGA-BRCA,CFTR
ENSG00000001629,0.129841179998275,6.4011400452348,12.2272463798019,4.8943269487456e-4,0.00116316972877121,ENSG00000001629.10,HSPB8,TCGA-BRCA,ANKIB1
