ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.144788322709082,5.72698152199812,4.45520036467196,0.0350164984547005,0.0605543879449986,ENSG00000000003.15,HSPB7,TCGA-BRCA,TSPAN6
ENSG00000000005,0.726873073106267,0.408309314246233,18.7910334545572,1.5913105774868e-5,6.30030695348937e-5,ENSG00000000005.6,HSPB7,TCGA-BRCA,TNMD
ENSG00000000419,-0.301464864836061,5.4111114423665,51.7656584292524,1.1431145408945899e-12,1.65091579357336e-11,ENSG00000000419.13,HSPB7,TCGA-BRCA,DPM1
ENSG00000000457,-0.102629402167387,4.84128751980787,6.35591305547628,0.0118371288921882,0.0234890116669116,ENSG00000000457.14,HSPB7,TCGA-BRCA,SCYL3
ENSG00000000460,-0.355139563297358,3.72107027433753,41.2043690371384,2.02174728750352e-10,2.01209193293281e-9,ENSG00000000460.17,HSPB7,TCGA-BRCA,C1orf112
ENSG00000000938,0.371081541121008,3.31621979684848,29.0458247307836,8.61696545595621e-8,5.44582218227823e-7,ENSG00000000938.13,HSPB7,TCGA-BRCA,FGR
ENSG00000000971,0.710480377730909,5.73024208161551,116.32913626759,7.15666186516555e-26,4.04503305657293e-24,ENSG00000000971.16,HSPB7,TCGA-BRCA,CFH
ENSG00000001036,-0.228136185146689,5.58896582668691,21.0513121324391,4.97609261187523e-6,2.19012046728356e-5,ENSG00000001036.14,HSPB7,TCGA-BRCA,FUCA2
ENSG00000001084,-0.232056144163472,5.30394404724376,22.1774451803877,2.79734602660669e-6,1.2947186088118e-5,ENSG00000001084.13,HSPB7,TCGA-BRCA,GCLC
ENSG00000001167,-0.344608208889447,5.85559558410969,54.0756822748977,3.71876537332201e-13,5.7832713933589795e-12,ENSG00000001167.14,HSPB7,TCGA-BRCA,NFYA
ENSG00000001460,-0.0649795368069296,3.59324400991044,3.0999551351141,0.0785677291099406,0.121916318837071,ENSG00000001460.18,HSPB7,TCGA-BRCA,STPG1
ENSG00000001461,-0.0872929485659246,5.67162991390394,2.61504824724404,0.106136115542693,0.157964973852977,ENSG00000001461.17,HSPB7,TCGA-BRCA,NIPAL3
ENSG00000001497,-0.180697955191012,5.95826654447483,27.4279558071525,1.946864213541e-7,1.1531537537694e-6,ENSG00000001497.18,HSPB7,TCGA-BRCA,LAS1L
ENSG00000001561,-0.0702152175434287,5.02471845750452,0.824830437739984,0.3639671622329,0.446504890858021,ENSG00000001561.7,HSPB7,TCGA-BRCA,ENPP4
