ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0236174380548507,5.72997954914647,0.15887804055182,0.690267630462181,0.743383322797423,ENSG00000000003.15,DNAJA3,TCGA-BRCA,TSPAN6
ENSG00000000005,-2.26493265349844,0.45407139637643,209.772028568869,1.1033376517025097e-43,5.52044963687064e-41,ENSG00000000005.6,DNAJA3,TCGA-BRCA,TNMD
ENSG00000000419,0.246746253768961,5.40713056473606,50.1416735803752,2.52221639517845e-12,2.29259264821856e-11,ENSG00000000419.13,DNAJA3,TCGA-BRCA,DPM1
ENSG00000000457,0.093039029667321,4.84398647359658,6.97161015503111,0.00839656155753669,0.0151827764015745,ENSG00000000457.14,DNAJA3,TCGA-BRCA,SCYL3
ENSG00000000460,0.273711159710453,3.72071673365469,34.3544786002133,6.03806633342529e-9,3.18925216723507e-8,ENSG00000000460.17,DNAJA3,TCGA-BRCA,C1orf112
ENSG00000000938,-0.438459092326087,3.31704994551486,51.5610495283976,1.26346597513047e-12,1.2046428515590002e-11,ENSG00000000938.13,DNAJA3,TCGA-BRCA,FGR
ENSG00000000971,-0.50831561477347,5.73105078896752,68.880565369427,2.9837290090363004e-16,5.01043433515898e-15,ENSG00000000971.16,DNAJA3,TCGA-BRCA,CFH
ENSG00000001036,0.0510371034829248,5.58317011870224,1.47609042680915,0.224643514894391,0.286852592537721,ENSG00000001036.14,DNAJA3,TCGA-BRCA,FUCA2
ENSG00000001084,0.14393479520873,5.30671761339585,11.5265604919861,7.1015512187059e-4,0.00158480131859919,ENSG00000001084.13,DNAJA3,TCGA-BRCA,GCLC
ENSG00000001167,0.157120776700986,5.85790635673622,15.0877636933829,1.0864156859237e-4,2.8154727870054e-4,ENSG00000001167.14,DNAJA3,TCGA-BRCA,NFYA
ENSG00000001460,0.0159357098993675,3.59588745706553,0.245698467717942,0.620217720730155,0.681477995701456,ENSG00000001460.18,DNAJA3,TCGA-BRCA,STPG1
ENSG00000001461,0.143041698333835,5.67943300659087,9.25444721720728,0.00240398012299299,0.00485270698768482,ENSG00000001461.17,DNAJA3,TCGA-BRCA,NIPAL3
ENSG00000001497,0.215419044746063,5.95604771416928,56.8053579840671,9.904725160392981e-14,1.1303915210267099e-12,ENSG00000001497.18,DNAJA3,TCGA-BRCA,LAS1L
ENSG00000001561,0.120839247303586,5.02984859785779,3.26794325707811,0.0709145747706615,0.103740073332189,ENSG00000001561.7,DNAJA3,TCGA-BRCA,ENPP4
ENSG00000001617,0.209631611885029,6.84518162018273,16.1218287225658,6.3354159038665e-5,1.7083674172937e-4,ENSG00000001617.12,DNAJA3,TCGA-BRCA,SEMA3F
ENSG00000001626,-0.102364136963418,0.338623013598477,0.50622194462265,0.476928930573105,0.546000541163126,ENSG00000001626.16,DNAJA3,TCGA-BRCA,CFTR
ENSG00000001629,0.170062797278564,6.40411119362781,24.8864708868026,7.0449713415432e-7,2.63856828996382e-6,ENSG00000001629.10,DNAJA3,TCGA-BRCA,ANKIB1
ENSG00000001630,0.259646298190214,1.17286034105716,15.0861741544636,1.0877090584061e-4,2.8184928108298e-4,ENSG00000001630.17,DNAJA3,TCGA-BRCA,CYP51A1
ENSG00000001631,0.00594754138906753,2.77775357993196,0.0479406963165445,0.826726136469204,0.860009256455585,ENSG00000001631.16,DNAJA3,TCGA-BRCA,KRIT1
ENSG00000002016,0.113569095202569,3.29542194619161,10.902586375618,9.9066630601079e-4,0.00215658249053966,ENSG00000002016.18,DNAJA3,TCGA-BRCA,RAD52
ENSG00000002079,-0.4678747397943,-1.54365606064808,25.7587971063737,4.4898507088768e-7,1.73898774377063e-6,ENSG00000002079.14,DNAJA3,TCGA-BRCA,MYH16
ENSG00000002330,-0.153438479775443,3.26988828549088,8.12409000345419,0.00444831100845726,0.00852673633880597,ENSG00000002330.14,DNAJA3,TCGA-BRCA,BAD
ENSG00000002549,0.0698214731542657,7.09977409445435,3.09253555770168,0.0789254911612664,0.114019600230677,ENSG00000002549.12,DNAJA3,TCGA-BRCA,LAP3
ENSG00000002586,-0.443682778030104,7.59602363130286,82.433064259533,4.815594164192249e-19,1.2976169586865701e-17,ENSG00000002586.20,DNAJA3,TCGA-BRCA,CD99
ENSG00000002586,-0.443682778030104,7.59602363130286,82.433064259533,4.815594164192249e-19,1.2976169586865701e-17,ENSG00000002586.20,DNAJA3,TCGA-BRCA,CD99
ENSG00000002587,-0.398589582476577,2.42343084064739,52.3236689868929,8.72236425469238e-13,8.580109431056869e-12,ENSG00000002587.10,DNAJA3,TCGA-BRCA,HS3ST1
ENSG00000002726,0.384892131330008,2.13914642362072,5.96957000548403,0.0147089546408848,0.0252312323842199,ENSG00000002726.21,DNAJA3,TCGA-BRCA,AOC1
ENSG00000002746,-0.278996206170863,-0.412314393793662,10.2437505135899,0.0014105081659953,0.00297578699323302,ENSG00000002746.15,DNAJA3,TCGA-BRCA,HECW1
ENSG00000002822,-0.739633727320307,-1.10463857324847,118.005157189215,3.20342073301812e-26,2.7548166967731997e-24,ENSG00000002822.15,DNAJA3,TCGA-BRCA,MAD1L1
ENSG00000002834,0.133588145807426,8.56038783035285,5.32936651281625,0.0211505883460896,0.0349834862839341,ENSG00000002834.18,DNAJA3,TCGA-BRCA,LASP1
ENSG00000002919,0.135073388912525,4.99121052448033,13.8334609143071,2.0965474363424e-4,5.1743824900313e-4,ENSG00000002919.15,DNAJA3,TCGA-BRCA,SNX11
