ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.0306636812203785,5.72822000912434,0.25839331650143,0.611326303528096,0.661262319753713,ENSG00000000003.15,SDHAF1,TCGA-BRCA,TSPAN6
ENSG00000000005,-1.69101046414141,0.425903552905219,107.210614177864,4.76879213111745e-24,8.339633989919959e-23,ENSG00000000005.6,SDHAF1,TCGA-BRCA,TNMD
ENSG00000000419,0.0939540991738304,5.4137884178729,6.34526808017388,0.011907953802875,0.018728691059505,ENSG00000000419.13,SDHAF1,TCGA-BRCA,DPM1
ENSG00000000457,-0.188971321874478,4.84288555053654,27.7452573838439,1.65886129120126e-7,5.09818530304633e-7,ENSG00000000457.14,SDHAF1,TCGA-BRCA,SCYL3
ENSG00000000460,-0.0802220212320595,3.72594233070504,2.64956649478635,0.103859727908759,0.136735356820296,ENSG00000000460.17,SDHAF1,TCGA-BRCA,C1orf112
ENSG00000000938,0.097218065376623,3.31039281738382,2.43413948378836,0.119001959580497,0.154874155075748,ENSG00000000938.13,SDHAF1,TCGA-BRCA,FGR
ENSG00000000971,-0.557499801701703,5.7232636576422,80.5045256161567,1.19562798877029e-18,1.2048498728092401e-17,ENSG00000000971.16,SDHAF1,TCGA-BRCA,CFH
ENSG00000001036,0.0942652597899726,5.59052948405109,4.65005343780071,0.0312650945529953,0.0455103773024298,ENSG00000001036.14,SDHAF1,TCGA-BRCA,FUCA2
ENSG00000001084,-0.107798815249747,5.30830143291739,6.02698075562992,0.0142401410214172,0.0221028076414758,ENSG00000001084.13,SDHAF1,TCGA-BRCA,GCLC
ENSG00000001167,0.0823161181593458,5.85964440968607,3.87725657387665,0.049190881667193,0.0688905330191425,ENSG00000001167.14,SDHAF1,TCGA-BRCA,NFYA
ENSG00000001460,0.0374064029221483,3.59596512271484,1.29319473862328,0.255703579953298,0.307808594852717,ENSG00000001460.18,SDHAF1,TCGA-BRCA,STPG1
ENSG00000001461,4.2796878769211e-4,5.67713163457416,7.90325569233761e-5,0.992908463598497,0.994216172752759,ENSG00000001461.17,SDHAF1,TCGA-BRCA,NIPAL3
ENSG00000001497,0.314899573708104,5.96076351084573,116.035460347358,8.184032244401199e-26,1.69191879113324e-24,ENSG00000001497.18,SDHAF1,TCGA-BRCA,LAS1L
ENSG00000001561,-0.096044345257547,5.03246223126813,1.94295241336645,0.163625026607675,0.206097281426359,ENSG00000001561.7,SDHAF1,TCGA-BRCA,ENPP4
ENSG00000001617,0.13673665583464,6.84743265766489,6.4630060884376,0.0111482052918415,0.0176262906717977,ENSG00000001617.12,SDHAF1,TCGA-BRCA,SEMA3F
ENSG00000001626,-0.305840641694134,0.334018806022082,4.27468028432046,0.0389162901107773,0.0555643224708932,ENSG00000001626.16,SDHAF1,TCGA-BRCA,CFTR
ENSG00000001629,-0.266643282511332,6.40547388421617,57.9364462291708,5.73097599597352e-14,3.5091687351911996e-13,ENSG00000001629.10,SDHAF1,TCGA-BRCA,ANKIB1
ENSG00000001630,-0.187130772165188,1.1720278486284,7.3129473585156,0.00695043309852754,0.0113832907652584,ENSG00000001630.17,SDHAF1,TCGA-BRCA,CYP51A1
ENSG00000001631,0.094827922091647407,2.77801290146744,11.7304823313093,6.3716241682965e-4,0.00123147104420711,ENSG00000001631.16,SDHAF1,TCGA-BRCA,KRIT1
ENSG00000002016,0.0423764956275292,3.2943223850473,1.44813283374739,0.229082476569437,0.279172527845357,ENSG00000002016.18,SDHAF1,TCGA-BRCA,RAD52
ENSG00000002079,0.123045441212328,-1.54377134408656,1.68813957343698,0.194098185079673,0.240291671171794,ENSG00000002079.14,SDHAF1,TCGA-BRCA,MYH16
ENSG00000002330,0.726765628975439,3.27879743489275,205.108999744303,7.702793159444848e-43,1.05547053584783e-40,ENSG00000002330.14,SDHAF1,TCGA-BRCA,BAD
ENSG00000002549,0.125406459350792,7.1008013019068,9.56741572336771,0.00202967966215674,0.00363462916311947,ENSG00000002549.12,SDHAF1,TCGA-BRCA,LAP3
