GDA	1e-13
GCG	1e-13
H2BC6	1e-13
H2BC9	1e-13
CYP4F8	1e-13
H4C15	1e-13
TSC1	1e-13
DNAH7	1e-13
NTS	3.40422500546034e-13
MTHFS	4.24009597096361e-13
PGK2	6.22463759605541e-13
CHRNB2	1.32900081163754e-12
BCKDHA	2.15656676822764e-12
NDUFB8	2.16429417198444e-12
ITGA2B	2.55752402150185e-12
TUBA3D	4.62839482491757e-12
SEC31B	6.97253389172127e-12
CACNA1A	9.18248310120667e-12
ZDHHC11	1.57182179974003e-11
GRM4	1.60242974295383e-11
TP63	2.35832702630123e-11
DGKB	2.35832702630123e-11
FCER2	3.28602998665569e-11
B3GAT1	5.60056608994187e-11
MIF	5.63020898106564e-11
HBA1	6.17825717322564e-11
QRFP	7.95163069556204e-11
UQCR11	1.07755823519286e-10
ATP5MG	1.21050363759565e-10
PNMT	1.41736088257266e-10
GNG10	2.04474817468789e-10
LAMTOR5	2.20876555677997e-10
SGCG	2.46068742057471e-10
LTB4R2	2.56918053611172e-10
DNAH1	3.9939037771477e-10
PNPLA7	4.42388702048961e-10
ATP2A1	4.60716457541271e-10
H2AC8	5.03417167913569e-10
MGAT2	5.28073184419522e-10
ATG16L2	5.35426858212901e-10
AGER	5.80814210168946e-10
ELOVL2	6.71001583617241e-10
FADD	6.97896268573232e-10
ZNF354B	1.04128244509191e-09
NDUFA4	1.38169534508522e-09
CSAD	1.44748600540029e-09
PDXP	1.47097765508736e-09
SLIT1	1.48035348628819e-09
H3C8	1.56829952631594e-09
JMJD7-PLA2G4B	1.58431779198832e-09
NTSR1	1.63193635017796e-09
GUCA1B	2.07112527597787e-09
SPDYE6	2.2209646366105e-09
DMP1	2.45472503409378e-09
LIPC	3.3888122491518e-09
ATP5MF	3.67825736251733e-09
PRAP1	4.30061547615081e-09
NDUFC2	4.70066942519298e-09
DNAH17	5.76353803835686e-09
PSMA6	5.80562964286496e-09
ZNF44	6.06625015570898e-09
H3C10	7.3278838888381e-09
KRT16	9.02480623517489e-09
PDE6C	9.5291664745574e-09
PSMD7	1.06438442477314e-08
ITGAD	1.13057629115137e-08
BAD	1.16002775630696e-08
ATP5ME	1.18746152322545e-08
DLG3	1.24153638444242e-08
PABPC3	1.75506272080788e-08
GDF15	1.87832166235094e-08
RAB8A	2.92319491168636e-08
UQCR10	2.99588246185027e-08
PSMD9	3.35913419985042e-08
PILRB	3.40454201297364e-08
FLT3	3.65953936919567e-08
NME2	4.11365084437e-08
MAPK8IP3	4.3193074277318e-08
H2BC15	4.52733627304204e-08
PAN2	4.71780068251017e-08
GRIN1	6.87937271406821e-08
MIR200A	7.11363545571708e-08
PLIN5	7.16553914258054e-08
RALGDS	7.25309102747318e-08
ZNF224	7.62376054636385e-08
FDPS	8.13594660899027e-08
TPH1	9.3826643534891e-08
GNRH1	9.53232385487289e-08
SNAP23	9.54026253761727e-08
PPP1R3E	9.5809226704195e-08
PLA2G4B	9.76186833041017e-08
SLC25A5	1.04865616090346e-07
SPDYE18	1.07747398800632e-07
ZNF589	1.10715377969014e-07
FBXO43	1.35993973708711e-07
EGLN2	1.3749114285148e-07
ZNF169	1.37818752965294e-07
H3-5	1.57622976921028e-07
CALCA	1.63419220931099e-07
H4C5	1.76822808753741e-07
ZNF782	1.9508410139777e-07
STAR	1.96645407502195e-07
HSD3B1	2.09583805795656e-07
CLDN20	2.21527669989317e-07
CRYL1	2.4558900595791e-07
GABARAP	2.54555840246498e-07
PCF11	2.66305208377668e-07
SPDYE5	2.73023841546952e-07
GABBR1	3.06169798759953e-07
ZNF160	3.17247054528523e-07
PSMA1	3.19181838975192e-07
WNT8B	3.64507194386717e-07
H2BC7	3.84546001667623e-07
ZNF83	4.03477030216913e-07
H2AC13	4.06418886389926e-07
TXK	4.37971380957349e-07
MYO1H	4.75566101986101e-07
NME1	4.85377954157777e-07
FTH1	5.50686723313261e-07
ZNF26	5.51307000018318e-07
ZNF846	5.67304812776666e-07
GIPR	5.98908312482789e-07
H2AC11	6.07522074699618e-07
H2BC8	6.39763994966717e-07
CARNS1	6.54284311156648e-07
UCN3	6.71964907044509e-07
COQ7	7.03154038087228e-07
EGLN1	7.24811856681558e-07
ALG2	7.24811856681558e-07
KRT36	8.16467331778574e-07
ALDOA	8.52873382536486e-07
LAT	8.72803785738119e-07
GDF9	1.02475074264945e-06
PTEN	1.08128679424773e-06
BID	1.10216895304277e-06
IL11RA	1.14489449872181e-06
DHDDS	1.15311175470106e-06
ZNF333	1.25294744640208e-06
NECTIN4	1.33412412678279e-06
MAD1L1	1.40562938094839e-06
VGF	1.40904486984883e-06
UQCRQ	1.40996405785749e-06
ALOX15B	1.42991791141545e-06
OGA	1.51817058273291e-06
ACY1	1.51905133520252e-06
ZNF841	1.5260619907521e-06
RSPO2	1.54900047376612e-06
DCC	1.55720424188931e-06
NDUFA2	1.5853963323255e-06
CERS2	1.59518662151864e-06
IKBKB	1.59652103234713e-06
NLRP1	1.65305469942411e-06
POU5F1	1.68871280635067e-06
H2BC12	1.7974432969092e-06
ZNF460	2.16673198692116e-06
INPP5E	2.27578152900821e-06
IQGAP3	2.42000301581802e-06
ITGA10	2.44141183017566e-06
L3HYPDH	2.46502645648279e-06
MYL6	2.48258891529273e-06
IFNAR2	2.69157424492735e-06
CPA3	2.77467379027908e-06
