"project_name","Match_Count","Matched_Genes","project_id"
"HIV+ Tumor Molecular Characterization Project - Diffuse Large B-Cell Lymphoma",6,"ENSG00000004478;ENSG00000080824;ENSG00000096060;ENSG00000096384;ENSG00000135446;ENSG00000204389","CGCI-HTMCP-DLBCL"
"Count Me In (CMI): The Angiosarcoma (ASC) Project",2,"ENSG00000096060;ENSG00000113580","CMI-ASC"
"Count Me In (CMI): The Metastatic Prostate Cancer (MPC) Project",1,"ENSG00000168439","CMI-MPC"
"Clear Cell Sarcoma of the Kidney",1,"ENSG00000096060","TARGET-CCSK"
"Neuroblastoma",1,"ENSG00000204389","TARGET-NBL"
"Bladder Urothelial Carcinoma",1,"ENSG00000204389","TCGA-BLCA"
"Colon Adenocarcinoma",1,"ENSG00000204389","TCGA-COAD"
"Kidney Chromophobe",1,"ENSG00000096060","TCGA-KICH"
"Kidney Renal Papillary Cell Carcinoma",1,"ENSG00000096060","TCGA-KIRP"
"Brain Lower Grade Glioma",1,"ENSG00000096060","TCGA-LGG"
"Rectum Adenocarcinoma",1,"ENSG00000204389","TCGA-READ"
"Uveal Melanoma",1,"ENSG00000096060","TCGA-UVM"
