gene_id,module
7SK,turquoise
A1BG-AS1,blue
A1CF,blue
A2M,darkred
A2M-AS1,brown
A2ML1,magenta
A2ML1-AS1,magenta
A2MP1,pink
A3GALT2,grey60
A4GALT,blue
A4GNT,darkorange
AACS,salmon
AACSP1,darkgreen
AADAC,grey
AADACL2,red
AADACL2-AS1,royalblue
AADACP1,royalblue
AADAT,yellow
AANAT,grey
AARD,brown
AARSD1P1,turquoise
AASS,brown
AATBC,darkorange2
AATK,blue
ABALON,blue
ABAT,darkgrey
ABCA1,blue
ABCA10,brown
ABCA11P,brown4
ABCA12,magenta
ABCA13,red
ABCA17P,turquoise
ABCA2,violet
ABCA3,white
ABCA4,red
ABCA5,steelblue
ABCA6,brown
ABCA7,grey
ABCA8,brown
ABCA9,brown
ABCA9-AS1,purple
ABCB1,brown
ABCB10P1,yellowgreen
ABCB11,yellow
ABCB4,darkred
ABCB5,pink
ABCB6,red
ABCB9,grey
ABCC1,red
ABCC11,brown
ABCC12,grey60
ABCC13,darkolivegreen
ABCC2,darkorange
ABCC3,grey
ABCC4,green
ABCC5,red
ABCC5-AS1,red
ABCC6,blue
ABCC6P1,blue
ABCC6P2,blue
ABCC8,black
ABCC9,brown
ABCD1,darkturquoise
ABCD2,green
ABCG1,grey
ABCG2,violet
ABCG4,magenta
ABCG5,blue
ABCG8,blue
ABHD1,yellow
ABHD11,yellow
ABHD11-AS1,blue
ABHD12B,grey
ABHD14B,royalblue
ABHD17AP4,purple
ABHD17AP5,cyan
ABHD17AP6,cyan
ABHD17C,blue
ABHD2,yellowgreen
ABHD3,red
ABHD4,red
ABHD6,grey
ABHD8,darkturquoise
ABI1P1,pink
ABI2,paleturquoise
ABI3,green
ABI3BP,brown
ABLIM1,royalblue
ABLIM2,grey
ABLIM3,blue
ABO,royalblue
ABRA,brown
ABRACL,grey
ABTB2,darkorange2
AC000050.2,darkred
AC000061.1,blue
AC000065.1,turquoise
AC000065.2,turquoise
AC000072.1,grey
AC000078.1,turquoise
AC000082.1,grey
AC000085.1,grey
AC000089.1,midnightblue
AC000093.1,blue
AC000120.1,turquoise
AC000123.1,turquoise
AC000123.2,turquoise
AC000123.3,paleturquoise
AC000403.1,palevioletred3
AC001226.2,turquoise
AC002044.1,salmon
AC002044.2,salmon
AC002044.3,salmon
AC002059.1,black
AC002059.3,green
AC002064.1,brown
AC002064.2,turquoise
AC002066.1,lightcyan
AC002069.2,grey60
AC002070.1,darkred
AC002074.1,brown
AC002075.1,turquoise
AC002075.2,midnightblue
AC002091.1,darkgreen
AC002091.2,cyan
AC002094.4,brown
AC002094.5,brown
AC002116.2,brown
AC002128.1,turquoise
AC002128.2,turquoise
AC002306.1,plum1
AC002310.1,green
AC002310.2,green
AC002310.3,darkgreen
AC002310.5,grey
AC002331.1,green
AC002347.1,lightgreen
AC002351.1,grey
AC002377.1,blue
AC002401.2,blue
AC002401.3,blue
AC002401.4,lightcyan
AC002451.1,brown
AC002456.1,lightcyan
AC002458.1,turquoise
AC002460.2,white
AC002463.1,turquoise
AC002470.1,green
AC002480.1,tan
AC002480.2,tan
AC002511.1,grey
AC002511.2,grey
AC002519.1,turquoise
AC002525.1,grey
AC002540.1,lightgreen
AC002542.6,salmon
AC002543.1,turquoise
AC002546.1,brown
AC002550.1,salmon
AC002551.1,turquoise
AC002553.1,turquoise
AC002553.2,turquoise
AC002558.2,salmon
AC002558.3,salmon
AC002563.1,turquoise
AC002984.1,turquoise
AC003002.3,green
AC003005.2,magenta
AC003035.1,darkolivegreen
AC003043.2,pink
AC003044.1,pink
AC003070.1,turquoise
AC003072.2,lightcyan1
AC003077.1,turquoise
AC003080.1,turquoise
AC003086.1,salmon
AC003092.1,lightcyan
AC003093.1,blue
AC003101.2,red
AC003102.1,royalblue
AC003681.1,turquoise
AC003682.1,turquoise
AC003956.1,darkolivegreen
AC003957.1,blue
AC003958.2,yellow
AC003965.1,grey
AC003965.2,turquoise
AC003986.2,orange
AC003986.3,greenyellow
AC003991.1,turquoise
AC003992.1,grey
AC004000.1,turquoise
AC004009.1,blue
AC004009.2,blue
AC004009.3,blue
AC004012.1,cyan
AC004024.1,red
AC004034.1,grey
AC004053.1,purple
AC004057.1,brown
AC004066.1,orange
AC004067.1,brown
AC004069.1,pink
AC004076.2,turquoise
AC004080.1,orange
AC004080.2,blue
AC004080.4,grey
AC004083.1,grey
AC004112.1,paleturquoise
AC004130.1,turquoise
AC004130.2,magenta
AC004134.1,blue
AC004148.1,turquoise
AC004156.1,magenta
AC004158.1,turquoise
AC004160.1,greenyellow
AC004160.2,greenyellow
AC004217.2,turquoise
AC004221.1,green
AC004223.1,salmon
AC004223.2,turquoise
AC004231.1,darkmagenta
AC004233.1,blue
AC004233.2,blue
AC004233.4,blue
AC004241.1,grey
AC004241.2,grey
AC004241.3,salmon
AC004241.4,sienna3
AC004241.5,black
AC004257.1,magenta
AC004263.1,grey60
AC004263.2,blue
AC004264.1,blue
AC004264.2,turquoise
AC004381.3,turquoise
AC004448.2,brown
AC004449.1,grey
AC004453.1,black
AC004461.2,turquoise
AC004466.1,turquoise
AC004466.2,turquoise
AC004466.3,midnightblue
AC004470.2,cyan
AC004471.1,orange
AC004471.2,turquoise
AC004486.1,yellow
AC004490.1,grey
AC004491.1,brown
AC004492.1,turquoise
AC004494.1,brown
AC004522.5,yellow
AC004540.1,greenyellow
AC004540.2,turquoise
AC004543.1,grey
AC004551.1,darkturquoise
AC004554.1,brown
AC004584.3,darkturquoise
AC004585.1,lightgreen
AC004593.1,yellow
AC004594.1,blue
AC004596.1,brown
AC004623.1,turquoise
AC004637.1,turquoise
AC004672.1,turquoise
AC004672.2,salmon
AC004678.1,steelblue
AC004678.2,turquoise
AC004687.1,green
AC004687.2,turquoise
AC004687.3,darkslateblue
AC004691.1,turquoise
AC004692.1,red
AC004704.1,thistle2
AC004706.1,blue
AC004706.3,brown
AC004707.1,brown
AC004765.1,turquoise
AC004771.1,blue
AC004771.2,yellow
AC004771.4,turquoise
AC004775.1,bisque4
AC004784.1,grey
AC004801.2,salmon
AC004801.6,grey
AC004803.1,brown
AC004808.2,red
AC004816.1,magenta
AC004816.2,grey
AC004817.1,salmon
AC004817.2,darkorange
AC004817.3,blue
AC004817.4,steelblue
AC004817.5,black
AC004825.2,midnightblue
AC004825.3,turquoise
AC004828.1,turquoise
AC004828.2,grey
AC004830.2,yellow
AC004832.1,pink
AC004832.4,purple
AC004832.5,purple
AC004832.6,grey
AC004834.1,grey60
AC004835.1,darkgreen
AC004837.2,turquoise
AC004837.4,turquoise
AC004839.1,ivory
AC004840.1,darkmagenta
AC004846.1,purple
AC004846.2,violet
AC004847.1,yellow
AC004854.2,grey
AC004858.1,salmon
AC004862.1,pink
AC004863.1,grey
AC004865.1,salmon
AC004870.2,yellow
AC004877.1,paleturquoise
AC004877.2,midnightblue
AC004882.3,turquoise
AC004884.1,black
AC004884.2,honeydew1
AC004888.1,grey
AC004890.1,black
AC004890.2,turquoise
AC004890.3,turquoise
AC004893.2,turquoise
AC004908.1,turquoise
AC004908.2,darkseagreen4
AC004908.3,turquoise
AC004910.1,pink
AC004911.1,red
AC004912.1,turquoise
AC004917.1,greenyellow
AC004918.1,yellow
AC004918.3,yellow
AC004923.1,grey
AC004923.4,black
AC004925.1,darkgreen
AC004938.2,grey
AC004943.3,midnightblue
AC004947.1,brown
AC004947.2,darkgreen
AC004947.3,magenta
AC004948.1,salmon
AC004951.2,magenta
AC004951.3,magenta
AC004951.4,magenta
AC004967.1,grey
AC004967.2,turquoise
AC004974.1,turquoise
AC004975.1,turquoise
AC004975.2,royalblue
AC004980.2,honeydew1
AC004980.3,grey60
AC004980.4,grey60
AC004982.1,blue
AC004982.2,blue
