CACNA2D2	0.0092959133836385
GABARAPL1	0.0136930360105733
NFE2L2	0.0346851482655409
ERO1B	0.0346851482655409
ACO1	0.0346851482655409
ATG4D	0.0346851482655409
SLC25A4	0.0346851482655409
KCNK3	0.0346851482655409
APCDD1L	0.0346851482655409
PRSS1	0.0346851482655409
WIF1	0.0413721894775864
LRP2	0.0414016197415005
UNC5A	0.0414016197415005
ADCYAP1R1	0.0424542874358114
TRPA1	0.0424542874358114
ATP5F1B	0.0424542874358114
IL13RA2	0.0424542874358114
EDN2	0.0439488263330933
CAT	0.0479737390017909
SUCLG1	0.0479737390017909
