original_id,final_id,mean_expr
ENSG00000285609.1,5S_rRNA,2.6818999628167397
ENSG00000121410.12,A1BG,2.997931109943322
ENSG00000268895.6,A1BG-AS1,4.438469467775101
ENSG00000148584.15,A1CF,2.576235450025368
ENSG00000175899.15,A2M,12.449905100518587
ENSG00000245105.4,A2M-AS1,4.751188509169489
ENSG00000166535.20,A2ML1,11.067698846809328
ENSG00000256069.7,A2MP1,3.080897574331601
ENSG00000184389.9,A3GALT2,3.3736928265398882
ENSG00000128274.17,A4GALT,10.968711526827773
ENSG00000118017.4,A4GNT,2.706154847754341
ENSG00000094914.14,AAAS,11.154465035394665
ENSG00000081760.17,AACS,11.481587771828977
ENSG00000250420.8,AACSP1,3.6174700547094774
ENSG00000114771.14,AADAC,4.071317660599664
ENSG00000197953.6,AADACL2,3.0971929481304286
ENSG00000242908.6,AADACL2-AS1,2.301857341436863
ENSG00000240602.7,AADACP1,4.200950910427942
ENSG00000109576.14,AADAT,7.06528634631282
ENSG00000103591.13,AAGAB,11.632627811894652
ENSG00000115977.20,AAK1,11.065934092441152
ENSG00000087884.14,AAMDC,7.573454368862584
ENSG00000127837.10,AAMP,12.5417839340746
ENSG00000129673.10,AANAT,4.390003877555839
ENSG00000131043.12,AAR2,11.34051095814154
ENSG00000205002.4,AARD,2.926001306026775
ENSG00000090861.17,AARS1,13.175386209392927
ENSG00000124608.5,AARS2,10.59182106905025
ENSG00000266967.7,AARSD1,5.631061422676518
ENSG00000234969.1,AARSD1P1,3.4958359814312896
ENSG00000157426.14,AASDH,9.097452011809391
ENSG00000149313.11,AASDHPPT,10.34382073273319
ENSG00000008311.15,AASS,8.755465952412196
ENSG00000215458.8,AATBC,7.967615776762435
ENSG00000275700.5,AATF,12.029880519543392
ENSG00000181409.14,AATK,7.913575536266715
ENSG00000183044.12,ABAT,8.788698823908804
ENSG00000165029.17,ABCA1,10.626676567202198
ENSG00000154263.17,ABCA10,5.7736890073375955
ENSG00000251595.7,ABCA11P,5.210738317360404
ENSG00000144452.15,ABCA12,9.344927505313228
ENSG00000179869.15,ABCA13,8.549748031923466
ENSG00000238098.9,ABCA17P,8.34759823070867
ENSG00000107331.17,ABCA2,10.867809743168923
ENSG00000167972.14,ABCA3,10.168647329233103
ENSG00000198691.13,ABCA4,5.130970913013821
ENSG00000154265.16,ABCA5,10.197808604190033
ENSG00000154262.13,ABCA6,5.709050480019023
ENSG00000064687.13,ABCA7,10.650877854267872
ENSG00000141338.14,ABCA8,4.835484420094694
ENSG00000154258.17,ABCA9,5.314167747920435
ENSG00000231749.3,ABCA9-AS1,2.0749710237746886
ENSG00000085563.15,ABCB1,6.750927204312524
ENSG00000135776.5,ABCB10,10.364640567553483
ENSG00000073734.10,ABCB11,3.670255048087296
ENSG00000005471.19,ABCB4,4.760724132480805
ENSG00000004846.16,ABCB5,2.8128240440940324
ENSG00000115657.14,ABCB6,5.331799464455614
ENSG00000131269.19,ABCB7,10.32263163212208
ENSG00000197150.13,ABCB8,10.84909368179711
ENSG00000150967.18,ABCB9,8.7021136861454
ENSG00000103222.20,ABCC1,12.34733933995719
ENSG00000124574.15,ABCC10,10.459376187105635
ENSG00000121270.16,ABCC11,4.566551766226849
ENSG00000243064.8,ABCC13,2.8935322524749054
ENSG00000023839.12,ABCC2,5.2870819446652755
ENSG00000108846.16,ABCC3,10.100426152001633
ENSG00000125257.16,ABCC4,9.349029722968499
ENSG00000114770.17,ABCC5,12.519278408836048
ENSG00000091262.16,ABCC6,5.823855229289205
ENSG00000256340.8,ABCC6P1,2.92930808429159
ENSG00000255277.3,ABCC6P2,2.9337117979669167
ENSG00000006071.15,ABCC8,2.8806916019547137
ENSG00000069431.11,ABCC9,6.04262632886419
ENSG00000101986.12,ABCD1,9.896628337025646
ENSG00000173208.4,ABCD2,5.168989135341375
ENSG00000117528.14,ABCD3,11.271376439176404
ENSG00000119688.21,ABCD4,10.732926200928768
ENSG00000164163.11,ABCE1,11.887372134129208
ENSG00000204574.14,ABCF1,12.608044150578866
ENSG00000033050.9,ABCF2,10.060154520026622
ENSG00000161204.11,ABCF3,12.259079213786823
ENSG00000160179.19,ABCG1,10.259515352837088
ENSG00000118777.12,ABCG2,6.409606750080645
