CACNA2D2	6.4734806986753e-05
KCNK3	0.00012562863378836
COLGALT2	0.00023541975768478
NCALD	0.00054637914977027
PPP1R12B	0.00101275190475089
BVES	0.00119861401299216
ALCAM	0.00139672718350037
KRT16	0.00139672718350037
DHRS9	0.00145364959237533
PLAT	0.00145364959237533
RAB7B	0.00145364959237533
CLDN8	0.00148057622476167
ITPR1	0.00165935535352005
WNT2	0.00174883458779909
EDARADD	0.00174883458779909
ADCYAP1R1	0.00187493980095293
GNAO1	0.00187493980095293
L1CAM	0.00187493980095293
ACER2	0.00211704691945033
IRAG1	0.00256246404911792
PGR	0.00314042890615786
PRSS2	0.00314042890615786
MYH11	0.0037356232325041
EFNB1	0.00375514858524629
CGNL1	0.00375514858524629
B4GALNT3	0.00375514858524629
MCC	0.00375514858524629
RGMA	0.00375514858524629
MMP25	0.00375514858524629
ITGA11	0.00398500378524536
DUSP6	0.00398500378524536
CACNA1C	0.00398500378524536
RAET1L	0.00398500378524536
GUCY1A2	0.00444967139927878
ACTA2	0.00452242046068101
GALK1	0.00452242046068101
MSI1	0.00452242046068101
BRIP1	0.00452242046068101
PRKG1	0.00452242046068101
PLN	0.00491473116197251
INHA	0.00500845927286968
AOC3	0.00500845927286968
NDUFS8	0.00512233946391325
HCRTR1	0.00610868018578995
FMOD	0.00616542596753519
CENPX	0.00616542596753519
SSH1	0.00663038548508178
AHCYL2	0.00679773764614111
JAM3	0.00679773764614111
EPHA7	0.00701560834206431
IL13RA2	0.00718970260977666
MEF2D	0.0073623158186148
TLR5	0.00790536373763087
KRT14	0.00793283650156919
SMIM6	0.00804722749517776
PDGFRA	0.00811873057967475
DLG2	0.00838413262264044
SUV39H1	0.00844162420492922
FAAP100	0.00856585918290954
PSMC5	0.00857259067417071
TECR	0.00857259067417071
ATP5F1D	0.00863644919518198
H2AX	0.00867250248183119
CBR1	0.00904707210611448
FREM1	0.00908029465772966
NDUFB11	0.00942844181443506
FYCO1	0.00942844181443506
CTNNB1	0.00942844181443506
GPX4	0.00943554883980263
IL1RN	0.00955707153300545
ANAPC11	0.00955707153300545
PTH1R	0.00955707153300545
NDUFB7	0.00956572264006899
NDUFV1	0.00960360684227881
S100G	0.00977635259801747
NDUFS6	0.00987477021914559
BRCC3	0.0101572122913441
MPDZ	0.0101572122913441
COX4I1	0.0101572122913441
UCN	0.0101873518129072
VCL	0.0102788296573175
GUCY1A1	0.0102788296573175
PRKG2	0.0104689566210998
PPP2R2B	0.0104689566210998
ITGA2	0.0104689566210998
PPP2R3B	0.0104689566210998
