MEblack,MEblue,MEbrown,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkred,MEdarkturquoise,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MElightcyan,MElightgreen,MElightyellow,MEmagenta,MEmidnightblue,MEorange,MEpaleturquoise,MEpink,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
-0.01670285962185961,-0.029798641023449042,-0.004487628945217829,-0.16345047827905715,0.010552257347503811,0.04000355451792674,-0.02616264255393612,-0.025217769964572298,0.17317167176348344,-0.15263919766695416,0.07530065736721459,0.10943060336742855,0.006147695089569823,-0.10943804713227212,-0.058250355094254934,0.011980140138569888,-0.08092345444151183,0.014799024977149508,-0.011750587753073157,-0.11718250803579339,0.009037305981460434,-0.11851873631234175,0.16529220350761084,-0.0077417354258313715,0.05448238258355945,0.0518197230177545,-0.021917735556331253,0.00493553097288577,0.08505693180718214,-0.01896461331227589,-0.056479833503741785,-0.01923724380140035,-0.02106385745290956,-0.0985526887736545,0.04382020798276201,-0.05079008708351773,0.16304407219895423,0.07975592747788339
0.022129551218121102,-0.006295042950998697,-0.001971717823122554,-0.028763757998858108,0.002051277193094947,0.1079013897828881,0.020148838291468525,0.015643793575861237,0.012438315502404262,-0.016043233172719606,0.07130398632279966,0.049436354782389724,0.029200211065163545,0.09953871908644074,-0.02807717662479836,0.001441797175202042,0.0815620053224162,-0.02417752923293015,-0.02205377440096906,-0.022470659334510423,0.03594518139186331,-0.09616396975219885,-0.0033316442266867474,-0.02358009717480064,0.027563132375592492,0.22214256548770683,0.013238715239870857,0.023888444180267143,0.09585880513025724,0.028381324828775423,0.006297723132214626,-0.0516006881449651,0.008615704157404092,0.049232983350968595,0.021682305156554407,0.049568312846356766,0.09867615790990902,-0.09584570727674402
0.018941167226410482,-0.04242945704377893,0.12234809428873361,0.06936669914225113,-0.04080093492754522,-0.09864189663485545,-0.04487941296887801,-0.039704957510450514,-0.045977922951923295,0.09313564408845446,-0.026140986801428373,-0.01071704019781547,-0.13213945610838496,-0.10883213590605112,0.09477192558540573,-0.05856314811525942,-0.07494161087398371,0.01984888868098289,-0.0529499372814205,0.06130933680750125,-0.04604014739802731,0.031354106119353874,-0.07602110320911806,-0.03763589168155268,-0.059380309927308084,-0.043973395670749774,-0.050169224172234496,-0.04215647773794251,0.06542288294783365,-0.04116442935211307,-0.06557532378841639,0.0484439227842122,-0.051320099812356634,-0.12091049031664214,-0.052763687999755275,-0.043779729796722844,0.005681875346305987,-0.10056169935576131
-0.1909515105517035,-0.01582467094663969,-0.17002263655951716,-0.014031958058198839,-0.019492903442356213,-0.11483791033398147,-0.039473155632796075,0.029252177907815424,0.13712548029326857,0.0081064122485942,0.33418449537407346,0.13101482542884615,-0.06044402984805547,-0.11693802140347709,-0.17311673200629454,0.15304930446300108,-0.12537318556529176,0.06712560683811034,-0.009073447457377551,0.06124068190255582,0.17445535613509563,-0.29398082154629884,0.05766000031719657,0.012521881341948246,0.2062418980620897,0.015403905558332686,-0.008922897723073017,0.0042566766989676486,0.14871439295545824,-0.2104422371945281,-0.044058419994934324,-0.058227923900900334,0.050325787495843176,-0.10452931801342688,-0.2259629658866094,-0.022052619335701035,-0.025429835702174948,0.07256616412930689
0.08372770508598892,-0.03726546141763179,0.052166450827540775,0.06916806600691151,0.03248401898992024,-0.014574161792961475,0.043977979356574,-0.024858737827949225,-0.03986984756030688,0.058239550760466115,-0.11103711956108615,-0.04581043605172923,-0.0135993681900934,0.06822754059305275,0.019386052137587654,0.02470625807496177,0.09580533720768704,-0.05989789066127067,-0.052008085134963425,0.021563511158492605,-0.030168176289608745,0.03734931038477485,-0.07731342025943158,-0.04941125891877902,-0.047244398771990395,-0.07852791311360655,-0.024875778124058185,-0.012650802074251823,-0.003923587764900799,-0.03730248648626882,-0.06518354564576373,0.07026917602067062,0.0015031612931790711,0.0509591853952761,-0.008339253774769857,-0.013981535876444181,-0.04865243879766763,-0.10218971048811036
0.07046136927581476,-0.06219789211697734,-0.04066109456769056,-0.12886790422821212,0.1533164238156304,-0.05180087300683969,-0.06032180233423786,-0.0700961068214537,0.12366425491640654,-0.09638076845484518,-0.011599497010242911,-0.012445187932414494,0.022989061669586648,-0.08650976785422454,-0.07523039257802104,0.12490199889880643,0.013129126008253255,-0.07026659573580439,-0.03559719672158828,-0.08790061946473589,-0.05641826320983248,-0.06489558132502768,0.12390794623710175,0.030753570424469363,-0.045568227819154476,-0.06924731225036773,-0.03407423020187037,-0.029313474480197,0.20030134278439404,0.10324466361097485,-0.07210116518599499,-0.07606401680366887,-0.04421537559889749,-0.024441285354276927,0.16072893072364308,-0.06805491518139362,-0.0529859628652011,-0.09416513973743336
0.04643063828181838,-0.052242546113165256,-0.005586653870771327,0.025741987218418142,0.03318709453295084,-0.13041567806939508,-0.03213164996136901,-0.015761371008997035,0.016174395900892653,0.015454484752130133,0.08765132319787831,-0.018879968875907368,-0.07568972685816076,0.006503297159146895,-0.012614196424936455,0.06215390522830093,-0.003887490690782162,-0.017342557361130866,-0.07775974025617363,-0.026603726383948523,-0.062386656782814374,-0.0017143450417738773,0.026079734846078048,0.016176993660787925,-0.09868548388836232,-0.07809923036745402,-0.035669714112997276,-0.036793943836523305,0.058283465966234106,0.03247265143568225,-0.04561253985003701,-0.041556158017589495,-0.05915167779356757,-0.08598548223661158,0.02733668090874944,-0.0687570994443676,-0.0761943817979119,0.0027927065619699058
0.03967554024511761,-0.034976206263644775,0.004543437159575179,-0.0647899711123892,0.021315791012193497,-0.006156858080632496,-0.05375300649061389,-0.04574009429858842,-0.017493145960377637,0.06917732826669544,-0.04995686590621867,0.010731205484565203,-0.05676999997362344,-0.05113850799537434,-0.02387206471481506,-0.14396040611417896,-0.009603587515665053,-0.021696269641783842,-0.010342458210885731,0.03073141524690337,-0.025182163314897556,0.023540306416094434,-0.04423895320274139,-0.014433850793358778,-0.03614888625281281,0.1174731158462061,-0.04795668935128894,-0.023123438444409363,-0.13212677985629287,0.15900982341026884,0.03141986185616567,-0.02730086481682691,-0.03718084899549957,-0.04855261636618097,-0.07855787201282163,-0.03941587499472003,0.055223762523115026,-0.09737829705684609
0.09386384564074417,-0.05495393029634252,0.04317599196430659,0.09441387510085075,0.06902482747248696,-0.1279878594420914,-0.04853012379324133,6.331028481662677e-4,-0.031659301789596965,0.13185744653321327,0.02171433893310585,-0.06961647528026008,-0.12914190962545122,-0.04881469194239245,0.04482897738651228,0.013232556621359467,-0.04337086551966437,-0.04899197791435132,-0.054742699525710634,0.09489975580509241,-0.052195459684766264,0.1025203570974502,-0.0656919945870344,-0.010457098987554914,-0.06876105888100711,-0.05729353005260782,-0.038018538919988895,-0.040684777478345896,-0.0016554025730268905,0.026996556081361953,-0.055588886224310644,-0.10441137940365387,-0.04639620913903281,-0.10788018640030025,-0.08970272856830461,-0.051993878328071834,-0.06931780181790692,-0.007800788768213582
0.06175282340945379,-0.03460318405475319,0.070113871914362,0.028782530322481955,0.022713922480477045,-0.010765294390760323,-0.006276981137697072,-0.015484153478896496,0.005615176704495291,-0.0093163756084817,0.034156942433634506,-0.005718517928436157,-0.046251824505958834,0.026328525415516328,0.037581247504392706,0.0025373106388830126,0.03921325435877593,-0.04628120619594296,-0.05698886385785263,-0.01999126644818445,-0.028746186371175743,0.011373524904957117,-0.00796271460957525,-0.02683318393074879,-0.05772331938034123,-0.08602686393661292,-0.03699815863359108,-0.013415665696705364,-0.00271526739533376,0.01368339578707535,-0.0356636441887637,0.176709748588456,-0.02429605793368172,0.016111129860199615,0.058030946115493975,-0.008904341081364214,-0.024524891422246304,0.022162682799427878
-0.030508636074732597,-0.0034906600380470625,-0.024329163190991997,-0.09799617776372595,-0.07405591646736963,0.07876525705503748,-0.029969828033101144,0.013953549285221307,0.047912247666979636,-0.04261863594418203,0.06518054167821026,0.11211250203106841,0.06054405058242054,0.01831241037505908,-0.060024690524984214,0.012987149368724644,0.0482180495244089,0.0433240766898064,-0.018612196513484724,-0.04019205640730759,0.07434506514543095,0.014646957714100309,-0.008955446447270267,-0.049382413496619273,0.10679014717808848,0.11599606024652677,0.03382382607200099,0.022854493649464055,0.05939393460359983,0.02883718178037557,0.02235901738663395,-0.04462997248596069,0.049238877995931636,0.09282846628898885,0.017376953967527354,0.018875978054708222,0.01084135772353694,0.021847818610773506
0.046726849989087,-0.032005729222196286,-0.0086701969043337,-0.06122576103137781,-0.06114549311182099,0.13767968460337013,-0.023888019406699233,-0.016678017991457787,-0.10003608585393794,0.05416358346358606,-0.10769559962194045,-0.04564839471847579,0.069990629475573607,-0.02082587364635335,-0.01868033970847271,-0.036250465836280436,0.1044179741220551,-0.03866893938247946,-0.023568791603652363,0.02303234667358869,-0.02981930577225296,0.08340271203147265,-0.10404429310285487,-0.04343432906411183,-0.057477633218676515,0.014952205226354922,-0.04639188320812875,-0.021312924101646855,-0.07918711404835374,0.09585916089389782,-0.06767373821240714,-0.06184257104821158,-0.02526144900930374,0.07995681719157426,-0.04224605923517323,-0.004804451476760476,0.11203911558028083,0.0384887278995746
0.04073245204416191,-0.018954065312802144,0.10284361266613772,-0.057415683515353665,-0.040053049468699614,0.05630388687015202,-0.040981717861062035,0.04402170966866326,-0.0840857272138976,0.02645578972563113,-0.09289044771661385,-0.024819066783561813,0.0067065324868509305,-0.04037758265415078,0.051643077041172804,-0.09834967474544129,0.08301487669850537,-0.011134482564941007,-0.03747890535146439,-0.024662161694403516,0.0012808540097487948,0.07449337518327287,-0.08222169120999005,-0.05401791276148807,-0.0334003040163308,-0.05723568905777596,-0.0013536239462659727,0.0019939583994682997,-0.0428277663427238,0.07235924384106056,-0.006495955506948929,0.026375581674735006,-0.0036069908798323723,0.0928912349975259,0.03510533613387366,0.01994280052842376,-0.026756936126877125,0.033377981983239276
0.061123121844996804,-0.048883080656550344,0.06525098970890571,-0.031047205421275925,0.0479183248935011,0.009105138164366366,-0.030940502889174187,-0.03612626000301401,0.009701633572024516,0.04492728846030221,-0.055650970863123476,-0.0255222280069545,-0.06092566001387356,-0.10581915329072708,0.027450181730836836,-0.11415914406064068,-0.0010861821937535358,-0.043965389743930924,-0.05343392404873258,0.024781910888938115,-0.05290515423319608,0.027672320347079914,-8.402135155997409e-4,-0.008145824062145823,-0.08054951415740604,-0.01701629278466212,-0.04488299988622038,-0.039529941935452784,-0.07057188168270281,0.009142743656013383,-0.06051214174853313,0.0025687296411147607,-0.04765886180494442,-0.03230987782156167,-0.03367951383787471,-0.04582260901108409,0.056818092358497635,-0.10093740212359334
-0.03488484459488814,0.2652842172055217,0.0034343872986093617,0.15898842186465814,0.009947258490807227,-0.05456762411486769,-0.04211040966385541,0.003254355183491533,-0.11654576864851177,0.08630710105991843,-0.013765051879659412,-0.10833648168512061,-0.05487540624790582,-0.007882637714457581,0.18979977522627836,0.059059031131005114,-0.06551386310116265,-0.04103250318939288,0.05320605884370841,0.15957253827482534,-0.016795619897083565,0.11715350417988621,-0.058154667722614455,0.12619366932824472,-0.05097991416789408,0.11588973202437544,-0.00758935225900464,-0.00847610099501691,8.727437056184918e-4,-0.10341420850379732,0.10558622527011347,0.02001884814694047,-0.001841568131840013,0.014759649760013259,0.07548699211626847,-0.0203545499988542,-0.03902815374785007,0.13934927535575026
0.03974286448752017,-0.035047032443170444,0.007532090334299171,0.04100986820889794,-0.01769999725805655,-0.07317565025264335,-0.06608770923434054,-0.018240234131875175,0.007517102821427046,0.027335730996150952,0.15344551684589805,-0.004764683338476753,-0.06281507564046374,0.10132300120805811,-0.014740078079186085,0.18029214964478907,0.06628692960558542,-0.09691311841110514,-0.09162275545069609,-0.006780916741959519,-0.03130578351970582,-0.09443860478792725,-0.04531343665443659,-0.03347180966560036,-0.05940957676641804,-0.018387308970598693,-0.028846943723229455,-0.030733297234278496,0.07798451925548187,0.015767011565030634,-0.05425907512346648,0.08104501668955552,-0.03726074694994464,-0.03203506634374679,-0.015022207450502964,-0.021638774964478313,-0.07367510519985787,-0.10629255255680728
