ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
hsa03040,Spliceosome,1.373080467254137,5,0.5,2.0174991535479063e-81,3.0770263938803804e-44,"DHX16, DHX38, CDC40, PRPF18, EFTUD2, SNRNP200, SNRPA, SNRPC, PRPF40A, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, TCERG1, SF3A3, SF3A2, SF3B4, SF3B2, SF3B3, SF3B6, SF3B5, U2AF1L4, PUF60, SMNDC1, RBM17, CHERP, U2SURP, NCBP2, NCBP1, HNRNPA3, RBMX, HNRNPM, SRSF10, SRSF8, SRSF1, SRSF2, SRSF3, SRSF4, SRSF7, TRA2B, PRPF19, BCAS2, PLRG1, CWC15, HSPA8, PQBP1, ISY1, PPIL1, PPIE, LSM6, LSM5, LSM4, LSM3, LSM7, LSM2, PPIH, PRPF4, PRPF3, PRPF8, SNRNP40, TXNL4A, USP39, SART1, EIF4A3, MAGOH, MAGOHB, THOC3, THOC1, PRPF38B, PRPF38A, BUD31, RNU4-2, RNU6-8, RP9","DDX39B, DHX8, SLU7, SNRNP70, PRPF40B, RBM25, DDX5, DDX42, HNRNPA1L2, TRA2A, SRSF5, SRSF6, HSPA1L, SYF2, CRNKL1, XAB2, CCDC12, RBM22, AQR, ACIN1, ZMAT2, RNU4-1, FUS"
hsa03010,Ribosome,1.0375525711463738,3,0.455,1.3365333043551965e-47,6.553602247307502e-28,"RPL13, RPS18, RPS29, RPS6, RPS8, RPS19, RPS24, RPS27A, RPS7, RPS10, RPS12, RPS21, RPS25, MRPL11, RPLP0, MRPL13, MRPL2, MRPL3, RPL8, MRPL14, RPL27A, MRPL15, RPL5, MRPL18, RPL17, RPL35, MRPL30, RPL7, RPL19, RPL24, RPL30, RPL39, UBA52, RPL32, RPL35A, RPL37, RPL18A, RPL22L1, RPL38, RPL4, MRPL4, MRPL9, RPLP2, MRPL16, MRPL17, MRPL19, MRPL20, MRPL33, MRPL36, MRPS5, MRPS7, MRPS9, MRPS10, RPS2, RPS16, RPS20, MRPS11, MRPS12, MRPS15, MRPS17, MRPS6, MRPS16, MRPS18C, MRPS18A, MRPS21, MRPS2, MRPL1","RPS14, RPS23, RPS15, RPS27L, RPS26, RPS4X, MRPL10, RPL3, RPL3L, RPL9, MRPL24, RPL15, RPL41, RPL36AL, RPL36A, RPL34, RPL29, MRPL28, RPS9"
hsa03050,Proteasome,1.5517328320411712,3,0.28272251308900526,1.606271064419544e-42,9.019480055748116e-24,"IFNG, PSMD3, PSMD12, PSMD6, PSMD7, PSMD14, PSMD8, PSMD4, PSMD2, PSMD1, ADRM1, PSMC2, PSMC1, PSMC4, PSMC3, PSME2, PSME4, PSMA6, PSMA4, PSMA7, PSMA5, PSMA1, PSMA3, PSMB6, PSMB7, PSMB3, PSMB2, PSMB5, PSMB1, PSMB4, PSMB9, PSMB10, PSMB8, PSMF1, POMP","PSME1, PSMD9"
hsa04110,Cell cycle,1.4455844724215794,3,0.415,1.9278229959678555e-35,3.5208811796304403e-10,"CDKN2A, MCM2, MCM4, MCM5, MCM6, ORC6, ORC3, ORC1, ORC5, CDC26, ANAPC15, ANAPC5, ANAPC7, ANAPC1, CUL1, CDK1, BUB1B, PCNA, PLK1, ATR, DBF4, MAD2L2, MAD2L1, BUB1, CDC14B, YWHAQ, YWHAB, YWHAG, YWHAH, YWHAZ, SFN, CHEK1, CHEK2, PRKDC, SKP2, PKMYT1, PTTG1, ESPL1, SMC1B, CDKN2B, TGFB2, SMAD2, CDC7, CDC25B, CDC25C, CDC45, CDC6, CDC25A, GSK3B, CCNB3, CCNB1, CCNB2, CCNA2, CCNA1, CDK4, CDK6, CCNE1, CCNE2, CCND2, CCND3, MAD1L1, TTK, CDKN2C, CDKN2D, SMC3, STAG1, RAD21, RBL1, E2F4, E2F5, MYC, TFDP1, TFDP2, E2F1, E2F2, E2F3, HDAC1, HDAC2, NDC80, AURKB, MAD2L1BP, TRIP13, CDT1, MTBP, TICRR, ESCO1, ESCO2, DDX11, CDCA5, PPP2R1B, PPP2R5C, PPP2R5D, PPP2R5E, FBXO5","FZR1, ANAPC13, ANAPC2, ANAPC4, SKP1, CDC14A, CDKN1A, MDM2, CREBBP, RB1, GADD45G, GADD45B, CDKN1B, TGFB1, TGFB3, SMAD4, SMAD3, CDK7, CCNH, CCND1, RBL2, MAU2, PPP2CA, PPP2CB, PPP2R5A"
hsa03030,DNA replication,1.4505864948175018,3,0.11,2.1609240896658394e-30,0.014432054303705635,"LIG1, FEN1, DNA2, RFC2, RFC4, RFC3, RFC5, PCNA, MCM5, POLD3, POLE3, SSBP1, RNASEH1, MCM2, MCM4, POLA1, POLA2, PRIM1, PRIM2, POLD1, POLD2, POLE, POLE2, MCM6, RPA1, RPA2","RNASEH2C, POLD4"
hsa03013,Nucleocytoplasmic transport,1.4962654858217395,5,0.48,8.423132415225242e-30,0.004231476463265694,"XPOT, CSE1L, XPO7, XPO6, XPO5, XPO4, RANBP17, XPO1, RAN, NCBP2, NCBP1, NUP205, NUP188, NUP62, TPR, NUP153, NUP93, NUP54, NUP50, NUP155, NUP98, NUP37, SEC13, NUP160, NUP107, NUP85, SEH1L, NUP210, NUP210L, POM121C, POM121, NDC1, NUP214, NUP88, RANBP2, RANGAP1, SUMO3, SUMO2, SUMO1, NUP35, DDX19B, DDX19A, AHCTF1, NMD3, MAGOH, MAGOHB, EIF4A3, CASC3, SRRM1, NXT1, NXT2, UPF1, THOC1, THOC3, THOC7, UPF2, UPF3B, IPO8, TNPO3, TNPO2, KPNB1, IPO5, IPO9, IPO13, SNUPN, KPNA6, KPNA1, KPNA2, KPNA3, KPNA4, KPNA7","PHAX, AAAS, EEF1A2, ACIN1, SAP18, DDX39B, UPF3A, IPO11"
hsa04151,PI3K-Akt signaling pathway,1.1935635998935479,4,0.2,1.1360464938966329e-27,0.045738978763373565,"EIF4E2, EIF4EBP1, RPS6, MTOR, RHEB, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, EGFR, EPHA2, FGFR2, FGFR4, KIT, MET, PDGFRA, CHRM1, LPAR3, LPAR5, LPAR2, GSK3B, MYC, FASLG, FOXO3, GYS1, CHUK, RELA, YWHAQ, YWHAB, YWHAG, YWHAH, YWHAZ, EFNA1, EFNA2, EFNA3, EFNA4, EFNA5, EREG, FGF5, FGF9, GDNF, ANGPT1, ANGPT2, IGF2, NRTN, TGFA, VEGFA, SOS1, NRAS, PPP2R3C, PPP2R1B, PPP2R2B, PPP2R3A, PPP2R5C, PPP2R5D, PPP2R5E, HSP90AA1, HSP90AB1, HSP90B1, CDC37, PRKAA1, DDIT4, CRTC2, PHLPP1, CDK4, CDK6, PIK3R5, PIK3CG, RAF1, MAP2K1, MAPK1, IGH, SYK, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, ITGA6, ITGA2B, ITGA4, ITGA5, ITGA9, ITGA10, ITGB1, ITGB4, ITGB6, ITGB7, ITGB8, COL2A1, COL4A1, COL4A2, COL4A3, COL4A4, FN1, COL6A5, LAMA1, TNC, IBSP, LAMB1, LAMB3, LAMC1, LAMC2, RELN, SPP1, THBS3, PTK2, TLR2, TLR4, RAC1, IFNAR1, IFNAR2, IL2RA, IL2RG, IL6R, IL7R, OSMR, JAK3, EPO, IL7, OSM, ATF4, CREB3L2, CREB5, PKN2, SGK1, PIK3AP1, CCND2, CCND3, CCNE1, CCNE2, MTCP1","EIF4B, TSC2, TSC1, PDPK1, PTEN, IRS1, ERBB3, ERBB4, FGFR1, FGFR3, FLT3, FLT4, IGF1R, INSR, NTRK2, PDGFRB, RET, TEK, LPAR6, F2R, CDKN1B, RBL2, BAD, MDM2, CCND1, PCK1, G6PC3, IKBKB, EGF, FGF1, FGF10, FLT3LG, FGF22, HGF, IGF1, AREG, KITLG, NTF3, ANGPT4, PSPN, BDNF, PDGFD, FGF18, FGF16, GRB2, THEM4, PPP2CA, PPP2CB, PPP2R2A, PPP2R5A, PRKAA2, STK11, CDKN1A, CASP9, MAPK3, GNB5, GNG11, GNG12, ITGA2, ITGA3, ITGA7, ITGA8, ITGB3, ITGB5, CHAD, COL1A1, COL4A5, COL6A1, LAMA2, LAMA3, LAMA5, LAMB2, TNN, THBS4, TNR, TNXB, VTN, VWF, CSF3R, EPOR, GHR, IL3RA, PRLR, CREB3, CREB3L4, BCL2, MYB, SGK3, NR4A1, RXRA, MAGI1, MAGI2"
hsa05200,Pathways in cancer,1.2687941085742047,3,0.3333333333333333,3.525638409272193e-27,2.6670205592125714e-7,"DCC, CASP3, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, CTNNA2, ITGB1, DVL1, DVL2, DVL3, COL4A1, COL4A2, COL4A3, COL4A4, FN1, LAMA1, LAMB1, LAMB3, LAMC1, LAMC2, ITGA6, ITGA2B, PTK2, FZD5, FZD6, FZD7, FZD9, BCR, CRK, CRKL, CBL, PIK3CA, PIK3CB, PIK3CD, PIK3R3, JAK3, EGFR, PDGFRA, KIT, MET, FGFR2, FGFR4, TFG, TPR, TGFA, IGF2, HSP90AA1, HSP90AB1, HSP90B1, GSK3B, CHUK, MTOR, STAT1, SOS1, NRAS, RAF1, MAP2K1, RASSF5, RELA, STK4, CCDC6, PLCG1, PLCG2, RALA, RAC1, RAC2, RAC3, RALBP1, PLD1, MAPK10, MYC, TCF7, TCF7L2, TCF7L1, SHH, PTCH1, SMO, FH, EGLN3, EGLN1, CUL2, HIF1A, CYCS, BRCA2, RAD51, MSH2, TGFB2, TGFBR1, SMAD2, MSH6, HDAC1, HDAC2, GSTP1, RARB, PML, CCND2, CCND3, CDK4, CDK6, E2F1, E2F2, E2F3, CCNE1, CCNE2, SKP2, CKS1B, CKS2, CCNA2, CCNA1, CDKN2B, CDKN2A, FAS, BID, BMP2, HHIP, BIRC5, NOS2, BIRC2, BIRC3, TRAF3, TRAF4, VEGFA, SLC2A1, DAPK1, ETS1, MMP1, MMP9, CXCL8, CSF2RA, PPARD, MAPK1, AKT3, FASLG, FGF5, FGF9, LPAR3, LPAR5, LPAR2, PTGER4, GNAS, ADCY2, ADCY3, ADCY7, PRKACA, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, GNA13, GNA12, ROCK2, PLCB1, PLCB2, PLCB3, PLCB4, RASGRP3, GNAI1, GNAI3, CXCR4, NOTCH1, NOTCH2, NOTCH3, DLL3, HEY2, HMOX1, GSTA1, GSTA4, MGST1, MGST3, TXNRD3, TXNRD1, BAK1, TERT, ESR2, NCOA3, LRP6, FRAT2, ALK, EML4, CALML5, CALM1, CALM2, CALML3, CAMK2A, CAMK2D, CAMK2G, ELK1, CUL1, PIM2, PIM1, EPO, IFNG, IL7, IL12A, IL12B, IL15, IL23A, CSF2RB, IFNAR1, IFNAR2, IFNGR1, IFNGR2, IL2RA, IL2RG, IL6R, IL7R, IL12RB1, IL12RB2, IL15RA, STAT2, STAT4, EDN1, AGT","CASP9, WNT4, WNT3, WNT9B, CTNNA1, CTNNA3, COL4A5, LAMA2, LAMA3, LAMA5, LAMB2, ITGA2, ITGA3, PTEN, FZD2, APPL1, STAT5A, STAT5B, PDGFRB, IGF1R, FLT3, FGFR1, FGFR3, EGF, HGF, IGF1, AR, AXIN2, APC2, IKBKB, BAD, MDM2, CDKN1B, STAT3, GRB2, BRAF, CCND1, RET, NCOA4, MAPK9, JUN, FOS, LEF1, EGLN2, ARNT, ARNT2, CREBBP, MLH1, TGFB1, TGFB3, TGFBR2, SMAD3, SMAD4, MSH3, RUNX1, CTBP1, PPARG, PAX8, RXRA, JUP, RARA, ZBTB16, MAX, CDKN1A, RB1, BMP4, GLI1, KLK3, BCL2, XIAP, CSF3R, MAPK3, GLI3, KITLG, FLT3LG, FGF1, FGF10, FGF22, FGF18, FGF16, LPAR6, AGTR1, F2R, PTGER2, PTGER3, EDNRA, EDNRB, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKACB, GNB5, GNG11, GNG12, ARHGEF12, PLEKHG5, GNA11, GNAQ, RASGRP1, RASGRP2, RASGRP4, CXCL12, NOTCH4, DLL1, DLL4, HEYL, FLT4, GSTM2, GSTM3, GSTM4, GSTM5, MGST2, GSTT2B, TXNRD2, GADD45G, GADD45B, DDB2, POLK, ESR1, NCOA1, SP1, FRAT1, RPS6KA5, CALML6, CAMK2B, SKP1, PMAIP1, BBC3, CASP7, EPOR, IL3RA, IL5RA, IL6ST, STAT6"
hsa04218,Cellular senescence,1.4259166564702654,3,0.18324607329842932,8.345052561330806e-27,5.815845546897796e-8,"RASSF5, PPP1CA, PPP1CB, PPP1CC, MYC, CDKN2A, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, RHEB, MTOR, FOXO3, RRAS2, MRAS, NRAS, MAP2K1, ETS1, RAF1, CDK4, CDK6, CCND2, CCND3, MAPK1, CCNE1, CCNE2, RBL1, E2F1, E2F2, E2F3, E2F4, E2F5, MAPK14, MAPK12, MAP2K3, MAP2K6, CCNA2, CCNA1, MYBL2, FOXM1, LIN9, RBBP4, CHEK2, MRE11, NBN, ATR, CDC25A, CHEK1, RAD9B, RAD1, HUS1, CDK1, CCNB3, CCNB1, CCNB2, RELA, TRAF3IP2, EIF4EBP1, IL1A, CAPN1, CAPN2, CALML5, CALM1, CALM2, CALML3, PPP3R1, NFATC3, ITPR3, MCU, TRPV4, CXCL8, TGFB2, SMAD2, TGFBR1, IGFBP3, KIR2DL4, HLA-A, HLA-B, HLA-C, HLA-G, CDKN2B, SLC25A5, VDAC1, VDAC2, VDAC3, PPID","HIPK3, HIPK4, HIPK2, MDM2, TSC1, TSC2, SIRT1, CCND1, MAPK3, CDKN1A, RB1, RBL2, LIN52, RAD50, GADD45G, GADD45B, MAPKAPK2, CALML6, PPP3CA, PPP3CB, PPP3CC, NFATC4, ITPR1, ITPR2, TGFB1, TGFB3, SMAD3, FBXW11, BTRC, TGFBR2, PTEN, SLC25A4"
hsa03430,Mismatch repair,1.4550914218200406,3,0.11,1.9679676337552627e-26,0.0019350993906513561,"MSH2, LIG1, PCNA, POLD3, POLD1, POLD2, RPA1, RPA2, MSH6, EXO1, RFC2, RFC3, RFC4, RFC5, SSBP1","MLH3, MLH1, POLD4, MSH3"
