GALNT5	0.00051723095801563
BDNF	0.00051723095801563
PTPRR	0.00061546475774109
KRT16	0.00061546475774109
HSP90AA1	0.00100387040344789
MME	0.00100387040344789
PPP1R1B	0.00122780251146403
SERPINB5	0.00123619766467291
GSTM4	0.00181744135014349
COL9A3	0.00230025631534044
BMP7	0.00250514443484317
CTH	0.00253534276947592
LGR6	0.00276982832977177
NKD1	0.00352674320842132
PMM1	0.00366253643184113
CEL	0.00420947311329306
PLCH1	0.00476137955670605
PLAU	0.00476137955670605
KRT14	0.00476137955670605
APCDD1L	0.00476137955670605
IL1A	0.00498056775095483
EPHB3	0.00498056775095483
ST6GALNAC1	0.0051088240511121
SLC2A1	0.00511497555635158
KRT17	0.00511497555635158
CREB3L1	0.00511497555635158
FOSL1	0.00511497555635158
NOTUM	0.00530312904497544
ALDH3A1	0.00543258246350282
PTPRZ1	0.00586990017703253
FZD10	0.00651317151100845
LAT2	0.00711408446146916
HMGA2	0.00718294602525642
RXFP1	0.00718294602525642
CCL13	0.00721314462422162
UQCRB	0.0078920740210414
NRTN	0.00817436509940729
KLK1	0.00848936891606385
NDUFA2	0.00852435047528748
OR2H2	0.00882807813507855
HCAR2	0.00886852248571655
CCL24	0.0101206406093546
GPR161	0.0106744402581616
ADCY8	0.0106744402581616
POMC	0.0121756692744867
LGMN	0.0124371331840016
NDUFS7	0.0124371331840016
SEMA3C	0.0126560737449842
PLA2G4A	0.0126560737449842
CD55	0.0127442455121941
MGAT5B	0.0130175959638927
H2BC9	0.013022759796086
MMP25	0.013063010713999
DCHS1	0.0131017672281983
BIRC7	0.0133436757084184
KLC4	0.0133436757084184
PLAUR	0.0136485721457376
MMP1	0.0140587062526978
CUBN	0.014947328546923
LFNG	0.0158766671714139
PHYKPL	0.0158766671714139
VCL	0.0159289228496912
FUT8	0.0161534231969494
PAQR8	0.0161534231969494
CLDN6	0.0161534231969494
PLAT	0.0162929047996252
EPHA4	0.0162929047996252
PRR5L	0.0165375990027327
UQCRQ	0.0165375990027327
SOX17	0.0165375990027327
SAG	0.0165375990027327
ATP5F1D	0.0168106602557258
GCNT1	0.0170170047797312
CCL28	0.0170842626605537
ATP5ME	0.0174814159858151
UQCR11	0.0175559816684309
KRT9	0.0176649186781762
S100A9	0.0176918718556835
GCM1	0.0177075245160766
HDAC3	0.0177075245160766
BCAT1	0.0179219934240562
WNT2	0.0179219934240562
PCBD2	0.0179219934240562
NMNAT2	0.0179219934240562
ZDHHC11B	0.0179219934240562
ITGB3	0.0179219934240562
CALB1	0.0181670310799381
ULBP2	0.0181670310799381
CPA3	0.0181670310799381
KCNJ2	0.0189074497199207
AMY2B	0.0191677342931194
NDUFA4	0.0195019442120635
SLC7A5	0.0195903929813843
TMEM86B	0.0195903929813843
P4HA1	0.0201955687799121
FBXO25	0.0202690067786306
COLGALT2	0.0202690067786306
PLCB4	0.021189102057874
SOCS2	0.0222543838964381
AXIN2	0.0222543838964381
PRKCG	0.0225668251301294
HPRT1	0.0226882404935241
CACNA2D2	0.0229118498513527
HAVCR1	0.0242050880494696
COX5B	0.0242050880494696
CCND3	0.0247115805944261
NDUFS4	0.0251893638048338
EPAS1	0.025687922488388
COX7C	0.0263010754005677
PFKFB4	0.0264788114516643
PTGS2	0.0265748648949615
GPX4	0.0265748648949615
UNC5A	0.0268535454528266
GUCY2C	0.0272951351257315
MUC5B	0.0273017028790636
GDA	0.0274855330896359
EPHA2	0.0274855330896359
NDUFA1	0.0278663006406228
TNIP1	0.0281443894424151
NT5C3A	0.0289600741652961
FUT2	0.0296879555975042
ECSIT	0.029916925249973
RPIA	0.029916925249973
CHCHD10	0.029916925249973
HEY1	0.0303746061630408
OAT	0.0305463864724765
GRIN2D	0.0308673995390361
RCOR1	0.0310905556319036
MVK	0.031551308309147
STX6	0.031939813426903
AKR1C3	0.0328305867437606
MGAT3	0.0328915415103712
COL6A3	0.0328915415103712
NOS1	0.0328915415103712
SMARCC1	0.0329852226125942
ITGA11	0.0331098917170006
SNCA	0.0334667419253217
GPAT2	0.0334667419253217
BMP5	0.0336337982938827
LIPC	0.0337138456322338
SHC4	0.0337138456322338
TPM2	0.0341738076565387
EGR2	0.0343894404544671
ASRGL1	0.034598460287812
NDUFB7	0.03476994596995
IGFBP3	0.03476994596995
RUNX1	0.03476994596995
