ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.112891194878399,5.45776706528263,0.946914079811404,0.331764380687454,0.550653792587857,ENSG00000000003.15,GRPEL1,TCGA-ESCA,TSPAN6
ENSG00000000419,0.246253677871173,5.50007839466307,14.0448209673204,2.3781116790482e-4,0.00487118681397641,ENSG00000000419.13,GRPEL1,TCGA-ESCA,DPM1
ENSG00000000457,-0.00212722749596152,3.95190109032071,0.00119250398106785,0.97248927753177306,0.985509713006813,ENSG00000000457.14,GRPEL1,TCGA-ESCA,SCYL3
ENSG00000000460,0.30579107020613,3.563301938821,12.5118086300843,5.1009112120419e-4,0.00827325446705234,ENSG00000000460.17,GRPEL1,TCGA-ESCA,C1orf112
ENSG00000000938,-0.371813464972248,3.05207678796436,4.46818873305059,0.035859086112393,0.13906629759372,ENSG00000000938.13,GRPEL1,TCGA-ESCA,FGR
ENSG00000000971,-0.556998029005537,5.89137929584077,10.5820481611372,0.00135519045909104,0.0160698097647046,ENSG00000000971.16,GRPEL1,TCGA-ESCA,CFH
ENSG00000001036,0.303379564799019,5.54794815842116,7.21153478017065,0.00789576635834046,0.0527977051189222,ENSG00000001036.14,GRPEL1,TCGA-ESCA,FUCA2
ENSG00000001084,-0.0281470860758193,6.73966426602112,0.0234259738588942,0.878519739262791,0.937699600084969,ENSG00000001084.13,GRPEL1,TCGA-ESCA,GCLC
ENSG00000001167,0.153824364150636,5.32162025842972,2.21331958252937,0.138510013868237,0.324239628023389,ENSG00000001167.14,GRPEL1,TCGA-ESCA,NFYA
ENSG00000001460,-0.0207208863515378,3.61600149099177,0.035278550963573,0.851217037397492,0.922918950028126,ENSG00000001460.18,GRPEL1,TCGA-ESCA,STPG1
ENSG00000001461,0.00168802747620058,5.41349238862536,4.1123714625254e-4,0.98384246524634,0.99198823230701,ENSG00000001461.17,GRPEL1,TCGA-ESCA,NIPAL3
ENSG00000001497,0.0940943668924701,5.41292808274645,1.64123700596922,0.201743916545421,0.410550029173666,ENSG00000001497.18,GRPEL1,TCGA-ESCA,LAS1L
ENSG00000001561,-0.0238475619554168,4.5755687268522,0.0102619580116409,0.91941991286243,0.958426383068469,ENSG00000001561.7,GRPEL1,TCGA-ESCA,ENPP4
