ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.0588941941095463,5.45779732145722,0.257206084756192,0.612644349303892,0.77177870051437,ENSG00000000003.15,HSPA9,TCGA-ESCA,TSPAN6
ENSG00000000419,0.199675609241959,5.5001176039292,9.03324002931675,0.0030154028417428,0.0236364352491231,ENSG00000000419.13,HSPA9,TCGA-ESCA,DPM1
ENSG00000000457,-0.0555720047751907,3.95197257979189,0.818177531351556,0.366878694810542,0.575672155397057,ENSG00000000457.14,HSPA9,TCGA-ESCA,SCYL3
ENSG00000000460,0.254815763116209,3.56330899480237,8.54048913007058,0.0039022384661045,0.0282917634324722,ENSG00000000460.17,HSPA9,TCGA-ESCA,C1orf112
ENSG00000000938,-0.394859031983023,3.05210384792057,5.07048612840228,0.0255012277015939,0.101727321852666,ENSG00000000938.13,HSPA9,TCGA-ESCA,FGR
ENSG00000000971,-0.526857639695283,5.89133638971698,9.48035344510444,0.00238993894208486,0.0201715150260795,ENSG00000000971.16,HSPA9,TCGA-ESCA,CFH
ENSG00000001036,0.2819260399251,5.54807129228027,6.20855448926577,0.0135847231954964,0.0663270350410369,ENSG00000001036.14,HSPA9,TCGA-ESCA,FUCA2
ENSG00000001084,0.402759133019722,6.73943955398264,4.99479089308962,0.0266085814423275,0.104736410933856,ENSG00000001084.13,HSPA9,TCGA-ESCA,GCLC
ENSG00000001167,-0.0312644404168779,5.32174790673133,0.0901551734838919,0.764313874763058,0.873933586643081,ENSG00000001167.14,HSPA9,TCGA-ESCA,NFYA
ENSG00000001460,-0.0748918214481055,3.61594504843411,0.462780341803991,0.497169736868046,0.687855008456062,ENSG00000001460.18,HSPA9,TCGA-ESCA,STPG1
ENSG00000001461,-0.0636047122755292,5.41352578752653,0.586275006169241,0.444829599855284,0.644555971142221,ENSG00000001461.17,HSPA9,TCGA-ESCA,NIPAL3
ENSG00000001497,0.0375931335372158,5.41294832361159,0.260613029325753,0.610302066605231,0.7704554511404,ENSG00000001497.18,HSPA9,TCGA-ESCA,LAS1L
ENSG00000001561,-0.038382442059363,4.57575433771427,0.0266580882010681,0.870479966352748,0.934196970298939,ENSG00000001561.7,HSPA9,TCGA-ESCA,ENPP4
ENSG00000001617,-0.410511156282651,6.76548792925564,8.40927051770364,0.00418080520632259,0.0297250532442006,ENSG00000001617.12,HSPA9,TCGA-ESCA,SEMA3F
