ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.051343685758430103,5.45965414682152,0.195524739430978,0.658869193218705,0.773816808677582,ENSG00000000003.15,DNAJA3,TCGA-ESCA,TSPAN6
ENSG00000000419,0.192731921484204,5.50187461795069,8.29763197016431,0.00443387110334305,0.021227360923331,ENSG00000000419.13,DNAJA3,TCGA-ESCA,DPM1
ENSG00000000457,0.0101067567988648,3.95123373239718,0.0277261063672735,0.867934475258969,0.919090642004263,ENSG00000000457.14,DNAJA3,TCGA-ESCA,SCYL3
ENSG00000000460,0.312337252874775,3.5655083482881,13.0371677739901,3.9223747957349e-4,0.00344342539352696,ENSG00000000460.17,DNAJA3,TCGA-ESCA,C1orf112
ENSG00000000938,-0.549099099404439,3.04696359746094,10.2381498164823,0.00161654660180015,0.0100515052738002,ENSG00000000938.13,DNAJA3,TCGA-ESCA,FGR
ENSG00000000971,-0.501537874387093,5.88788577690383,8.77535300427194,0.00345024097198994,0.0175841877574219,ENSG00000000971.16,DNAJA3,TCGA-ESCA,CFH
ENSG00000001036,0.016657380636188,5.54676563054114,0.0212306959016093,0.884309359602225,0.929429723774764,ENSG00000001036.14,DNAJA3,TCGA-ESCA,FUCA2
ENSG00000001084,0.622713925873685,6.74371785975576,12.3820166311205,5.4441405392121e-4,0.00446385045186889,ENSG00000001084.13,DNAJA3,TCGA-ESCA,GCLC
ENSG00000001167,-0.12097739995626,5.31922372508099,1.39155960263106,0.239642099337997,0.393719403063635,ENSG00000001167.14,DNAJA3,TCGA-ESCA,NFYA
ENSG00000001460,0.353662349536142,3.62116339489194,10.8085561724109,0.0012071000535014,0.00811354985819662,ENSG00000001460.18,DNAJA3,TCGA-ESCA,STPG1
ENSG00000001461,0.0377196461628069,5.41280491191841,0.210436937969101,0.646958456839461,0.764464969794029,ENSG00000001461.17,DNAJA3,TCGA-ESCA,NIPAL3
ENSG00000001497,0.299956228652373,5.41524278967126,17.9347501788852,3.58422966833667e-5,5.7581409239998e-4,ENSG00000001497.18,DNAJA3,TCGA-ESCA,LAS1L
ENSG00000001561,-0.306433518563653,4.57074092892526,1.72821992707661,0.190250196438128,0.334373706373473,ENSG00000001561.7,DNAJA3,TCGA-ESCA,ENPP4
ENSG00000001617,0.146198876253907,6.77118935821077,1.04556597103414,0.307852931379279,0.46648168953999,ENSG00000001617.12,DNAJA3,TCGA-ESCA,SEMA3F
ENSG00000001626,-0.30518028121768,5.37704221391707,0.491305872192447,0.484217593059939,0.632855652054778,ENSG00000001626.16,DNAJA3,TCGA-ESCA,CFTR
ENSG00000001629,-0.242233084273942,6.70965563235296,4.34883718670174,0.038393217629013,0.105265230629578,ENSG00000001629.10,DNAJA3,TCGA-ESCA,ANKIB1
ENSG00000001630,0.128435576613228,2.26752286927941,0.608665775228188,0.43627909900664,0.590439329434821,ENSG00000001630.17,DNAJA3,TCGA-ESCA,CYP51A1
ENSG00000001631,-0.367255867602671,3.33784494626965,8.29960176203126,0.00442930590020274,0.021212184578725,ENSG00000001631.16,DNAJA3,TCGA-ESCA,KRIT1
ENSG00000002016,0.0860336616706527,3.3505847705747,0.86327419376468,0.354023243591491,0.514038666379398,ENSG00000002016.18,DNAJA3,TCGA-ESCA,RAD52
ENSG00000002079,-0.0456502895435246,0.0696349009268785,0.0636184014308852,0.801144926452235,0.875341840399088,ENSG00000002079.14,DNAJA3,TCGA-ESCA,MYH16
ENSG00000002330,0.149265007324992,3.15349279787906,2.88680262712171,0.0909730394640973,0.196975140507976,ENSG00000002330.14,DNAJA3,TCGA-ESCA,BAD
ENSG00000002549,0.0662780887676507,6.46421198636349,0.401370747385252,0.527157144200308,0.669061893876001,ENSG00000002549.12,DNAJA3,TCGA-ESCA,LAP3
ENSG00000002586,-0.124993123550182,6.96499244381966,1.17435446122201,0.27990510306798,0.437423105354809,ENSG00000002586.20,DNAJA3,TCGA-ESCA,CD99
ENSG00000002586,-0.124993123550182,6.96499244381966,1.17435446122201,0.27990510306798,0.437423105354809,ENSG00000002586.20,DNAJA3,TCGA-ESCA,CD99
ENSG00000002587,-0.343694513724959,4.69448258851012,2.67090919960577,0.103881826802541,0.217243820315532,ENSG00000002587.10,DNAJA3,TCGA-ESCA,HS3ST1
ENSG00000002726,-0.304427341271699,6.31650409273466,0.57681189009394,0.448522071295474,0.601496354589765,ENSG00000002726.21,DNAJA3,TCGA-ESCA,AOC1
ENSG00000002745,-0.569283084425669,-0.535608280118535,5.42732041620694,0.0209027796808391,0.0673734276515147,ENSG00000002745.13,DNAJA3,TCGA-ESCA,WNT16
ENSG00000002746,0.389410866327171,1.45956680208403,3.05510585606951,0.0821303560491277,0.18282274607206,ENSG00000002746.15,DNAJA3,TCGA-ESCA,HECW1
ENSG00000002822,0.578159914506612,0.105557528251537,11.8324165163858,7.1890644265126e-4,0.0054931933384695,ENSG00000002822.15,DNAJA3,TCGA-ESCA,MAD1L1
ENSG00000002834,0.0603645396077692,8.12214730567664,0.313875517696509,0.575982982670604,0.709309466267559,ENSG00000002834.18,DNAJA3,TCGA-ESCA,LASP1
ENSG00000002919,0.0218792825274329,4.3811609397649,0.141326580846183,0.707392361000574,0.809867528165009,ENSG00000002919.15,DNAJA3,TCGA-ESCA,SNX11
ENSG00000002933,-0.52123489292763,6.05751851347638,4.8611189159332,0.0286896212621984,0.0845582027053631,ENSG00000002933.9,DNAJA3,TCGA-ESCA,TMEM176A
ENSG00000003056,0.406947653895694,5.7139620453403,25.9266416053458,8.62011980590355e-7,3.80624884672836e-5,ENSG00000003056.8,DNAJA3,TCGA-ESCA,M6PR
ENSG00000003096,0.627098937628955,3.74231860586798,7.01654602196736,0.00876735936555577,0.0352440094132033,ENSG00000003096.14,DNAJA3,TCGA-ESCA,KLHL13
ENSG00000003137,0.280360616595004,3.8862757400238,1.2924194316482,0.25705886098186,0.412442832437135,ENSG00000003137.8,DNAJA3,TCGA-ESCA,CYP26B1
ENSG00000003147,-0.509433474834434,4.66594044232771,3.65169141533268,0.05754359884823,0.141105973160669,ENSG00000003147.19,DNAJA3,TCGA-ESCA,ICA1
ENSG00000003249,-0.0277418338039683,4.70460074467837,0.0251380079978351,0.874194940064083,0.922894633840765,ENSG00000003249.15,DNAJA3,TCGA-ESCA,DBNDD1
ENSG00000003393,-0.0187559619977313,5.16552288401293,0.0754674445521163,0.783840042577021,0.863482604111565,ENSG00000003393.15,DNAJA3,TCGA-ESCA,ALS2
ENSG00000003400,-0.381065041444773,5.35505817848987,4.23078043080107,0.0410871470676316,0.110968503926709,ENSG00000003400.15,DNAJA3,TCGA-ESCA,CASP10
ENSG00000003402,-0.225039830276332,6.90582165640377,6.19105575424964,0.0137152280528146,0.0492331861165302,ENSG00000003402.20,DNAJA3,TCGA-ESCA,CFLAR
ENSG00000003436,-0.450888181494101,5.52041220851842,5.1613887110687,0.0242342643762634,0.0748091250348991,ENSG00000003436.16,DNAJA3,TCGA-ESCA,TFPI
ENSG00000003509,0.0281275163204658,3.56433724940556,0.252080251731567,0.61620542956875,0.741124962221732,ENSG00000003509.16,DNAJA3,TCGA-ESCA,NDUFAF7
ENSG00000003756,-0.260927203417307,5.75717570185732,13.127944360579,3.7487534751791e-4,0.00333194205512356,ENSG00000003756.17,DNAJA3,TCGA-ESCA,RBM5
ENSG00000003987,-0.34924919525999,0.872578108272615,7.51075121211368,0.0067306667148523,0.0288804379393038,ENSG00000003987.14,DNAJA3,TCGA-ESCA,MTMR7
ENSG00000003989,-0.256705944151165,4.6309333226803,0.87309137794937,0.351307221950444,0.511609295299313,ENSG00000003989.18,DNAJA3,TCGA-ESCA,SLC7A2
ENSG00000004059,0.0927794452606388,5.84666235044515,0.934218537596698,0.335018861193915,0.495274339148022,ENSG00000004059.11,DNAJA3,TCGA-ESCA,ARF5
ENSG00000004139,-0.299292147428404,2.6183113768448,4.47326423715915,0.0357560213479658,0.099782470165029,ENSG00000004139.14,DNAJA3,TCGA-ESCA,SARM1
ENSG00000004142,0.259389887993941,6.7419584603085,12.8036431280398,4.4075285206567e-4,0.00378242926887612,ENSG00000004142.12,DNAJA3,TCGA-ESCA,POLDIP2
ENSG00000004399,-0.108154577135524,6.91185265811424,0.674244089975008,0.412622552038434,0.568699436374811,ENSG00000004399.13,DNAJA3,TCGA-ESCA,PLXND1
ENSG00000004455,0.198422963810361,6.64174208351898,10.1928259359486,0.00165455159487713,0.0102028730101647,ENSG00000004455.17,DNAJA3,TCGA-ESCA,AK2
ENSG00000004468,0.058949953919601,4.15364667407909,0.0479297372456317,0.826944684121809,0.892428746259409,ENSG00000004468.13,DNAJA3,TCGA-ESCA,CD38
ENSG00000004478,0.508628532969196,6.96710050858437,23.6436856138242,2.45190229600228e-6,8.12328593377688e-5,ENSG00000004478.8,DNAJA3,TCGA-ESCA,FKBP4
ENSG00000004487,0.270956618898563,6.71602471495447,10.3705343512855,0.001510282709667,0.00954747038227217,ENSG00000004487.17,DNAJA3,TCGA-ESCA,KDM1A
ENSG00000004534,-0.207625708839748,5.55932656630606,11.4092393307988,8.8930690503309e-4,0.00640222597013639,ENSG00000004534.15,DNAJA3,TCGA-ESCA,RBM6
ENSG00000004660,0.379206090028619,3.78024062794359,8.91193975639769,0.00321246870799571,0.0166979383628968,ENSG00000004660.15,DNAJA3,TCGA-ESCA,CAMKK1
ENSG00000004700,0.247813293884238,4.63624962036165,5.36856247780418,0.0215872882450494,0.0689997318079652,ENSG00000004700.16,DNAJA3,TCGA-ESCA,RECQL
ENSG00000004766,-0.289438636412818,5.10736555172006,6.2900019874377,0.0129940018004632,0.0472780527319078,ENSG00000004766.17,DNAJA3,TCGA-ESCA,VPS50
