ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.110469260156659,6.20737168619091,2.66155773806525,0.103378730965138,0.172919984252245,ENSG00000000003.15,HSPA9,TCGA-LUAD,TSPAN6
ENSG00000000419,0.0648619237126291,5.14906501656784,1.62083168387535,0.203519634864335,0.297087526556267,ENSG00000000419.13,HSPA9,TCGA-LUAD,DPM1
ENSG00000000457,0.0960319636399829,4.14227719478533,5.48703897199932,0.0195176708408516,0.0434189579570723,ENSG00000000457.14,HSPA9,TCGA-LUAD,SCYL3
ENSG00000000460,0.341894431712598,3.19430954839569,29.6373645864238,7.89829276809997e-8,1.0517408823372e-6,ENSG00000000460.17,HSPA9,TCGA-LUAD,C1orf112
ENSG00000000938,-0.353991197998081,4.5307062731886,15.4647004701871,9.49298509592272e-5,4.6613698506566e-4,ENSG00000000938.13,HSPA9,TCGA-LUAD,FGR
ENSG00000000971,-0.0211904825772641,6.91505776188512,0.044735447286075,0.832570445274687,0.879089022829583,ENSG00000000971.16,HSPA9,TCGA-LUAD,CFH
ENSG00000001036,0.118660283933803,5.79422501513522,4.06904524699782,0.0441666014479717,0.0855250794705476,ENSG00000001036.14,HSPA9,TCGA-LUAD,FUCA2
ENSG00000001084,0.650032904511507,6.74575243392901,19.0039634065439,1.56024647314047e-5,9.85941073487528e-5,ENSG00000001084.13,HSPA9,TCGA-LUAD,GCLC
ENSG00000001167,0.160816174289015,5.49119688186712,10.2616413659662,0.00143775043424603,0.00473194870887419,ENSG00000001167.14,HSPA9,TCGA-LUAD,NFYA
ENSG00000001460,-0.0585631253791707,3.67025214879788,1.14771851878532,0.284502613730391,0.38917292063201,ENSG00000001460.18,HSPA9,TCGA-LUAD,STPG1
ENSG00000001461,-0.0975173517364971,5.66958199295694,2.73102355503549,0.0989931661396138,0.166688975942012,ENSG00000001461.17,HSPA9,TCGA-LUAD,NIPAL3
ENSG00000001497,0.281297504642965,5.54386024572337,53.6189042517069,8.81533437612921e-13,5.88376679530156e-11,ENSG00000001497.18,HSPA9,TCGA-LUAD,LAS1L
ENSG00000001561,0.00705397129761143,5.66810663962541,0.0109320893586312,0.916766164553508,0.941637504440362,ENSG00000001561.7,HSPA9,TCGA-LUAD,ENPP4
