ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.240577014988035,6.20483835345236,12.1016520559544,5.4412305137552e-4,0.00165427720880551,ENSG00000000003.15,CCT6A,TCGA-LUAD,TSPAN6
ENSG00000000419,0.219225705378879,5.14672978730825,18.0778910908132,2.49585901404431e-5,1.0617595163407e-4,ENSG00000000419.13,CCT6A,TCGA-LUAD,DPM1
ENSG00000000457,-0.0823533748610251,4.14338374895063,3.60116415133902,0.0582685137382701,0.0973204041667059,ENSG00000000457.14,CCT6A,TCGA-LUAD,SCYL3
ENSG00000000460,0.560166346758586,3.19471106991933,81.3827497888325,3.19473818755796e-18,3.4961547904710397e-16,ENSG00000000460.17,CCT6A,TCGA-LUAD,C1orf112
ENSG00000000938,-0.36387607562704,4.52959906621318,14.9162882253533,1.2591839856142e-4,4.5176266750268e-4,ENSG00000000938.13,CCT6A,TCGA-LUAD,FGR
ENSG00000000971,-0.195260091859831,6.91565271343377,3.46419082460317,0.0632503761924092,0.104371414036032,ENSG00000000971.16,CCT6A,TCGA-LUAD,CFH
ENSG00000001036,0.208212017094499,5.79212503262977,11.9521681534583,5.8852861282105e-4,0.00176980468156583,ENSG00000001036.14,CCT6A,TCGA-LUAD,FUCA2
ENSG00000001084,0.374077997599437,6.74307126427333,5.71033274534483,0.0172048529990571,0.0337701702614713,ENSG00000001084.13,CCT6A,TCGA-LUAD,GCLC
ENSG00000001167,0.284719874972166,5.49177055704895,30.8835393564099,4.29552002379031e-8,3.61062764745536e-7,ENSG00000001167.14,CCT6A,TCGA-LUAD,NFYA
ENSG00000001460,0.0498422264196201,3.67011484221133,0.770249404149735,0.380527629525736,0.469913453535025,ENSG00000001460.18,CCT6A,TCGA-LUAD,STPG1
ENSG00000001461,-0.15885885104175,5.67010907746685,6.63647150870712,0.0102538061074539,0.0215644551753236,ENSG00000001461.17,CCT6A,TCGA-LUAD,NIPAL3
ENSG00000001497,0.211048745489824,5.54371119176381,26.6449291409202,3.43344389611014e-7,2.31275065651451e-6,ENSG00000001497.18,CCT6A,TCGA-LUAD,LAS1L
ENSG00000001561,-0.120140525970757,5.66871216293681,2.89643890339374,0.0893468351591066,0.139806165425105,ENSG00000001561.7,CCT6A,TCGA-LUAD,ENPP4
ENSG00000001617,0.310727563446676,5.3431859357437,11.9350962488184,5.9382915974295e-4,0.00178432311389537,ENSG00000001617.12,CCT6A,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.625537545226279,4.41990711253148,11.6963538738258,6.7322810945367e-4,0.00199224511606192,ENSG00000001626.16,CCT6A,TCGA-LUAD,CFTR
ENSG00000001629,0.429788425846103,6.23517020791899,71.2100840593982,2.9163902644049e-16,1.84025038048925e-14,ENSG00000001629.10,CCT6A,TCGA-LUAD,ANKIB1
ENSG00000001630,0.478471352925119,1.5507449861526,27.6843613818453,2.06273607894781e-7,1.45749096682485e-6,ENSG00000001630.17,CCT6A,TCGA-LUAD,CYP51A1
ENSG00000001631,-0.0222412447625845,2.79621247191197,0.183375600129768,0.668658028414276,0.737480418602103,ENSG00000001631.16,CCT6A,TCGA-LUAD,KRIT1
ENSG00000002016,0.00692042590030624,3.18675139886817,0.0145152081813504,0.904148193058917,0.92841072559556,ENSG00000002016.18,CCT6A,TCGA-LUAD,RAD52
ENSG00000002079,0.987065947747869,-0.119419933678479,45.1498365024698,4.5842394550085595e-11,7.8493406178616e-10,ENSG00000002079.14,CCT6A,TCGA-LUAD,MYH16
ENSG00000002330,0.0986458423193428,3.46700904281578,2.14777646737243,0.143354834029029,0.208221149990997,ENSG00000002330.14,CCT6A,TCGA-LUAD,BAD
ENSG00000002549,0.178973541434855,7.05884877978508,9.52027702167235,0.00213549072239118,0.00548161714836572,ENSG00000002549.12,CCT6A,TCGA-LUAD,LAP3
ENSG00000002586,0.129274221330921,7.52976965337613,3.47801863776777,0.0627273730261868,0.103591396162587,ENSG00000002586.20,CCT6A,TCGA-LUAD,CD99
ENSG00000002586,0.129274221330921,7.52976965337613,3.47801863776777,0.0627273730261868,0.103591396162587,ENSG00000002586.20,CCT6A,TCGA-LUAD,CD99
ENSG00000002587,0.143361630656099,4.75954458862797,1.53112995757646,0.216476860490531,0.294366427798307,ENSG00000002587.10,CCT6A,TCGA-LUAD,HS3ST1
ENSG00000002726,-0.345201180941362,5.5279031708473,2.27728203718217,0.131862328912228,0.193953466453393,ENSG00000002726.21,CCT6A,TCGA-LUAD,AOC1
ENSG00000002745,0.00211354935082179,2.01582957667876,5.60769616759137e-5,0.994027890661499,0.996094568130361,ENSG00000002745.13,CCT6A,TCGA-LUAD,WNT16
ENSG00000002746,0.112794731361695,1.03469885409718,0.843450936529834,0.358822640946235,0.44792027802695,ENSG00000002746.15,CCT6A,TCGA-LUAD,HECW1
ENSG00000002822,0.045115778924153,-0.328699225988183,0.226662007615281,0.634201134845552,0.70753796147039,ENSG00000002822.15,CCT6A,TCGA-LUAD,MAD1L1
ENSG00000002834,0.217324110608202,8.18780295613392,14.180495981736,1.8417813971782e-4,6.3224540067098e-4,ENSG00000002834.18,CCT6A,TCGA-LUAD,LASP1
ENSG00000002919,0.137522958121031,4.90377635104996,8.39228662566499,0.00391988250410634,0.00929400889223282,ENSG00000002919.15,CCT6A,TCGA-LUAD,SNX11
ENSG00000002933,-0.0900081645690423,6.39566038076705,0.591875094412735,0.442028853768507,0.531180288813218,ENSG00000002933.9,CCT6A,TCGA-LUAD,TMEM176A
ENSG00000003056,0.269990537432313,6.24441785841591,22.4318593389038,2.78165249788699e-6,1.50424382990294e-5,ENSG00000003056.8,CCT6A,TCGA-LUAD,M6PR
ENSG00000003096,0.321652997433834,1.87606664341884,5.06432384636536,0.0248240034295349,0.0465126674680938,ENSG00000003096.14,CCT6A,TCGA-LUAD,KLHL13
ENSG00000003137,0.143489121405295,2.61219608158925,1.53501387531006,0.215897090890933,0.293719103954856,ENSG00000003137.8,CCT6A,TCGA-LUAD,CYP26B1
ENSG00000003147,0.215535351043551,5.59434479796014,10.5845714617677,0.00121112295623179,0.0033520176744784,ENSG00000003147.19,CCT6A,TCGA-LUAD,ICA1
ENSG00000003249,0.201172647858962,5.14181721457321,5.45487115929205,0.0198763836810097,0.0383134546907687,ENSG00000003249.15,CCT6A,TCGA-LUAD,DBNDD1
ENSG00000003393,0.0542100253314993,4.96032974428952,1.81991149354874,0.177885115755395,0.249977141886288,ENSG00000003393.15,CCT6A,TCGA-LUAD,ALS2
ENSG00000003400,-0.0893551305937385,5.3439366840814,2.26573305365476,0.132844010850172,0.19516929617932,ENSG00000003400.15,CCT6A,TCGA-LUAD,CASP10
ENSG00000003402,-0.294084384677341,7.38383353339291,25.9589887689474,4.81777592829113e-7,3.13072513205906e-6,ENSG00000003402.20,CCT6A,TCGA-LUAD,CFLAR
ENSG00000003436,-0.315763725149393,7.6565888754781,5.81392935516123,0.0162300992323016,0.0321072777844144,ENSG00000003436.16,CCT6A,TCGA-LUAD,TFPI
ENSG00000003509,0.010559336495356701,3.80892523820322,0.0726096393845633,0.787676607895326,0.836769892364755,ENSG00000003509.16,CCT6A,TCGA-LUAD,NDUFAF7
ENSG00000003756,-0.286719046602987,5.9560956389729,32.4726538654512,1.98259073091371e-8,1.79845027520714e-7,ENSG00000003756.17,CCT6A,TCGA-LUAD,RBM5
ENSG00000003987,0.420092521557141,2.84772957081295,4.65568099637692,0.0313888779999349,0.0571953228227578,ENSG00000003987.14,CCT6A,TCGA-LUAD,MTMR7
ENSG00000003989,0.13243468130283,7.06784083462268,0.457511280101791,0.499076861954413,0.585539059138871,ENSG00000003989.18,CCT6A,TCGA-LUAD,SLC7A2
ENSG00000004059,0.218537949806846,6.51985892688587,11.4193199141308,7.7894176528094e-4,0.00227183826559924,ENSG00000004059.11,CCT6A,TCGA-LUAD,ARF5
ENSG00000004139,-0.214452623371992,2.56049806662841,10.4390900299523,0.00130853665263782,0.00358518151816697,ENSG00000004139.14,CCT6A,TCGA-LUAD,SARM1
ENSG00000004142,0.270342075113545,6.94930254055706,29.8418780624823,7.14304412793795e-8,5.7076324031809e-7,ENSG00000004142.12,CCT6A,TCGA-LUAD,POLDIP2
ENSG00000004399,-0.0722257460311104,7.77097377522571,0.825043946655764,0.364111765416546,0.453149314469894,ENSG00000004399.13,CCT6A,TCGA-LUAD,PLXND1
ENSG00000004455,0.0832036072322896,7.40666378102152,2.55132878696399,0.110782222010071,0.167494773080061,ENSG00000004455.17,CCT6A,TCGA-LUAD,AK2
ENSG00000004468,-0.142439032002438,4.70462067649882,1.33615962600472,0.248219856595512,0.329790288062061,ENSG00000004468.13,CCT6A,TCGA-LUAD,CD38
ENSG00000004478,0.674118712818447,6.62206733235615,74.249344332627,7.4978022826726e-17,5.68052558894256e-15,ENSG00000004478.8,CCT6A,TCGA-LUAD,FKBP4
ENSG00000004487,0.438038413259112,6.5659951822139,99.1539917377451,1.43530166076619e-21,4.2225829248488798e-19,ENSG00000004487.17,CCT6A,TCGA-LUAD,KDM1A
ENSG00000004534,-0.221345955003793,6.21051202913726,15.769500683495,8.11629092636541e-5,3.0668613570468e-4,ENSG00000004534.15,CCT6A,TCGA-LUAD,RBM6
ENSG00000004660,-0.136844334750386,3.63918780931986,3.32329246791108,0.0688540428946709,0.112163859750682,ENSG00000004660.15,CCT6A,TCGA-LUAD,CAMKK1
ENSG00000004700,0.447084210784845,4.54077086755953,39.3214801195246,7.33188509283199e-10,9.469167218239621e-9,ENSG00000004700.16,CCT6A,TCGA-LUAD,RECQL
ENSG00000004766,0.244804613193364,4.75331277848755,28.498329435577,1.37947540642894e-7,1.02355900366311e-6,ENSG00000004766.17,CCT6A,TCGA-LUAD,VPS50
ENSG00000004776,-0.435858092737786,0.99119638122088,9.43403992194632,0.00223754235767781,0.00570350478547039,ENSG00000004776.13,CCT6A,TCGA-LUAD,HSPB6
ENSG00000004777,0.157450026467452,3.30274228041137,2.13428872506607,0.144615260914072,0.209756019047667,ENSG00000004777.18,CCT6A,TCGA-LUAD,ARHGAP33
ENSG00000004779,0.154628921370169,5.6905414407346004,7.54625239525508,0.00621283056063796,0.0139166667349087,ENSG00000004779.10,CCT6A,TCGA-LUAD,NDUFAB1
ENSG00000004799,0.0718538661184821,5.68980948328801,0.285576026382233,0.593287893651823,0.67105785890598,ENSG00000004799.8,CCT6A,TCGA-LUAD,PDK4
ENSG00000004809,0.231842067327888,-1.51036100756227,2.65818520226128,0.103524445349136,0.158273554734021,ENSG00000004809.14,CCT6A,TCGA-LUAD,SLC22A16
ENSG00000004838,-0.662094656803152,2.97539740569777,13.6006431527661,2.488476658098e-4,8.2923597728589e-4,ENSG00000004838.14,CCT6A,TCGA-LUAD,ZMYND10
ENSG00000004848,-0.0469530498523018,2.10770817464348,0.0477736823882196,0.827065832191956,0.868439191542945,ENSG00000004848.8,CCT6A,TCGA-LUAD,ARX
ENSG00000004864,0.509978767145391,5.33245555007139,82.1532606362634,2.26823094442435e-18,2.64856884453839e-16,ENSG00000004864.14,CCT6A,TCGA-LUAD,SLC25A13
ENSG00000004866,0.0109381910661467,5.1088236102178,0.0387197354998834,0.844078434468261,0.882693600591336,ENSG00000004866.22,CCT6A,TCGA-LUAD,ST7
ENSG00000004897,0.22421993918991,6.01465764575974,29.2513483425917,9.53615527381988e-8,7.39296801566878e-7,ENSG00000004897.12,CCT6A,TCGA-LUAD,CDC27
ENSG00000004948,0.643127045380914,0.315048650577876,12.002830893137,5.7344179361667e-4,0.00172994765625231,ENSG00000004948.16,CCT6A,TCGA-LUAD,CALCR
ENSG00000004961,0.296358609824136,4.59877668242897,39.4950224339644,6.748648515152501e-10,8.76059549801867e-9,ENSG00000004961.15,CCT6A,TCGA-LUAD,HCCS
ENSG00000004975,0.291449102492196,5.12254979095238,34.2105768187996,8.542491115439411e-9,8.49859689231659e-8,ENSG00000004975.12,CCT6A,TCGA-LUAD,DVL2
ENSG00000005001,0.266373904117424,4.99016352835511,5.51932630044066,0.019164192567056,0.0371397428540954,ENSG00000005001.10,CCT6A,TCGA-LUAD,PRSS22
ENSG00000005007,-0.00212136755792051,7.10464462339297,0.00160817195726977,0.968026504974136,0.977825519982486,ENSG00000005007.13,CCT6A,TCGA-LUAD,UPF1
ENSG00000005020,0.363286805865082,6.14817856458059,29.3893603839808,8.9130625111682e-8,6.95274122126354e-7,ENSG00000005020.13,CCT6A,TCGA-LUAD,SKAP2
ENSG00000005022,0.265412753342738,8.18534430985066,16.7961190140818,4.79652518155522e-5,1.9139630956098e-4,ENSG00000005022.6,CCT6A,TCGA-LUAD,SLC25A5
ENSG00000005059,0.142128988295915,4.3967093867416,3.3143357514852,0.0692275261619307,0.112691229530484,ENSG00000005059.16,CCT6A,TCGA-LUAD,MCUB
ENSG00000005075,0.261208491090158,5.25086338304088,13.8524717378204,2.1831583709322e-4,7.3539162195877e-4,ENSG00000005075.15,CCT6A,TCGA-LUAD,POLR2J
ENSG00000005100,0.317754042060854,4.63679187816081,45.9553629727558,3.1579947405141694e-11,5.57149959944451e-10,ENSG00000005100.13,CCT6A,TCGA-LUAD,DHX33
ENSG00000005102,0.200542704844914,0.468097022809853,2.0426678878085,0.153521648302956,0.220597900349309,ENSG00000005102.14,CCT6A,TCGA-LUAD,MEOX1
ENSG00000005108,0.415048102196693,3.05211250262209,10.7847598231492,0.00108930285308291,0.00305093688561908,ENSG00000005108.16,CCT6A,TCGA-LUAD,THSD7A
ENSG00000005156,0.292725985196622,5.20561489213695,35.7104598479414,4.14252059680861e-9,4.45163752749077e-8,ENSG00000005156.12,CCT6A,TCGA-LUAD,LIG3
ENSG00000005175,0.261647024846229,5.02765064170894,41.2229892095619,2.96226547586062e-10,4.1835536050293404e-9,ENSG00000005175.10,CCT6A,TCGA-LUAD,RPAP3
ENSG00000005187,-0.448624724930875,3.83153199239184,15.6302799897077,8.71879558161454e-5,3.2688989789856e-4,ENSG00000005187.12,CCT6A,TCGA-LUAD,ACSM3
ENSG00000005189,0.342791140491014,2.38273455866854,25.2478970647223,6.85636273571248e-7,4.26930140330112e-6,ENSG00000005189.20,CCT6A,TCGA-LUAD,REXO5
ENSG00000005194,0.222143652502147,5.62406099322337,22.1108516928788,3.26619607313982e-6,1.73200312223735e-5,ENSG00000005194.15,CCT6A,TCGA-LUAD,CIAPIN1
ENSG00000005206,-0.125540498968271,5.36352792471214,3.05824114193738,0.0808925967165962,0.128539561828076,ENSG00000005206.17,CCT6A,TCGA-LUAD,SPPL2B
ENSG00000005238,0.0534763992151301,4.83142975336125,0.906614549865027,0.341437193235607,0.430368169283675,ENSG00000005238.20,CCT6A,TCGA-LUAD,FAM214B
ENSG00000005243,-0.169455715285177,3.45612795449432,3.40396835528281,0.0655836495353006,0.107664788239957,ENSG00000005243.10,CCT6A,TCGA-LUAD,COPZ2
ENSG00000005249,-0.132880730444398,4.14558698345824,1.48034644562653,0.22424814947052,0.302879401976848,ENSG00000005249.13,CCT6A,TCGA-LUAD,PRKAR2B
ENSG00000005302,-0.0616066597535235,5.04528222049661,2.96431969258839,0.0856887722241496,0.13506176991328,ENSG00000005302.19,CCT6A,TCGA-LUAD,MSL3
ENSG00000005339,-0.0275460470193697,6.9264260222237,0.331603545837918,0.564954525254063,0.645323710947041,ENSG00000005339.15,CCT6A,TCGA-LUAD,CREBBP
ENSG00000005379,-0.372709251718325,4.24326712253648,11.350750460371,8.0763455767902e-4,0.00234225395405237,ENSG00000005379.17,CCT6A,TCGA-LUAD,TSPOAP1
ENSG00000005381,0.360185300458809,-0.67303324710443,8.86612840049676,0.00303142309915784,0.00742949556044818,ENSG00000005381.8,CCT6A,TCGA-LUAD,MPO
ENSG00000005421,-0.401159029237925,1.11628980694836,5.53157186117553,0.0190351924527,0.0369213301336598,ENSG00000005421.9,CCT6A,TCGA-LUAD,PON1
ENSG00000005436,0.110406535180198,4.02539669902279,5.1021349119346,0.024291749881467,0.0456886762578878,ENSG00000005436.14,CCT6A,TCGA-LUAD,GCFC2
ENSG00000005448,0.209328407232246,4.00641798219632,7.37631510848297,0.00681914124726978,0.0150971468602817,ENSG00000005448.17,CCT6A,TCGA-LUAD,WDR54
ENSG00000005469,0.0961836181983306,4.00583477831898,2.32070351935599,0.128243665085103,0.189587319001098,ENSG00000005469.12,CCT6A,TCGA-LUAD,CROT
ENSG00000005471,0.361152078564221,1.36900716516328,7.48454384155174,0.00642792987669852,0.0143392350449785,ENSG00000005471.19,CCT6A,TCGA-LUAD,ABCB4
ENSG00000005483,-0.0909779160168636,6.47334426554445,3.96114926064752,0.0470619244806407,0.0809888722126589,ENSG00000005483.21,CCT6A,TCGA-LUAD,KMT2E
ENSG00000005486,0.0965426573023742,6.98116251759422,2.56409487032168,0.109895623650652,0.166385881737616,ENSG00000005486.17,CCT6A,TCGA-LUAD,RHBDD2
ENSG00000005513,0.0901657842569956,0.566886975249108,0.316661412601518,0.573855448926319,0.653539162662908,ENSG00000005513.10,CCT6A,TCGA-LUAD,SOX8
ENSG00000005700,0.00364526559676115,6.23496770284067,0.00545249622817858,0.941164030302556,0.956963453406518,ENSG00000005700.15,CCT6A,TCGA-LUAD,IBTK
ENSG00000005801,-0.0369157028754402,4.82056134171476,0.421298753640358,0.516563666279619,0.601043542669485,ENSG00000005801.18,CCT6A,TCGA-LUAD,ZNF195
ENSG00000005810,-0.217460013596574,5.79533403218189,10.8485672187393,0.00105301012096684,0.00295916614195035,ENSG00000005810.18,CCT6A,TCGA-LUAD,MYCBP2
ENSG00000005812,-0.163521896709264,5.38470141565058,11.1516272172397,8.9710204756712e-4,0.00256688804895012,ENSG00000005812.11,CCT6A,TCGA-LUAD,FBXL3
ENSG00000005844,-0.399053995150199,5.19569820861891,18.030135626922,2.55717004795912e-5,1.0851924521621e-4,ENSG00000005844.19,CCT6A,TCGA-LUAD,ITGAL
ENSG00000005882,-0.156590598683888,4.27322699156539,5.59526843725658,0.0183589649395723,0.0357535791588834,ENSG00000005882.12,CCT6A,TCGA-LUAD,PDK2
ENSG00000005884,0.284147981021349,9.17692202591684,7.99253700639617,0.00486995096477722,0.011271993379493,ENSG00000005884.18,CCT6A,TCGA-LUAD,ITGA3
ENSG00000005889,-0.152509769720576,5.17813002901243,8.62402121488329,0.00345802731683255,0.0083304929034548909,ENSG00000005889.16,CCT6A,TCGA-LUAD,ZFX
ENSG00000005893,0.159540580246758,7.97345619930302,8.20266953115763,0.00434434934578227,0.0101739424925055,ENSG00000005893.16,CCT6A,TCGA-LUAD,LAMP2
ENSG00000005961,0.0414152895451129,1.11633916118708,0.0762355563501399,0.782571044877847,0.833023912392175,ENSG00000005961.19,CCT6A,TCGA-LUAD,ITGA2B
ENSG00000005981,0.380389518403183,1.06381359061783,4.11042766478504,0.0431112907913855,0.0750999746460517,ENSG00000005981.13,CCT6A,TCGA-LUAD,ASB4
ENSG00000006007,0.0457170571801265,6.8517246331948,0.634116419931851,0.426196762542198,0.515805692635788,ENSG00000006007.12,CCT6A,TCGA-LUAD,GDE1
