ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.13354098684019,6.20736171702116,3.91273880478429,0.0484255614273069,0.0837124933830443,ENSG00000000003.15,HSPB1,TCGA-LUAD,TSPAN6
ENSG00000000419,0.0859150840043606,5.14906674092358,2.86050455994257,0.0913517699229701,0.144150753618199,ENSG00000000419.13,HSPB1,TCGA-LUAD,DPM1
ENSG00000000457,-0.191451685198958,4.14229402451268,22.1835726777342,3.14970018607767e-6,1.72220770144531e-5,ENSG00000000457.14,HSPB1,TCGA-LUAD,SCYL3
ENSG00000000460,-0.0311016877814893,3.19433580088497,0.230371150694124,0.631441909756141,0.707995971087169,ENSG00000000460.17,HSPB1,TCGA-LUAD,C1orf112
ENSG00000000938,-0.0470873689960419,4.5306995321477,0.271911092957162,0.602264921071357,0.681868578320725,ENSG00000000938.13,HSPB1,TCGA-LUAD,FGR
ENSG00000000971,-0.351523575075423,6.91508279712122,12.391566250062,4.6743021089597e-4,0.0014565364398331,ENSG00000000971.16,HSPB1,TCGA-LUAD,CFH
ENSG00000001036,0.207616390854159,5.794216484094,12.7241802783945,3.9280318370982e-4,0.00125064200885957,ENSG00000001036.14,HSPB1,TCGA-LUAD,FUCA2
ENSG00000001084,0.257420977997331,6.74574754763755,2.87210100102503,0.0906994340515156,0.143286294453989,ENSG00000001084.13,HSPB1,TCGA-LUAD,GCLC
ENSG00000001167,-0.0184947186073047,5.49119401675142,0.132705284357201,0.71578498401367,0.779496385738079,ENSG00000001167.14,HSPB1,TCGA-LUAD,NFYA
ENSG00000001460,0.0352574855038803,3.67025916852329,0.418321136723281,0.518048925176384,0.605974153332321,ENSG00000001460.18,HSPB1,TCGA-LUAD,STPG1
ENSG00000001461,-0.158363235724681,5.66958961956821,7.25825570844065,0.00727556646404334,0.0161167425549549,ENSG00000001461.17,HSPB1,TCGA-LUAD,NIPAL3
ENSG00000001497,0.245081306552789,5.54385128204156,39.8714287214227,5.63810713740062e-10,8.03659235043259e-9,ENSG00000001497.18,HSPB1,TCGA-LUAD,LAS1L
ENSG00000001561,-0.227158121980993,5.668112691828,11.459347164944,7.6268117060641e-4,0.00225211156812397,ENSG00000001561.7,HSPB1,TCGA-LUAD,ENPP4
ENSG00000001617,0.178037633463253,5.34539222823714,4.11932557594183,0.0428822039629187,0.0754013232073219,ENSG00000001617.12,HSPB1,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.61768412858296,4.41859173257825,12.6437857846021,4.0966319215083e-4,0.0012975428019366,ENSG00000001626.16,HSPB1,TCGA-LUAD,CFTR
ENSG00000001629,0.133849105338867,6.23428847945045,6.66247778468233,0.0101070388249353,0.0215114107599308,ENSG00000001629.10,HSPB1,TCGA-LUAD,ANKIB1
ENSG00000001630,-0.0269660072016393,1.55271263194314,0.0872031960001865,0.767876656624794,0.822947394419762,ENSG00000001630.17,HSPB1,TCGA-LUAD,CYP51A1
ENSG00000001631,0.0488624282649079,2.79360651450909,0.990964605780845,0.319950094840831,0.411511798224866,ENSG00000001631.16,HSPB1,TCGA-LUAD,KRIT1
ENSG00000002016,0.0411002315843621,3.18598844393933,0.561896687431192,0.453821457995258,0.545151060496076,ENSG00000002016.18,HSPB1,TCGA-LUAD,RAD52
ENSG00000002079,0.264641182562654,-0.121559802329015,3.12127206394391,0.0778404155285626,0.125640879659339,ENSG00000002079.14,HSPB1,TCGA-LUAD,MYH16
ENSG00000002330,0.420359377487117,3.47025922246751,45.1985618075121,4.51320761810915e-11,8.620875479959291e-10,ENSG00000002330.14,HSPB1,TCGA-LUAD,BAD
ENSG00000002549,-0.0467538181932699,7.05936912021684,0.684653221674312,0.408351802507788,0.500811398871435,ENSG00000002549.12,HSPB1,TCGA-LUAD,LAP3
ENSG00000002586,0.197664230724788,7.53169993303933,8.85082538453241,0.00305966634648856,0.00754039473582158,ENSG00000002586.20,HSPB1,TCGA-LUAD,CD99
ENSG00000002586,0.197664230724788,7.53169993303933,8.85082538453241,0.00305966634648856,0.00754039473582158,ENSG00000002586.20,HSPB1,TCGA-LUAD,CD99
ENSG00000002587,0.137482690107947,4.7611018436542,1.51954218637609,0.218221297257846,0.300389298838575,ENSG00000002587.10,HSPB1,TCGA-LUAD,HS3ST1
ENSG00000002726,0.169574925689694,5.5292494954584,0.616690090160073,0.432621803268472,0.524796753942738,ENSG00000002726.21,HSPB1,TCGA-LUAD,AOC1
ENSG00000002745,-0.781555376864719,2.00795087744715,7.98870169524351,0.00488087196539177,0.0113736656367962,ENSG00000002745.13,HSPB1,TCGA-LUAD,WNT16
ENSG00000002746,0.0424355046682584,1.0380811432011,0.126916599392493,0.721790076490195,0.784439381122884,ENSG00000002746.15,HSPB1,TCGA-LUAD,HECW1
ENSG00000002822,-0.0848267056822257,-0.334906207617298,0.867116048003193,0.352169238278155,0.444558440563234,ENSG00000002822.15,HSPB1,TCGA-LUAD,MAD1L1
ENSG00000002834,0.200658685892487,8.18889887978951,12.9625350373353,3.468482264472e-4,0.0011194364489587,ENSG00000002834.18,HSPB1,TCGA-LUAD,LASP1
ENSG00000002919,0.174159980913132,4.90699908041665,14.3463427182293,1.6902714143017e-4,5.9071983456329e-4,ENSG00000002919.15,HSPB1,TCGA-LUAD,SNX11
ENSG00000002933,0.205955901380412,6.39771223936593,3.43158158474391,0.0645022739002725,0.107122899731265,ENSG00000002933.9,HSPB1,TCGA-LUAD,TMEM176A
ENSG00000003056,-0.0725882890507443,6.24556385162032,1.65479397583474,0.198854881891801,0.278259842065474,ENSG00000003056.8,HSPB1,TCGA-LUAD,M6PR
ENSG00000003096,0.0787169898364182,1.87252365098698,0.320197252460621,0.571723548417595,0.655100521370425,ENSG00000003096.14,HSPB1,TCGA-LUAD,KLHL13
ENSG00000003137,-0.0263469659920083,2.61503745343423,0.0550404343196454,0.8146022555206,0.860040893221456,ENSG00000003137.8,HSPB1,TCGA-LUAD,CYP26B1
