ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,-0.0556191684247336,6.205661051027,0.604108054379207,0.437352734473602,0.541290110995741,ENSG00000000003.15,HSPB7,TCGA-LUAD,TSPAN6
ENSG00000000419,-0.287804498734232,5.1475142120438,29.5698930028351,8.15929226467601e-8,7.97277419663932e-7,ENSG00000000419.13,HSPB7,TCGA-LUAD,DPM1
ENSG00000000457,-0.00640157566216713,4.14367085429003,0.0211704339288322,0.884369532157286,0.91661779726662,ENSG00000000457.14,HSPB7,TCGA-LUAD,SCYL3
ENSG00000000460,-0.529218921351237,3.19424751738584,63.4374616296822,9.757165165436621e-15,4.40326663748833e-13,ENSG00000000460.17,HSPB7,TCGA-LUAD,C1orf112
ENSG00000000938,0.237308464017063,4.53010891865506,6.42469017385358,0.0115336933475988,0.026905271778466,ENSG00000000938.13,HSPB7,TCGA-LUAD,FGR
ENSG00000000971,0.141394010222131,6.91404448250048,1.82916269850813,0.17678835932233,0.262873499439222,ENSG00000000971.16,HSPB7,TCGA-LUAD,CFH
ENSG00000001036,-0.301532609350453,5.79212757956923,23.9650643709937,1.29491766432712e-6,9.3626197674789e-6,ENSG00000001036.14,HSPB7,TCGA-LUAD,FUCA2
ENSG00000001084,-0.533972250284334,6.7412274638224,10.6553850821595,0.00116647891207601,0.0037448730867858,ENSG00000001084.13,HSPB7,TCGA-LUAD,GCLC
ENSG00000001167,-0.201683796316022,5.49113641665322,14.2413888166625,1.7846058061935e-4,7.2586265381634e-4,ENSG00000001167.14,HSPB7,TCGA-LUAD,NFYA
ENSG00000001460,0.187213562797745,3.66870835107246,11.0440409516136,9.4961611189078e-4,0.00312603654023926,ENSG00000001460.18,HSPB7,TCGA-LUAD,STPG1
ENSG00000001461,0.272275909576388,5.66887242084281,20.3598878067793,7.86731504491893e-6,4.63188432825924e-5,ENSG00000001461.17,HSPB7,TCGA-LUAD,NIPAL3
ENSG00000001497,-0.0911160293736613,5.54283975959292,4.6134432870688,0.0321632521387191,0.0640794617542466,ENSG00000001497.18,HSPB7,TCGA-LUAD,LAS1L
ENSG00000001561,0.0543383025146271,5.66912848480346,0.584515979910615,0.444879115809649,0.548493610104302,ENSG00000001561.7,HSPB7,TCGA-LUAD,ENPP4
ENSG00000001617,-0.014229136670427,5.34117581572294,0.0235507831839209,0.878090353647957,0.911555867398957,ENSG00000001617.12,HSPB7,TCGA-LUAD,SEMA3F
ENSG00000001626,-0.0369461568814783,4.41857217522431,0.041282563933953,0.839069469403872,0.88168728021626,ENSG00000001626.16,HSPB7,TCGA-LUAD,CFTR
ENSG00000001629,-0.241688898646138,6.23497291114757,19.2423418644446,1.38292929815892e-5,7.65439965077002e-5,ENSG00000001629.10,HSPB7,TCGA-LUAD,ANKIB1
ENSG00000001630,-0.0336534460176318,1.5495482578759,0.123804195474735,0.725081784749368,0.791862438098133,ENSG00000001630.17,HSPB7,TCGA-LUAD,CYP51A1
ENSG00000001631,-0.285262523754503,2.79764115543806,29.8985463042749,6.95323370131015e-8,6.90363255615944e-7,ENSG00000001631.16,HSPB7,TCGA-LUAD,KRIT1
ENSG00000002016,-0.214869378984838,3.18770124873232,13.6401864496551,2.4377967058043e-4,9.5429853552889e-4,ENSG00000002016.18,HSPB7,TCGA-LUAD,RAD52
ENSG00000002079,-0.541365492293239,-0.122303570690767,11.5027732850009,7.4574570390624e-4,0.0025297059648334,ENSG00000002079.14,HSPB7,TCGA-LUAD,MYH16
ENSG00000002330,-0.0840712552219052,3.46885062630465,1.48790124138863,0.223071430876354,0.317841977601976,ENSG00000002330.14,HSPB7,TCGA-LUAD,BAD
ENSG00000002549,-0.12773994531593,7.05714276842753,4.6396751668576,0.0316794330500665,0.0633311209319336,ENSG00000002549.12,HSPB7,TCGA-LUAD,LAP3
ENSG00000002586,0.084266436793816,7.5294589834406,1.43856829806698,0.230893277097204,0.326763589994469,ENSG00000002586.20,HSPB7,TCGA-LUAD,CD99
ENSG00000002586,0.084266436793816,7.5294589834406,1.43856829806698,0.230893277097204,0.326763589994469,ENSG00000002586.20,HSPB7,TCGA-LUAD,CD99
ENSG00000002587,0.0845948273122665,4.76030258461106,0.518229905881743,0.471906932370587,0.574064997702934,ENSG00000002587.10,HSPB7,TCGA-LUAD,HS3ST1
ENSG00000002726,-0.0410717451960821,5.52678030995627,0.0322875246939174,0.857464973482843,0.896135501337823,ENSG00000002726.21,HSPB7,TCGA-LUAD,AOC1
ENSG00000002745,-1.72264116267616,2.00800427922289,32.162249564312,2.31136705827306e-8,2.54016680174006e-7,ENSG00000002745.13,HSPB7,TCGA-LUAD,WNT16
ENSG00000002746,0.445408517106916,1.03493480204229,13.4736352648999,2.6603161748376e-4,0.00102868686199946,ENSG00000002746.15,HSPB7,TCGA-LUAD,HECW1
ENSG00000002822,-0.331782804728018,-0.328215605586953,11.7512030413118,6.5409356783617e-4,0.00225738430290724,ENSG00000002822.15,HSPB7,TCGA-LUAD,MAD1L1
ENSG00000002834,-0.0579931706434998,8.1863766031247,0.953772453537743,0.329194970649745,0.433695278774736,ENSG00000002834.18,HSPB7,TCGA-LUAD,LASP1
ENSG00000002919,-0.0838547577486905,4.90510208282917,2.92873528589295,0.0875856840300343,0.148014423903869,ENSG00000002919.15,HSPB7,TCGA-LUAD,SNX11
ENSG00000002933,-0.150828765554892,6.39492303275014,1.62229656615566,0.203315762702127,0.294640695793203,ENSG00000002933.9,HSPB7,TCGA-LUAD,TMEM176A
ENSG00000003056,-0.124951498313366,6.24295390018999,4.46062847418332,0.0351399375890204,0.0690160226645139,ENSG00000003056.8,HSPB7,TCGA-LUAD,M6PR
ENSG00000003096,-0.276535998142451,1.8718774903091,3.5008942494825,0.0618750054737243,0.110886305640514,ENSG00000003096.14,HSPB7,TCGA-LUAD,KLHL13
ENSG00000003137,-0.00928366702574187,2.61021329976596,0.00621838192713425,0.937175656746181,0.954529987099564,ENSG00000003137.8,HSPB7,TCGA-LUAD,CYP26B1
ENSG00000003147,-0.186762038210489,5.59370300797963,7.50832267676538,0.00634315601315631,0.0161198930256408,ENSG00000003147.19,HSPB7,TCGA-LUAD,ICA1
ENSG00000003249,-0.036899298845669,5.14148926303143,0.174891414698588,0.675965776423706,0.752259510148092,ENSG00000003249.15,HSPB7,TCGA-LUAD,DBNDD1
ENSG00000003393,-0.179301237929122,4.95943486138391,19.8945499645914,9.94743487394496e-6,5.71651934624037e-5,ENSG00000003393.15,HSPB7,TCGA-LUAD,ALS2
ENSG00000003400,-0.0568067314167439,5.34449800565167,0.8920577462374,0.345339562090985,0.450029735344189,ENSG00000003400.15,HSPB7,TCGA-LUAD,CASP10
ENSG00000003402,-0.109959073828754,7.38373887618844,3.47033444345181,0.0630174025135698,0.112668225093972,ENSG00000003402.20,HSPB7,TCGA-LUAD,CFLAR
ENSG00000003436,-0.209822556093223,7.6562708600622,2.5201920329706,0.11297789996119,0.182198215664415,ENSG00000003436.16,HSPB7,TCGA-LUAD,TFPI
ENSG00000003509,-0.220097320924957,3.81024174160168,31.1896101685427,3.70121633086867e-8,3.88432018245555e-7,ENSG00000003509.16,HSPB7,TCGA-LUAD,NDUFAF7
ENSG00000003756,0.0558866537696,5.95670536741326,1.17091337991901,0.279693046263366,0.381446703352309,ENSG00000003756.17,HSPB7,TCGA-LUAD,RBM5
ENSG00000003987,-0.384356279340707,2.8411420213991,3.5855672422542,0.0588148240873749,0.106286689463892,ENSG00000003987.14,HSPB7,TCGA-LUAD,MTMR7
ENSG00000003989,-0.0930298688995923,7.06448873035046,0.217403459406451,0.641212152749991,0.723899821205506,ENSG00000003989.18,HSPB7,TCGA-LUAD,SLC7A2
ENSG00000004059,-0.182566954774235,6.52151532150368,7.42975432456968,0.00662212199721627,0.0167467933423951,ENSG00000004059.11,HSPB7,TCGA-LUAD,ARF5
ENSG00000004139,0.165538817146914,2.56055160803374,6.22369551809074,0.0129014101375335,0.0296384448268257,ENSG00000004139.14,HSPB7,TCGA-LUAD,SARM1
ENSG00000004142,-0.185063720125635,6.94934366248999,12.8035137231192,3.7685982584814e-4,0.00139963594952998,ENSG00000004142.12,HSPB7,TCGA-LUAD,POLDIP2
ENSG00000004399,0.141860679559271,7.77023907489778,3.19129414403774,0.0745881448957869,0.129767453917015,ENSG00000004399.13,HSPB7,TCGA-LUAD,PLXND1
ENSG00000004455,-0.038924708887137,7.40797232921866,0.532853775016095,0.465723736008596,0.568500446970755,ENSG00000004455.17,HSPB7,TCGA-LUAD,AK2
ENSG00000004468,-0.0450398725342512,4.701981155402,0.132031513346061,0.716476097816936,0.785093534096749,ENSG00000004468.13,HSPB7,TCGA-LUAD,CD38
ENSG00000004478,-0.439387760272605,6.62067318885669,26.3583516935476,3.95501124530774e-7,3.27328088054367e-6,ENSG00000004478.8,HSPB7,TCGA-LUAD,FKBP4
ENSG00000004487,-0.184515001819341,6.56442807536566,14.5581736891222,1.5148802451334e-4,6.2801773475148e-4,ENSG00000004487.17,HSPB7,TCGA-LUAD,KDM1A
ENSG00000004534,-0.0308291894103735,6.21076931337258,0.295323252222026,0.587051889835799,0.678208646492152,ENSG00000004534.15,HSPB7,TCGA-LUAD,RBM6
ENSG00000004660,0.313281198818578,3.63964762868445,18.0771177632811,2.49712683516712e-5,1.2969150657457e-4,ENSG00000004660.15,HSPB7,TCGA-LUAD,CAMKK1
ENSG00000004700,-0.287997534137458,4.5386579486686,14.5881818811717,1.491606183618e-4,6.2005832721301e-4,ENSG00000004700.16,HSPB7,TCGA-LUAD,RECQL
ENSG00000004766,-0.255529375041271,4.75355189181123,29.0717529524085,1.04133648027035e-7,9.94541694504227e-7,ENSG00000004766.17,HSPB7,TCGA-LUAD,VPS50
ENSG00000004776,0.665468350771905,0.989409495330873,24.0413548179099,1.25007785530233e-6,9.08445626397039e-6,ENSG00000004776.13,HSPB7,TCGA-LUAD,HSPB6
ENSG00000004777,-0.184034421657105,3.30314341539794,2.7753503642447,0.0963020245196278,0.15975218108176,ENSG00000004777.18,HSPB7,TCGA-LUAD,ARHGAP33
ENSG00000004779,-0.20369667461859,5.69219293953395,12.3879720524753,4.6830968901746e-4,0.00169032842528664,ENSG00000004779.10,HSPB7,TCGA-LUAD,NDUFAB1
ENSG00000004799,0.131294892308264,5.6878585017751,0.941870694062482,0.332228491955114,0.437010750727103,ENSG00000004799.8,HSPB7,TCGA-LUAD,PDK4
ENSG00000004809,0.480643001427907,-1.51110268591325,11.4085343546672,7.7604181937134e-4,0.00262117942719301,ENSG00000004809.14,HSPB7,TCGA-LUAD,SLC22A16
ENSG00000004838,1.0831900777113,2.9692817069209,42.7254487055249,1.4540408859879001e-10,2.7049663621483104e-9,ENSG00000004838.14,HSPB7,TCGA-LUAD,ZMYND10
ENSG00000004848,-0.338527051669159,2.11040326498561,2.37195969327095,0.124115686497103,0.196767930266904,ENSG00000004848.8,HSPB7,TCGA-LUAD,ARX
ENSG00000004864,-0.392247738600692,5.33164354841256,41.729544593729,2.32821998789444e-10,4.13571591001389e-9,ENSG00000004864.14,HSPB7,TCGA-LUAD,SLC25A13
ENSG00000004866,0.0409656929179352,5.10913874934485,0.531579843135033,0.466257197412632,0.568920018610185,ENSG00000004866.22,HSPB7,TCGA-LUAD,ST7
ENSG00000004897,-0.245772210914659,6.01380599918595,33.607886792335,1.14335637672541e-8,1.34874690724207e-7,ENSG00000004897.12,HSPB7,TCGA-LUAD,CDC27
ENSG00000004948,-0.984445985053867,0.316257947996301,24.3032421158541,1.09771557115904e-6,8.10102024806859e-6,ENSG00000004948.16,HSPB7,TCGA-LUAD,CALCR
ENSG00000004961,-0.13191890214026,4.59846022093885,7.02609133903354,0.0082670534071432,0.0202580527183522,ENSG00000004961.15,HSPB7,TCGA-LUAD,HCCS
ENSG00000004975,-0.0773464016034211,5.12189325819833,2.18120148690376,0.140284005073408,0.21762421502009,ENSG00000004975.12,HSPB7,TCGA-LUAD,DVL2
ENSG00000005001,-0.178948008760581,4.99138138454845,2.33530288254988,0.127051627677133,0.200461771850296,ENSG00000005001.10,HSPB7,TCGA-LUAD,PRSS22
ENSG00000005007,0.123261630832853,7.1033445051727,5.47206480911419,0.0196837130680119,0.042454921524184,ENSG00000005007.13,HSPB7,TCGA-LUAD,UPF1
ENSG00000005020,-0.137960708339616,6.14769179191854,3.82945661035106,0.0508703175803986,0.0940748496386761,ENSG00000005020.13,HSPB7,TCGA-LUAD,SKAP2
