ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.206803202830043,6.20739154041493,9.41541959890515,0.00225887102801472,0.00698173442511442,ENSG00000000003.15,DNAJC19,TCGA-LUAD,TSPAN6
ENSG00000000419,0.331544805623198,5.1490642160681,45.8063271078985,3.3868279753528e-11,1.13523174540669e-9,ENSG00000000419.13,DNAJC19,TCGA-LUAD,DPM1
ENSG00000000457,0.0702111844559848,4.14219304636491,2.89951685941452,0.0891775247859353,0.154028819673401,ENSG00000000457.14,DNAJC19,TCGA-LUAD,SCYL3
ENSG00000000460,0.298228342404894,3.19425040347417,22.1122826915808,3.26476713380092e-6,2.45260840708422e-5,ENSG00000000460.17,DNAJC19,TCGA-LUAD,C1orf112
ENSG00000000938,-0.299155748548465,4.5306754265438,10.9104676657964,0.00101907987383175,0.00352144625475015,ENSG00000000938.13,DNAJC19,TCGA-LUAD,FGR
ENSG00000000971,-0.299139388315971,6.91497877210097,8.84805465661835,0.00306423636123259,0.00907607439772215,ENSG00000000971.16,DNAJC19,TCGA-LUAD,CFH
ENSG00000001036,0.161988151423623,5.79426788327202,7.59251954662445,0.0060575364121304796,0.0161597900506284,ENSG00000001036.14,DNAJC19,TCGA-LUAD,FUCA2
ENSG00000001084,0.709208439923311,6.74575379469095,22.6943590898565,2.4396396747826e-6,1.90569852305533e-5,ENSG00000001084.13,DNAJC19,TCGA-LUAD,GCLC
ENSG00000001167,0.141190460168752,5.49119038652651,7.81949314074768,0.00535135072549031,0.014570653520864,ENSG00000001167.14,DNAJC19,TCGA-LUAD,NFYA
ENSG00000001460,0.00543509657457227,3.67028076727929,0.00982618898870787,0.921073866920388,0.948288391646601,ENSG00000001460.18,DNAJC19,TCGA-LUAD,STPG1
ENSG00000001461,-0.076173566917343,5.6695648961291,1.65332298576939,0.199054286615393,0.295309451619791,ENSG00000001461.17,DNAJC19,TCGA-LUAD,NIPAL3
ENSG00000001497,0.120857341868144,5.54388799147899,9.07354329620246,0.00271394011546309,0.00816369201239287,ENSG00000001497.18,DNAJC19,TCGA-LUAD,LAS1L
ENSG00000001561,0.149224802329394,5.66806985583542,4.93501731312908,0.0267285827219677,0.0563269711677678,ENSG00000001561.7,DNAJC19,TCGA-LUAD,ENPP4
