RXFP1	9.82999344244779e-06
POMC	3.13760732374098e-05
KRT20	3.13760732374098e-05
SOX17	3.27474566240195e-05
ZDHHC11B	3.27474566240195e-05
HSP90AB1	5.721218059969e-05
MOGAT1	7.6774455200989e-05
CUBN	9.51999996959936e-05
SPX	9.51999996959936e-05
HPSE2	9.51999996959936e-05
LAMA1	0.00012674486363062
DCC	0.0001325373127997
RADIL	0.00095950367880321
H3C8	0.00150228170483861
CCL7	0.00203323014382061
H2BC17	0.0027812069597845
MME	0.003154991070212
UGT1A7	0.00351421323659768
CCND3	0.00416042581442215
SMAD9	0.00553912344305474
GUCY1A2	0.00774869791279701
GNB3	0.00810326707960849
PTPRR	0.00850541176823376
AP1S2	0.0101168956513646
HTR1F	0.0102924840962614
CSF2RA	0.0201334909454952
GRIN3A	0.0239216614029083
TUBB1	0.0240011212421226
ATP11A	0.0254518099289782
CALB1	0.0318998862000344
SMARCC1	0.0351619796265407
TNNC1	0.0383750222987002
ZDHHC11	0.0383750222987002
