ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0005747,mitochondrial respiratory chain complex I,1.8409018736106701,10,0.2,2.2540444056450887e-40,3.681970548447248e-33,"NDUFA1, NDUFA2, NDUFA3, NDUFA4, NDUFA6, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB4, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFB10, NDUFC1, NDUFC2, NDUFS2, NDUFS3, NDUFV1, NDUFS5, NDUFS6, NDUFS8, NDUFV3, NDUFA13, NDUFB11, NDUFA12, NDUFA11, NDUFS7","NDUFA5, NDUFS1, NDUFV2"
GO:0032981,mitochondrial respiratory chain complex I assembly,1.800293744045729,10,0.2,4.4742880323290274e-34,2.6543983321179136e-27,"NDUFA1, NDUFA2, NDUFA3, NDUFA6, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB4, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFB10, NDUFC1, NDUFC2, NDUFS2, NDUFS3, NDUFS5, NDUFS8, NDUFA13, NDUFB11, NDUFA11, NDUFS7","NDUFA5, NDUFS1"
GO:0006661,phosphatidylinositol biosynthetic process,1.6002611058184257,8,0.18333333333333335,6.108126669379611e-19,4.70521607093993e-15,"INPPL1, CDIPT, PIP5K1C, INPP5K, PI4K2A, INPP5E, MTMR14","CDS1, INPP4A, MTM1, OCRL, PIK3C2A, PTEN, PIP5K1A, PIP5K1B, INPP4B, SYNJ1, SYNJ2, MTMR3, MTMR2, MTMR6, MTMR7, MTMR4, FIG4, INPP5F, SACM1L, PI4K2B, PIKFYVE"
GO:0004674,protein serine/threonine kinase activity,1.4714089128823964,10,0.6,5.428750348818229e-16,3.226436980042277e-14,"ACVRL1, AKT1, AKT2, ARAF, CDK5, CDK9, PLK3, CSNK1D, CSNK1G2, CSNK2B, DAPK3, GSK3A, IRAK1, LIMK1, MAP3K10, MAP3K11, PHKG2, PIM1, PLK1, PKN1, PRKCZ, MAPK3, MAPK11, MAP2K2, MAP4K2, RPS6KA1, RPS6KB2, MAPK12, STK11, MAPKAPK3, ULK1, MKNK1, RIPK2, RPS6KA4, PKMYT1, MAPKAPK2, PAK4, RIPK3, PRKD2, PINK1","ACVR2A, ACVR2B, ATM, ATR, BMPR1A, BMPR1B, BRAF, BUB1, CAMK2D, CHEK1, CSNK1G3, CSNK2A1, DAPK1, ERN1, MTOR, GSK3B, ILK, LIMK2, MAP3K1, MAP3K5, MAP3K9, PAK2, PDK3, PDPK1, PRKAA1, PRKACB, PRKCE, PRKCI, PKN2, PRKDC, MAPK1, MAPK6, MAPK8, MAPK9, MAP2K6, EIF2AK2, RAF1, ROCK1, RPS6KA3, RPS6KB1, SGK1, SRPK1, STK4, MAP3K7, TGFBR1, MAP4K3, PPM1D, MAPKAPK5, RIPK1, LATS1, MAP3K13, RPS6KA5, EIF2AK3, ROCK2, ULK2, SLK, OXSR1, AKT3, HIPK3, PLK4, IRAK3, SMG1, SIK2, STK39, HIPK2, TBK1, TAOK3, NLK, MAP3K20, CSNK1G1, TAOK1, WNK1, LRRK2, ACVR1C, NEK7, SIK1, PIKFYVE, EIF2AK4"
GO:0007249,canonical NF-kappaB signal transduction,1.3961461688517898,10,0.4,4.014369720327431e-15,2.0682531541101255e-11,"AKT1, BCL3, IRAK1, NFKB2, NFKBIA, RELA, TRADD, RIPK2","BIRC2, CHUK, EP300, NFKB1, ROCK1, MAP3K7, TRAF6, ROCK2, TBK1, TLR7, ZNF675"
GO:0004438,phosphatidylinositol-3-phosphate phosphatase activity,1.8860220175717157,8,0.18333333333333335,3.446903365821934e-10,5.762770280363723e-6,MTMR14,"MTM1, PTEN, SYNJ1, SYNJ2, MTMR3, MTMR2, MTMR6, MTMR7, MTMR4, SACM1L"
GO:0046856,phosphatidylinositol dephosphorylation,1.89921098272956,8,0.18333333333333335,8.876999298459415e-10,1.0600291739948622e-5,"INPP5K, PIP4P2, PIP4P1","INPP5B, MTM1, PTEN, SYNJ1, MTMR3, MTMR2, MTMR6, INPP5F, SACM1L"
GO:0043123,positive regulation of canonical NF-kappaB signal transduction,1.1181948720780925,10,0.3333333333333333,1.6111446873190407e-9,1.2979091039936774e-7,"CD40, CD74, FLOT2, GAPDH, HLA-DRB1, IRAK1, MYD88, RELA, CCL21, CX3CL1, TGFB1, TNFRSF1A, TRADD, RIPK2, FADD, RBX1, FLOT1, LAMTOR5, RBCK1, CARD9, PINK1, SHARPIN, CARD16, TICAM1","PARP1, BIRC2, XIAP, CASP8, CHUK, ILK, PRKN, REL, MAP3K7, TFRC, TLR4, TRAF5, TRAF6, UBE2V1, TRIM25, RIPK1, CFLAR, BCL10, TLR6, AKAP13, TAB2, FBXW11, TBK1, TRIM5, TIFA, TAB3"
GO:0006468,protein phosphorylation,1.3827140891288239,10,0.8,2.7843966772278697e-9,3.2790515537905606e-7,"AKT1, BIRC5, CCNE1, CDC25B, CDK4, CDK5, CDK9, PLK3, CSK, CSNK1D, CSNK1G2, CTBP1, DAPK3, GAS6, GSK3A, HCK, IGFBP3, LIMK1, LIPE, MAP3K11, NTRK1, PDGFB, PHKG2, PIM1, PLK1, PRKAG1, PKN1, PRKCZ, MAPK3, MAP4K2, RARA, RPS6KA1, CCL2, CCL11, STK11, TYK2, WNT11, CAMK1, MKNK1, RPS6KA4, MAPKAPK2, HCST, PRKD2, PKN3, PINK1, GLYCTK","ADAM10, ATM, BRAF, CAMK4, CAMK2D, CDK6, CHEK1, CHUK, CREB1, CSNK2A1, DAPK1, ERN1, FER, MTOR, GSK3B, ILK, INSR, JAK1, JAK2, LIMK2, MAP3K5, MAP3K9, PAK2, PDPK1, PPP3CB, PRKAA1, PRKACB, PRKCA, PRKCE, PRKCI, PKN2, PRKDC, PRKG1, PRKG2, MAPK1, MAPK6, MAPK8, MAPK9, MAPK10, EIF2AK2, RAF1, ROCK1, RYK, SGK1, SRPK1, STK4, TEC, TXK, MAP4K3, LATS1, MAP3K13, RPS6KA5, EIF2AK3, ROCK2, MAML1, OXSR1, AKT3, HIPK3, PLK4, HCST, IRAK3, SIK2, PRKD3, STK39, HIPK2, TBK1, TAOK3, NLK, MAP3K20, STRADB, BIRC6, FNIP2, WNK1, MAP3K21, STRADA, LRRK2, NEK7, SIK1, HIPK1, EIF2AK4"
GO:0008137,NADH dehydrogenase (ubiquinone) activity,1.8288698352210577,10,0.2,1.562664974109332e-8,4.9537721689478965e-6,"NDUFB7, NDUFS2, NDUFS3, NDUFV1, NDUFS8, NDUFS7","NDUFS1, NDUFV2"
