NR1D1	0.00048446469115002
NR1D2	0.00254247001099779
CCL13	0.0115813118345751
NOTUM	0.0115813118345751
RPS6KA2	0.0152659859677535
IL13RA2	0.0152659859677535
APCDD1L	0.0152659859677535
RORA	0.0161661803880258
SEC24B	0.0169171817743641
CACNA2D2	0.0182917408130456
PRKAR1B	0.0182917408130456
LCAT	0.0215402915868743
CAMK2A	0.0230495243749394
FREM1	0.0230495243749394
KCNK3	0.0230495243749394
COLGALT2	0.0253781956092522
CHEK2	0.0256001132181653
GMPPA	0.0257729543053093
MST1	0.0257729543053093
SAG	0.0257729543053093
BRCC3	0.027207814138678
PEX5L	0.0274319039073913
CALB1	0.0287037197936961
FZD10	0.0287037197936961
CCL16	0.0287037197936961
TPCN2	0.0292643331769947
AGER	0.0292643331769947
ATP2A1	0.0294146210170106
PTH2	0.0301276948017848
DHRS9	0.0313097469374578
PLXNA2	0.0313097469374578
MYH14	0.0313097469374578
PSMC5	0.0313097469374578
PTPRZ1	0.0313097469374578
TKFC	0.0313097469374578
KRT10	0.0313097469374578
KRT14	0.0313097469374578
NOX1	0.0317230707942143
ACSL4	0.0317230707942143
CGNL1	0.0317230707942143
PHKG2	0.0317230707942143
CARNS1	0.0317230707942143
NCR3	0.0317230707942143
CDKN1A	0.0317230707942143
SNAI2	0.0328193425481065
MPDZ	0.0328240848467958
GALK1	0.0328240848467958
ENO3	0.0328240848467958
PC	0.0328240848467958
HAMP	0.0334547049630249
PGLS	0.0334547049630249
BCAT1	0.0334984322489448
RALGAPA1	0.0341266576544826
MASP2	0.0341314111239713
CCL28	0.0341314111239713
PIK3R4	0.0341314111239713
PYCARD	0.034671411018903
CASR	0.0347649565960109
PIK3CA	0.0347649565960109
MRC1	0.0347649565960109
F13A1	0.0349816760784041
BAX	0.0355859547929219
BCL2L2	0.0355859547929219
IL1RN	0.0355859547929219
EDARADD	0.0355859547929219
PDPK1	0.0367188185503182
ZDHHC11B	0.0368189266262653
AGPAT4	0.0379658508000928
PARP4	0.0383307309343602
IRF3	0.0399030841302584
PTH1R	0.0400512886433714
MGAT5B	0.0400512886433714
PGM2	0.0400512886433714
EFNB1	0.040196126053859
PLAT	0.0425602278892648
FBXO32	0.0426693069667609
FABP1	0.0426693069667609
SMAD1	0.0426693069667609
GCGR	0.0427851106666683
ERO1B	0.0430770714165904
EBP	0.043174859746737
SERPINE1	0.0432926991492771
POMC	0.0432926991492771
EMP1	0.0432926991492771
DLAT	0.0432926991492771
WNT7A	0.0432926991492771
SGMS2	0.0432926991492771
CITED2	0.0432926991492771
AVPR1B	0.0432926991492771
LTA	0.0432926991492771
CPA3	0.0433920617264745
ALDH3A1	0.0439809012811411
SCIN	0.0447708710818441
PER3	0.0447708710818441
KCNJ12	0.0447711432805413
B3GNT5	0.0449734320070448
MYL3	0.0450825865868866
BNIP3L	0.0451392161531451
FOSL1	0.0451392161531451
LRAT	0.045201992633476
VGF	0.0456250687010876
DYNC2H1	0.0460502430471223
TNFRSF25	0.0462723937262169
CLOCK	0.0465486905487767
RPS3	0.0465486905487767
ASH1L	0.0470422123470251
PROCR	0.0473355842364273
BIN1	0.0473355842364273
HTR7	0.0473355842364273
PAX6	0.0474656347209362
RMI1	0.0477982438991939
OSBPL5	0.0482248068788943
MOGS	0.0482248068788943
BVES	0.0488315381036765
WNT2	0.0491960987624591
CSNK1A1	0.0491960987624591
FAAP100	0.0491960987624591
