source	target	weight	module1	module2
C1QA	C1QB	0.99018100067376	blue	blue
C1QB	C1QC	0.9881895288465672	blue	blue
CD2	TRAC	0.9848050579813833	blue	blue
S100A8	S100A9	0.9819340696641478	turquoise	turquoise
RASAL3	TBC1D10C	0.9791259705927506	blue	blue
COL1A1	COL1A2	0.9775482004222422	green	green
CD3D	TRBC2	0.9774957119608589	blue	blue
CD2	CD3D	0.9767262145963698	blue	blue
CD3E	SIRPG	0.9766300183657622	blue	blue
C1QA	C1QC	0.9759972998348171	blue	blue
AC016730.1	AC093912.1	0.9759861129707975	thistle2	thistle2
CD53	NCKAP1L	0.975500568439416	blue	blue
CD3D	TRAC	0.9743575176355037	blue	blue
TRAC	TRBC2	0.9743375714994018	blue	blue
CD2	CD3E	0.9736560148923417	blue	blue
AC091182.2	LINC01605	0.9728243429269218	turquoise	turquoise
CD3E	TRAC	0.9726810416812632	blue	blue
CD2	TRBC2	0.9726315140627864	blue	blue
IGHG1	IGKC	0.9726183403022264	tan	tan
CD53	LCP2	0.9714736564233614	blue	blue
TMEM176A	TMEM176B	0.9707411856374892	blue	blue
CD53	EVI2B	0.970437002301481	blue	blue
AL158013.1	NKX2-4	0.9703100814208135	navajowhite2	navajowhite2
CD2	CD3G	0.9698424652942401	blue	blue
ARHGAP9	RASAL3	0.9696965538447433	blue	blue
COL4A1	COL4A2	0.969537107445025	green	green
CD2	RASAL3	0.9692883065449733	blue	blue
NEFH	RFPL1S	0.9689718969875903	darkorange	darkorange
DOCK2	NCKAP1L	0.9688851462308814	blue	blue
SIT1	TRAC	0.9687963758463185	blue	blue
C1QA	TYROBP	0.9678763817140824	blue	blue
FCER1G	TYROBP	0.9672175252690182	blue	blue
RPL13A	RPS11	0.9670342143555383	red	red
HOXB5	HOXB6	0.9664707842700683	grey	grey
CD3D	CD3E	0.9663990954076733	blue	blue
IGKC	IGLC2	0.9659434494421598	tan	tan
CD3G	TRAC	0.9658023234440929	blue	blue
AC007342.5	AC007342.9	0.9654687070147249	turquoise	turquoise
RASAL3	TRAC	0.9653804045299322	blue	blue
EVI2A	EVI2B	0.9653293820128783	blue	blue
ANXA8	ANXA8L1	0.9652980136896492	turquoise	turquoise
DOCK2	SASH3	0.9652422904458391	blue	blue
APCS	APOC3	0.9650896278326668	mediumpurple3	mediumpurple3
ZNF667	ZNF667-AS1	0.9648992692474693	royalblue	royalblue
CD3E	CD3G	0.9645973542972572	blue	blue
FABP5P1	FABP5P11	0.9640601661765853	turquoise	turquoise
EVI2B	LCP2	0.9639196241798249	blue	blue
CD2	SIRPG	0.9635999647229786	blue	blue
ITGAL	SASH3	0.9631726552084567	blue	blue
CD3D	TRBC1	0.9628930757408333	blue	blue
ARHGAP15	CD48	0.9626116626975042	blue	blue
ARHGAP9	TBC1D10C	0.9626078220390456	blue	blue
ARHGAP15	EVI2B	0.9624105810994518	blue	blue
CORO1A	TRAC	0.9623549503041209	blue	blue
CD53	CD84	0.9620649509088827	blue	blue
CCR5	ITGAL	0.9616217992883258	blue	blue
CD53	FERMT3	0.9615945658402085	blue	blue
FERMT3	NCKAP1L	0.9614692866581471	blue	blue
SIRPG	TRAC	0.9613773600872695	blue	blue
ARHGAP15	EVI2A	0.9613750899124583	blue	blue
FABP5P1	FABP5P7	0.9613427850925206	turquoise	turquoise
CD3D	SIRPG	0.9613243096964904	blue	blue
SASH3	SNX20	0.961258408318451	blue	blue
AC025154.2	AQP5	0.9611499042952287	pink	pink
BTK	NCKAP1L	0.961109046658877	blue	blue
MZB1	TNFRSF17	0.9608858802873109	tan	tan
TRBC1	TRBC2	0.9606806070874433	blue	blue
CD84	NCKAP1L	0.9606581101992624	blue	blue
C1QC	FCER1G	0.9604877924589691	blue	blue
AC113189.3	FGF11	0.960377698077732	black	black
COL1A2	COL3A1	0.9603434414879229	green	green
C1QB	FCER1G	0.960176981595247	blue	blue
ARHGAP9	PTPN7	0.9601533902570918	blue	blue
CD4	SPI1	0.9600981577895253	blue	blue
PTPN7	RASAL3	0.9598736841993796	blue	blue
CD84	TFEC	0.9596451797766634	blue	blue
CD3E	PYHIN1	0.959642908642272	blue	blue
EVI2B	MYO1F	0.9594488974157368	blue	blue
TBC1D10C	TRBC1	0.9594357480618014	blue	blue
CD3E	TIGIT	0.9593682082271281	blue	blue
CD74	HLA-DRA	0.9592838736404306	blue	blue
LCP2	NCKAP1L	0.959197528271653	blue	blue
P2RY10	RASAL3	0.9591969922048358	blue	blue
CD53	GPR65	0.9591105808034263	blue	blue
TIGIT	TRAC	0.9588910700602837	blue	blue
CD2	TRBC1	0.9586191067807269	blue	blue
CD53	DOCK2	0.9586188406332733	blue	blue
C1QB	TYROBP	0.9585672904629103	blue	blue
TRAC	TRBC1	0.958533702464968	blue	blue
AC015922.2	MEIS3P1	0.9585005285674771	lightcyan	lightcyan
CD3D	CORO1A	0.9584524724841997	blue	blue
AC007342.4	AC007342.5	0.9583947976220163	turquoise	turquoise
SIRPG	TIGIT	0.9580818562096266	blue	blue
CD2	P2RY10	0.958069162151562	blue	blue
LAIR1	LAPTM5	0.9579965375999155	blue	blue
HLA-DMB	HLA-DPB1	0.95786389027145	blue	blue
LST1	TNFAIP8L2	0.9578527828141109	blue	blue
FABP5	FABP5P1	0.9576677264518145	turquoise	turquoise
CD3E	TRBC2	0.95752718318462815	blue	blue
IGHG3	IGKC	0.9574342476838702	tan	tan
CD3E	TRAT1	0.957385384902116	blue	blue
FTLP10	TMPRSS11BNL	0.9573424988352426	turquoise	turquoise
