CACNA2D2	7.74787068915977e-07
CRYAB	7.74787068915977e-07
KCNJ6	3.62601563431042e-05
KCNK3	8.53751879513411e-05
RAB7B	0.0001067264961173
AVPR1B	0.00026582606484702
CGNL1	0.00027717131093968
PROCR	0.0003045476431179
FGF10	0.00031443885710628
ADCYAP1R1	0.00036007316473321
BVES	0.00036007316473321
ITPR1	0.00039747319192927
CLDN19	0.00048852708924633
IL13RA2	0.00072731949850113
LPO	0.00073915755164813
GNAO1	0.00102868463472185
MAGI1	0.00121146613645888
SMIM6	0.0016737448107392
PTPRR	0.0018010558686827
EDARADD	0.00211423261366734
DLG2	0.00232526112857114
NCALD	0.00241267265049498
ENAH	0.00282971775571331
INHA	0.0032353640028397
CLDN8	0.00391449541038344
CD3G	0.00477493424701436
TIMP1	0.00511039908935169
PPP1R12B	0.00673897343986767
IL1RN	0.00673897343986767
EPHB3	0.00673897343986767
LRAT	0.00845603370044565
APOBEC3A	0.00864475398157263
FREM1	0.00864475398157263
PIK3C2G	0.0112236801386394
MPDZ	0.0114804214982485
TLR5	0.0121095684244101
NECTIN1	0.0130407536981209
TBL1XR1	0.0141988817073257
PMVK	0.0154094116103113
AVPR1A	0.0167518898943745
EFNB1	0.0173154444257298
CDK6	0.0173154444257298
PYDC1	0.0192585695783567
MYBL2	0.0192684037295214
FYCO1	0.0198274104608427
SLN	0.0206184999942218
MCC	0.0208543249274707
CLDN6	0.0208543249274707
TAS1R3	0.021212556464558
ACE	0.0223837525380874
LTC4S	0.0223837525380874
ERO1B	0.0227986464045579
PLCD1	0.0234705369289514
NGFR	0.0264048303752878
ATP12A	0.0300308643878245
CKS2	0.0315743405571693
PRKG2	0.0317868014327673
AURKA	0.0336924697638492
KRT9	0.0426475403753766
BIRC5	0.0435618559252417
OXCT2	0.0442839935185433
SLC27A1	0.0456942119789291
MCHR1	0.0466937045057108
HCRTR1	0.0481164319830431
