module_color,module_size
grey,3917
turquoise,2338
blue,1888
brown,1639
yellow,1462
green,1401
red,1117
black,1112
pink,982
magenta,879
purple,729
greenyellow,632
tan,572
salmon,485
cyan,390
midnightblue,303
lightcyan,263
grey60,252
lightgreen,249
lightyellow,210
royalblue,182
darkred,177
darkgreen,128
darkturquoise,120
darkgrey,109
orange,106
darkorange,101
white,94
skyblue,75
saddlebrown,74
steelblue,73
paleturquoise,72
violet,72
darkolivegreen,71
darkmagenta,68
sienna3,64
yellowgreen,60
skyblue3,56
plum1,55
lightsteelblue1,49
mediumpurple3,49
orangered4,49
lightcyan1,48
ivory,46
floralwhite,40
darkorange2,39
brown4,35
