sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-A2-A25D-01A-12R-A16F-07,0.01413452644926087,-0.00982262111381153,0.007055717406489386,-0.04220708634781392,0.03048174836718011,-0.004510667169578321,0.012144477366302628,0.0021093636996196894,-4.02439893753764e-4,-0.014312005370836406,-0.016071753594715615,-0.003136509925231021,-0.004708718895508665,0.021343557787830234,-0.023352245705773392,-0.010248162517857762,-0.03066750279009902,0.03861722996870894,-0.030721071554553336,-0.025781403822712108,-0.03468313292833236,0.05593991521852677,0.03480593900649982,0.008407335457339385,0.003876660270209721,0.018355927828479675,-0.02012657724743536,0.04396708664018591,-0.011069699645295203,0.057329510344698124,0.03994881926986496,-0.03571417328364971,0.0056460015522246665,0.02503625794253585,0.06515390496929563,-0.023625769655500072,0.011880865775444893,0.05671954035532917,0.04922246371451222,0.05108662665593342,-0.028876718260266467,-0.03502611822413604,-0.016246592824814964,0.02848975048678825,-0.005189770717190999,-0.008947685448001313,0.012511160440435596
TCGA-BH-A201-01A-11R-A14M-07,-0.029186202496921165,0.014518623805018449,0.01246847426815234,-0.01201696415710364,-0.031159359337995466,-0.02472504032651958,0.01631075868017971,0.020658681153987477,-0.029198634682719184,-0.01567080624232438,0.0019146350296394307,-0.025482576495856658,0.006680051987753543,-0.00853273179679741,0.002474667673104114,0.018545498957521,-1.5075315424950553e-4,0.0046356434322965155,-0.017181108030934297,0.023213552435140405,-0.013633759756678472,-0.03570245876846558,0.010433284709659865,-0.02074300301086197,-0.010131506355814168,0.015238467640174627,0.023118614385620156,-0.01970333532372011,-0.04173043610680542,-0.002232937512296572,-0.028036369547841167,0.02720041275536529,0.02889753864324296,-0.02837745686651716,-0.02557717390198391,0.012680207929777355,-0.00939023742008549,-0.02122217052511519,-0.03398488209214855,-0.034685512854903865,-0.02004600565400132,0.03416208278547572,0.027092100323332535,-0.006834081061914368,0.010981593072740726,-0.013015134861952493,-0.0024673173985913822
TCGA-AC-A23C-01A-12R-A169-07,-0.03552126931544586,0.027415681552055704,0.024449746431879693,-0.028296856205234422,-0.019205070857147837,-0.003406127794348723,0.013347628765754129,0.007398126929324278,-2.637597646304948e-4,-0.04677297962132512,0.046951308974999766,-0.03514810151278217,0.05565599213371722,0.028323547758396215,-0.02117772063703166,0.023498461072313,-0.005755190299637558,-0.027148843380581926,0.0045560448315663474,-0.022191768041612776,0.030416338242832193,-0.014050698754845109,0.018556086472211,0.03384348312639985,-0.009156765741074047,0.03317054039814776,-0.0072948836961574245,0.008361227355184365,-0.0602665356871974,0.01813345740321394,0.006250270710732558,0.03441947799996404,0.005325945368389345,-0.030994511472316105,-0.05698193879819193,-0.004201789304239192,-0.004318435519561705,-0.019519624226235384,-0.041841435006922736,-0.04030190967801324,0.03926954691286753,0.016025313129599664,0.036950631947345214,0.0074230143949960345,0.0152656237606979,-3.4924947585479593e-4,0.03590872356914669
TCGA-AR-A5QP-01A-11R-A28M-07,0.018976938902832002,-0.0079804390332712,0.019839831408102453,0.008169810035005847,-0.00922417931666975,-0.0030126080556686268,0.009620555549188121,-0.01400189081927954,-0.00473559251211551,0.023159967291569963,0.0166954403210669,0.0018689248958512156,-0.010092660701694569,-0.019256764339766263,0.004669401892071194,-0.02906605366333052,0.023066686427666683,0.01647551219682021,0.03465573402494948,0.026678694582123588,0.034115092682152674,-0.017303405711430422,-0.04924811184166437,0.03694355080335228,-0.022353110803585055,-0.005633921923329155,-0.006181829513526817,-0.02476753431342616,0.009023446381571576,-0.03733513689078881,-0.013054727099961003,-3.668782698991042e-4,0.027321163245594075,-0.005389399341860475,0.022735959773825754,-0.010768565968455122,0.024108403696425324,-0.0053667695842230245,-2.4587100827191467e-4,0.006860963214096914,-0.00768364394551517,0.005971225402694092,-0.015175837785645487,-0.011573701205938987,0.022471145885969934,0.020983359490244474,-0.021978910151390113
TCGA-BH-A0W3-01A-11R-A109-07,0.015471596196839405,0.005698295693172336,0.05520080208301201,0.07254937644448199,-0.02739478902559551,-0.011670450897602875,-0.030543263466254977,0.035274645349903,-0.03626705393329206,0.031316411333657874,-0.03101008066650313,-0.0023595212701095275,0.012672117825258884,-0.04195055994640817,-0.05472641913294466,0.003562639111726835,-0.028872127041243534,-0.057113078795131784,0.07320474457179216,-0.07622948651642289,-7.766222287232824e-4,-0.05931318653351905,-0.056418042310625666,-0.06153089478445416,-0.008717384537879198,0.03311688179533541,-0.07957279180251847,-0.03105003253303679,0.030561743671493898,0.01070869649700604,-0.03865074059364291,-0.00373280267976769,-0.04657416831505363,-0.021349311333339015,-0.05586306831187616,0.015073891223589913,0.04338700385441241,-0.05415665786745805,-0.0258887220159977,0.006295405626911443,-0.0037030442793673287,-0.05634018869683022,0.035259749791151686,-0.018415285419984724,-0.04208957992636353,-9.935747748584622e-5,0.0177128511208175
TCGA-AC-A8OQ-01A-11R-A41B-07,-0.0010569339601078217,0.020679921156451436,-0.04169376437756667,0.024032331231573115,0.044091014445534676,0.005951437347945682,0.05485727732140619,-0.07446215296716563,0.05879760184805264,0.054030989105439624,0.04575893530361904,0.022946999620732617,-0.018920768369169776,0.028103191209435482,0.06180285636768658,-0.021080995737071954,0.04166658466742204,0.03938403997136039,-0.004034797040051518,0.03571716581121548,0.013880735371245234,-0.05316984984520514,0.04650954272781283,0.07677015275220041,0.020631530035057112,-0.035351319730136575,0.03246805610003718,0.037336314191364725,0.02057722455847377,0.01875392565604277,0.038062561000299686,-0.002624671194933795,0.0191548556823213,0.008901586917644942,-0.02302738377160561,0.03997015818550295,-0.02516788060991175,-0.01817164243890995,0.017469966198431233,0.017716798460886647,-0.023648369099940014,0.006937439688587586,-0.029948357250813608,-0.04511455626217196,0.01660154190586067,0.05685547740255208,-0.02678376522885417
TCGA-D8-A27V-01A-12R-A17B-07,-0.02448838906830513,0.0023946065392209176,0.027114199056145556,0.037344979435165467,-0.04786810978003537,0.015265060204611781,-0.013608611905010452,0.029899568446730862,0.004679437826768999,-0.03186674267606477,0.016605257013740014,-0.06116596935131249,0.04637502611007812,-0.006243624965831228,-0.019586899319833585,0.01423029383042767,-0.03761917807351023,0.007330616009917236,-0.015814735566133494,-0.01976359865710184,0.07529005817899713,0.01750500957858802,0.018124550267860574,-0.0225269591281669,-0.027561316563952668,0.06046207622308275,0.004187335383692351,-0.017031483111221563,1.5483141251861282e-6,5.45819443158898e-4,-0.02026384555145866,7.177627376027683e-5,0.03304142084839477,-0.02989767241922622,-0.004006029502095634,0.038917772213958014,0.0014458771640782138,0.00522979453338035,-0.02007138019274189,-0.07696246079896399,0.06251802905754839,0.0011801665256657443,0.04255643416733745,0.033854656063747685,-0.042945585959760266,-0.03218119938369643,0.024955529505455005
TCGA-D8-A27M-01A-11R-A16F-07,-0.04584201634795388,0.01636749604132334,-0.042993266842555194,-0.01126100788294236,0.03568484945683684,-0.04602611543515295,0.02654100195938795,-0.013787407710901395,-0.009944824511426304,-0.006105109059782038,0.028933975544460037,-0.035946607112497156,-0.022697671878162164,-0.036123995409729416,0.05952858244755721,0.018828498198828182,-0.0015830529779400845,-0.01834290666326164,-0.014114688322326261,0.008340507496513673,-0.003269447308724043,-0.02917808826772817,0.03779284231079107,0.03690507094795101,0.007168847665539709,0.002036514792434532,0.06916328758627918,0.0811784830505718,-0.04027976974481418,0.039578029995438656,0.060069313653480415,0.042675788521910334,0.009335729615773235,-0.02972930103411506,-0.05314217435416115,0.013180304952528225,-0.05309605072186814,0.028405114907632284,0.02436581042205559,-0.01941278055216132,-0.003086371520628897,0.036141480916851605,0.020169946515870528,0.04737480025042191,0.018869978223853476,-0.003929745930988595,-0.023266701267110623
TCGA-E9-A5FK-01A-11R-A27Q-07,0.06853071218000863,-0.0425609196295144,0.009272614524564722,-0.03642905571694565,0.0768293239071483,0.016587969551252444,0.03925948563708802,-0.039523984639668414,0.030725027654301282,0.02102494102735936,-0.03005024858822707,0.009948090333351815,-0.05157784750904528,-0.023846776379634452,-0.011453971363713308,-0.08353347991344423,0.019327625488409758,0.07089264804275917,-9.087917453161579e-4,0.03683058077541355,0.03226696363041709,0.09893536610307416,-0.03647626427846601,0.03255618311215172,-0.03337562832967787,-0.001262366638240311,-0.02670642335811523,0.06892453234186166,0.0537851824731036,0.05173118871975347,0.0539417567085369,-0.04072146486418574,0.01782375274699173,0.04676151593178173,0.086599110931578,-0.01674843520140889,0.04239073999307237,-6.993472205255234e-4,0.03915632712473612,0.03775698455152166,-0.04251640028882877,-0.020979849036571734,-0.07925484312477311,-0.049158182661759316,0.015010554411609495,0.017659767098290008,-0.05119688771802712
TCGA-C8-A1HE-01A-11R-A13Q-07,-0.010916011712253941,0.011445456546575186,0.04822637631359946,0.04194541863587072,-0.031645941336778664,8.262621162611814e-4,-0.020515785432243167,0.033924728186931055,-0.013870171849446635,-0.027262042038155423,-0.0288642865584441,-0.026727897705605082,0.02962591984870647,-0.011560725423017792,-0.043833502333259645,0.008385260206320588,-0.024527012688002475,-0.023199249909377377,0.00879546520212426,-0.0437952333089873,0.03465032053893226,-0.02820983551300039,0.029792722784632374,-0.02196521850478354,-0.025856453858493996,0.030453845967116328,-0.03957194681539694,-0.02793768957040725,0.010037814668635108,0.012968689294651252,-0.02223253074805446,0.03835292985549231,-0.009436037950753394,-0.02196116335569128,-0.032203442255016514,0.03814285062016645,0.02437074913981383,-0.024723020363241054,-0.034052165295608075,-0.016536313004247863,0.03076148583944156,-0.018826272219676168,0.03826886291141213,0.009628161254339478,-0.04559129848163231,-0.011736045255442038,0.008013683973119554
