gene_id,module_number,module_color
ENSG00000000003.15,5,green
ENSG00000000005.6,24,darkgrey
ENSG00000000419.13,0,grey
ENSG00000000457.14,1,turquoise
ENSG00000000460.17,11,greenyellow
ENSG00000000938.13,14,cyan
ENSG00000000971.16,12,tan
ENSG00000001036.14,6,red
ENSG00000001084.13,0,grey
ENSG00000001167.14,11,greenyellow
ENSG00000001460.18,0,grey
ENSG00000001461.17,0,grey
ENSG00000001497.18,6,red
ENSG00000001561.7,1,turquoise
ENSG00000001617.12,13,salmon
ENSG00000001626.16,0,grey
ENSG00000001629.10,1,turquoise
ENSG00000001630.17,1,turquoise
ENSG00000001631.16,4,yellow
ENSG00000002016.18,4,yellow
ENSG00000002079.14,2,blue
ENSG00000002330.14,7,black
ENSG00000002549.12,25,orange
ENSG00000002586.20,16,lightcyan
ENSG00000002587.10,8,pink
ENSG00000002726.21,8,pink
ENSG00000002746.15,12,tan
ENSG00000002822.15,8,pink
ENSG00000002834.18,0,grey
ENSG00000002919.15,0,grey
ENSG00000002933.9,14,cyan
ENSG00000003056.8,1,turquoise
ENSG00000003096.14,10,purple
ENSG00000003137.8,15,midnightblue
ENSG00000003147.19,5,green
ENSG00000003249.15,27,white
ENSG00000003393.15,1,turquoise
ENSG00000003400.15,8,pink
ENSG00000003402.20,8,pink
ENSG00000003436.16,10,purple
ENSG00000003509.16,0,grey
ENSG00000003756.17,4,yellow
ENSG00000003987.14,0,grey
ENSG00000003989.18,3,brown
ENSG00000004059.11,6,red
ENSG00000004139.14,6,red
ENSG00000004142.12,6,red
ENSG00000004399.13,14,cyan
ENSG00000004455.17,9,magenta
ENSG00000004468.13,8,pink
ENSG00000004478.8,15,midnightblue
ENSG00000004487.17,9,magenta
ENSG00000004534.15,4,yellow
ENSG00000004660.15,0,grey
ENSG00000004700.16,1,turquoise
ENSG00000004766.17,1,turquoise
ENSG00000004776.13,24,darkgrey
ENSG00000004777.18,4,yellow
ENSG00000004779.10,6,red
ENSG00000004799.8,10,purple
ENSG00000004809.14,5,green
ENSG00000004838.14,3,brown
ENSG00000004846.16,10,purple
ENSG00000004848.8,0,grey
ENSG00000004864.14,9,magenta
ENSG00000004866.22,0,grey
ENSG00000004897.12,11,greenyellow
ENSG00000004948.16,10,purple
ENSG00000004961.15,3,brown
ENSG00000004975.12,39,orangered4
ENSG00000005001.10,0,grey
ENSG00000005007.13,26,darkorange
ENSG00000005020.13,8,pink
ENSG00000005022.6,6,red
ENSG00000005059.16,8,pink
ENSG00000005073.6,12,tan
ENSG00000005075.15,6,red
ENSG00000005100.13,46,brown4
ENSG00000005102.14,10,purple
ENSG00000005108.16,10,purple
ENSG00000005156.12,14,cyan
ENSG00000005175.10,11,greenyellow
ENSG00000005187.12,5,green
ENSG00000005189.20,10,purple
ENSG00000005194.15,27,white
ENSG00000005206.17,7,black
ENSG00000005238.20,1,turquoise
ENSG00000005243.10,16,lightcyan
ENSG00000005249.13,0,grey
ENSG00000005302.19,3,brown
ENSG00000005339.15,6,red
ENSG00000005379.17,0,grey
ENSG00000005381.8,8,pink
ENSG00000005421.9,0,grey
ENSG00000005436.14,11,greenyellow
ENSG00000005448.17,7,black
ENSG00000005469.12,5,green
ENSG00000005471.19,12,tan
ENSG00000005483.21,1,turquoise
ENSG00000005486.17,7,black
ENSG00000005513.10,5,green
ENSG00000005700.15,1,turquoise
ENSG00000005801.18,2,blue
ENSG00000005810.18,1,turquoise
ENSG00000005812.11,1,turquoise
ENSG00000005844.19,8,pink
ENSG00000005882.12,3,brown
ENSG00000005884.18,9,magenta
ENSG00000005889.16,1,turquoise
ENSG00000005893.16,11,greenyellow
ENSG00000005961.19,4,yellow
ENSG00000005981.13,0,grey
ENSG00000006007.12,5,green
ENSG00000006015.18,7,black
ENSG00000006016.11,0,grey
ENSG00000006025.12,11,greenyellow
ENSG00000006042.12,0,grey
ENSG00000006047.13,0,grey
ENSG00000006062.17,8,pink
ENSG00000006071.15,3,brown
ENSG00000006118.15,6,red
ENSG00000006125.18,1,turquoise
ENSG00000006128.12,10,purple
ENSG00000006194.10,0,grey
ENSG00000006210.7,5,green
ENSG00000006282.21,13,salmon
ENSG00000006283.18,10,purple
ENSG00000006327.14,1,turquoise
ENSG00000006432.15,0,grey
ENSG00000006451.8,4,yellow
ENSG00000006453.14,3,brown
ENSG00000006459.11,1,turquoise
ENSG00000006468.14,12,tan
ENSG00000006530.18,16,lightcyan
ENSG00000006534.16,0,grey
ENSG00000006555.11,5,green
ENSG00000006576.16,11,greenyellow
ENSG00000006606.9,1,turquoise
ENSG00000006607.14,1,turquoise
ENSG00000006611.17,5,green
ENSG00000006625.18,6,red
ENSG00000006634.8,9,magenta
ENSG00000006638.13,17,grey60
ENSG00000006652.15,0,grey
ENSG00000006695.12,46,brown4
ENSG00000006704.11,8,pink
ENSG00000006712.15,7,black
ENSG00000006715.16,1,turquoise
ENSG00000006740.17,0,grey
ENSG00000006744.19,39,orangered4
ENSG00000006747.15,0,grey
ENSG00000006756.16,5,green
ENSG00000006757.12,5,green
ENSG00000006788.14,12,tan
ENSG00000006831.10,0,grey
ENSG00000006837.12,4,yellow
ENSG00000007001.13,2,blue
ENSG00000007038.11,0,grey
ENSG00000007047.15,7,black
ENSG00000007062.12,5,green
ENSG00000007080.11,7,black
ENSG00000007129.18,8,pink
ENSG00000007168.14,46,brown4
ENSG00000007171.18,0,grey
ENSG00000007174.18,9,magenta
ENSG00000007202.15,1,turquoise
ENSG00000007216.15,0,grey
ENSG00000007237.19,10,purple
ENSG00000007255.10,7,black
ENSG00000007264.15,14,cyan
ENSG00000007306.15,5,green
ENSG00000007312.13,8,pink
ENSG00000007314.12,24,darkgrey
ENSG00000007341.19,0,grey
ENSG00000007372.24,5,green
ENSG00000007376.8,7,black
ENSG00000007384.15,7,black
ENSG00000007392.17,4,yellow
ENSG00000007402.12,3,brown
ENSG00000007516.14,13,salmon
ENSG00000007520.4,7,black
ENSG00000007541.17,7,black
ENSG00000007545.16,0,grey
ENSG00000007866.22,33,darkolivegreen
ENSG00000007908.16,8,pink
ENSG00000007923.16,1,turquoise
ENSG00000007933.13,8,pink
ENSG00000007944.15,1,turquoise
ENSG00000007952.18,6,red
ENSG00000007968.7,9,magenta
ENSG00000008018.9,6,red
ENSG00000008056.14,0,grey
ENSG00000008083.14,11,greenyellow
ENSG00000008086.13,1,turquoise
ENSG00000008118.10,8,pink
ENSG00000008128.23,4,yellow
ENSG00000008130.15,26,darkorange
ENSG00000008196.13,5,green
ENSG00000008226.20,4,yellow
ENSG00000008256.16,12,tan
ENSG00000008277.14,10,purple
ENSG00000008282.9,0,grey
ENSG00000008283.16,36,yellowgreen
ENSG00000008294.21,1,turquoise
ENSG00000008300.17,0,grey
ENSG00000008311.15,10,purple
ENSG00000008323.15,1,turquoise
ENSG00000008324.12,6,red
ENSG00000008382.16,7,black
ENSG00000008394.13,0,grey
ENSG00000008405.12,1,turquoise
ENSG00000008441.18,5,green
ENSG00000008513.16,32,violet
ENSG00000008516.17,0,grey
ENSG00000008517.18,25,orange
ENSG00000008710.20,6,red
ENSG00000008735.14,0,grey
ENSG00000008838.20,0,grey
ENSG00000008853.17,11,greenyellow
ENSG00000008869.12,1,turquoise
ENSG00000008952.17,4,yellow
ENSG00000008988.11,20,royalblue
ENSG00000009307.16,1,turquoise
ENSG00000009335.18,1,turquoise
ENSG00000009413.16,1,turquoise
ENSG00000009694.13,10,purple
ENSG00000009709.12,0,grey
ENSG00000009724.17,2,blue
ENSG00000009765.15,0,grey
ENSG00000009780.16,0,grey
ENSG00000009790.15,8,pink
ENSG00000009830.12,13,salmon
ENSG00000009844.16,30,steelblue
ENSG00000009950.16,24,darkgrey
ENSG00000009954.11,11,greenyellow
ENSG00000010017.13,1,turquoise
ENSG00000010030.14,25,orange
ENSG00000010072.16,23,darkturquoise
ENSG00000010165.20,22,darkgreen
ENSG00000010219.13,1,turquoise
ENSG00000010244.19,2,blue
ENSG00000010256.11,6,red
ENSG00000010270.14,0,grey
ENSG00000010278.15,0,grey
ENSG00000010292.13,9,magenta
ENSG00000010295.20,14,cyan
ENSG00000010310.9,3,brown
ENSG00000010318.21,3,brown
ENSG00000010319.7,17,grey60
ENSG00000010322.16,9,magenta
ENSG00000010327.10,14,cyan
ENSG00000010361.14,13,salmon
ENSG00000010404.18,6,red
ENSG00000010438.17,5,green
ENSG00000010539.12,0,grey
ENSG00000010610.10,8,pink
ENSG00000010626.15,7,black
ENSG00000010671.16,8,pink
ENSG00000010704.18,1,turquoise
ENSG00000010803.16,0,grey
ENSG00000010810.17,8,pink
ENSG00000010818.10,1,turquoise
ENSG00000010932.17,8,pink
ENSG00000011007.12,11,greenyellow
ENSG00000011009.11,6,red
ENSG00000011021.23,6,red
ENSG00000011028.14,16,lightcyan
ENSG00000011083.9,0,grey
ENSG00000011105.14,13,salmon
ENSG00000011114.15,1,turquoise
ENSG00000011132.12,7,black
ENSG00000011143.19,13,salmon
ENSG00000011198.10,0,grey
ENSG00000011201.12,1,turquoise
ENSG00000011243.18,4,yellow
ENSG00000011258.16,1,turquoise
ENSG00000011260.14,36,yellowgreen
ENSG00000011275.19,0,grey
ENSG00000011295.16,46,brown4
ENSG00000011304.22,6,red
ENSG00000011332.19,0,grey
ENSG00000011347.10,0,grey
ENSG00000011376.12,1,turquoise
ENSG00000011405.13,1,turquoise
ENSG00000011422.12,3,brown
ENSG00000011426.11,9,magenta
ENSG00000011451.21,26,darkorange
ENSG00000011454.18,1,turquoise
ENSG00000011465.18,12,tan
ENSG00000011478.13,6,red
ENSG00000011485.15,6,red
ENSG00000011523.14,10,purple
ENSG00000011566.15,1,turquoise
ENSG00000011590.14,8,pink
ENSG00000011600.12,14,cyan
ENSG00000011638.11,2,blue
ENSG00000011677.13,3,brown
ENSG00000012048.23,11,greenyellow
ENSG00000012061.16,1,turquoise
ENSG00000012124.17,8,pink
ENSG00000012171.20,13,salmon
ENSG00000012174.12,1,turquoise
ENSG00000012211.13,26,darkorange
ENSG00000012223.13,0,grey
ENSG00000012232.9,42,lightcyan1
ENSG00000012660.14,3,brown
ENSG00000012779.11,8,pink
ENSG00000012822.16,9,magenta
ENSG00000012963.15,34,darkmagenta
ENSG00000012983.11,7,black
ENSG00000013016.16,10,purple
ENSG00000013275.8,6,red
ENSG00000013288.9,5,green
ENSG00000013297.12,10,purple
ENSG00000013306.16,6,red
ENSG00000013364.19,7,black
ENSG00000013374.16,25,orange
ENSG00000013375.16,30,steelblue
ENSG00000013392.8,0,grey
ENSG00000013441.16,4,yellow
ENSG00000013503.10,11,greenyellow
ENSG00000013523.11,1,turquoise
ENSG00000013561.18,1,turquoise
ENSG00000013563.14,0,grey
ENSG00000013573.17,9,magenta
ENSG00000013583.10,7,black
ENSG00000013588.9,5,green
ENSG00000013619.14,5,green
ENSG00000013725.14,8,pink
ENSG00000013810.20,9,magenta
ENSG00000014123.10,30,steelblue
ENSG00000014138.9,1,turquoise
ENSG00000014164.7,28,skyblue
ENSG00000014216.16,2,blue
ENSG00000014257.16,0,grey
ENSG00000014641.21,6,red
ENSG00000014824.14,1,turquoise
ENSG00000014914.21,0,grey
ENSG00000014919.13,5,green
ENSG00000015133.19,0,grey
ENSG00000015153.15,2,blue
ENSG00000015171.20,1,turquoise
ENSG00000015285.11,14,cyan
ENSG00000015413.9,14,cyan
ENSG00000015475.19,9,magenta
ENSG00000015479.20,2,blue
ENSG00000015520.15,5,green
ENSG00000015532.10,13,salmon
ENSG00000015676.18,0,grey
ENSG00000016082.15,0,grey
ENSG00000016391.11,0,grey
ENSG00000016402.13,5,green
ENSG00000016602.9,5,green
ENSG00000016864.18,3,brown
ENSG00000017260.20,11,greenyellow
ENSG00000017427.17,10,purple
ENSG00000017483.15,16,lightcyan
ENSG00000017797.13,1,turquoise
ENSG00000018189.13,2,blue
ENSG00000018236.15,12,tan
ENSG00000018280.17,8,pink
ENSG00000018408.15,15,midnightblue
ENSG00000018510.17,0,grey
ENSG00000018610.15,3,brown
ENSG00000018625.15,10,purple
ENSG00000018699.13,9,magenta
ENSG00000018869.17,9,magenta
ENSG00000019102.12,17,grey60
ENSG00000019144.19,10,purple
ENSG00000019169.10,3,brown
ENSG00000019186.10,5,green
ENSG00000019485.13,0,grey
ENSG00000019505.8,0,grey
ENSG00000019549.13,12,tan
ENSG00000019582.15,14,cyan
ENSG00000019991.18,10,purple
ENSG00000019995.6,1,turquoise
ENSG00000020129.16,0,grey
ENSG00000020181.18,10,purple
