ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0004713,protein tyrosine kinase activity,1.4691609977324263,10,0.30952380952380953,5.214121112116162e-26,2.1540210683852805e-19,"ALK, PTK2B, IGF1R, INSR, JAK2, PTK2, RYK, SRC, WEE1, RPS6KA5, CAMKK2","ABL2, AXL, BCR, BLK, BTK, CSF1R, CSK, EGFR, EPHA7, EPHB2, ERBB3, FGFR1, FGFR3, FGR, FYN, HCK, JAK1, JAK3, KDR, KIT, LCK, LYN, MATK, MET, NTRK1, PDGFRB, RET, SYK, TYK2, YES1, ZAP70"
GO:0018108,peptidyl-tyrosine phosphorylation,1.3377726158213965,10,0.30952380952380953,6.205150916673457e-23,1.1543789396664065e-15,"PTK2B, FGFR2, INSR, JAK2, PTK2, SRC, ABI2","ABL2, BLK, BTK, CSF1R, EGFR, EPHA3, EPHB2, FGFR1, FGFR4, FGR, FLT1, FLT4, FYN, HCK, JAK3, KDR, LCK, LYN, NTRK1, PDGFB, PDGFRA, PDGFRB, PTPN6, SYK, ZAP70"
GO:0006661,phosphatidylinositol biosynthetic process,1.1426807760141093,10,0.1111111111111111,2.877226302009104e-12,8.208157117051962e-10,"IMPA1, INPP4A, INPPL1, OCRL, PIK3C2A, PI4KA, PIP5K1B, MTMR1, INPP4B, SYNJ1, MTMR7, MTMR4, PIP5K1C, INPP5J","CDS1, INPP5D, PLCG2, PTEN, MTMR3, INPP5K, PI4K2A, INPP5E, MTMR14, SLC27A1"
GO:0042613,MHC class II protein complex,1.4503256003256002,5,0.125,1.3271912329206016e-11,0.013407206339454292,,"CD74, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DPA1, HLA-DPB1, HLA-DQA1, HLA-DQB1, HLA-DRA, HLA-DRB1, HLA-DRB5"
GO:0046777,protein autophosphorylation,1.177307466196355,10,0.30952380952380953,2.0100088122960572e-11,9.084309194490449e-5,"ALK, CAMK2A, DAPK3, EPHB1, PTK2B, FGFR2, GSK3B, IGF1R, INSR, JAK2, MAP3K9, PDPK1, PIM1, PRKD1, PTK2, SRC, ULK1, MAP3K13, ULK2, OXSR1, CAMKK2, SMG1, STK39, EEF2K, MAP3K20, TAOK1, WNK2, MAP3K21, MYLK2, LRRK2","ACVR1B, ATR, CAD, CSF1R, EGFR, EPHB3, FGFR1, FGFR4, FGR, FLT1, FLT4, GRK5, HCK, INSRR, IRAK1, KDR, KIT, LYN, MAP3K3, MAP3K11, NTRK1, PAK1, PAK2, PDGFRA, PDGFRB, TXK, MAPKAPK5, RIPK1, EIF2AK3, RIPK3, MAP4K1, CHEK2, PRKD2, EIF2AK1, TAOK3, SIK1, MAPK15, EIF2AK4"
GO:0051092,positive regulation of NF-kappaB transcription factor activity,1.229623878536922,10,0.2222222222222222,5.731714938952617e-11,2.3339940664587447e-8,"ALK, AR, CAMK2A, IKBKB, PRKD1, STAT3, TRAF5, UBE2V1, CFLAR, MAP3K13, RPS6KA5, CLOCK, PIDD1, TRIM5, TIRAP","AGT, BTK, CD40, CHUK, EDA, HSPA1A, HSPA1B, IL6, IL18, IRAK1, MYD88, NTRK1, PLCG2, PPIA, PRKCH, PRKCZ, RPS3, S100A8, S100A9, TLR2, TLR4, WNT5A, TRIM25, IKBKG, TNFSF11, TRADD, RIPK1, RIPK2, TNFRSF11A, IL18RAP, IL18R1, SPHK1, BCL10, RPS6KA4, TNFSF18, AIM2, NOD1, LAMTOR5, MALT1, RIPK3, IRAK3, PRKD2, PYCARD, DHX33, NLRC4, CARD9, CLEC7A, CARD14, CARD11, NLRP3, CARD16"
GO:0062023,collagen-containing extracellular matrix,1.3283664021164021,4,0.1111111111111111,5.969976459136788e-11,5.90807271382241e-8,"COL4A1, COL4A2, FGFR2, TNC, LAMB2, SFRP1, VTN, NPNT","ANXA2, COL1A1, COL3A1, COL6A1, COL6A2, COL6A3, DCN, F3, FGF10, LAMB1, LUM, SERPINE1, SERPINE2, PLAT, SFRP2, TGFB2, THBS4, TNXB, VWF, WNT2, TNN, LAMA1, AGRN"
GO:0005178,integrin binding,1.4283509700176364,4,0.1111111111111111,7.191786015082391e-11,1.2838655942465584e-9,"ACTN4, ACTN1, CDH17, DMP1, S1PR3, EMP2, FGF2, TNC, ITGAV, ITGB1, ITGB3, LAMA5, MYH9, PTK2, CX3CL1, SRC, TLN1, VTN, CD226, JAM3, NPNT","CALR, COL3A1, FCER2, NRG1, HMGB1, IBSP, ICAM1, ICAM2, ICAM3, IGF2, ITGA4, ITGAX, ITGB2, KDR, P4HB, PPIA, PTPN2, PTPRZ1, CXCL12, SELP, SFRP2, SPP1, SYK, ADAM17, THBS4, THY1, TNXB, VCAM1, VWF, PLPP3, S1PR2, ISG15, F11R, FERMT3"
GO:0051897,positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction,1.1965808126185487,10,0.3333333333333333,1.0521282731140809e-10,1.8657435121689387e-4,"CBL, EGF, PTK2B, FGF2, GAS6, GCNT2, GRM2, IGF1R, INSR, ITGB1, JAK2, PDPK1, PLXNB1, PRKD1, PTK2, CX3CL1, SRC, HPSE, HCST","AGT, CALCR, CD19, CSF1R, CX3CR1, DCN, AKR1C2, HBEGF, EGFR, ERBB3, F2R, F2RL1, FGFR1, FGFR3, FGR, FLT1, GATA3, GPER1, HCLS1, HGF, IGF2, IL18, KDR, KIT, NKX3-1, OSM, PDGFA, PDGFB, PDGFRA, PDGFRB, PIK3CG, PTPN6, PTPRJ, RET, CCL3, CCL5, CCL19, CCL21, SELP, SOX9, TCF7L2, TEK, TGFB1, TGFB2, TGFBR1, THPO, SPRY2, HCST, PIK3R5, WNT16, TREM2, IL26, P2RY12, PIK3AP1, UNC5B, NCF1"
GO:0035987,endodermal cell differentiation,1.4691609977324265,4,0.1111111111111111,1.7893569785067943e-9,2.8930641525879624e-9,"COL4A2, ITGA5, ITGA7, ITGAV, LAMA3, NODAL, VTN, SETD2","COL6A1, ITGA4, ITGB2, ITGB5, LAMB1, MMP2, MMP9, MMP14, MMP15, HMGA2"
