CACNA2D2	3.79263857881068e-05
ADCYAP1R1	0.00043026783831396
KCNK3	0.0008157067695355
CPEB1	0.00119354234528099
BVES	0.00214016913763611
GNAO1	0.00214554516072986
L1CAM	0.00232434086474167
EDARADD	0.00410751624276026
FGF10	0.00423114304805688
LAMA1	0.00702837116414179
IL13RA2	0.008383090688405
CGNL1	0.008383090688405
FREM1	0.0086860187188876
OPRD1	0.0111811940492928
CD3G	0.0177127921842799
NT5DC4	0.0193585544208173
RHOQ	0.0273870846423603
IL1RN	0.0274784531199132
MCHR1	0.0339523917681941
TAS1R3	0.0414525239601534
INHA	0.0437953191646834
UNC5A	0.0454018293319889
CACNB4	0.0461018402721172
