CKM	1e-13
MUC5AC	1e-13
ALDOB	1e-13
HDC	1e-13
UQCR10	1e-13
KRT40	1e-13
ATP6V1E1	1e-13
KRT10	1e-13
SAG	1e-13
TXN2	1e-13
PISD	1e-13
ACSBG1	1e-13
SLN	1e-13
SNAP29	1e-13
PHKG1	1e-13
BCL2L13	1e-13
VTA1	1e-13
IGF2	1e-13
SSTR1	1e-13
GCAT	1e-13
CYP24A1	1e-13
ZNRF3	1e-13
TXNRD2	1e-13
ZNF460	1e-13
CLDN18	1e-13
DNAL4	1e-13
UBE2L3	1e-13
CLDN16	1e-13
RBX1	1e-13
DEPDC5	1e-13
NFE2L2	1e-13
MCAT	1e-13
NDUFA6	1e-13
IDNK	1e-13
XBP1	1e-13
GCM1	1e-13
IL1A	1e-13
COMT	1e-13
TAB1	1e-13
H2AC20	1e-13
B3GALT2	1e-13
PNMT	1e-13
LIPG	1e-13
DHRS4	1e-13
DRD1	1e-13
SAMM50	1e-13
PMM1	1e-13
MEN1	1e-13
HEPHL1	1e-13
INPP5J	1e-13
MTMR3	1e-13
GSTM5	1e-13
KCNK9	1e-13
ST3GAL3	1e-13
COX7A1	1e-13
MYL11	1e-13
UFD1	1e-13
PEX26	1e-13
HMGCL	1e-13
CDKN1A	1e-13
L1CAM	1e-13
GNRHR	1e-13
GLP2R	1e-13
TNNC1	1e-13
MGST2	1e-13
ATP5ME	1e-13
NOTCH1	1e-13
SQOR	1e-13
COX6C	1e-13
ALG14	1e-13
IBSP	1e-13
NF2	1e-13
GAMT	1e-13
NODAL	1e-13
PENK	1e-13
LAMTOR4	1e-13
DIABLO	1e-13
MLH1	1e-13
PLA2G6	1e-13
SAT2	1e-13
DYNLRB1	1e-13
BMP6	1e-13
PIGV	1e-13
AMDHD1	1e-13
QDPR	1e-13
SPOP	1e-13
SPDYE5	1e-13
NDUFC2	1e-13
H3C12	1e-13
TUBB3	1e-13
CLDN9	1e-13
ALG12	1e-13
ALOX12	1e-13
SPDYE1	1e-13
MPI	1e-13
ACTC1	1e-13
TST	1e-13
AKR1B15	1e-13
ZNF124	1e-13
FAH	1e-13
POU5F1B	1e-13
STARD3	1e-13
DCXR	1e-13
RDH16	1e-13
SERPINA1	1e-13
NDUFB1	1e-13
PYGM	1e-13
B4GAT1	1e-13
RBKS	1e-13
PLXNA1	1.26700240275616e-13
ANAPC13	1.27856128311889e-13
ANK1	1.53228274003217e-13
PI4KA	1.75346240827369e-13
YWHAH	1.94597430591745e-13
TXNDC5	2.26809817561199e-13
NPRL2	2.43085035363283e-13
UQCR11	2.9221387255418e-13
NDUFV2	3.37211125925457e-13
CLDN20	3.79898641855359e-13
CBR4	3.82536569890917e-13
ATP5MC1	4.05923492588502e-13
UQCRQ	4.33518644946852e-13
FIS1	4.39145852793421e-13
PLA2G2C	4.4967022808741e-13
NUDT2	4.51676182451964e-13
NDUFC1	5.17013678517058e-13
PNPLA4	5.18849014625463e-13
EPHX3	6.87552696938785e-13
LYPD6B	7.27365320169548e-13
ADCY7	7.56228638974487e-13
MCEE	7.62834305188327e-13
CHCHD10	8.13048695434941e-13
B4GALNT2	8.71318676944335e-13
HPD	8.80151558076916e-13
COQ6	9.2906491272819e-13
TNFRSF18	9.68474012088154e-13
SRR	1.00688156731143e-12
ADRB1	1.08634145895548e-12
CDK6	1.11043108526778e-12
PARK7	1.27805558553868e-12
NAGA	1.30235973684594e-12
CTNND1	1.39325298676529e-12
H4C4	1.45487287969323e-12
COX7C	1.48956313710242e-12
ATP5MC2	1.59731675092239e-12
FAN1	1.60475306525305e-12
CENPS	1.66342494074357e-12
NME1	1.75481897343495e-12
MAGI2	1.82598834246522e-12
ACO2	2.09136841381024e-12
IGBP1	2.10645613987183e-12
DYNLRB2	2.13814765570574e-12
GSTZ1	2.20557353469509e-12
PLAAT2	2.25102329676624e-12
KRT16	2.41396050472212e-12
UBE2V1	2.49338653038003e-12
ATP5MG	2.56082567144033e-12
GDF10	2.93065832847392e-12
TJP2	3.2383521048731e-12
AK6	3.5646250879217e-12
TLE6	3.75949848119767e-12
RAB13	3.92217888078685e-12
NAGS	3.94545826908555e-12
GUCY2D	4.17682058623266e-12
AP1B1	4.70563276573098e-12
PAN2	4.93226655408409e-12
PRKCA	5.35251542533997e-12
NOTCH3	5.74170779403794e-12
CRKL	5.92420198723355e-12
ATF4	6.00283509404867e-12
SDSL	6.27685990316842e-12
HSD17B8	6.47043782549244e-12
NT5M	7.33734124589363e-12
MLXIP	8.56630502441646e-12
GALNTL6	1.05096309710712e-11
SMARCB1	1.19480233376868e-11
SIRT3	1.19480233376868e-11
BUB3	1.24846485608441e-11
VAMP2	1.24846485608441e-11
ZIK1	1.75030313862823e-11
PIGH	1.76394690224461e-11
CPS1	1.89882127958094e-11
PSMA2	2.12848039369705e-11
SPDYA	2.17101320476682e-11
ATP5F1E	2.52944113648193e-11
CBLB	2.52967255844608e-11
GPX4	3.15309984996891e-11
GNMT	3.29461303811454e-11
HAT1	3.38330597069643e-11
NACA	3.39433066801483e-11
GSS	3.47457902220214e-11
ARC	3.72640579885487e-11
SPR	3.93257597519685e-11
GRIN2B	4.04275999059554e-11
NAT2	4.08408264127167e-11
RASAL2	4.09042404680756e-11
NEDD4	4.26082326586973e-11
COX8A	4.78864575211013e-11
AFP	5.08134553429814e-11
G6PC3	5.20068815326822e-11
BNIP1	5.390906408728e-11
GRB2	5.97170875914574e-11
FGF10	6.27423496488116e-11
NDUFS8	6.42249834742204e-11
ATP5PD	6.75041695168414e-11
TKFC	6.80932834238992e-11
ITPKA	6.91728027409598e-11
VTN	7.25082116437124e-11
IMPDH2	8.22163796110672e-11
PAH	8.66465758304472e-11
OGT	9.40293767660604e-11
TRH	9.75665951123124e-11
SKP1	9.81407766815872e-11
DYNC2LI1	9.89962054434504e-11
CHEK2	9.89962054434504e-11
COX15	1.21104213399211e-10
GMPR2	1.49186129243942e-10
FCGR2B	1.50473297405068e-10
ORAI3	1.71023151744916e-10
KISS1R	1.73648341818864e-10
GABRQ	1.78800401946173e-10
E2F3	1.79281470919625e-10
PPCDC	1.85163695037056e-10
PIGX	2.06944990307109e-10
ANAPC16	2.22046363650965e-10
HEY2	2.24453448531387e-10
ATP11C	2.31180864498234e-10
BLVRB	2.54397997674104e-10
BMP2	2.55935026739432e-10
COQ5	2.78617805155916e-10
SPDYE2	2.81278463582396e-10
LRTOMT	2.8701172837243e-10
NMRK1	2.94269526249056e-10
NDUFB8	3.2933228257201e-10
DDB2	3.49958415336797e-10
IL2RA	3.65019438447932e-10
CACNA1I	4.05359028073489e-10
CARM1	4.05662832158532e-10
NDUFA2	4.2234364534717e-10
CACNG1	4.32473804723087e-10
SLC2A1	4.43345661371044e-10
NOX1	4.5034279831946e-10
MTMR8	5.71982338690236e-10
PHOSPHO2	6.98401087636621e-10
GRIA1	7.29346876821849e-10
CTSF	7.4989646400521e-10
CHRNA6	7.6556626367668e-10
PMVK	8.32965495934848e-10
FMOD	8.48253364056671e-10
LAMB4	8.48930689181131e-10
B3GNT4	8.73555759051071e-10
NAGLU	9.26931305011765e-10
DUT	9.31901459396967e-10
FLNA	9.79620108448419e-10
C4ORF3	1.08587774810296e-09
ACSM4	1.15475536856853e-09
FTCD	1.24707034710799e-09
GSTM4	1.34176315764808e-09
ZNF749	1.38437398336936e-09
CARD10	1.51303041852728e-09
CLDN2	1.61878061399789e-09
COASY	1.63010508896924e-09
CHPF2	1.675511433865e-09
PDE7A	1.7588630794347e-09
CXCR1	1.77458008919679e-09
ARHGAP10	1.7882119541191e-09
