gene_id,base_ensembl,Name,module_number,module_color
ENSG00000080824.19,ENSG00000080824,HSP90AA1,34,darkmagenta
ENSG00000096384.20,ENSG00000096384,HSP90AB1,33,darkolivegreen
ENSG00000100209.11,ENSG00000100209,HSCB,6,red
ENSG00000103423.14,ENSG00000103423,DNAJA3,7,black
ENSG00000106211.10,ENSG00000106211,HSPB1,7,black
ENSG00000109519.13,ENSG00000109519,GRPEL1,6,red
ENSG00000109846.9,ENSG00000109846,CRYAB,5,green
ENSG00000113013.16,ENSG00000113013,HSPA9,0,grey
ENSG00000115541.11,ENSG00000115541,HSPE1,6,red
ENSG00000126602.11,ENSG00000126602,TRAP1,10,purple
ENSG00000144381.18,ENSG00000144381,HSPD1,9,magenta
ENSG00000146731.11,ENSG00000146731,CCT6A,9,magenta
ENSG00000152137.8,ENSG00000152137,HSPB8,17,grey60
ENSG00000164284.15,ENSG00000164284,GRPEL2,11,greenyellow
ENSG00000166855.9,ENSG00000166855,CLPX,1,turquoise
ENSG00000173641.18,ENSG00000173641,HSPB7,24,darkgrey
ENSG00000205138.4,ENSG00000205138,SDHAF1,7,black
ENSG00000205981.8,ENSG00000205981,DNAJC19,15,midnightblue
ENSG00000213221.5,ENSG00000213221,DNLZ,4,yellow
