GNG10	1e-13
MIF	1e-13
TXNDC5	1e-13
PDXP	1e-13
BCKDHA	1e-13
NDUFA13	1e-13
NME2	1e-13
ALDOA	1e-13
ABHD16A	1e-13
MTHFS	1e-13
FTH1	1e-13
ACY1	1e-13
MGAT2	1e-13
NDUFS7	1e-13
ARPC1B	1e-13
PSMD9	1e-13
CRLS1	1e-13
FANCG	1e-13
EGLN1	1e-13
SCO2	1e-13
NDUFA11	1e-13
GNG5	1e-13
SDHA	1e-13
HBA1	1e-13
PGS1	1e-13
IFNAR2	1e-13
NDUFB8	1e-13
PSMA6	1e-13
IL10RB	1e-13
FADD	1e-13
HDAC10	1e-13
CTU1	1e-13
UQCR11	1e-13
TUBB3	1e-13
GABARAP	1e-13
SUMO2	1e-13
PGK2	1e-13
LIN37	1e-13
BAD	1e-13
SYCP3	1e-13
HEXA	1e-13
H3-5	1e-13
DYNLRB1	1e-13
U2AF1L4	1e-13
HCST	1e-13
CSNK2B	1e-13
CAMK1	1e-13
SUMO1	1e-13
PABPC3	1e-13
ST3GAL3	1e-13
COL2A1	1e-13
PRAP1	1e-13
SPDYA	1e-13
DIABLO	1e-13
ILK	1e-13
SPDYE1	1e-13
PTGER1	1e-13
SARS2	1e-13
LTC4S	1e-13
KLC1	1e-13
AQP1	1e-13
ATP5ME	1e-13
MT-ND4L	1e-13
PEMT	1e-13
APOB	1e-13
NFATC3	1e-13
PGP	1e-13
ELL3	1e-13
CFB	1e-13
HLA-G	1e-13
MYBPC3	1e-13
TXNDC12	1e-13
UBE2V1	1e-13
PNPLA2	1e-13
NDUFA9	1e-13
STRADA	1e-13
HES4	1e-13
NDUFV2	1e-13
SOCS1	1e-13
NAPRT	1e-13
SPDYE5	1e-13
PTH2	1e-13
COX8A	1e-13
MT-ND5	1e-13
SUPT4H1	1e-13
ADRM1	1e-13
TJP2	1e-13
RAB8A	1e-13
PYY	1e-13
ZNF497	1e-13
H3-3B	1e-13
CCR10	1e-13
PTGDS	1e-13
CCL3	1e-13
CYBA	1e-13
ATP5MF	1e-13
AMACR	1e-13
CIR1	1e-13
CEBPB	1e-13
MIB2	1e-13
AKR1B15	1e-13
SCLY	1e-13
WDR24	1e-13
CSF3	1e-13
CHKB	1e-13
NTS	1e-13
HNRNPK	1e-13
CPA3	1e-13
MC1R	1e-13
LRP1	1e-13
NDUFA5	1e-13
UCKL1	1e-13
SPOP	1e-13
NRBF2	1e-13
UPF2	1e-13
SCP2	1e-13
ACOT8	1e-13
TF	1e-13
CYP51A1	1e-13
UPF3B	1e-13
H3-3A	1e-13
WDR45	1e-13
DRD4	1e-13
LRRC4	1e-13
ANAPC15	1e-13
IDUA	1e-13
MET	1e-13
NFYB	1e-13
THAP11	1e-13
ZNF564	1e-13
PTGR2	1e-13
ATP5MG	1e-13
CLDN3	1e-13
BRD7	1e-13
AMDHD2	1.05574581368436e-13
ANAPC11	1.2236718498589e-13
ATP6V0D1	1.38160894465515e-13
IRF9	1.38999058909374e-13
MRI1	1.81571608781245e-13
RPS6KB2	1.87133917127591e-13
STK11	2.47338725931466e-13
PSMD7	3.3454964816926e-13
BABAM1	3.46317507549392e-13
RAB11B	3.70438920145119e-13
PNPO	5.06997110452766e-13
ATG101	5.55301737981625e-13
RNF31	7.16206564252985e-13
ATP5F1D	8.20482832862286e-13
ZNF83	8.21083506311757e-13
CBX3	9.84788873916692e-13
TRA2A	9.93479296929221e-13
KAT5	1.0292680420545e-12
PYCARD	1.06443255619591e-12
RAB5C	1.10922588184556e-12
