LAMA1	0.00581348025469337
CHST8	0.0113121280182704
CD70	0.0119891802761017
COLGALT2	0.0119891802761017
CACNA2D2	0.0121679068424166
NOTUM	0.0145518992209446
S100G	0.0183958525233613
PCYT1B	0.0195890564660152
CENPS	0.0202969664328845
CYP2S1	0.0203341817208121
FST	0.020599390827036
KCNN4	0.0206349129418552
ST6GALNAC1	0.0209039544034774
LFNG	0.0209039544034774
CCND3	0.0209039544034774
NT5DC4	0.0209039544034774
SOX17	0.0209039544034774
NT5E	0.0213218936418588
LAMTOR4	0.0213218936418588
POMC	0.0213357859082771
BIRC7	0.0215202539252131
COX4I1	0.0231941627985525
MGAT5B	0.0231941627985525
CCL13	0.0232468536572958
FZD10	0.0242275697667124
GNG4	0.0242275697667124
DRD4	0.0260731599770597
HIP1	0.0260731599770597
SEMA3D	0.0260731599770597
ENAH	0.0260731599770597
NDUFB10	0.0262676120252345
INHA	0.0266032316469146
SEM1	0.0266032316469146
CLDN5	0.0266032316469146
MED4	0.0267122492756239
WNT5B	0.0267449300300388
TERT	0.0267895610369568
ARPC1A	0.0270576590572181
ASRGL1	0.0280257295849474
CXCL14	0.0289555261061408
CPEB1	0.0289555261061408
ATP5MF	0.0291334417975904
ALDH3A1	0.0293480401477711
DNAH11	0.0296539029135641
CCL24	0.0296539029135641
ZFP57	0.0296539029135641
ZDHHC11B	0.0296539029135641
MMP25	0.0306609076897376
ADCYAP1R1	0.0308789920090366
TECR	0.0308874845364967
SKP2	0.0308874845364967
WNT7A	0.0312427760502485
AVPR1A	0.0312427760502485
LBP	0.0312427760502485
MIOX	0.031790536583201
ELOB	0.031790536583201
CRYAB	0.031790536583201
NDUFS8	0.031790536583201
NKD1	0.031790536583201
CHRNA7	0.031790536583201
SIVA1	0.031790536583201
VPS4A	0.032131599521413
KCNK3	0.0325865529108381
APCDD1L	0.0336331573858679
SEPTIN3	0.033894326246877
CYP26B1	0.0352762836664037
PPP1R12B	0.0352762836664037
NT5C3A	0.0352762836664037
TRPM8	0.0352762836664037
NDUFS6	0.0352762836664037
MMP17	0.0352762836664037
NCR3	0.0359036313713062
CCL21	0.0362286508511543
KCNJ3	0.0365961937696409
NDUFAB1	0.0369937836926755
GMDS	0.0369937836926755
RPS6KA1	0.0369937836926755
MYB	0.0369937836926755
CGNL1	0.0369937836926755
ATP5PO	0.0369937836926755
CIDEC	0.0370936924654545
RPS3	0.0372253025089241
NTNG2	0.0375132197015355
PTPN11	0.0385939721332314
RYR1	0.0385939721332314
MT-ND3	0.0392851946172248
PLA2G4F	0.0394399446808533
GRIN2D	0.0402556815170033
TP63	0.0413067202666661
PROCR	0.0415442579954983
UBXN1	0.0416208781798059
MAD1L1	0.0422092949028431
PEX14	0.0429693378907655
CLDN18	0.0431584320888116
CALB1	0.0435699467682447
KMT2A	0.0436991670164194
EZR	0.0436991670164194
HRK	0.0447217610500805
PPP4C	0.0447217610500805
FOSL1	0.0447217610500805
TMEM86B	0.0447217610500805
MT-CO2	0.0447217610500805
ARPC4	0.0447217610500805
KIF5C	0.0454510342213437
ATP5F1E	0.0454855544927813
COX5B	0.0454855544927813
KRT16	0.0456394417691898
ATP5F1D	0.045982844201338
PSMB1	0.0461227875669756
SDHA	0.0463099488384772
ANAPC11	0.0463099488384772
AVPR1B	0.0468737674872333
EMP3	0.0468784997453916
GUCY2C	0.0485324372176363
PLA1A	0.0486141061220846
MAGI1	0.0486141061220846
CRHR2	0.0493859968783541
MATK	0.0494998573965537
BMPR1B	0.0499810964831825
