CAMK2A	0.00630129661321024
LAMA1	0.00630129661321024
WNT5B	0.00802912892149325
HSPA9	0.00802912892149325
CACNA2D2	0.0098383147135264
MAN2A1	0.0122619782727027
SDS	0.0122619782727027
MOCS2	0.0150807860758068
WIPI1	0.0166361063398403
MYB	0.0166361063398403
NT5DC4	0.0166361063398403
MARCKSL1	0.0166361063398403
ETF1	0.0170432248190517
CD70	0.0170432248190517
DIAPH1	0.0170432248190517
ADCYAP1R1	0.0191272799523559
STIM1	0.0191272799523559
ALDH3A1	0.0202404482534733
TFF1	0.0202404482534733
NOTUM	0.0202404482534733
PVR	0.0209342820346866
ITGAE	0.0209342820346866
KCNN4	0.0209342820346866
LFNG	0.0209342820346866
NNT	0.0209342820346866
GGCX	0.0209342820346866
SEMA3D	0.0209342820346866
CPEB1	0.0209342820346866
FNIP1	0.0209342820346866
BGLAP	0.0209342820346866
CALB1	0.0210100222034499
ERO1B	0.0211379514549594
MME	0.0213765158032841
ST6GALNAC1	0.0215468711747142
CCL17	0.021703525935122
GDPD3	0.0219329230724898
LPCAT3	0.0219329230724898
POLK	0.0219329230724898
EDA	0.0219329230724898
CHRNB2	0.0219329230724898
CYP3A7	0.0219329230724898
FBXW11	0.0243574639712392
KCNK3	0.0263978785117095
CGNL1	0.0285878679836048
ATP8A2	0.0285878679836048
KCNJ3	0.0285878679836048
SOX17	0.0286464569193187
CPEB4	0.028809791470605
AP2B1	0.0289605958185077
GMDS	0.0289605958185077
LEPR	0.0289605958185077
CLTC	0.0289605958185077
IHH	0.0293563463360448
POMC	0.0301414961248084
SEC24A	0.0309650908220987
MAPK9	0.0310113664007613
TRIB3	0.0312320443919885
CCND3	0.0312320443919885
HAVCR1	0.0312320443919885
HSD17B4	0.0312320443919885
BCL2L13	0.0313811983926509
SNAP29	0.0324982813939378
CEL	0.0326150763519509
HAL	0.0327685072455121
CUBN	0.0332036744096364
ABCA1	0.0332036744096364
NECTIN3	0.0332036744096364
STEAP3	0.0344130516623794
CHRNA7	0.0344536217608618
FZD10	0.0352717986751084
KMT5C	0.0352717986751084
P4HA2	0.0361569430799468
ATP2A3	0.0364375518996823
CSNK1E	0.0371453621896852
CCL21	0.0371561846323551
RRAGD	0.0374296433629801
RAD50	0.0374296433629801
CAST	0.0374296433629801
ACSM1	0.0396408221887718
ACO1	0.0403317527314079
P4HB	0.0403317527314079
LIPA	0.0413389891111503
GNS	0.0417778749783971
GPC3	0.0443798631205605
CCL13	0.0443798631205605
MGAT5B	0.0445674457005799
TAT	0.0447794984119845
PLA1A	0.0455359148798869
PEX5L	0.0461017774789877
UGP2	0.0461043104674573
HMGCR	0.0465165185000938
CLIP1	0.0466439195002923
APCDD1L	0.0466439195002923
NKD1	0.0479819876811025
IGSF11	0.0479819876811025
KRT16	0.0479819876811025
PLA2G4E	0.0479819876811025
BVES	0.0480015215079592
COLGALT2	0.0485033290185903
GUCY2C	0.0485312115207785
NRG2	0.0485312115207785
ABAT	0.0486468955693848
GPLD1	0.0488904497580512
HSPA4	0.0493733718105426
TDO2	0.0497110592833947
