H2BC18	0.0168087427921308
CACNA2D2	0.0352484304268391
RYR1	0.0352484304268391
FZR1	0.0415880345699321
WNT5B	0.0415880345699321
PEX5L	0.0415880345699321
CD70	0.0415880345699321
TFF1	0.0415880345699321
COX6B2	0.0415880345699321
CTSW	0.0415880345699321
RASAL3	0.0447563011054376
CCL21	0.0447563011054376
TXK	0.045411088860893
FZD10	0.045411088860893
ZAP70	0.045411088860893
CD27	0.045411088860893
RAB39B	0.045411088860893
H2BC21	0.045411088860893
NOTUM	0.045411088860893
CLDN18	0.0472664646894889
ADCYAP1R1	0.0472664646894889
MAP4K1	0.0472664646894889
HCST	0.0472664646894889
NRG2	0.0472664646894889
AIM2	0.0472664646894889
IDH3A	0.0472664646894889
KCNK3	0.0472664646894889
SOCS1	0.0472664646894889
EVL	0.0472664646894889
NCR3	0.0472664646894889
POMC	0.0474699144430524
SLC34A3	0.0476411636006734
LCK	0.047653929442523
LYL1	0.048013762912384
RASGRP2	0.0481511709251279
STAT5A	0.0481511709251279
PARVG	0.0481511709251279
CARD16	0.0481511709251279
CD79B	0.0498216740778681
PTPN7	0.0498216740778681
H2BC26	0.0498216740778681
CD3E	0.0498216740778681
MAFB	0.0498216740778681
