MIF	1e-13
GNG10	1e-13
NDUFA13	1e-13
PSMD9	1e-13
NDUFB8	1e-13
TXNDC5	1e-13
MTHFS	1e-13
HEXA	1e-13
BCKDHA	1e-13
PDXP	1e-13
SCO2	1e-13
GDA	1e-13
GABARAP	1e-13
PSMA6	1e-13
PGS1	1e-13
MGAT2	1e-13
SDHA	1e-13
CRLS1	1e-13
NME2	1e-13
IFNAR2	1e-13
UQCR11	1e-13
ACY1	1e-13
GNG5	1e-13
NDUFS7	1e-13
HCST	1e-13
ALDOA	1e-13
HBA1	1e-13
NDUFA11	1e-13
GDF15	1e-13
FTH1	1e-13
PGK2	1e-13
NDUFA4	1e-13
TP63	1e-13
IL10RB	1e-13
TRAP1	1e-13
BAD	1e-13
H3-5	1e-13
HSPD1	1e-13
ABHD16A	1e-13
EGLN1	1e-13
LTC4S	1e-13
FADD	1e-13
ANAPC1	1e-13
ARPC1B	1e-13
FANCG	1e-13
ATP5ME	1e-13
MYBPC3	1e-13
PTGDS	1e-13
APOB	1e-13
CSNK2B	1e-13
BRCC3	1e-13
ATP5MG	1e-13
BRD7	1e-13
LAMTOR5	1e-13
UPF3B	1e-13
TUBB3	1e-13
CAMK1	1e-13
RPA1	1e-13
HES4	1e-13
CCR10	1e-13
PMS2	1e-13
U2AF1L4	1e-13
SERPINB2	1e-13
KLC1	1e-13
CSF3	1e-13
ESR1	1e-13
PEMT	1e-13
IGFALS	1e-13
LIN37	1e-13
MYL6	1e-13
TNPO3	1e-13
CCL3	1e-13
PTGER1	1e-13
NDUFA9	1e-13
SOCS1	1e-13
CTU1	1e-13
HDAC10	1e-13
PRAP1	1e-13
UPF3A	1e-13
TTF2	1e-13
LIPC	1e-13
UQCR10	1e-13
HLA-G	1e-13
PDPK1	1e-13
HMGB1	1e-13
RSPO2	1e-13
HOMER2	1e-13
PABPC3	1e-13
CBX3	1e-13
HTR7	1e-13
DIABLO	1e-13
H3-3A	1e-13
EEF1A2	1e-13
CFB	1e-13
ATP5MF	1e-13
HCAR2	1e-13
SYCP3	1e-13
SPDYA	1e-13
TGIF2	1e-13
SMPD4	1e-13
NDUFV2	1e-13
AIFM1	1e-13
TOPBP1	1e-13
ST3GAL3	1e-13
DCAF1	1e-13
S1PR4	1e-13
SUMO1	1e-13
SPDYE1	1e-13
ILK	1e-13
MPP4	1e-13
UPF2	1e-13
ATP5PO	1e-13
KISS1R	1e-13
PRKDC	1e-13
WDR33	1e-13
ZSCAN32	1e-13
DPM1	1e-13
IKBKG	1e-13
AKR1B15	1e-13
NEFL	1e-13
HOMER3	1e-13
VKORC1	1e-13
SUMO2	1e-13
SHANK1	1e-13
WNK3	1e-13
TF	1e-13
KLF2	1e-13
SERPINA5	1e-13
TBC1D4	1e-13
CFD	1e-13
TYMP	1e-13
COX8A	1e-13
CACNA1A	1e-13
RYR1	1e-13
CD48	1e-13
VTI1B	1e-13
PNPLA2	1e-13
ACACA	1e-13
POMC	1e-13
BRCA1	1e-13
PPAT	1e-13
IL10	1e-13
PSMA1	1e-13
LBR	1e-13
S100A8	1.09522293821178e-13
CXCR1	1.13370676030174e-13
DCC	1.25978453203519e-13
CSE1L	1.27549891869094e-13
COQ6	1.47457890170015e-13
CYBA	1.67757410953828e-13
RBL1	1.7974918561077e-13
ADSL	1.8727269940848e-13
GATA3	2.18978227911637e-13
RPIA	2.46301361077179e-13
PAICS	2.60808237714477e-13
PALB2	2.63860637535688e-13
SARS2	2.85946248227097e-13
KRT16	3.70677370470711e-13
CALCA	3.79639480336001e-13
ELL3	3.93181025979506e-13
APCDD1L	4.48373563663462e-13
RHEB	4.56986016420417e-13
TXNDC12	5.07373546902266e-13
STRADA	5.14726199556889e-13
HCAR3	5.17942451158893e-13
TTI1	5.22178774496579e-13
CFP	6.40396159585563e-13
PTGR2	6.42073917274658e-13
HNRNPK	6.70399713324105e-13
PYDC1	7.18531758923018e-13
WNT7B	7.78125733868082e-13
CYCS	9.37316154266551e-13
MT-ND4L	1.00140381466204e-12
AURKA	1.12195615389064e-12
MT-ND5	1.17550025255527e-12
NLN	1.4878708959663e-12
TGFB1	1.53535385363732e-12
TNFRSF18	1.63520991269397e-12
GALR2	1.64386111836031e-12
TGFBRAP1	1.67156184764014e-12
RPEL1	1.83638116112242e-12
STX16	1.83756502426729e-12
CAV2	2.11195182884586e-12
VNN2	2.13059017025564e-12
WDR5	2.24463575175974e-12
SEMA3D	2.32240957769452e-12
E2F3	2.34864693087181e-12
NDUFA2	2.40772883332631e-12
MAP1LC3B2	2.75191589506869e-12
CIR1	3.00107311789363e-12
PFN1	3.02552776329461e-12
PLA2G10	3.03994112645863e-12
EI24	3.17339004326795e-12
SMC3	3.43359083294887e-12
DPM3	4.09671386188807e-12
BDNF	4.21907763411245e-12
HSP90AB1	4.28339965542563e-12
SMG5	4.36757769030085e-12
LAMA1	4.52037204474485e-12
AK8	4.87937330067481e-12
ALOX15B	5.05127003189671e-12
HRH1	5.34312338922396e-12
COX6A1	5.66224806341426e-12
BABAM1	6.62131813769957e-12
ETHE1	6.95563953455804e-12
SMG7	7.00850678342592e-12
ZNF3	7.59319516693716e-12
CNTN1	7.72532112163615e-12
DNAH11	7.85217853312851e-12
NBR1	7.91157794023512e-12
FPR2	9.72859451609915e-12
SERPINE1	9.91305944056783e-12
TYMS	1.05999024062213e-11
AMN	1.20036527232959e-11
SMS	1.3208167565494e-11
MAPK10	1.35318589903092e-11
CLEC1B	1.35813163000654e-11
DYNLRB1	1.37748131222342e-11
STK4	1.54156186983304e-11
RALGAPB	1.68205968547865e-11
RILP	1.81171658597288e-11
TTF1	1.82660579386712e-11
CSTF2	1.84596113385102e-11
HSD17B1	1.86517240082028e-11
SOCS7	1.8855450771212e-11
GHRL	1.97234430401261e-11
EMP3	2.1360595989295e-11
CDH1	2.25918141539508e-11
PGR	2.32948569600013e-11
RAB39B	2.80442325633276e-11
SSTR2	2.88399855402638e-11
SCN1B	2.95295423322504e-11
ATF6B	3.19918677104477e-11
GUK1	3.38863558685642e-11
SNCA	3.6530861480991e-11
TAF4	3.68168962045354e-11
PNOC	3.71546968597709e-11
NLRP12	3.89952673474398e-11
SLC7A1	4.06078752256727e-11
ZNF317	4.10569255931826e-11
MC1R	4.21960504459113e-11
CUL4A	4.22283074386136e-11
UQCRQ	4.91482956633184e-11
YWHAG	4.99937057274191e-11
BCAT1	5.05823834511975e-11
SLCO1B1	5.22062663579429e-11
OCRL	5.56274093664275e-11
TRA2A	5.58868732236725e-11
MIB2	5.74534111169422e-11
SMARCD3	6.02035339108336e-11
PEX1	6.11553080718122e-11
BATF3	6.49089145388655e-11
PTK2	6.96143914086721e-11
USP7	7.03335892749088e-11
BDKRB1	8.18534149108033e-11
ST3GAL6	8.30777716881344e-11
NCBP2	8.44540324499903e-11
HSPA9	8.72997163979639e-11
RAB8A	9.01110897104087e-11
YWHAZ	9.77404795535011e-11
MAD1L1	9.84079262995096e-11
MRE11	9.97169236221374e-11
CNR1	1.00732122383854e-10
RPE	1.01939516165029e-10
EPHA7	1.05098990781451e-10
NFATC1	1.09261199880483e-10
MGAT1	1.09961845103481e-10
SMARCC1	1.10810458398915e-10
FPR1	1.23770629005037e-10
IL1RL1	1.24689590086786e-10
ZNF251	1.28252138982362e-10
ZNF564	1.28584234325912e-10
ACER3	1.33912376270359e-10
ORAI3	1.39434881402189e-10
GFPT2	1.44727305747778e-10
NTRK1	1.57923517140763e-10
MMP25	1.58694589512752e-10
AQP1	1.59983693001013e-10
TRADD	1.63731325957693e-10
KCNK3	1.64492418201074e-10
ATP5F1D	1.69299115468694e-10
GIT2	1.79111725238275e-10
PVR	1.83660286764661e-10
ZNF497	1.91874294873826e-10
