MYO1A	0.00759063209372314
POMC	0.00822146146310988
COLGALT2	0.0107115069541439
SOCS1	0.0136270985363681
CACNA2D2	0.0141236464249012
WNT5B	0.0141236464249012
GNG4	0.0141236464249012
RYR2	0.0141236464249012
CCND3	0.014637455339245
PRKN	0.014637455339245
DHRS9	0.0170627062419699
CD3G	0.0174216528207487
NOTUM	0.0174216528207487
ACSL5	0.0180302197756579
CD70	0.0194182925006771
APCDD1L	0.0194182925006771
EFNB1	0.0204546412157023
ZDHHC11B	0.0204546412157023
PEX14	0.0204570845746929
KCNK3	0.0207443683162397
ST6GALNAC1	0.0207662051230133
RYR1	0.0207662051230133
KCNN4	0.0232855813264326
TRAP1	0.0232855813264326
EDARADD	0.0232855813264326
TAS1R3	0.0234061851962888
MYB	0.0252939863357822
SEMA3D	0.0260840767869808
SCIN	0.0262553074048198
LFNG	0.0262553074048198
DYNLT1	0.0262553074048198
ALDH3A1	0.0274933941191334
HDAC1	0.0274933941191334
CD3D	0.0274933941191334
MGAT5B	0.0283842992478215
ERO1B	0.0302333442758059
LDLRAP1	0.0302333442758059
CACNB4	0.0302333442758059
CKMT2	0.0307262971552635
NAGS	0.0319215474806718
RPA2	0.0341249536653534
SOX17	0.0341249536653534
CXCL14	0.0353927115345397
SSU72	0.0364171654379296
ITGAV	0.0373917386074665
MIOX	0.0384648800550809
WNT7A	0.0384648800550809
BIRC7	0.0388725822058119
IL13RA2	0.0397222223375079
ZBTB17	0.0415162655832792
SIVA1	0.0415162655832792
EZR	0.0423367862034932
CD8B	0.0429557665989254
FTL	0.0430521970410945
PPP1R13L	0.0431349283801282
H2BC26	0.0439785179047594
ATP2A3	0.0441536705366719
AGAP2	0.0441536705366719
NKD1	0.0441536705366719
TNNT2	0.0446598477127076
PLCH2	0.0446598477127076
RUFY2	0.044681004060167
KIF5C	0.0453870318921773
GUCY2C	0.0454302168895326
CUBN	0.0466089024607513
FZD10	0.0467918518173155
DLD	0.0475872813496276
CCL21	0.0499313935358913
