PZP	1e-13
ECEL1	1e-13
YEATS2	1e-13
IGF2BP3	1e-13
RHCG	1e-13
PHKG1	1e-13
SHISA3	1e-13
KRT79	1e-13
PSORS1C2	1e-13
GPR12	1e-13
EGFR	1e-13
HEPHL1	1e-13
C6ORF15	1e-13
SUV39H2	1e-13
CENPW	1e-13
SKP2	1e-13
A2ML1	1e-13
HOXD13	1e-13
SLC6A2	1e-13
RNF182	1e-13
PDSS1	1e-13
MATN4	1e-13
KCNB2	1e-13
PGLYRP4	1e-13
USH1C	1e-13
PSAT1	1e-13
SRPK1	1e-13
ROS1	1e-13
ACY3	1e-13
PCDH8	1e-13
FAM150B	1e-13
PDIA2	1e-13
AMER1	1e-13
RFC4	1e-13
RDH10	1e-13
LINC00511	1e-13
E2F2	1e-13
B3GNT5	1e-13
ACE2	1e-13
C1QL2	1e-13
ZNF695	1e-13
NCAPD2	1e-13
CENPA	1e-13
BARX1	1e-13
CDKN2A	1e-13
STK38	1e-13
KCMF1	1e-13
CDC123	1e-13
CHODL	1e-13
CENPN	1e-13
MSL3	1e-13
STEAP1B	1e-13
UBASH3B	1e-13
USP6NL	1e-13
ENO1	1e-13
SCEL	1e-13
LPIN1	1e-13
DEK	1e-13
FGL1	1e-13
UGT2B7	1e-13
POU5F1	1e-13
NKX1-2	1e-13
IGF2BP2	1e-13
KIAA0020	1e-13
C8ORF31	1e-13
CHEK1	1e-13
ORC1	1e-13
FGFBP2	1e-13
RAET1L	1e-13
TGM1	1e-13
TTLL4	1e-13
PDHA1	1e-13
GDF5	1e-13
MELK	1e-13
KLK14	1e-13
CCNE1	1e-13
MYO10	1e-13
CDC20	1e-13
RARRES1	1e-13
CCT6A	1e-13
DBF4	1e-13
CHEK2	1e-13
SFT2D2	1e-13
KIF2C	1e-13
YBX1	1e-13
SLC43A3	1e-13
TTK	1e-13
GPR156	1e-13
EML4	1e-13
MCCC1	1e-13
GSDMC	1e-13
ANKLE1	1e-13
E2F3	1e-13
CIRBP	1e-13
CDCA8	1e-13
ANKRA2	1e-13
APH1B	1e-13
C1QL4	1e-13
MET	1e-13
NUP93	1e-13
GARS	1e-13
TMEM123	1e-13
NDRG1	1e-13
LBR	1e-13
STIL	1e-13
DONSON	1e-13
KIAA0141	1e-13
ULBP3	1e-13
RUNDC1	1e-13
MTHFD1L	1e-13
CLCN5	1e-13
FOXC1	1e-13
PAX6	1e-13
DEPDC1	1e-13
TNIP3	1e-13
C9ORF170	1e-13
CDCA2	1e-13
TRIP13	1e-13
FAM3D	1e-13
SCGB3A2	1e-13
CHRM3	1e-13
XPO5	1e-13
PLOD1	1e-13
PDK1	1e-13
AMD1	1e-13
TICRR	1e-13
DCHS2	1e-13
MFI2	1e-13
C4BPA	1e-13
RRP1B	1e-13
SLC7A5	1e-13
RAPSN	1e-13
SRD5A1	1e-13
MCM10	1e-13
FAM136A	1e-13
PDE7A	1e-13
CLDN2	1e-13
ST18	1e-13
GMPS	1e-13
AUNIP	1e-13
AGO2	1e-13
OPRK1	1e-13
CYB5D2	1e-13
BEND3	1e-13
FAM83D	1e-13
CXCL5	1e-13
RAD54L	1e-13
CCL7	1e-13
JOSD1	1e-13
CARD17	1e-13
KCNS1	1e-13
GTPBP4	1e-13
IMPA2	1e-13
POP1	1e-13
PHGDH	1e-13
EZH2	1e-13
AKR1E2	1e-13
FOXM1	1e-13
CDCA7	1e-13
CDC25A	1e-13
PSME4	1e-13
CLDN10	1e-13
ACBD4	1e-13
PPARGC1A	1e-13
HDAC2	1e-13
MPP6	1e-13
C10ORF32	1e-13
ESYT3	1e-13
DSCC1	1e-13
MEG8	1e-13
ARNTL2	1e-13
BUB1	1e-13
MTFR2	1e-13
FBN3	1e-13
PRKX	1e-13
TLDC1	1e-13
CCNB2	1e-13
TMC1	1e-13
FMNL2	1e-13
LINC00857	1e-13
PDXK	1e-13
GPSM2	1e-13
RGS20	1e-13
MDGA2	1e-13
TMEM74	1e-13
UBXN2A	1e-13
HSPA14	1e-13
GABBR2	1e-13
SLC2A12	1e-13
TUBA1C	1e-13
FANCB	1e-13
CTPS1	1e-13
USP1	1e-13
ATP6V1C2	1e-13
TIMM8A	1e-13
CEP55	1e-13
PAK1IP1	1e-13
TMEM65	1e-13
CCDC129	1e-13
FANCA	1e-13
FAM161B	1e-13
SOX11	1e-13
WARS	1e-13
HHAT	1e-13
PSMG1	1e-13
SLC22A16	1e-13
BTG2	1e-13
MCM6	1e-13
NDC80	1e-13
RBM17	1e-13
B3GNT7	1e-13
CEACAM19	1e-13
GRIA1	1e-13
CENPO	1e-13
ANLN	1e-13
GSG2	1e-13
IL1A	1e-13
GPR19	1e-13
RAD51AP1	1e-13
HMGB1P1	1e-13
DSC2	1e-13
KRT16	1e-13
COL11A2	1e-13
MCM7	1e-13
IBSP	1e-13
ZBTB4	1e-13
GART	1e-13
MSH2	1e-13
IL22RA2	1e-13
KLHDC1	1e-13
TRH	1e-13
RAPGEF3	1e-13
SLC26A9	1e-13
KRT6C	1e-13
MTHFD2	1e-13
KCNK5	1e-13
TENC1	1e-13
STMN1	1e-13
TAF5	1e-13
DNAJB11	1e-13
SPATA4	1e-13
DLX5	1e-13
COMMD2	1e-13
PAPD7	1e-13
KIF12	1e-13
OTULIN	1e-13
KBTBD12	1e-13
CFAP99	1e-13
EVL	1e-13
MASTL	1e-13
NT5DC2	1e-13
PSPH	1e-13
IRX6	1e-13
C9ORF40	1e-13
FAM72B	1e-13
OCA2	1e-13
RPIA	1e-13
ACRV1	1e-13
MCM4	1e-13
CHAC2	1e-13
TARS	1e-13
NCS1	1e-13
RPS2P32	1e-13
SRSF12	1e-13
TCF19	1e-13
PVR	1e-13
CLEC7A	1e-13
MID1	1e-13
DDIAS	1e-13
CCDC176	1e-13
BTG3	1e-13
CYP27C1	1e-13
NCOA7	1e-13
IL1R2	1e-13
FSD1	1e-13
TPX2	1e-13
NXPH4	1e-13
LRP8	1e-13
CKS1B	1e-13
DDN	1e-13
SEPHS1	1e-13
PRIM2	1e-13
FANCE	1e-13
LCN2	1e-13
CLCN4	1e-13
SIRT3	1e-13
PLK1	1e-13
NCAPH	1e-13
TUBB	1e-13
NOL10	1e-13
COA7	1e-13
PLD1	1e-13
PFKP	1e-13
RNF168	1e-13
TNFRSF10C	1e-13
FAM171A1	1e-13
SPEF2	1e-13
GTSE1	1e-13
NHSL1	1e-13
CPLX1	1e-13
CLDN9	1e-13
NPTX2	1e-13
STAC	1e-13
RSU1	1e-13
ACTR3	1e-13
ODC1	1e-13
GPR64	1e-13
C6ORF195	1e-13
MICALL1	1e-13
FBXO5	1e-13
CCNA2	1e-13
C5ORF34	1e-13
RASGEF1B	1e-13
EDA2R	1e-13
HMGA2	1e-13
EZH1	1e-13
SLCO5A1	1e-13
NOSTRIN	1e-13
FAM69C	1e-13
BLM	1e-13
KHDRBS3	1e-13
P4HTM	1e-13
LMO4	1e-13
GHDC	1e-13
CLSPN	1e-13
CSRP2	1e-13
B3GNT4	1e-13
HMGA1	1e-13
GBP1	1e-13
DLGAP5	1e-13
NCK2	1e-13
PI3	1e-13
FBXW10	1e-13
WDR19	1e-13
LEMD1	1e-13
CFAP69	1e-13
MSANTD3	1e-13
RBM38	1e-13
ECE2	1e-13
NCAPG	1e-13
SLC5A6	1e-13
HRK	1e-13
GPR161	1e-13
RCC2	1e-13
WDR43	1e-13
CXCL1	1e-13
FAM47E	1e-13
MTRNR2L8	1e-13
RIPK2	1e-13
DCLRE1B	1e-13
NMU	1e-13
HEXIM1	1e-13
PRSS35	1e-13
CCT5	1e-13
IRAK1	1e-13
FAF1	1e-13
INCENP	1e-13
TMEM38A	1e-13
CTSV	1e-13
GPN1	1e-13
SHMT2	1e-13
JADE2	1e-13
UQCRH	1e-13
NCAPG2	1e-13
NASP	1e-13
HDC	1e-13
TMSB15B	1e-13
RASD2	1e-13
SMC1B	1e-13
HIST1H3F	1e-13
MCM5	1e-13
RBM28	1e-13
SLC25A13	1e-13
CLDN18	1e-13
AURKB	1e-13
USB1	1e-13
BBS4	1e-13
DNMT3B	1e-13
MCM3	1e-13
INA	1e-13
NAA50	1e-13
TTC8	1e-13
TEX30	1e-13
COL25A1	1e-13
UBA2	1e-13
CENPI	1e-13
BCL2L14	1e-13
ATL2	1e-13
SENP5	1e-13
FGF10	1e-13
TFRC	1e-13
ETV6	1e-13
PGPEP1	1e-13
DIAPH3	1e-13
MTBP	1e-13
RPF2	1e-13
EXO1	1e-13
LRRC48	1e-13
NUDT12	1e-13
FMO3	1e-13
PADI2	1e-13
RAP2B	1e-13
VRK1	1e-13
TMEM201	1e-13
ARL5B	1e-13
C3ORF18	1e-13
NUDCD1	1e-13
TBX19	1e-13
GJB3	1e-13
NCK1	1e-13
AFAP1-AS1	1e-13
ABRACL	1e-13
OTX1	1e-13
PDIA6	1e-13
PTDSS1	1e-13
KPNA4	1e-13
WDR4	1e-13
FOXP4-AS1	1e-13
TET3	1e-13
SERBP1	1e-13
KRT4	1e-13
YES1	1e-13
UTP11L	1e-13
RTN4IP1	1e-13
PRR11	1e-13
MYBL2	1e-13
TCP1	1e-13
GAPDH	1e-13
TIGD6	1e-13
NUDT5	1e-13
TIGD2	1e-13
SCUBE2	1e-13
PSMB2	1e-13
COLGALT1	1e-13
GLIPR1L2	1e-13
MPZ	1e-13
VGLL1	1e-13
CORO1C	1e-13
COL9A1	1e-13
CTSC	1e-13
CDH19	1e-13
SKA3	1e-13
SKA1	1e-13
POLQ	1e-13
DKC1	1e-13
CHRNA5	1e-13
TET1	1e-13
DAPK1	1e-13
CPEB2	1e-13
RHBDL2	1e-13
ZNF462	1e-13
ERCC6L	1e-13
PATL1	1e-13
CTSE	1e-13
PDCD5	1e-13
OIP5	1e-13
ATP1B3	1e-13
CDK2AP1	1e-13
CEBPG	1e-13
TTC7A	1e-13
KIF23	1e-13
CDKAL1	1e-13
TCEAL1	1e-13
FAM63A	1e-13
CCDC77	1e-13
CCDC71L	1e-13
ARSG	1e-13
ODAM	1e-13
LMNB2	1e-13
KLF5	1e-13
UGT8	1e-13
CDK8	1e-13
MKI67	1e-13
GPI	1e-13
PLA2G4A	1e-13
ORC6	1e-13
RRAGD	1e-13
CDC45	1e-13
NUP205	1e-13
BORA	1e-13
MB21D1	1e-13
MATN1	1e-13
AGTPBP1	1e-13
GTPBP8	1e-13
MRAS	1e-13
TTYH1	1e-13
MRPS30	1e-13
MRPL47	1e-13
KRT83	1e-13
ABCA13	1e-13
TMEM101	1e-13
PCBD2	1e-13
MAP2	1e-13
RHEB	1e-13
IL12RB2	1e-13
TPI1	1e-13
FAM64A	1e-13
HJURP	1e-13
CENPL	1e-13
UGCG	1e-13
FBXO45	1e-13
CCDC144CP	1e-13
CHST2	1e-13
CDCA3	1e-13
YARS	1e-13
HRCT1	1e-13
DESI2	1e-13
MSH6	1e-13
TBPL1	1e-13
FABP5	1e-13
AADAT	1e-13
LCTL	1e-13
SATB1-AS1	1e-13
ASUN	1e-13
CDC25B	1e-13
SH3GL3	1e-13
TEX10	1e-13
SF3A3	1e-13
SMCO4	1e-13
RLN2	1e-13
CCDC96	1e-13
MAP7D2	1e-13
DNA2	1e-13
PABPC1	1e-13
MTPAP	1e-13
CCDC24	1e-13
COL22A1	1e-13
SLC6A14	1e-13
AQP4	1e-13
ANGPT1	1e-13
NBR1	1e-13
MTMR2	1e-13
CERS3	1e-13
CASP5	1e-13
CALCOCO1	1e-13
LYPD1	1e-13
STX19	1e-13
CAD	1e-13
ATP11A	1e-13
RANBP1	1e-13
LDHB	1e-13
CPA4	1e-13
CDC7	1e-13
TMEM171	1e-13
CLEC2L	1e-13
SLC25A33	1e-13
CCDC18	1e-13
UQCRHL	1e-13
PCP4L1	1e-13
DNAH17	1e-13
HIST1H2BJ	1e-13
CIRH1A	1e-13
PTPN2	1e-13
ULBP2	1e-13
GPC2	1e-13
ZNF146	1e-13
COLCA2	1e-13
DPYSL5	1e-13
CST9L	1e-13
ADAMTS3	1e-13
L3MBTL4	1e-13
KCNQ4	1e-13
CCDC67	1e-13
CALU	1e-13
IGF2BP1	1e-13
UGP2	1e-13
RBM5	1e-13
TTYH3	1e-13
SLC39A6	1e-13
TADA2B	1e-13
PTH2R	1e-13
ZNF396	1e-13
ACTL6A	1e-13
KLHDC8A	1e-13
RFC3	1e-13
TMC3	1e-13
TTL	1e-13
PTX3	1e-13
TEAD4	1e-13
LANCL2	1e-13
KIFC1	1e-13
WDR53	1e-13
DPH2	1e-13
CDCA5	1e-13
IL13RA2	1e-13
MMS22L	1e-13
DCLRE1C	1e-13
UPF2	1e-13
MRPS22	1e-13
SGOL1	1e-13
CHAC1	1e-13
NEK9	1e-13
CDH3	1e-13
PPP1R14C	1e-13
GATAD2A	1e-13
NLRP7	1e-13
UBE2C	1e-13
TFDP1	1e-13
LCT	1e-13
ROPN1B	1e-13
FAM174A	1e-13
NIP7	1e-13
LINC00964	1e-13
RPH3AL	1e-13
CRY2	1e-13
CHAF1B	1e-13
PHF5A	1e-13
HPDL	1e-13
KIF13B	1e-13
MAP3K12	1e-13
SNRPG	1e-13
BBS5	1e-13
BRIX1	1e-13
NRTN	1e-13
C5ORF46	1e-13
IGIP	1e-13
ULBP1	1e-13
GAS2L3	1e-13
NXNL2	1e-13
DNAAF1	1e-13
KLK7	1e-13
CCL20	1e-13
RNF145	1e-13
NME5	1e-13
LANCL3	1e-13
TPRG1	1e-13
FOLH1	1e-13
CBX2	1e-13
RIOK1	1e-13
SCRG1	1e-13
TAF4B	1e-13
SLC16A10	1e-13
ELP2	1e-13
ORM2	1e-13
NPFFR1	1e-13
DCDC1	1e-13
AURKA	1e-13
BCL11A	1e-13
SYNCRIP	1e-13
THSD4	1e-13
APOBEC3B	1e-13
PPP3R1	1e-13
MRPL15	1e-13
