ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0005747,mitochondrial respiratory chain complex I,1.6792514773473408,10,0.2,3.9712827005579405e-24,3.3195198492730387e-17,"NDUFA1, NDUFA2, NDUFA3, NDUFA4, NDUFA5, NDUFA6, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFB10, NDUFC2, NDUFS3, NDUFV1, NDUFS6, NDUFS8, NDUFB11, NDUFA12, NDUFA11, NDUFS7","NDUFA7, NDUFC1"
GO:0032981,mitochondrial respiratory chain complex I assembly,1.661759274458306,10,0.2,3.2115763227690357e-19,4.7475607104238906e-12,"NDUFA1, NDUFA2, NDUFA3, NDUFA5, NDUFA6, NDUFA8, NDUFA9, NDUFA10, NDUFAB1, NDUFB1, NDUFB2, NDUFB3, NDUFB5, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFB10, NDUFC2, NDUFS3, NDUFS8, NDUFB11, NDUFA11, NDUFS7",NDUFC1
GO:0006661,phosphatidylinositol biosynthetic process,0.9453563872473917,9,0.4,4.648614374507308e-11,1.6687224234103003e-9,"CDS1, INPP4A, OCRL, PI4KA, PLCG2, PIP5K1B, INPP4B, SYNJ2, MTMR3, SACM1L, PIP5K1C, INPP5J, PI4K2A, INPP5E, SLC27A1",MTMR7
GO:0004674,protein serine/threonine kinase activity,1.044189100459619,10,0.2,1.5063509648246127e-8,6.081057419621455e-6,"AKT1, AKT2, ARAF, ATR, BMPR1A, BMPR1B, BUB1, CAMK2A, CAMK2D, CDK1, CDK2, CDK9, CSNK1D, CSNK1G3, CSNK2A1, CSNK2A2, DAPK3, MTOR, GRK5, MKNK2, GSK3B, LIMK1, MAP3K9, PIM1, PLK1, PRKACA, PRKACB, PRKCD, PRKDC, MAPK4, MAP2K1, MAP2K2, MAP4K2, RAF1, ROCK1, SRPK1, STK3, AURKA, SYK, MAP3K7, TGFBR1, MAPKAPK3, ULK1, MAP4K3, MAPKAPK5, RPS6KA4, PAK4, PLK4, RIPK3, PIM2, DAPK2, STK39, IRAK4, MAP3K20, WNK1, WNK3, WNK2, ACVR1C, KSR2, EIF2AK4","ATM, CDK7, DAPK1, MAP3K11, PDK3, PDPK1, PRKAA2, PKN2, MAPK1, MAPK12, SGK1, PPM1D, RIPK1, MAP3K14, MAP3K13, TAOK2, PLK2, SMG1, PRKD2, HIPK2, LRRK2"
GO:0046777,protein autophosphorylation,1.2891223462464434,9,0.2,5.578841598059904e-8,1.1996872557403856e-4,"ABL1, AKT1, ALK, ATR, CAMK2A, CAMK2B, CAMK2D, DAPK3, EPHA1, EPHB1, EPHB3, EPHB4, ERBB4, PTK2B, FER, FES, FGFR1, MTOR, GRK5, GSK3B, INSRR, KIT, MAP3K3, MAP3K9, NTRK1, PDGFRA, PDGFRB, PIM1, PTK2, AURKA, ULK1, MAPKAPK5, RIPK3, DAPK2, STK39, MAP3K20, WNK3, WNK2, MYLK2, EIF2AK4","ATM, CAD, DAPK1, EGFR, EPHA4, FGFR4, FLT1, FLT3, INSR, KDR, MAP3K11, PDPK1, RIPK1, MAP3K13, TAOK2, SMG1, PRKD2, MAP3K21, LRRK2, MAPK15"
GO:0032869,cellular response to insulin stimulus,1.2947272260127325,10,0.3666666666666667,8.12428517629923e-7,0.026502574366469425,"AKT1, AKT2, FOXO1, MTOR, GCK, GOT1, IRS1, MYO5A, PDE3B, ENPP1, PIK3CA, PPARG, PRKDC, SLC2A4, IRS2, HDAC9, TBC1D4, SORBS1, RHOQ, CPEB1","BGLAP, INHBB, INSR, PCK1, PDPK1, PIK3R2, PLA2G1B, CPEB2"
GO:0042813,Wnt receptor activity,1.9497975486977457,9,0.2,1.2628531341158837e-6,2.1640949000158608e-4,"FZD2, ROR1, RYK, FZD6, FZD7, FZD8, FZD9, FZD10","FZD5, FZD1, FZD4"
GO:0030168,platelet activation,1.3370040333927398,9,0.2,3.302592936185276e-6,0.046750948504165356,"ACTN1, CTSG, DGKA, DGKG, F2, F2RL2, IL6, ITGB3, PIK3CA, PLCG2, SYK, VAV2, DGKI","DGKB, GP1BA, PIK3CB, DGKZ, DGKD, VAV3, P2RY12, DGKK, DGKH"
GO:0006468,protein phosphorylation,1.0063471219085138,10,0.2,5.610908885616912e-6,2.511144120138462e-4,"AKT1, BIRC5, BCR, CAMK2A, CAMK2B, CAMK2D, CCNE1, CDK1, CDK2, CDK4, CDK9, CSNK1D, CSNK2A1, CTBP1, CTSG, DAPK3, PTK2B, FER, MTOR, GAS6, MKNK2, GSK3B, LIMK1, MATK, MAP3K9, MYLK, NTRK1, PIM1, PLK1, PPP3CB, PRKACA, PRKACB, PRKAG1, PRKCA, PRKCD, PRKCQ, PRKDC, PRKG1, MAPK4, MAP2K1, MAP4K2, RAF1, RET, ROCK1, RYK, CCL11, SRPK1, STK3, AURKA, SYK, WNT11, MAP4K3, RPS6KA4, MERTK, PLK4, HCST, PIM2, DAPK2, STK39, MAP3K20, FNIP2, WNK1, WNK3, WNK2, MYLK3, EIF2AK4","ATM, DAPK1, IGFBP3, INSR, MAP3K11, PDPK1, PRKAA2, PKN2, MAPK1, RARA, CCL2, SGK1, TYK2, MAP3K13, PLK2, HCST, SGK3, PRKD2, HIPK2, STRADB, ADM2, MAP3K21, LRRK2"
GO:0004714,transmembrane receptor protein tyrosine kinase activity,1.7282296454366384,9,0.2,1.17525836383901e-5,0.0011553176086057603,"ALK, EPHB4, ERBB4, INSRR, KIT, NTRK1, PDGFRA, RET","EGFR, EPHA2, FLT1, FLT3, KDR"
