ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.275741212491322,5.41033083306363,6.77907751077609,0.00955307716684282,0.0190592689504295,ENSG00000000003.15,HSP90AB1,TCGA-STAD,TSPAN6
ENSG00000000419,0.186232651548377,5.541341094456,10.4645997650684,0.00131396273239819,0.00321858137370514,ENSG00000000419.13,HSP90AB1,TCGA-STAD,DPM1
ENSG00000000457,0.0960755992144846,3.9448839695144,4.38714059307152,0.0368152408659613,0.0622970931412933,ENSG00000000457.14,HSP90AB1,TCGA-STAD,SCYL3
ENSG00000000460,0.591100061431818,3.23266831308849,89.249362016469,2.54858773703847e-19,1.7048438930574e-17,ENSG00000000460.17,HSP90AB1,TCGA-STAD,C1orf112
ENSG00000000938,-0.600181783778842,3.40962068498014,35.908267382979,4.4843453900888906e-9,3.35855607262808e-8,ENSG00000000938.13,HSP90AB1,TCGA-STAD,FGR
ENSG00000000971,-0.894098971939505,6.19560680994279,51.1366494853734,3.90180818799514e-12,5.27083219587912e-11,ENSG00000000971.16,HSP90AB1,TCGA-STAD,CFH
ENSG00000001036,0.220701890902426,5.98454690429932,13.4753095453658,2.7318342260725e-4,7.8336358334134e-4,ENSG00000001036.14,HSP90AB1,TCGA-STAD,FUCA2
ENSG00000001084,0.429334832722178,5.56672229715651,52.2021019067755,2.40787398521112e-12,3.3788239145636396e-11,ENSG00000001084.13,HSP90AB1,TCGA-STAD,GCLC
ENSG00000001167,0.698756657787502,5.13588922174653,156.524964272425,1.0464672205674e-30,2.5137093971865698e-27,ENSG00000001167.14,HSP90AB1,TCGA-STAD,NFYA
ENSG00000001460,0.0365530158016886,3.15417680279406,0.381102710375761,0.53735146991666,0.612239139735583,ENSG00000001460.18,HSP90AB1,TCGA-STAD,STPG1
ENSG00000001461,-0.111114960067015,5.33416943202676,3.46479338859951,0.0633931896646116,0.10035525162593,ENSG00000001461.17,HSP90AB1,TCGA-STAD,NIPAL3
ENSG00000001497,0.249977128686739,5.23229272045242,24.7670160652111,9.48827496634766e-7,4.59173423875099e-6,ENSG00000001497.18,HSP90AB1,TCGA-STAD,LAS1L
ENSG00000001561,0.402614294024041,4.87350213107545,21.0765640332945,5.85323637481304e-6,2.4056628516361e-5,ENSG00000001561.7,HSP90AB1,TCGA-STAD,ENPP4
ENSG00000001617,0.215220642483007,5.80477659576462,5.07395469086365,0.0248082469416926,0.0441836282650541,ENSG00000001617.12,HSP90AB1,TCGA-STAD,SEMA3F
ENSG00000001626,0.167867523194719,5.87174431437881,0.700284921200609,0.403168256400313,0.48457582054519,ENSG00000001626.16,HSP90AB1,TCGA-STAD,CFTR
ENSG00000001629,0.26370821067169,6.41994355314697,8.10772052886554,0.00462603784708015,0.0100158798781874,ENSG00000001629.10,HSP90AB1,TCGA-STAD,ANKIB1
ENSG00000001630,0.501721727019538,2.38751149242259,14.9447334527864,1.2842845386426e-4,3.9578551859754e-4,ENSG00000001630.17,HSP90AB1,TCGA-STAD,CYP51A1
ENSG00000001631,0.0303668191537067,3.14981760564708,0.0892858530124893,0.765236243647389,0.812565284523634,ENSG00000001631.16,HSP90AB1,TCGA-STAD,KRIT1
ENSG00000002016,-0.00488165646292604,3.22688124538094,0.00680895432811615,0.9342757777019,0.949075794540958,ENSG00000002016.18,HSP90AB1,TCGA-STAD,RAD52
ENSG00000002079,0.154807708591833,0.072618038954052,0.872555232690176,0.350795866267255,0.432024198293157,ENSG00000002079.14,HSP90AB1,TCGA-STAD,MYH16
ENSG00000002330,-0.160076160958901,3.57399629191525,4.51667138871432,0.0341547402113054,0.0583142091369426,ENSG00000002330.14,HSP90AB1,TCGA-STAD,BAD
ENSG00000002549,-0.171026557111213,6.99686460523927,4.1314052313956,0.0427287890494243,0.0710703004565617,ENSG00000002549.12,HSP90AB1,TCGA-STAD,LAP3
ENSG00000002586,-0.350051565681783,7.22643064123097,20.9256632336307,6.30886594709169e-6,2.57569785105074e-5,ENSG00000002586.20,HSP90AB1,TCGA-STAD,CD99
