ensembl_base,logFC,logCPM,F,PValue,FDR,gene_ensembl,grouping_gene,project_id,gene_name
ENSG00000000003,0.152034199628475,5.41216061486215,2.08618496269796,0.149389205878403,0.222055320116265,ENSG00000000003.15,GRPEL2,TCGA-STAD,TSPAN6
ENSG00000000419,0.101230292579706,5.54449890446858,3.0583229832987,0.0810617126774599,0.132911905056185,ENSG00000000419.13,GRPEL2,TCGA-STAD,DPM1
ENSG00000000457,0.0955071667571778,3.94588649665405,4.4420773366525,0.0356611045497614,0.0661607334410047,ENSG00000000457.14,GRPEL2,TCGA-STAD,SCYL3
ENSG00000000460,0.418471943576955,3.23482905593681,41.0701504924673,3.98439629489012e-10,5.9204569000360406e-9,ENSG00000000460.17,GRPEL2,TCGA-STAD,C1orf112
ENSG00000000938,-0.27401363845158,3.4102357850595,7.50786890379412,0.00640735850180653,0.0149422479973814,ENSG00000000938.13,GRPEL2,TCGA-STAD,FGR
ENSG00000000971,-0.27392917343758,6.19438673617894,4.77547332592094,0.0294247538563657,0.056214713847537,ENSG00000000971.16,GRPEL2,TCGA-STAD,CFH
ENSG00000001036,0.0686379633686248,5.98819415672194,1.26924689880241,0.260557144304471,0.352555259822426,ENSG00000001036.14,GRPEL2,TCGA-STAD,FUCA2
ENSG00000001084,0.0916076011161082,5.56878602654595,2.14281811430534,0.143993382795477,0.215404735238762,ENSG00000001084.13,GRPEL2,TCGA-STAD,GCLC
ENSG00000001167,0.382012979861828,5.13789458473205,37.646707072461,1.97590137118917e-9,2.46692902666659e-8,ENSG00000001167.14,GRPEL2,TCGA-STAD,NFYA
ENSG00000001460,-0.0216166391930386,3.15745393909473,0.134289167907139,0.714211984663747,0.78332342972379,ENSG00000001460.18,GRPEL2,TCGA-STAD,STPG1
ENSG00000001461,-0.123523585054287,5.33474963822851,4.44160824126677,0.035670745058405,0.066173887007169,ENSG00000001461.17,GRPEL2,TCGA-STAD,NIPAL3
ENSG00000001497,0.141062285478725,5.2358375843605804,7.54575101238726,0.00627634317214172,0.0146815839201195,ENSG00000001497.18,GRPEL2,TCGA-STAD,LAS1L
ENSG00000001561,0.332039595169908,4.87612171349525,14.3961298100508,1.7007554880581e-4,6.2033460399521e-4,ENSG00000001561.7,GRPEL2,TCGA-STAD,ENPP4
ENSG00000001617,0.0877921972874975,5.80590049098932,0.857109388695163,0.355085364807407,0.453340618304384,ENSG00000001617.12,GRPEL2,TCGA-STAD,SEMA3F
ENSG00000001626,0.0271356910994036,5.87244500777565,0.0187508600093041,0.891149351467505,0.921946959486035,ENSG00000001626.16,GRPEL2,TCGA-STAD,CFTR
ENSG00000001629,0.493163501254115,6.41814128000211,31.2221615868142,4.16597651980316e-8,3.80973192914252e-7,ENSG00000001629.10,GRPEL2,TCGA-STAD,ANKIB1
ENSG00000001630,0.481743630553842,2.38708088477083,14.1369672116706,1.9432051302754e-4,6.9729618118762e-4,ENSG00000001630.17,GRPEL2,TCGA-STAD,CYP51A1
ENSG00000001631,0.320420754846999,3.14621559927964,10.7905784953724,0.00110653490181594,0.00320651641826347,ENSG00000001631.16,GRPEL2,TCGA-STAD,KRIT1
ENSG00000002016,0.0650733961285649,3.2251907256568,1.28174748252664,0.258226463502924,0.349980909559577,ENSG00000002016.18,GRPEL2,TCGA-STAD,RAD52
ENSG00000002079,-0.906751312078419,0.0763245768066447,30.7837593543951,5.16940776702151e-8,4.60402042937199e-7,ENSG00000002079.14,GRPEL2,TCGA-STAD,MYH16
ENSG00000002330,-0.382389693641303,3.57831813117877,27.2308614902206,2.85493932453035e-7,2.13947272777629e-6,ENSG00000002330.14,GRPEL2,TCGA-STAD,BAD
ENSG00000002549,0.144082856872098,7.00229653108061,3.02428923985293,0.0827656284492728,0.135244155979589,ENSG00000002549.12,GRPEL2,TCGA-STAD,LAP3
ENSG00000002586,-0.389464285954292,7.22892157143745,26.997229292569,3.1976314490647e-7,2.36284107987852e-6,ENSG00000002586.20,GRPEL2,TCGA-STAD,CD99
ENSG00000002586,-0.389464285954292,7.22892157143745,26.997229292569,3.1976314490647e-7,2.36284107987852e-6,ENSG00000002586.20,GRPEL2,TCGA-STAD,CD99
ENSG00000002587,0.067347416582547,5.06360055290646,0.279954931482413,0.597012825330192,0.68329366244779,ENSG00000002587.10,GRPEL2,TCGA-STAD,HS3ST1
ENSG00000002726,-0.281855274313927,7.32609792774994,3.24999783590773,0.0721467747030421,0.120510940181285,ENSG00000002726.21,GRPEL2,TCGA-STAD,AOC1
ENSG00000002745,0.892363279342206,-0.677747283273336,24.7904772824051,9.39160613391699e-7,6.17945294289481e-6,ENSG00000002745.13,GRPEL2,TCGA-STAD,WNT16
ENSG00000002746,0.0219609522844908,0.547507568214195,0.0321708623634921,0.857741061590345,0.897887108695122,ENSG00000002746.15,GRPEL2,TCGA-STAD,HECW1
ENSG00000002822,-0.466849615674802,-0.235265528483813,20.7209786231536,7.00553487544697e-6,3.66816281097156e-5,ENSG00000002822.15,GRPEL2,TCGA-STAD,MAD1L1
ENSG00000002834,-0.00705521530132811,8.46284943930875,0.0100486413334936,0.920199746406858,0.943175656636359,ENSG00000002834.18,GRPEL2,TCGA-STAD,LASP1
ENSG00000002919,-0.0511036539354848,4.29920766844645,1.68584774181192,0.194868226713755,0.277189608742895,ENSG00000002919.15,GRPEL2,TCGA-STAD,SNX11
ENSG00000002933,-0.334992775710806,7.34161549432335,6.89446588110291,0.00896499677398249,0.0200991942882995,ENSG00000002933.9,GRPEL2,TCGA-STAD,TMEM176A
ENSG00000003056,0.0411274009793483,5.74538747112788,0.372206713117611,0.542136821232871,0.63388154896866,ENSG00000003056.8,GRPEL2,TCGA-STAD,M6PR
ENSG00000003096,-0.158057100752678,2.67330966629169,0.89240920458377,0.345373817056021,0.443343266454858,ENSG00000003096.14,GRPEL2,TCGA-STAD,KLHL13
ENSG00000003137,0.178523740383955,2.51261085519907,1.34918215735424,0.246087516313866,0.336114478717923,ENSG00000003137.8,GRPEL2,TCGA-STAD,CYP26B1
ENSG00000003147,0.0480943689065243,5.30107588948315,0.346120317052138,0.556636689193402,0.647131307780679,ENSG00000003147.19,GRPEL2,TCGA-STAD,ICA1
ENSG00000003249,0.155787312435889,4.99223439422985,1.47852976473871,0.224693891686796,0.311819113448635,ENSG00000003249.15,GRPEL2,TCGA-STAD,DBNDD1
ENSG00000003393,0.24205438861286,4.88955585993316,28.9840816411816,1.22199595531479e-7,9.93216261425027e-7,ENSG00000003393.15,GRPEL2,TCGA-STAD,ALS2
ENSG00000003400,0.372468231571726,5.53405920115075,19.6352388122126,1.200047836348e-5,5.93821115128981e-5,ENSG00000003400.15,GRPEL2,TCGA-STAD,CASP10
ENSG00000003402,-0.0615452152670831,6.89966396117219,1.37603635802428,0.241448353772919,0.330770730292776,ENSG00000003402.20,GRPEL2,TCGA-STAD,CFLAR
ENSG00000003436,-0.328054459642831,5.72198595336967,7.57795388503072,0.00616719177399872,0.0144575425485337,ENSG00000003436.16,GRPEL2,TCGA-STAD,TFPI
ENSG00000003509,0.167509098613827,3.55832255752747,21.3574962621922,5.09150675639908e-6,2.77159150835119e-5,ENSG00000003509.16,GRPEL2,TCGA-STAD,NDUFAF7
ENSG00000003756,0.209690960074152,5.63736764276602,20.1575994351063,9.24629570020386e-6,4.70272291013701e-5,ENSG00000003756.17,GRPEL2,TCGA-STAD,RBM5
ENSG00000003987,0.36655994853176,0.819146615572454,15.563100960834,9.37183725382955e-5,3.6783067441985e-4,ENSG00000003987.14,GRPEL2,TCGA-STAD,MTMR7
ENSG00000003989,1.68019607178901,5.42704972666689,61.0241652807304,4.63932188771059e-14,1.9166013862223498e-12,ENSG00000003989.18,GRPEL2,TCGA-STAD,SLC7A2
ENSG00000004059,-0.222687286674383,6.07745031216459,13.0986413969119,3.3188069218886e-4,0.00111086475011583,ENSG00000004059.11,GRPEL2,TCGA-STAD,ARF5
ENSG00000004139,-0.0868536457066933,2.96690793201792,1.39622639030881,0.238031539967608,0.32685421204962,ENSG00000004139.14,GRPEL2,TCGA-STAD,SARM1
ENSG00000004142,0.00497781899738566,6.76820472270144,0.00948678777597652,0.92245551718771,0.944853169802122,ENSG00000004142.12,GRPEL2,TCGA-STAD,POLDIP2
ENSG00000004399,-0.0743153269159995,7.15251798372976,0.75544539161215,0.385258581537459,0.483230934026679,ENSG00000004399.13,GRPEL2,TCGA-STAD,PLXND1
